"theta","z","pred"
0,7.33297117822676,0.0462339732637592
0,7.42270083892779,0.0425540203362556
0,7.51243049962882,0.0388888744137726
0,7.60216016032985,0.0354041409051663
0,7.69188982103088,0.0320419417528448
0,7.78161948173191,0.02886128317967
0,7.87134914243294,0.0256959927394862
0,7.96107880313397,0.0227102210782625
0,8.050808463835,0.0198482996890776
0,8.14053812453603,0.0171073663033265
0,8.23026778523706,0.0144895276782185
0,8.31999744593809,0.011998353180915
0,8.40972710663912,0.0095735148349719
0,8.49945676734015,0.0073811359275739
0,8.58918642804118,0.00520191107228047
0,8.67891608874221,0.0031943833247143
0,8.76864574944323,0.00135881942658348
0,8.85837541014426,-0.000409410969019544
0,8.94810507084529,-0.00205163081563938
0,9.03783473154632,-0.00357089685723555
0,9.12756439224735,-0.00496440850154055
0,9.21729405294838,-0.00628667955221724
0,9.30702371364941,-0.00743573640528943
0,9.39675337435044,-0.00852111977813184
0,9.48648303505147,-0.00938201205451113
0,9.5762126957525,-0.0101751533159147
0,9.66594235645353,-0.0108993566045479
0,9.75567201715456,-0.011454690802597
0,9.84540167785559,-0.0118921568643436
0,9.93513133855662,-0.0122147003467616
0,10.0248609992576,-0.012367679867357
0,10.1145906599587,-0.0123952601346938
5.14285714285714,-0.114590659958677,0.484595981507414
5.14285714285714,-0.0248609992576474,0.484344328312791
5.14285714285714,0.064868661443382,0.48383809677167
5.14285714285714,0.154598322144411,0.483088313907099
5.14285714285714,0.244327982845441,0.482072068372821
5.14285714285714,0.33405764354647,0.480813659167479
5.14285714285714,0.4237873042475,0.479302397291058
5.14285714285714,0.513516964948529,0.477540832533414
5.14285714285714,0.603246625649559,0.475517295074956
5.14285714285714,0.692976286350588,0.473246979776998
5.14285714285714,0.782705947051617,0.470745950467602
5.14285714285714,0.872435607752647,0.467987056754553
5.14285714285714,0.962165268453676,0.465005165810476
5.14285714285714,1.05189492915471,0.461769235235587
5.14285714285714,1.14162458985574,0.458319851700312
5.14285714285714,1.23135425055676,0.454642669574192
5.14285714285714,1.32108391125779,0.450721345698027
5.14285714285714,1.41081357195882,0.446581442435408
5.14285714285714,1.50054323265985,0.442251793023217
5.14285714285714,1.59027289336088,0.437700442386976
5.14285714285714,1.68000255406191,0.432962181337152
5.14285714285714,1.76973221476294,0.427999749002914
5.14285714285714,1.85946187546397,0.422881876410181
5.14285714285714,1.949191536165,0.417549836316786
5.14285714285714,2.03892119686603,0.412043982773928
5.14285714285714,2.12865085756706,0.406409831419305
5.14285714285714,2.21838051826809,0.400598017492804
5.14285714285714,2.30811017896912,0.394637388204249
5.14285714285714,2.39783983967015,0.388513707655361
5.14285714285714,2.48756950037118,0.382307443171586
5.14285714285714,2.57729916107221,0.375953303814083
5.14285714285714,2.66702882177323,0.369516803476115
5.14285714285714,2.75675848247426,0.36292682683287
5.14285714285714,2.84648814317529,0.356275389030794
5.14285714285714,2.93621780387632,0.349544950220782
5.14285714285714,3.02594746457735,0.342744089787054
5.14285714285714,3.11567712527838,0.335884496104564
5.14285714285714,3.20540678597941,0.328973631090305
5.14285714285714,3.29513644668044,0.321987174986985
5.14285714285714,3.38486610738147,0.315006452891387
5.14285714285714,3.4745957680825,0.30795873334744
5.14285714285714,3.56432542878353,0.300971392969524
5.14285714285714,3.65405508948456,0.293931301445885
5.14285714285714,3.74378475018559,0.286889322592191
5.14285714285714,3.83351441088662,0.279896078726627
5.14285714285714,3.92324407158765,0.27282708856322
5.14285714285714,4.01297373228868,0.265865434384307
5.14285714285714,4.10270339298971,0.258877258885842
5.14285714285714,4.19243305369074,0.251914951018289
5.14285714285714,4.28216271439176,0.24503191813529
5.14285714285714,4.37189237509279,0.238084088749856
5.14285714285714,4.46162203579382,0.231271409391973
5.14285714285714,4.55135169649485,0.224497187615744
5.14285714285714,4.64108135719588,0.217667536392972
5.14285714285714,4.73081101789691,0.210986775100396
5.14285714285714,4.82054067859794,0.204251318553108
5.14285714285714,4.91027033929897,0.197673733871059
5.14285714285714,5,0.191043630929143
5.14285714285714,5.08972966070103,0.184525513094982
5.14285714285714,5.17945932140206,0.178009150761439
5.14285714285714,5.26918898210309,0.17165870427406
5.14285714285714,5.35891864280412,0.165370952728922
5.14285714285714,5.44864830350515,0.159100521699103
5.14285714285714,5.53837796420618,0.152852272841825
5.14285714285714,5.62810762490721,0.146797041752294
5.14285714285714,5.71783728560824,0.140715441528609
5.14285714285714,5.80756694630927,0.134719079399273
5.14285714285714,5.89729660701029,0.128924935663194
5.14285714285714,5.98702626771132,0.123106994209808
5.14285714285714,6.07675592841235,0.117503614987463
5.14285714285714,6.16648558911338,0.11194431659762
5.14285714285714,6.25621524981441,0.10649688137885
5.14285714285714,6.34594491051544,0.101104499712786
5.14285714285714,6.43567457121647,0.0958898423582119
5.14285714285714,6.5254042319175,0.0907956223603079
5.14285714285714,6.61513389261853,0.0857662549070048
5.14285714285714,6.70486355331956,0.0809786772554739
5.14285714285714,6.79459321402059,0.076201029904227
5.14285714285714,6.88432287472162,0.0716713550906418
5.14285714285714,6.97405253542265,0.0671528980625821
5.14285714285714,7.06378219612368,0.0628835459867811
5.14285714285714,7.15351185682471,0.0586855375529952
5.14285714285714,7.24324151752574,0.0546221739120039
5.14285714285714,7.33297117822676,0.0506963205253188
5.14285714285714,7.42270083892779,0.0468433389753251
5.14285714285714,7.51243049962882,0.0432337493441797
5.14285714285714,7.60216016032985,0.0397548318995457
5.14285714285714,7.69188982103088,0.0362940217594357
5.14285714285714,7.78161948173191,0.0330192131513303
5.14285714285714,7.87134914243294,0.0299289061191842
5.14285714285714,7.96107880313397,0.0268561084682962
5.14285714285714,8.050808463835,0.024025788671772
5.14285714285714,8.14053812453603,0.0212120069686396
5.14285714285714,8.23026778523706,0.0185800044491888
5.14285714285714,8.31999744593809,0.0160690925071962
5.14285714285714,8.40972710663912,0.0136814681355366
5.14285714285714,8.49945676734015,0.0113595372882491
5.14285714285714,8.58918642804118,0.00926602804050128
5.14285714285714,8.67891608874221,0.00729523537945114
5.14285714285714,8.76864574944323,0.00534175214093249
5.14285714285714,8.85837541014426,0.00350665325559926
5.14285714285714,8.94810507084529,0.00189701029751398
5.14285714285714,9.03783473154632,0.000294980639840147
5.14285714285714,9.12756439224735,-0.00108567214398231
5.14285714285714,9.21729405294838,-0.00235352731369115
5.14285714285714,9.30702371364941,-0.00349935378864055
5.14285714285714,9.39675337435044,-0.00457400776349909
5.14285714285714,9.48648303505147,-0.00552413585540197
5.14285714285714,9.5762126957525,-0.00640646095767466
5.14285714285714,9.66594235645353,-0.00706593265717993
5.14285714285714,9.75567201715456,-0.00765808507966072
5.14285714285714,9.84540167785559,-0.0081323514372818
5.14285714285714,9.93513133855662,-0.00843079483544565
5.14285714285714,10.0248609992576,-0.00871171811582453
5.14285714285714,10.1145906599587,-0.00882056313161864
10.2857142857143,-0.114590659958677,0.499604567103392
10.2857142857143,-0.0248609992576474,0.499322038840295
10.2857142857143,0.064868661443382,0.498797520802002
10.2857142857143,0.154598322144411,0.498025917557649
10.2857142857143,0.244327982845441,0.497014795518079
10.2857142857143,0.33405764354647,0.495759240223091
10.2857142857143,0.4237873042475,0.494259900396872
10.2857142857143,0.513516964948529,0.492521914576734
10.2857142857143,0.603246625649559,0.49054404120577
10.2857142857143,0.692976286350588,0.488331122256823
10.2857142857143,0.782705947051617,0.485876561051803
10.2857142857143,0.872435607752647,0.483195545957076
10.2857142857143,0.962165268453676,0.480276189956479
10.2857142857143,1.05189492915471,0.477133144692396
10.2857142857143,1.14162458985574,0.47376573792312
10.2857142857143,1.23135425055676,0.470171578214351
10.2857142857143,1.32108391125779,0.46637150461973
10.2857142857143,1.41081357195882,0.462351571733466
10.2857142857143,1.50054323265985,0.458116421970043
10.2857142857143,1.59027289336088,0.453694174293026
10.2857142857143,1.68000255406191,0.449055559830652
10.2857142857143,1.76973221476294,0.444243400925884
10.2857142857143,1.85946187546397,0.439223152377458
10.2857142857143,1.949191536165,0.434045233008155
10.2857142857143,2.03892119686603,0.428694258542591
10.2857142857143,2.12865085756706,0.423151681808826
10.2857142857143,2.21838051826809,0.41744990180081
10.2857142857143,2.30811017896912,0.411627167932179
10.2857142857143,2.39783983967015,0.405643270840825
10.2857142857143,2.48756950037118,0.399525130641957
10.2857142857143,2.57729916107221,0.39328029559894
10.2857142857143,2.66702882177323,0.386895570602105
10.2857142857143,2.75675848247426,0.380442329789279
10.2857142857143,2.84648814317529,0.373864666017256
10.2857142857143,2.93621780387632,0.3671700531598
10.2857142857143,3.02594746457735,0.360441254734853
10.2857142857143,3.11567712527838,0.353609456898596
10.2857142857143,3.20540678597941,0.346711437152414
10.2857142857143,3.29513644668044,0.339753484950308
10.2857142857143,3.38486610738147,0.332744474909465
10.2857142857143,3.4745957680825,0.325725882809881
10.2857142857143,3.56432542878353,0.318610475082529
10.2857142857143,3.65405508948456,0.311537988662323
10.2857142857143,3.74378475018559,0.304376426318709
10.2857142857143,3.83351441088662,0.297200694963113
10.2857142857143,3.92324407158765,0.290090473668962
10.2857142857143,4.01297373228868,0.282902081580733
10.2857142857143,4.10270339298971,0.275797102748988
10.2857142857143,4.19243305369074,0.268620348160195
10.2857142857143,4.28216271439176,0.261456179307829
10.2857142857143,4.37189237509279,0.254390584448429
10.2857142857143,4.46162203579382,0.247304672933074
10.2857142857143,4.55135169649485,0.240201939885729
10.2857142857143,4.64108135719588,0.233218444878365
10.2857142857143,4.73081101789691,0.226178007462936
10.2857142857143,4.82054067859794,0.219270560141643
10.2857142857143,4.91027033929897,0.212313217974143
10.2857142857143,5,0.205451710665768
10.2857142857143,5.08972966070103,0.198589562351319
10.2857142857143,5.17945932140206,0.191882076324587
10.2857142857143,5.26918898210309,0.185134444759807
10.2857142857143,5.35891864280412,0.178504296012242
10.2857142857143,5.44864830350515,0.171888500322247
10.2857142857143,5.53837796420618,0.165396083267461
10.2857142857143,5.62810762490721,0.158922340692331
10.2857142857143,5.71783728560824,0.152634277652341
10.2857142857143,5.80756694630927,0.146431608241046
10.2857142857143,5.89729660701029,0.14021318451762
10.2857142857143,5.98702626771132,0.134210218834538
10.2857142857143,6.07675592841235,0.128260374656978
10.2857142857143,6.16648558911338,0.122368516342358
10.2857142857143,6.25621524981441,0.116716653622405
10.2857142857143,6.34594491051544,0.111133226240508
10.2857142857143,6.43567457121647,0.105624852404688
10.2857142857143,6.5254042319175,0.100251092804397
10.2857142857143,6.61513389261853,0.0951355340442826
10.2857142857143,6.70486355331956,0.0900405528603412
10.2857142857143,6.79459321402059,0.0852129200231066
10.2857142857143,6.88432287472162,0.080411827026394
10.2857142857143,6.97405253542265,0.0758808612947014
10.2857142857143,7.06378219612368,0.0714401068589454
10.2857142857143,7.15351185682471,0.0670904090920485
10.2857142857143,7.24324151752574,0.0629474531418654
10.2857142857143,7.33297117822676,0.0589453927951635
10.2857142857143,7.42270083892779,0.0550863379025956
10.2857142857143,7.51243049962882,0.0513703319242595
10.2857142857143,7.60216016032985,0.0477358020985705
10.2857142857143,7.69188982103088,0.0443520889738479
10.2857142857143,7.78161948173191,0.0409856577496823
10.2857142857143,7.87134914243294,0.0377508474185237
10.2857142857143,7.96107880313397,0.0347568069631272
10.2857142857143,8.050808463835,0.0317736330564315
10.2857142857143,8.14053812453603,0.0290270723893586
10.2857142857143,8.23026778523706,0.0264067139121294
10.2857142857143,8.31999744593809,0.0238002215374713
10.2857142857143,8.40972710663912,0.0214287426449618
10.2857142857143,8.49945676734015,0.0191255457744183
10.2857142857143,8.58918642804118,0.0169507543133559
10.2857142857143,8.67891608874221,0.0148461429685167
10.2857142857143,8.76864574944323,0.0129688120506904
10.2857142857143,8.85837541014426,0.0111598544696317
10.2857142857143,8.94810507084529,0.00941940849813031
10.2857142857143,9.03783473154632,0.00790732086339419
10.2857142857143,9.12756439224735,0.00646600937144125
10.2857142857143,9.21729405294838,0.0050967245409779
10.2857142857143,9.30702371364941,0.00384486089324775
10.2857142857143,9.39675337435044,0.00281520407017099
10.2857142857143,9.48648303505147,0.00179628848998883
10.2857142857143,9.5762126957525,0.00100040531048784
10.2857142857143,9.66594235645353,0.000218082321000695
10.2857142857143,9.75567201715456,-0.000337543311652554
10.2857142857143,9.84540167785559,-0.000879463738213487
10.2857142857143,9.93513133855662,-0.00130189113876599
10.2857142857143,10.0248609992576,-0.00150590927177761
10.2857142857143,10.1145906599587,-0.00170082850632608
15.4285714285714,-0.114590659958677,0.518787485112837
15.4285714285714,-0.0248609992576474,0.518471947623662
15.4285714285714,0.064868661443382,0.517929727895094
15.4285714285714,0.154598322144411,0.517149002818965
15.4285714285714,0.244327982845441,0.516141917225419
15.4285714285714,0.33405764354647,0.514900268941316
15.4285714285714,0.4237873042475,0.513427134148385
15.4285714285714,0.513516964948529,0.511723659116841
15.4285714285714,0.603246625649559,0.509790477995087
15.4285714285714,0.692976286350588,0.507631505331231
15.4285714285714,0.782705947051617,0.505241900018017
15.4285714285714,0.872435607752647,0.502630749117755
15.4285714285714,0.962165268453676,0.499794117719047
15.4285714285714,1.05189492915471,0.496736908279831
15.4285714285714,1.14162458985574,0.493462122983288
15.4285714285714,1.23135425055676,0.489972307194002
15.4285714285714,1.32108391125779,0.486270646131072
15.4285714285714,1.41081357195882,0.482360158955486
15.4285714285714,1.50054323265985,0.478244791499521
15.4285714285714,1.59027289336088,0.473929056894892
15.4285714285714,1.68000255406191,0.469416877694656
15.4285714285714,1.76973221476294,0.464713518190899
15.4285714285714,1.85946187546397,0.459823428524717
15.4285714285714,1.949191536165,0.45475282401907
15.4285714285714,2.03892119686603,0.449499929827661
15.4285714285714,2.12865085756706,0.44409168084037
15.4285714285714,2.21838051826809,0.438520400318337
15.4285714285714,2.30811017896912,0.432774600540834
15.4285714285714,2.39783983967015,0.426900645351724
15.4285714285714,2.48756950037118,0.420860490308942
15.4285714285714,2.57729916107221,0.41471049973375
15.4285714285714,2.66702882177323,0.408418579729886
15.4285714285714,2.75675848247426,0.402007298945619
15.4285714285714,2.84648814317529,0.395482908117978
15.4285714285714,2.93621780387632,0.388870695440698
15.4285714285714,3.02594746457735,0.382144499467829
15.4285714285714,3.11567712527838,0.3753096014267
15.4285714285714,3.20540678597941,0.368435434215412
15.4285714285714,3.29513644668044,0.361488548525157
15.4285714285714,3.38486610738147,0.354430859394042
15.4285714285714,3.4745957680825,0.347314849679821
15.4285714285714,3.56432542878353,0.340197815831993
15.4285714285714,3.65405508948456,0.332981239812818
15.4285714285714,3.74378475018559,0.325782574431926
15.4285714285714,3.83351441088662,0.318523277444403
15.4285714285714,3.92324407158765,0.311210299417649
15.4285714285714,4.01297373228868,0.303941198216413
15.4285714285714,4.10270339298971,0.29659180579154
15.4285714285714,4.19243305369074,0.289301992562361
15.4285714285714,4.28216271439176,0.282012244558794
15.4285714285714,4.37189237509279,0.274657397000473
15.4285714285714,4.46162203579382,0.267312171049324
15.4285714285714,4.55135169649485,0.260055706881059
15.4285714285714,4.64108135719588,0.252737528624202
15.4285714285714,4.73081101789691,0.245521746233733
15.4285714285714,4.82054067859794,0.238248099444734
15.4285714285714,4.91027033929897,0.231088493980943
15.4285714285714,5,0.223965510061629
15.4285714285714,5.08972966070103,0.216886139327713
15.4285714285714,5.17945932140206,0.209764046133849
15.4285714285714,5.26918898210309,0.202790573106374
15.4285714285714,5.35891864280412,0.195775124043048
15.4285714285714,5.44864830350515,0.188920493647867
15.4285714285714,5.53837796420618,0.18213411318469
15.4285714285714,5.62810762490721,0.175426415810286
15.4285714285714,5.71783728560824,0.168757020875347
15.4285714285714,5.80756694630927,0.162129663603223
15.4285714285714,5.89729660701029,0.155711660783739
15.4285714285714,5.98702626771132,0.14928714797717
15.4285714285714,6.07675592841235,0.142970598305076
15.4285714285714,6.16648558911338,0.136888295781709
15.4285714285714,6.25621524981441,0.130809942829241
15.4285714285714,6.34594491051544,0.124985360870781
15.4285714285714,6.43567457121647,0.119298228139205
15.4285714285714,6.5254042319175,0.113767014365882
15.4285714285714,6.61513389261853,0.108271785471985
15.4285714285714,6.70486355331956,0.10307491138835
15.4285714285714,6.79459321402059,0.0979199264410101
15.4285714285714,6.88432287472162,0.0930667048237563
15.4285714285714,6.97405253542265,0.0883201546635576
15.4285714285714,7.06378219612368,0.0836777065931282
15.4285714285714,7.15351185682471,0.0793212683106545
15.4285714285714,7.24324151752574,0.0751237633662239
15.4285714285714,7.33297117822676,0.0709585988948059
15.4285714285714,7.42270083892779,0.0670721546391087
15.4285714285714,7.51243049962882,0.0632089744261499
15.4285714285714,7.60216016032985,0.0596103794348859
15.4285714285714,7.69188982103088,0.0560938514565938
15.4285714285714,7.78161948173191,0.0527173848453404
15.4285714285714,7.87134914243294,0.0494763937405518
15.4285714285714,7.96107880313397,0.0463689660215421
15.4285714285714,8.050808463835,0.0433923604285675
15.4285714285714,8.14053812453603,0.0405444778475088
15.4285714285714,8.23026778523706,0.0378241886796169
15.4285714285714,8.31999744593809,0.0352874692950406
15.4285714285714,8.40972710663912,0.0327713219465837
15.4285714285714,8.49945676734015,0.0304359990136504
15.4285714285714,8.58918642804118,0.0281675237999933
15.4285714285714,8.67891608874221,0.026126701887047
15.4285714285714,8.76864574944323,0.0240994110494591
15.4285714285714,8.85837541014426,0.0222984996179997
15.4285714285714,8.94810507084529,0.0205630161533428
15.4285714285714,9.03783473154632,0.0189519467041121
15.4285714285714,9.12756439224735,0.0174087514310279
15.4285714285714,9.21729405294838,0.0160884491799149
15.4285714285714,9.30702371364941,0.0148365090015224
15.4285714285714,9.39675337435044,0.013652173572396
15.4285714285714,9.48648303505147,0.0126904399464034
15.4285714285714,9.5762126957525,0.011795509838488
15.4285714285714,9.66594235645353,0.0110180001628758
15.4285714285714,9.75567201715456,0.0103597608378587
15.4285714285714,9.84540167785559,0.00981887885744971
15.4285714285714,9.93513133855662,0.00944685090261898
15.4285714285714,10.0248609992576,0.0091462049689969
15.4285714285714,10.1145906599587,0.0089693989408209
20.5714285714286,-0.114590659958677,0.541454830936244
20.5714285714286,-0.0248609992576474,0.541128000012921
20.5714285714286,0.064868661443382,0.540564702250916
20.5714285714286,0.154598322144411,0.539789246551804
20.5714285714286,0.244327982845441,0.53878448768127
20.5714285714286,0.33405764354647,0.537574991266413
20.5714285714286,0.4237873042475,0.536128437719879
20.5714285714286,0.513516964948529,0.534478338975903
20.5714285714286,0.603246625649559,0.532592706603299
20.5714285714286,0.692976286350588,0.530496279440347
20.5714285714286,0.782705947051617,0.528181644600908
20.5714285714286,0.872435607752647,0.525649658111384
20.5714285714286,0.962165268453676,0.522902152361722
20.5714285714286,1.05189492915471,0.519947084375967
20.5714285714286,1.14162458985574,0.516767711315705
20.5714285714286,1.23135425055676,0.513383904191915
20.5714285714286,1.32108391125779,0.509797381714346
20.5714285714286,1.41081357195882,0.505996374224042
20.5714285714286,1.50054323265985,0.501997763292415
20.5714285714286,1.59027289336088,0.497800140043799
20.5714285714286,1.68000255406191,0.493406703646817
20.5714285714286,1.76973221476294,0.488821800168265
20.5714285714286,1.85946187546397,0.484047586251797
20.5714285714286,1.949191536165,0.479091748208668
20.5714285714286,2.03892119686603,0.473957471777638
20.5714285714286,2.12865085756706,0.468648127097799
20.5714285714286,2.21838051826809,0.463172724089011
20.5714285714286,2.30811017896912,0.457534555782744
20.5714285714286,2.39783983967015,0.451740329121097
20.5714285714286,2.48756950037118,0.445795590664925
20.5714285714286,2.57729916107221,0.439701663787013
20.5714285714286,2.66702882177323,0.433484521789278
20.5714285714286,2.75675848247426,0.427129267386518
20.5714285714286,2.84648814317529,0.420651337564384
20.5714285714286,2.93621780387632,0.414058037330903
20.5714285714286,3.02594746457735,0.407344005918594
20.5714285714286,3.11567712527838,0.40054005909683
20.5714285714286,3.20540678597941,0.393642090130777
20.5714285714286,3.29513644668044,0.386640864716951
20.5714285714286,3.38486610738147,0.379590672201613
20.5714285714286,3.4745957680825,0.372449519009656
20.5714285714286,3.56432542878353,0.365243346785443
20.5714285714286,3.65405508948456,0.357978184592167
20.5714285714286,3.74378475018559,0.350661130571215
20.5714285714286,3.83351441088662,0.343298365124782
20.5714285714286,3.92324407158765,0.335920460881037
20.5714285714286,4.01297373228868,0.328487063511432
20.5714285714286,4.10270339298971,0.321029899265851
20.5714285714286,4.19243305369074,0.313526537973161
20.5714285714286,4.28216271439176,0.306037001190261
20.5714285714286,4.37189237509279,0.298536666138064
20.5714285714286,4.46162203579382,0.291064580364584
20.5714285714286,4.55135169649485,0.283531342926973
20.5714285714286,4.64108135719588,0.276075197547854
20.5714285714286,4.73081101789691,0.268563485874815
20.5714285714286,4.82054067859794,0.261145016216883
20.5714285714286,4.91027033929897,0.253677497636597
20.5714285714286,5,0.246280035835735
20.5714285714286,5.08972966070103,0.238917091879798
20.5714285714286,5.17945932140206,0.231593583109422
20.5714285714286,5.26918898210309,0.224317541340339
20.5714285714286,5.35891864280412,0.217094822157832
20.5714285714286,5.44864830350515,0.209934408948727
20.5714285714286,5.53837796420618,0.202793809331388
20.5714285714286,5.62810762490721,0.195721767943384
20.5714285714286,5.71783728560824,0.188720226082208
20.5714285714286,5.80756694630927,0.181902300992086
20.5714285714286,5.89729660701029,0.175063048682494
20.5714285714286,5.98702626771132,0.168433751817727
20.5714285714286,6.07675592841235,0.161857464623386
20.5714285714286,6.16648558911338,0.15534215352405
20.5714285714286,6.25621524981441,0.149079569594785
20.5714285714286,6.34594491051544,0.142900385976097
20.5714285714286,6.43567457121647,0.136817109901486
20.5714285714286,6.5254042319175,0.130972978295416
20.5714285714286,6.61513389261853,0.125312912741954
20.5714285714286,6.70486355331956,0.119778053691861
20.5714285714286,6.79459321402059,0.11451484695413
20.5714285714286,6.88432287472162,0.109455552314717
20.5714285714286,6.97405253542265,0.104517942237944
20.5714285714286,7.06378219612368,0.0999065657511475
20.5714285714286,7.15351185682471,0.0954083821070106
20.5714285714286,7.24324151752574,0.0910150687763575
20.5714285714286,7.33297117822676,0.0868483713909636
20.5714285714286,7.42270083892779,0.0828352119336175
20.5714285714286,7.51243049962882,0.0789673642407327
20.5714285714286,7.60216016032985,0.0752458911807164
20.5714285714286,7.69188982103088,0.0716000049764742
20.5714285714286,7.78161948173191,0.0682086931589219
20.5714285714286,7.87134914243294,0.0649533173162227
20.5714285714286,7.96107880313397,0.0617162600726796
20.5714285714286,8.050808463835,0.0587313190733569
20.5714285714286,8.14053812453603,0.0557651229721015
20.5714285714286,8.23026778523706,0.052930375665256
20.5714285714286,8.31999744593809,0.0502214189038241
20.5714285714286,8.40972710663912,0.0477411700084281
20.5714285714286,8.49945676734015,0.0453267507804587
20.5714285714286,8.58918642804118,0.0430910696168713
20.5714285714286,8.67891608874221,0.0408738638830609
20.5714285714286,8.76864574944323,0.0388899500832556
20.5714285714286,8.85837541014426,0.0369259066578113
20.5714285714286,8.94810507084529,0.0351397377465604
20.5714285714286,9.03783473154632,0.033422321277924
20.5714285714286,9.12756439224735,0.031928598334694
20.5714285714286,9.21729405294838,0.0304510332356089
20.5714285714286,9.30702371364941,0.0291983055729051
20.5714285714286,9.39675337435044,0.0280129349830675
20.5714285714286,9.48648303505147,0.0269523622712915
20.5714285714286,9.5762126957525,0.0260165706053115
20.5714285714286,9.66594235645353,0.0252075754965075
20.5714285714286,9.75567201715456,0.0244700107339366
20.5714285714286,9.84540167785559,0.0239566300110248
20.5714285714286,9.93513133855662,0.0234649999006233
20.5714285714286,10.0248609992576,0.0230912826874934
20.5714285714286,10.1145906599587,0.0229371389525318
25.7142857142857,-0.114590659958677,0.56686217769851
25.7142857142857,-0.0248609992576474,0.566510024178387
25.7142857142857,0.064868661443382,0.565964038126054
25.7142857142857,0.154598322144411,0.565195759911755
25.7142857142857,0.244327982845441,0.564233692603562
25.7142857142857,0.33405764354647,0.563036174068583
25.7142857142857,0.4237873042475,0.561644040442284
25.7142857142857,0.513516964948529,0.560042170877002
25.7142857142857,0.603246625649559,0.558230924869326
25.7142857142857,0.692976286350588,0.556209790174734
25.7142857142857,0.782705947051617,0.553994267503493
25.7142857142857,0.872435607752647,0.551543242498533
25.7142857142857,0.962165268453676,0.548911706103854
25.7142857142857,1.05189492915471,0.546046597708041
25.7142857142857,1.14162458985574,0.542999710226137
25.7142857142857,1.23135425055676,0.539735547687659
25.7142857142857,1.32108391125779,0.536256642840276
25.7142857142857,1.41081357195882,0.532586285374267
25.7142857142857,1.50054323265985,0.528713899455634
25.7142857142857,1.59027289336088,0.524653560976505
25.7142857142857,1.68000255406191,0.520376860106837
25.7142857142857,1.76973221476294,0.515924748064834
25.7142857142857,1.85946187546397,0.511273619201306
25.7142857142857,1.949191536165,0.506435152698182
25.7142857142857,2.03892119686603,0.501421179513338
25.7142857142857,2.12865085756706,0.496216849280099
25.7142857142857,2.21838051826809,0.490844161449587
25.7142857142857,2.30811017896912,0.485301896296655
