"theta","z","pred"
0,4.91027033929897,0.184861752263162
0,5,0.180622632424558
0,5.08972966070103,0.176447495679179
0,5.17945932140206,0.172336416950129
0,5.26918898210309,0.168289433663885
0,5.35891864280412,0.164306546596025
0,5.44864830350515,0.160387720731279
0,5.53837796420618,0.156532886136584
0,5.62810762490721,0.152741938845879
0,5.71783728560824,0.149014741755365
0,5.80756694630927,0.145351125527977
0,5.89729660701029,0.141750889505849
0,5.98702626771132,0.138213802629537
0,6.07675592841235,0.134739604362834
0,6.16648558911338,0.13132800562198
0,6.25621524981441,0.127978689708146
0,6.34594491051544,0.124691313242055
0,6.43567457121647,0.121465507099646
0,6.5254042319175,0.118300877347713
0,6.61513389261853,0.115197006178477
0,6.70486355331956,0.112153452842077
0,6.79459321402059,0.109169754575987
0,6.88432287472162,0.106245427530418
0,6.97405253542265,0.103379967688768
0,7.06378219612368,0.100572851782231
0,7.15351185682471,0.0978235381976979
0,7.24324151752574,0.0951314678781289
0,7.33297117822676,0.0924960652145838
0,7.42270083892779,0.0899167389291581
0,7.51243049962882,0.0873928829480836
0,7.60216016032985,0.0849238772642972
0,7.69188982103088,0.0825090887888078
0,7.78161948173191,0.0801478721902326
0,7.87134914243294,0.077839570721896
0,7.96107880313397,0.0755835170359295
0,8.050808463835,0.0733790339838351
0,8.14053812453603,0.0712254354030107
0,8.23026778523706,0.0691220268887718
0,8.31999744593809,0.0670681065514297
0,8.40972710663912,0.0650629657580247
0,8.49945676734015,0.063105889858341
0,8.58918642804118,0.0611961588948631
0,8.67891608874221,0.0593330482963631
0,8.76864574944323,0.0575158295548412
0,8.85837541014426,0.0557437708855677
0,8.94810507084529,0.0540161378700103
0,9.03783473154632,0.0523321940814518
0,9.12756439224735,0.0506912016931393
0,9.21729405294838,0.0490924220688282
0,9.30702371364941,0.0475351163356134
0,9.39675337435044,0.0460185459389665
0,9.48648303505147,0.0445419731799235
0,9.5762126957525,0.0431046617343918
0,9.66594235645353,0.0417058771545691
0,9.75567201715456,0.0403448873524928
0,9.84540167785559,0.0390209630657565
0,9.93513133855662,0.0377333783054578
0,10.0248609992576,0.0364814107864566
0,10.1145906599587,0.0352643423400489
5.14285714285714,-0.114590659958677,0.504625591935228
5.14285714285714,-0.0248609992576474,0.498305775945017
5.14285714285714,0.064868661443382,0.49197246846719
5.14285714285714,0.154598322144411,0.485628210520367
5.14285714285714,0.244327982845441,0.479275516738036
5.14285714285714,0.33405764354647,0.472916873827426
5.14285714285714,0.4237873042475,0.466554739074505
5.14285714285714,0.513516964948529,0.46019153889618
5.14285714285714,0.603246625649559,0.453829667440704
5.14285714285714,0.692976286350588,0.447471485237205
5.14285714285714,0.782705947051617,0.441119317895181
5.14285714285714,0.872435607752647,0.434775454854741
5.14285714285714,0.962165268453676,0.428442148188264
5.14285714285714,1.05189492915471,0.422121611454107
5.14285714285714,1.14162458985574,0.415816018602887
5.14285714285714,1.23135425055676,0.409527502936808
5.14285714285714,1.32108391125779,0.403258156122407
5.14285714285714,1.41081357195882,0.397010027257031
5.14285714285714,1.50054323265985,0.390785121989291
5.14285714285714,1.59027289336088,0.384585401693627
5.14285714285714,1.68000255406191,0.378412782699098
5.14285714285714,1.76973221476294,0.372269135572392
5.14285714285714,1.85946187546397,0.36615628445501
5.14285714285714,1.949191536165,0.36007600645449
5.14285714285714,2.03892119686603,0.354030031089482
5.14285714285714,2.12865085756706,0.348020039788405
5.14285714285714,2.21838051826809,0.342047665441366
5.14285714285714,2.30811017896912,0.336114492004939
5.14285714285714,2.39783983967015,0.33022205415936
5.14285714285714,2.48756950037118,0.324371837017607
5.14285714285714,2.57729916107221,0.318565275885814
5.14285714285714,2.66702882177323,0.312803756074362
5.14285714285714,2.75675848247426,0.307088612758978
5.14285714285714,2.84648814317529,0.301421130891098
5.14285714285714,2.93621780387632,0.295802545156699
5.14285714285714,3.02594746457735,0.290234039982766
5.14285714285714,3.11567712527838,0.284716749590506
5.14285714285714,3.20540678597941,0.279251758094377
5.14285714285714,3.29513644668044,0.273840099645961
5.14285714285714,3.38486610738147,0.268482758621662
5.14285714285714,3.4745957680825,0.263180669853191
5.14285714285714,3.56432542878353,0.257934718899735
5.14285714285714,3.65405508948456,0.252745742360696
5.14285714285714,3.74378475018559,0.24761452822786
5.14285714285714,3.83351441088662,0.242541816275799
5.14285714285714,3.92324407158765,0.237528298489311
5.14285714285714,4.01297373228868,0.232574619526666
5.14285714285714,4.10270339298971,0.227681377217406
5.14285714285714,4.19243305369074,0.222849123093428
5.14285714285714,4.28216271439176,0.218078362952069
5.14285714285714,4.37189237509279,0.213369557449871
5.14285714285714,4.46162203579382,0.208723122725745
5.14285714285714,4.55135169649485,0.204139431052167
5.14285714285714,4.64108135719588,0.199618811513113
5.14285714285714,4.73081101789691,0.195161550707363
5.14285714285714,4.82054067859794,0.190767893475851
5.14285714285714,4.91027033929897,0.186438043651703
5.14285714285714,5,0.182172164831627
5.14285714285714,5.08972966070103,0.177970381167313
5.14285714285714,5.17945932140206,0.173832778175495
5.14285714285714,5.26918898210309,0.169759403565364
5.14285714285714,5.35891864280412,0.165750268081979
5.14285714285714,5.44864830350515,0.161805346364391
5.14285714285714,5.53837796420618,0.157924577817162
5.14285714285714,5.62810762490721,0.154107867493993
5.14285714285714,5.71783728560824,0.150355086992183
5.14285714285714,5.80756694630927,0.146666075356675
5.14285714285714,5.89729660701029,0.143040639992428
5.14285714285714,5.98702626771132,0.139478557583912
5.14285714285714,6.07675592841235,0.135979575020516
5.14285714285714,6.16648558911338,0.132543410326693
5.14285714285714,6.25621524981441,0.129169753595691
5.14285714285714,6.34594491051544,0.125858267925726
5.14285714285714,6.43567457121647,0.122608590357509
5.14285714285714,6.5254042319175,0.119420332812034
5.14285714285714,6.61513389261853,0.116293083027574
5.14285714285714,6.70486355331956,0.113226405494878
5.14285714285714,6.79459321402059,0.110219842389547
5.14285714285714,6.88432287472162,0.107272914500648
5.14285714285714,6.97405253542265,0.104385122154612
5.14285714285714,7.06378219612368,0.101555946133528
5.14285714285714,7.15351185682471,0.0987848485869398
5.14285714285714,7.24324151752574,0.0960712739363273
5.14285714285714,7.33297117822676,0.0934146497714429
5.14285714285714,7.42270083892779,0.0908143877377383
5.14285714285714,7.51243049962882,0.0882698844141355
5.14285714285714,7.60216016032985,0.0857805221804282
5.14285714285714,7.69188982103088,0.0833456700736404
5.14285714285714,7.78161948173191,0.0809646846326955
5.14285714285714,7.87134914243294,0.0786369107307849
5.14285714285714,7.96107880313397,0.0763616823948606
5.14285714285714,8.050808463835,0.0741383236117049
5.14285714285714,8.14053812453603,0.0719661491200664
5.14285714285714,8.23026778523706,0.0698444651883857
5.14285714285714,8.31999744593809,0.0677725703776611
5.14285714285714,8.40972710663912,0.0657497562890442
5.14285714285714,8.49945676734015,0.0637753082957817
5.14285714285714,8.58918642804118,0.0618485062591544
5.14285714285714,8.67891608874221,0.0599686252280919
5.14285714285714,8.76864574944323,0.05813493612218
5.14285714285714,8.85837541014426,0.0563467063977972
5.14285714285714,8.94810507084529,0.0546032006971554
5.14285714285714,9.03783473154632,0.0529036814800459
5.14285714285714,9.12756439224735,0.0512474096381169
5.14285714285714,9.21729405294838,0.0496336450915448
5.14285714285714,9.30702371364941,0.0480616473679791
5.14285714285714,9.39675337435044,0.0465306761636754
5.14285714285714,9.48648303505147,0.0450399918867529
5.14285714285714,9.5762126957525,0.043588856182537
5.14285714285714,9.66594235645353,0.0421765324409761
5.14285714285714,9.75567201715456,0.0408022862861416
5.14285714285714,9.84540167785559,0.0394653860478446
5.14285714285714,9.93513133855662,0.0381651032154248
5.14285714285714,10.0248609992576,0.0369007128737884
5.14285714285714,10.1145906599587,0.0356714941217917
10.2857142857143,-0.114590659958677,0.51308925842975
10.2857142857143,-0.0248609992576474,0.506741569115229
10.2857142857143,0.064868661443382,0.500378188069745
10.2857142857143,0.154598322144411,0.494001693321623
10.2857142857143,0.244327982845441,0.487614637647172
10.2857142857143,0.33405764354647,0.481219546982408
10.2857142857143,0.4237873042475,0.474818918880278
10.2857142857143,0.513516964948529,0.468415221014502
10.2857142857143,0.603246625649559,0.462010889731119
10.2857142857143,0.692976286350588,0.455608328648719
10.2857142857143,0.782705947051617,0.449209907308279
10.2857142857143,0.872435607752647,0.442817959873436
10.2857142857143,0.962165268453676,0.436434783881955
10.2857142857143,1.05189492915471,0.430062639049081
10.2857142857143,1.14162458985574,0.423703746123372
10.2857142857143,1.23135425055676,0.417360285795533
10.2857142857143,1.32108391125779,0.411034397660725
10.2857142857143,1.41081357195882,0.404728179234687
10.2857142857143,1.50054323265985,0.398443685024001
10.2857142857143,1.59027289336088,0.392182925650696
10.2857142857143,1.68000255406191,0.385947867031365
10.2857142857143,1.76973221476294,0.379740429610833
10.2857142857143,1.85946187546397,0.373562487650418
10.2857142857143,1.949191536165,0.367415868570682
10.2857142857143,2.03892119686603,0.361302352348545
10.2857142857143,2.12865085756706,0.355223670968565
10.2857142857143,2.21838051826809,0.349181507928078
10.2857142857143,2.30811017896912,0.343177497795887
10.2857142857143,2.39783983967015,0.337213225824074
10.2857142857143,2.48756950037118,0.331290227612471
10.2857142857143,2.57729916107221,0.325409988825265
10.2857142857143,2.66702882177323,0.319573944959144
10.2857142857143,2.75675848247426,0.313783481162335
10.2857142857143,2.84648814317529,0.308039932103843
10.2857142857143,2.93621780387632,0.302344581892128
10.2857142857143,3.02594746457735,0.29669866404242
10.2857142857143,3.11567712527838,0.291103361491817
10.2857142857143,3.20540678597941,0.285559806661266
10.2857142857143,3.29513644668044,0.280069081563483
10.2857142857143,3.38486610738147,0.274632217955821
10.2857142857143,3.4745957680825,0.269250197537069
10.2857142857143,3.56432542878353,0.263923952187102
10.2857142857143,3.65405508948456,0.258654364248296
10.2857142857143,3.74378475018559,0.253442266847574
10.2857142857143,3.83351441088662,0.248288444257899
10.2857142857143,3.92324407158765,0.243193632298059
10.2857142857143,4.01297373228868,0.238158518769487
10.2857142857143,4.10270339298971,0.233183743928904
10.2857142857143,4.19243305369074,0.2282699009955
10.2857142857143,4.28216271439176,0.223417536691392
10.2857142857143,4.37189237509279,0.218627151814037
10.2857142857143,4.46162203579382,0.213899201839307
10.2857142857143,4.55135169649485,0.20923409755389
10.2857142857143,4.64108135719588,0.204632205715683
10.2857142857143,4.73081101789691,0.200093849740834
10.2857142857143,4.82054067859794,0.195619310416087
10.2857142857143,4.91027033929897,0.191208826635078
10.2857142857143,5,0.186862596157219
10.2857142857143,5.08972966070103,0.182580776387832
10.2857142857143,5.17945932140206,0.178363485178174
10.2857142857143,5.26918898210309,0.174210801644005
10.2857142857143,5.35891864280412,0.170122767001369
10.2857142857143,5.44864830350515,0.166099385418256
10.2857142857143,5.53837796420618,0.16214062488081
10.2857142857143,5.62810762490721,0.158246418072795
10.2857142857143,5.71783728560824,0.154416663267017
10.2857142857143,5.80756694630927,0.150651225227415
10.2857142857143,5.89729660701029,0.146949936120561
10.2857142857143,5.98702626771132,0.14331259643534
10.2857142857143,6.07675592841235,0.139738975909556
10.2857142857143,6.16648558911338,0.136228814462286
10.2857142857143,6.25621524981441,0.132781823130785
10.2857142857143,6.34594491051544,0.129397685010789
10.2857142857143,6.43567457121647,0.126076056199082
10.2857142857143,6.5254042319175,0.122816566737216
10.2857142857143,6.61513389261853,0.119618821555303
10.2857142857143,6.70486355331956,0.116482401414831
10.2857142857143,6.79459321402059,0.113406863849467
10.2857142857143,6.88432287472162,0.110391744102858
10.2857142857143,6.97405253542265,0.107436556062467
10.2857142857143,7.06378219612368,0.104540793188498
10.2857142857143,7.15351185682471,0.101703929437009
10.2857142857143,7.24324151752574,0.0989254201763487
10.2857142857143,7.33297117822676,0.096204703096061
10.2857142857143,7.42270083892779,0.0935411991074602
10.2857142857143,7.51243049962882,0.0909343132350977
10.2857142857143,7.60216016032985,0.0883834354983755
10.2857142857143,7.69188982103088,0.0858879417826014
10.2857142857143,7.78161948173191,0.0834471946988068
10.2857142857143,7.87134914243294,0.0810605444316865
10.2857142857143,7.96107880313397,0.0787273295750518
10.2857142857143,8.050808463835,0.0764468779542201
10.2857142857143,8.14053812453603,0.0742185074348005
10.2857142857143,8.23026778523706,0.0720415267173662
10.2857142857143,8.31999744593809,0.0699152361175384
10.2857142857143,8.40972710663912,0.0678389283310367
10.2857142857143,8.49945676734015,0.0658118891832892
10.2857142857143,8.58918642804118,0.06383339836322
10.2857142857143,8.67891608874221,0.0619027301408702
10.2857142857143,8.76864574944323,0.0600191540685363
10.2857142857143,8.85837541014426,0.0581819356651403
10.2857142857143,8.94810507084529,0.0563903370835797
10.2857142857143,9.03783473154632,0.054643617760831
10.2857142857143,9.12756439224735,0.0529410350506126
10.2857142857143,9.21729405294838,0.0512818448384399
10.2857142857143,9.30702371364941,0.0496653021389354
10.2857142857143,9.39675337435044,0.0480906616752804
10.2857142857143,9.48648303505147,0.0465571784407268
10.2857142857143,9.5762126957525,0.0450641082421063
10.2857142857143,9.66594235645353,0.0436107082253079
10.2857142857143,9.75567201715456,0.0421962373827114
10.2857142857143,9.84540167785559,0.0408199570425933
10.2857142857143,9.93513133855662,0.0394811313405418
10.2857142857143,10.0248609992576,0.0381790276729415
10.2857142857143,10.1145906599587,0.0369129171326074
15.4285714285714,-0.114590659958677,0.527195626065812
15.4285714285714,-0.0248609992576474,0.520806514572752
15.4285714285714,0.064868661443382,0.51439797086573
15.4285714285714,0.154598322144411,0.507972632242103
15.4285714285714,0.244327982845441,0.501533112730193
15.4285714285714,0.33405764354647,0.495082001423801
15.4285714285714,0.4237873042475,0.488621860860995
15.4285714285714,0.513516964948529,0.482155225448434
15.4285714285714,0.603246625649559,0.475684599932413
15.4285714285714,0.692976286350588,0.469212457917734
15.4285714285714,0.782705947051617,0.46274124043543
15.4285714285714,0.872435607752647,0.456273354560296
15.4285714285714,0.962165268453676,0.449811172079097
15.4285714285714,1.05189492915471,0.443357028210253
15.4285714285714,1.14162458985574,0.436913220375713
15.4285714285714,1.23135425055676,0.430482007025654
15.4285714285714,1.32108391125779,0.424065606516576
15.4285714285714,1.41081357195882,0.417666196043261
15.4285714285714,1.50054323265985,0.411285910625008
15.4285714285714,1.59027289336088,0.40492684214648
15.4285714285714,1.68000255406191,0.398591038453389
15.4285714285714,1.76973221476294,0.39228050250322
15.4285714285714,1.85946187546397,0.385997191571094
15.4285714285714,1.949191536165,0.379743016510768
15.4285714285714,2.03892119686603,0.373519841070769
15.4285714285714,2.12865085756706,0.36732948126551
15.4285714285714,2.21838051826809,0.361173704801225
15.4285714285714,2.30811017896912,0.355054230556456
15.4285714285714,2.39783983967015,0.34897272811677
15.4285714285714,2.48756950037118,0.342930817363323
15.4285714285714,2.57729916107221,0.336930068114824
15.4285714285714,2.66702882177323,0.330971999822368
15.4285714285714,2.75675848247426,0.325058081316581
15.4285714285714,2.84648814317529,0.319189730606445
15.4285714285714,2.93621780387632,0.313368314729096
15.4285714285714,3.02594746457735,0.307595149649877
15.4285714285714,3.11567712527838,0.301871500211832
15.4285714285714,3.20540678597941,0.296198580133805
15.4285714285714,3.29513644668044,0.290577552056248
15.4285714285714,3.38486610738147,0.2850095276338
15.4285714285714,3.4745957680825,0.279495567673654
15.4285714285714,3.56432542878353,0.274036682318689
15.4285714285714,3.65405508948456,0.268633831274299
15.4285714285714,3.74378475018559,0.263287924077835
15.4285714285714,3.83351441088662,0.257999820409507
15.4285714285714,3.92324407158765,0.252770330443593
15.4285714285714,4.01297373228868,0.247600215238762
15.4285714285714,4.10270339298971,0.242490187166275
15.4285714285714,4.19243305369074,0.237440910374838
15.4285714285714,4.28216271439176,0.232453001290821
15.4285714285714,4.37189237509279,0.227527029152558
15.4285714285714,4.46162203579382,0.222663516577429
15.4285714285714,4.55135169649485,0.217862940160392
15.4285714285714,4.64108135719588,0.213125731102633
15.4285714285714,4.73081101789691,0.208452275868994
15.4285714285714,4.82054067859794,0.203842916872808
15.4285714285714,4.91027033929897,0.199297953186804
15.4285714285714,5,0.194817641278693
15.4285714285714,5.08972966070103,0.190402195770077
15.4285714285714,5.17945932140206,0.186051790217325
15.4285714285714,5.26918898210309,0.181766557913026
15.4285714285714,5.35891864280412,0.177546592706678
15.4285714285714,5.44864830350515,0.173391949843249
15.4285714285714,5.53837796420618,0.169302646818266
15.4285714285714,5.62810762490721,0.165278664248082
15.4285714285714,5.71783728560824,0.161319946754019
15.4285714285714,5.80756694630927,0.157426403859038
15.4285714285714,5.89729660701029,0.153597910895678
15.4285714285714,5.98702626771132,0.149834309923942
15.4285714285714,6.07675592841235,0.146135410657895
15.4285714285714,6.16648558911338,0.142500991399718
15.4285714285714,6.25621524981441,0.13893079997998
15.4285714285714,6.34594491051544,0.135424554702955
15.4285714285714,6.43567457121647,0.131981945295773
15.4285714285714,6.5254042319175,0.128602633860278
15.4285714285714,6.61513389261853,0.125286255826435
15.4285714285714,6.70486355331956,0.122032420906215
15.4285714285714,6.79459321402059,0.11884071404685
15.4285714285714,6.88432287472162,0.11571069638244
15.4285714285714,6.97405253542265,0.112641906182872
15.4285714285714,7.06378219612368,0.109633859799082
15.4285714285714,7.15351185682471,0.106686052603682
15.4285714285714,7.24324151752574,0.103797959926048
15.4285714285714,7.33297117822676,0.100969037980964
15.4285714285714,7.42270083892779,0.0981987247899555
15.4285714285714,7.51243049962882,0.0954864410944959
15.4285714285714,7.60216016032985,0.0928315912602831
15.4285714285714,7.69188982103088,0.0902335641718243
15.4285714285714,7.78161948173191,0.0876917341166004
15.4285714285714,7.87134914243294,0.0852054616581173
15.4285714285714,7.96107880313397,0.0827740944971804
15.4285714285714,8.050808463835,0.0803969683207653
15.4285714285714,8.14053812453603,0.0780734076378926
15.4285714285714,8.23026778523706,0.075802726601946
15.4285714285714,8.31999744593809,0.0735842298189072
15.4285714285714,8.40972710663912,0.0714172131410164
15.4285714285714,8.49945676734015,0.0693009644453971
15.4285714285714,8.58918642804118,0.0672347643972203
15.4285714285714,8.67891608874221,0.0652178871970134
15.4285714285714,8.76864574944323,0.0632496013117523
15.4285714285714,8.85837541014426,0.0613291701894057
15.4285714285714,8.94810507084529,0.0594558529566356
15.4285714285714,9.03783473154632,0.0576289050993833
15.4285714285714,9.12756439224735,0.0558475791261053
15.4285714285714,9.21729405294838,0.054111125213451
15.4285714285714,9.30702371364941,0.0524187918342038
15.4285714285714,9.39675337435044,0.0507698263673345
15.4285714285714,9.48648303505147,0.0491634756900471
15.4285714285714,9.5762126957525,0.0475989867517193
15.4285714285714,9.66594235645353,0.046075607129671
15.4285714285714,9.75567201715456,0.0445925855667177
15.4285714285714,9.84540167785559,0.04314917249049
15.4285714285714,9.93513133855662,0.0417446205145269
15.4285714285714,10.0248609992576,0.0403781849211716
15.4285714285714,10.1145906599587,0.039049124126323
20.5714285714286,-0.114590659958677,0.546920121151615
20.5714285714286,-0.0248609992576474,0.540483771433842
20.5714285714286,0.064868661443382,0.534022609407956
20.5714285714286,0.154598322144411,0.52753934999074
20.5714285714286,0.244327982845441,0.52103668779785
20.5714285714286,0.33405764354647,0.514517295373477
20.5714285714286,0.4237873042475,0.507983821462311
20.5714285714286,0.513516964948529,0.501438889325231
20.5714285714286,0.603246625649559,0.494885095100049
20.5714285714286,0.692976286350588,0.488325006208601
20.5714285714286,0.782705947051617,0.481761159811348
20.5714285714286,0.872435607752647,0.475196061310627
20.5714285714286,0.962165268453676,0.468632182903554
20.5714285714286,1.05189492915471,0.462071962185575
20.5714285714286,1.14162458985574,0.455517800805505
20.5714285714286,1.23135425055676,0.448972063172872
20.5714285714286,1.32108391125779,0.442437075218282
20.5714285714286,1.41081357195882,0.435915123207438
20.5714285714286,1.50054323265985,0.429408452609375
20.5714285714286,1.59027289336088,0.422919267019389
20.5714285714286,1.68000255406191,0.416449727137065
20.5714285714286,1.76973221476294,0.410001949799724
20.5714285714286,1.85946187546397,0.403578007071536
20.5714285714286,1.949191536165,0.397179925388468
20.5714285714286,2.03892119686603,0.390809684759162
20.5714285714286,2.12865085756706,0.384469218021763
20.5714285714286,2.21838051826809,0.378160410156638
20.5714285714286,2.30811017896912,0.371885097654868
20.5714285714286,2.39783983967015,0.365645067942305
20.5714285714286,2.48756950037118,0.359442058858939
20.5714285714286,2.57729916107221,0.35327775819323
20.5714285714286,2.66702882177323,0.347153803271013
20.5714285714286,2.75675848247426,0.341071780598506
20.5714285714286,2.84648814317529,0.335033225558889
20.5714285714286,2.93621780387632,0.329039622161876
20.5714285714286,3.02594746457735,0.323092402845625
20.5714285714286,3.11567712527838,0.317192948330277
20.5714285714286,3.20540678597941,0.311342587522377
20.5714285714286,3.29513644668044,0.305542597469351
20.5714285714286,3.38486610738147,0.299794203363184
20.5714285714286,3.4745957680825,0.294098578592386
20.5714285714286,3.56432542878353,0.288456844841289
20.5714285714286,3.65405508948456,0.28287007223567
20.5714285714286,3.74378475018559,0.277339279533657
20.5714285714286,3.83351441088662,0.271865434360848
20.5714285714286,3.92324407158765,0.266449453488502
20.5714285714286,4.01297373228868,0.261092203153671
20.5714285714286,4.10270339298971,0.255794499420068
20.5714285714286,4.19243305369074,0.250557108578474
20.5714285714286,4.28216271439176,0.245380747585427
20.5714285714286,4.37189237509279,0.240266084538932
20.5714285714286,4.46162203579382,0.235213739189903
20.5714285714286,4.55135169649485,0.230224283488029
20.5714285714286,4.64108135719588,0.225298242160725
20.5714285714286,4.73081101789691,0.220436093323842
20.5714285714286,4.82054067859794,0.215638269122766
20.5714285714286,4.91027033929897,0.210905156402551
20.5714285714286,5,0.206237097405699
20.5714285714286,5.08972966070103,0.201634390496214
20.5714285714286,5.17945932140206,0.197097290908545
20.5714285714286,5.26918898210309,0.192626011520022
20.5714285714286,5.35891864280412,0.18822072364541
20.5714285714286,5.44864830350515,0.183881557852189
20.5714285714286,5.53837796420618,0.179608604795174
20.5714285714286,5.62810762490721,0.175401916069118
20.5714285714286,5.71783728560824,0.171261505077914
20.5714285714286,5.80756694630927,0.167187347919048
20.5714285714286,5.89729660701029,0.163179384281958
20.5714285714286,5.98702626771132,0.15923751835897
20.5714285714286,6.07675592841235,0.155361619767492
20.5714285714286,6.16648558911338,0.151551524482166
20.5714285714286,6.25621524981441,0.147807035775701
20.5714285714286,6.34594491051544,0.144127925167126
20.5714285714286,6.43567457121647,0.14051393337622
20.5714285714286,6.5254042319175,0.136964771282905
20.5714285714286,6.61513389261853,0.133480120890404
20.5714285714286,6.70486355331956,0.130059636291002
20.5714285714286,6.79459321402059,0.126702944633264
20.5714285714286,6.88432287472162,0.123409647089588
20.5714285714286,6.97405253542265,0.120179319823021
20.5714285714286,7.06378219612368,0.11701151495226
20.5714285714286,7.15351185682471,0.11390576151383
20.5714285714286,7.24324151752574,0.110861566420421
20.5714285714286,7.33297117822676,0.107878415414429
20.5714285714286,7.42270083892779,0.104955774015766
20.5714285714286,7.51243049962882,0.102093088463027
20.5714285714286,7.60216016032985,0.0992897866471513
20.5714285714286,7.69188982103088,0.096545279036745
20.5714285714286,7.78161948173191,0.0938589595942474
20.5714285714286,7.87134914243294,0.0912302066821864
20.5714285714286,7.96107880313397,0.0886583839587803
20.5714285714286,8.050808463835,0.0861428412621861
20.5714285714286,8.14053812453603,0.0836829154827277
20.5714285714286,8.23026778523706,0.0812779314224728
20.5714285714286,8.31999744593809,0.0789272026415584
20.5714285714286,8.40972710663912,0.0766300322907026
20.5714285714286,8.49945676734015,0.0743857139293723
20.5714285714286,8.58918642804118,0.072193532329111
20.5714285714286,8.67891608874221,0.0700527642615645
20.5714285714286,8.76864574944323,0.0679626792707763
20.5714285714286,8.85837541014426,0.0659225404293553
20.5714285714286,8.94810507084529,0.0639316050781543
20.5714285714286,9.03783473154632,0.0619891255491282
20.5714285714286,9.12756439224735,0.0600943498710703
20.5714285714286,9.21729405294838,0.0582465224579625
20.5714285714286,9.30702371364941,0.0564448847796989
20.5714285714286,9.39675337435044,0.0546886760149768
20.5714285714286,9.48648303505147,0.0529771336861777
20.5714285714286,9.5762126957525,0.0513094942760886
20.5714285714286,9.66594235645353,0.0496849938263432
20.5714285714286,9.75567201715456,0.0481028685174903
20.5714285714286,9.84540167785559,0.0465623552306215
20.5714285714286,9.93513133855662,0.0450626920905197
20.5714285714286,10.0248609992576,0.0436031189903109
20.5714285714286,10.1145906599587,0.0421828780976307
25.7142857142857,-0.114590659958677,0.572178817155749
25.7142857142857,-0.0248609992576474,0.565700530378509
25.7142857142857,0.064868661443382,0.559190294971402
25.7142857142857,0.154598322144411,0.552650915822457
25.7142857142857,0.244327982845441,0.546085181645267
25.7142857142857,0.33405764354647,0.539495863080439
25.7142857142857,0.4237873042475,0.532885710836335
25.7142857142857,0.513516964948529,0.526257453870725
25.7142857142857,0.603246625649559,0.519613797614891
25.7142857142857,0.692976286350588,0.512957422241662
25.7142857142857,0.782705947051617,0.506290980978782
25.7142857142857,0.872435607752647,0.499617098468921
25.7142857142857,0.962165268453676,0.492938369177576
25.7142857142857,1.05189492915471,0.486257355850037
25.7142857142857,1.14162458985574,0.479576588018481
25.7142857142857,1.23135425055676,0.47289856056022
25.7142857142857,1.32108391125779,0.466225732308015
25.7142857142857,1.41081357195882,0.459560524713302
25.7142857142857,1.50054323265985,0.452905320563096
25.7142857142857,1.59027289336088,0.446262462751248
25.7142857142857,1.68000255406191,0.439634253104664
25.7142857142857,1.76973221476294,0.433022951264998
25.7142857142857,1.85946187546397,0.42643077362627
25.7142857142857,1.949191536165,0.419859892328753
25.7142857142857,2.03892119686603,0.413312434309431
25.7142857142857,2.12865085756706,0.406790480409213
25.7142857142857,2.21838051826809,0.400296064537041
25.7142857142857,2.30811017896912,0.393831172890934
25.7142857142857,2.39783983967015,0.387397743235952
25.7142857142857,2.48756950037118,0.380997664238966
25.7142857142857,2.57729916107221,0.374632774860078
