"theta","z","pred"
0,9.75567201715456,0.363188361354788
0,9.84540167785559,0.365940734194189
0,9.93513133855662,0.367907743832951
0,10.0248609992576,0.369103376513581
0,10.1145906599587,0.369518822654073
5.14285714285714,-0.114590659958677,0.861197051112002
5.14285714285714,-0.0248609992576474,0.861120864424418
5.14285714285714,0.064868661443382,0.860734009858444
5.14285714285714,0.154598322144411,0.859955890668579
5.14285714285714,0.244327982845441,0.85898273863988
5.14285714285714,0.33405764354647,0.857546457831504
5.14285714285714,0.4237873042475,0.855744142141396
5.14285714285714,0.513516964948529,0.853434885526271
5.14285714285714,0.603246625649559,0.850742299557701
5.14285714285714,0.692976286350588,0.84744209425373
5.14285714285714,0.782705947051617,0.843395325252277
5.14285714285714,0.872435607752647,0.838754415350562
5.14285714285714,0.962165268453676,0.83318653358245
5.14285714285714,1.05189492915471,0.826921385144894
5.14285714285714,1.14162458985574,0.819569140771861
5.14285714285714,1.23135425055676,0.811212260195289
5.14285714285714,1.32108391125779,0.801875392548458
5.14285714285714,1.41081357195882,0.791393440831027
5.14285714285714,1.50054323265985,0.779628791355683
5.14285714285714,1.59027289336088,0.766691001717776
5.14285714285714,1.68000255406191,0.752430672191765
5.14285714285714,1.76973221476294,0.736941093221503
5.14285714285714,1.85946187546397,0.720087825413202
5.14285714285714,1.949191536165,0.701966599018956
5.14285714285714,2.03892119686603,0.682565835064764
5.14285714285714,2.12865085756706,0.661967025758109
5.14285714285714,2.21838051826809,0.640199561871838
5.14285714285714,2.30811017896912,0.617392268835646
5.14285714285714,2.39783983967015,0.593566675967705
5.14285714285714,2.48756950037118,0.569157970728507
5.14285714285714,2.57729916107221,0.543962518138252
5.14285714285714,2.66702882177323,0.518552865006304
5.14285714285714,2.75675848247426,0.492695896914546
5.14285714285714,2.84648814317529,0.467035025499698
5.14285714285714,2.93621780387632,0.441732640664852
5.14285714285714,3.02594746457735,0.417068497598654
5.14285714285714,3.11567712527838,0.393480434823777
5.14285714285714,3.20540678597941,0.371197025138684
5.14285714285714,3.29513644668044,0.350453049374765
5.14285714285714,3.38486610738147,0.332513564122453
5.14285714285714,3.4745957680825,0.316510595474333
5.14285714285714,3.56432542878353,0.304482395377809
5.14285714285714,3.65405508948456,0.294943271657286
5.14285714285714,3.74378475018559,0.288461926567059
5.14285714285714,3.83351441088662,0.284962696065571
5.14285714285714,3.92324407158765,0.282873562909855
5.14285714285714,4.01297373228868,0.283265062360954
5.14285714285714,4.10270339298971,0.284350692661355
5.14285714285714,4.19243305369074,0.286281097113531
5.14285714285714,4.28216271439176,0.289006437458837
5.14285714285714,4.37189237509279,0.291227081189891
5.14285714285714,4.46162203579382,0.293922079937086
5.14285714285714,4.55135169649485,0.296151391594371
5.14285714285714,4.64108135719588,0.297484772658963
5.14285714285714,4.73081101789691,0.298542944560581
5.14285714285714,4.82054067859794,0.298361573379241
5.14285714285714,4.91027033929897,0.297696574851092
5.14285714285714,5,0.29561728355194
5.14285714285714,5.08972966070103,0.292746714837263
5.14285714285714,5.17945932140206,0.288550362941653
5.14285714285714,5.26918898210309,0.283542325904166
5.14285714285714,5.35891864280412,0.277422442032787
5.14285714285714,5.44864830350515,0.270118617092567
5.14285714285714,5.53837796420618,0.261702206372387
5.14285714285714,5.62810762490721,0.252722276934744
5.14285714285714,5.71783728560824,0.242633937715417
5.14285714285714,5.80756694630927,0.231786927234536
5.14285714285714,5.89729660701029,0.220738776508147
5.14285714285714,5.98702626771132,0.208778041698109
5.14285714285714,6.07675592841235,0.197098367903563
5.14285714285714,6.16648558911338,0.185064799164123
5.14285714285714,6.25621524981441,0.17340851783804
5.14285714285714,6.34594491051544,0.161934338191411
5.14285714285714,6.43567457121647,0.151646108974232
5.14285714285714,6.5254042319175,0.142457733762933
5.14285714285714,6.61513389261853,0.134527057873978
5.14285714285714,6.70486355331956,0.129099381863316
5.14285714285714,6.79459321402059,0.125019349166396
5.14285714285714,6.88432287472162,0.123743966603165
5.14285714285714,6.97405253542265,0.123515365199025
5.14285714285714,7.06378219612368,0.125673802968486
5.14285714285714,7.15351185682471,0.128760989478223
5.14285714285714,7.24324151752574,0.133120958637071
5.14285714285714,7.33297117822676,0.138701736830879
5.14285714285714,7.42270083892779,0.14487393694168
5.14285714285714,7.51243049962882,0.152277889291411
5.14285714285714,7.60216016032985,0.160391132285084
5.14285714285714,7.69188982103088,0.168762935912499
5.14285714285714,7.78161948173191,0.177867088811784
5.14285714285714,7.87134914243294,0.187565902596015
5.14285714285714,7.96107880313397,0.197317584982992
5.14285714285714,8.050808463835,0.207721125417356
5.14285714285714,8.14053812453603,0.21803380680339
5.14285714285714,8.23026778523706,0.228659702965319
5.14285714285714,8.31999744593809,0.239278099312346
5.14285714285714,8.40972710663912,0.249900728409906
5.14285714285714,8.49945676734015,0.260314194996916
5.14285714285714,8.58918642804118,0.270732349454469
5.14285714285714,8.67891608874221,0.280918321085084
5.14285714285714,8.76864574944323,0.290700249346881
5.14285714285714,8.85837541014426,0.300107354439031
5.14285714285714,8.94810507084529,0.309238850983928
5.14285714285714,9.03783473154632,0.317769851837349
5.14285714285714,9.12756439224735,0.325895207449102
5.14285714285714,9.21729405294838,0.333428359143237
5.14285714285714,9.30702371364941,0.340375069906067
5.14285714285714,9.39675337435044,0.34666326587804
5.14285714285714,9.48648303505147,0.352302797467237
5.14285714285714,9.5762126957525,0.357216603980197
5.14285714285714,9.66594235645353,0.361458317532613
5.14285714285714,9.75567201715456,0.364939218872768
5.14285714285714,9.84540167785559,0.367655330453022
5.14285714285714,9.93513133855662,0.369631015416514
5.14285714285714,10.0248609992576,0.370792989146135
5.14285714285714,10.1145906599587,0.371189699467403
10.2857142857143,-0.114590659958677,0.846859336283667
10.2857142857143,-0.0248609992576474,0.846751044217751
10.2857142857143,0.064868661443382,0.846335739194237
10.2857142857143,0.154598322144411,0.845749462761153
10.2857142857143,0.244327982845441,0.844776186228358
10.2857142857143,0.33405764354647,0.843510943666004
10.2857142857143,0.4237873042475,0.841935667232079
10.2857142857143,0.513516964948529,0.839880120004328
10.2857142857143,0.603246625649559,0.837403920099297
10.2857142857143,0.692976286350588,0.834331521760229
10.2857142857143,0.782705947051617,0.830761122414938
10.2857142857143,0.872435607752647,0.826409932498769
10.2857142857143,0.962165268453676,0.821418836806317
10.2857142857143,1.05189492915471,0.81556939389582
10.2857142857143,1.14162458985574,0.808830010605826
10.2857142857143,1.23135425055676,0.801206976636849
10.2857142857143,1.32108391125779,0.792460255655258
10.2857142857143,1.41081357195882,0.782690491699114
10.2857142857143,1.50054323265985,0.771817143701491
10.2857142857143,1.59027289336088,0.759645164639747
10.2857142857143,1.68000255406191,0.746340427239447
10.2857142857143,1.76973221476294,0.731689841416343
10.2857142857143,1.85946187546397,0.715815218490131
10.2857142857143,1.949191536165,0.698618159965225
10.2857142857143,2.03892119686603,0.680164629668433
10.2857142857143,2.12865085756706,0.660479799761481
10.2857142857143,2.21838051826809,0.63962275851765
10.2857142857143,2.30811017896912,0.61777845653142
10.2857142857143,2.39783983967015,0.594943791489853
10.2857142857143,2.48756950037118,0.571359640362148
10.2857142857143,2.57729916107221,0.547212108921456
10.2857142857143,2.66702882177323,0.522506749631666
10.2857142857143,2.75675848247426,0.497946718257803
10.2857142857143,2.84648814317529,0.473298893379687
10.2857142857143,2.93621780387632,0.448805181350897
10.2857142857143,3.02594746457735,0.425506592168317
10.2857142857143,3.11567712527838,0.402813285316459
10.2857142857143,3.20540678597941,0.381641507340268
10.2857142857143,3.29513644668044,0.36214767304991
10.2857142857143,3.38486610738147,0.34466185157429
10.2857142857143,3.4745957680825,0.330037734643314
10.2857142857143,3.56432542878353,0.317424368013212
10.2857142857143,3.65405508948456,0.308459295915599
10.2857142857143,3.74378475018559,0.301325200281484
10.2857142857143,3.83351441088662,0.296553066690105
10.2857142857143,3.92324407158765,0.294508494974183
10.2857142857143,4.01297373228868,0.293346522403163
10.2857142857143,4.10270339298971,0.294099716951729
10.2857142857143,4.19243305369074,0.295054865102148
10.2857142857143,4.28216271439176,0.296594578706394
10.2857142857143,4.37189237509279,0.298711924018136
10.2857142857143,4.46162203579382,0.300568370857033
10.2857142857143,4.55135169649485,0.30193822460166
10.2857142857143,4.64108135719588,0.303232075389128
10.2857142857143,4.73081101789691,0.303471156113424
10.2857142857143,4.82054067859794,0.303316863164329
10.2857142857143,4.91027033929897,0.301972639483531
10.2857142857143,5,0.299861878234678
10.2857142857143,5.08972966070103,0.29651551688311
10.2857142857143,5.17945932140206,0.292412277711108
10.2857142857143,5.26918898210309,0.286966730888284
10.2857142857143,5.35891864280412,0.280622474286125
10.2857142857143,5.44864830350515,0.273053259753702
10.2857142857143,5.53837796420618,0.264667109100324
10.2857142857143,5.62810762490721,0.255138563053607
10.2857142857143,5.71783728560824,0.245047702453372
10.2857142857143,5.80756694630927,0.23419157522945
10.2857142857143,5.89729660701029,0.222414871663321
10.2857142857143,5.98702626771132,0.210574530005361
10.2857142857143,6.07675592841235,0.198292293896421
10.2857142857143,6.16648558911338,0.185686557380508
10.2857142857143,6.25621524981441,0.173820173002595
10.2857142857143,6.34594491051544,0.162168540240488
10.2857142857143,6.43567457121647,0.151104577445903
10.2857142857143,6.5254042319175,0.141172688187557
10.2857142857143,6.61513389261853,0.133561763496691
10.2857142857143,6.70486355331956,0.127246610935073
10.2857142857143,6.79459321402059,0.124127788451734
10.2857142857143,6.88432287472162,0.122510328476338
10.2857142857143,6.97405253542265,0.123587458149247
10.2857142857143,7.06378219612368,0.125959289362474
10.2857142857143,7.15351185682471,0.129454764266213
10.2857142857143,7.24324151752574,0.134482337671993
10.2857142857143,7.33297117822676,0.140360776667012
10.2857142857143,7.42270083892779,0.147178576369314
10.2857142857143,7.51243049962882,0.154777809035729
10.2857142857143,7.60216016032985,0.162856637543338
10.2857142857143,7.69188982103088,0.171903243815989
10.2857142857143,7.78161948173191,0.181033822470413
10.2857142857143,7.87134914243294,0.190619564776523
10.2857142857143,7.96107880313397,0.200848004182125
10.2857142857143,8.050808463835,0.210978525036633
10.2857142857143,8.14053812453603,0.221549633582108
10.2857142857143,8.23026778523706,0.232250270194427
10.2857142857143,8.31999744593809,0.242728160535338
10.2857142857143,8.40972710663912,0.253415256322428
10.2857142857143,8.49945676734015,0.263866403998336
10.2857142857143,8.58918642804118,0.274196729005259
10.2857142857143,8.67891608874221,0.284215355352779
10.2857142857143,8.76864574944323,0.294054230133749
10.2857142857143,8.85837541014426,0.303466820944195
10.2857142857143,8.94810507084529,0.312410299642824
10.2857142857143,9.03783473154632,0.320998184914795
10.2857142857143,9.12756439224735,0.329029477819628
10.2857142857143,9.21729405294838,0.33648241568807
10.2857142857143,9.30702371364941,0.343332305797849
10.2857142857143,9.39675337435044,0.349616555595865
10.2857142857143,9.48648303505147,0.355165724817554
10.2857142857143,9.5762126957525,0.360089038402796
10.2857142857143,9.66594235645353,0.364240823662578
10.2857142857143,9.75567201715456,0.367719119734574
10.2857142857143,9.84540167785559,0.370397736608699
10.2857142857143,9.93513133855662,0.372323699940909
10.2857142857143,10.0248609992576,0.373511413042534
10.2857142857143,10.1145906599587,0.373877345494311
15.4285714285714,-0.114590659958677,0.832121240310269
15.4285714285714,-0.0248609992576474,0.831967323986569
15.4285714285714,0.064868661443382,0.831694602227669
15.4285714285714,0.154598322144411,0.831096286427394
15.4285714285714,0.244327982845441,0.830335478410347
15.4285714285714,0.33405764354647,0.829253362767619
15.4285714285714,0.4237873042475,0.82785332275507
15.4285714285714,0.513516964948529,0.82609152339354
15.4285714285714,0.603246625649559,0.823889226568804
15.4285714285714,0.692976286350588,0.821273124828303
15.4285714285714,0.782705947051617,0.818009724651364
15.4285714285714,0.872435607752647,0.814254960687739
15.4285714285714,0.962165268453676,0.809722955202307
15.4285714285714,1.05189492915471,0.804439058151387
15.4285714285714,1.14162458985574,0.798427089313079
15.4285714285714,1.23135425055676,0.791473349543619
15.4285714285714,1.32108391125779,0.783557008835527
15.4285714285714,1.41081357195882,0.774608868385328
15.4285714285714,1.50054323265985,0.764592731503388
15.4285714285714,1.59027289336088,0.753414582222815
15.4285714285714,1.68000255406191,0.74105603459302
15.4285714285714,1.76973221476294,0.727450798637606
15.4285714285714,1.85946187546397,0.712581941302858
15.4285714285714,1.949191536165,0.696439604956376
15.4285714285714,2.03892119686603,0.679035709011872
15.4285714285714,2.12865085756706,0.660398248840997
15.4285714285714,2.21838051826809,0.64060705369238
15.4285714285714,2.30811017896912,0.619698806605642
15.4285714285714,2.39783983967015,0.597970131672837
15.4285714285714,2.48756950037118,0.575295895245637
15.4285714285714,2.57729916107221,0.552241165874517
15.4285714285714,2.66702882177323,0.528692407283454
15.4285714285714,2.75675848247426,0.505052261082823
15.4285714285714,2.84648814317529,0.481472331788484
15.4285714285714,2.93621780387632,0.458480053173126
15.4285714285714,3.02594746457735,0.436031420684155
15.4285714285714,3.11567712527838,0.414240105491584
15.4285714285714,3.20540678597941,0.394399001145282
15.4285714285714,3.29513644668044,0.376172776903787
15.4285714285714,3.38486610738147,0.359353977179713
15.4285714285714,3.4745957680825,0.344784978569274
15.4285714285714,3.56432542878353,0.333319326775266
15.4285714285714,3.65405508948456,0.323434899143415
15.4285714285714,3.74378475018559,0.316639766651863
15.4285714285714,3.83351441088662,0.311563128929782
15.4285714285714,3.92324407158765,0.308165688822383
15.4285714285714,4.01297373228868,0.306951810059295
15.4285714285714,4.10270339298971,0.306176867800236
15.4285714285714,4.19243305369074,0.306761706199682
15.4285714285714,4.28216271439176,0.30794489494029
15.4285714285714,4.37189237509279,0.308967311409393
15.4285714285714,4.46162203579382,0.310026654612413
15.4285714285714,4.55135169649485,0.311258284508109
15.4285714285714,4.64108135719588,0.311647107954239
15.4285714285714,4.73081101789691,0.311819588893865
15.4285714285714,4.82054067859794,0.310891986272847
15.4285714285714,4.91027033929897,0.309399131737497
15.4285714285714,5,0.30697981804458
15.4285714285714,5.08972966070103,0.303588505746098
15.4285714285714,5.17945932140206,0.298868977057805
15.4285714285714,5.26918898210309,0.293471407940017
15.4285714285714,5.35891864280412,0.286617552647379
15.4285714285714,5.44864830350515,0.279046575992831
15.4285714285714,5.53837796420618,0.270426431067703
15.4285714285714,5.62810762490721,0.260873841421457
15.4285714285714,5.71783728560824,0.250404307730457
15.4285714285714,5.80756694630927,0.239059322744898
15.4285714285714,5.89729660701029,0.227458161979522
15.4285714285714,5.98702626771132,0.2150388764987
15.4285714285714,6.07675592841235,0.20222352583697
15.4285714285714,6.16648558911338,0.189777483839978
15.4285714285714,6.25621524981441,0.176894258547206
15.4285714285714,6.34594491051544,0.16496917456729
15.4285714285714,6.43567457121647,0.153577223887247
15.4285714285714,6.5254042319175,0.143584297645177
15.4285714285714,6.61513389261853,0.1345198099088
15.4285714285714,6.70486355331956,0.128843250503165
15.4285714285714,6.79459321402059,0.124975715043382
15.4285714285714,6.88432287472162,0.124684779798871
15.4285714285714,6.97405253542265,0.125896854068752
15.4285714285714,7.06378219612368,0.128372130623557
15.4285714285714,7.15351185682471,0.132801722782907
15.4285714285714,7.24324151752574,0.13829550196434
15.4285714285714,7.33297117822676,0.144126460921323
15.4285714285714,7.42270083892779,0.151515988819687
15.4285714285714,7.51243049962882,0.158967803443934
15.4285714285714,7.60216016032985,0.167568824478829
15.4285714285714,7.69188982103088,0.176448301905908
15.4285714285714,7.78161948173191,0.185813416337213
15.4285714285714,7.87134914243294,0.195582348005265
15.4285714285714,7.96107880313397,0.205655826728051
15.4285714285714,8.050808463835,0.215972784679775
15.4285714285714,8.14053812453603,0.226440616311854
15.4285714285714,8.23026778523706,0.23698590062756
15.4285714285714,8.31999744593809,0.247661107808839
15.4285714285714,8.40972710663912,0.258133386268888
15.4285714285714,8.49945676734015,0.26859905952172
15.4285714285714,8.58918642804118,0.27877634086581
15.4285714285714,8.67891608874221,0.288858706609809
15.4285714285714,8.76864574944323,0.298494150222075
15.4285714285714,8.85837541014426,0.307890525042902
15.4285714285714,8.94810507084529,0.316794067742086
15.4285714285714,9.03783473154632,0.325263690493312
15.4285714285714,9.12756439224735,0.333172545688769
15.4285714285714,9.21729405294838,0.340601490853423
15.4285714285714,9.30702371364941,0.347405761801905
15.4285714285714,9.39675337435044,0.353551152793062
15.4285714285714,9.48648303505147,0.359095981657854
15.4285714285714,9.5762126957525,0.363931768464773
15.4285714285714,9.66594235645353,0.368057357028971
15.4285714285714,9.75567201715456,0.371463897914359
15.4285714285714,9.84540167785559,0.374123071852779
15.4285714285714,9.93513133855662,0.376045025820807
15.4285714285714,10.0248609992576,0.377191829233783
15.4285714285714,10.1145906599587,0.377573960110035
20.5714285714286,-0.114590659958677,0.816994358120776
20.5714285714286,-0.0248609992576474,0.816953399559426
20.5714285714286,0.064868661443382,0.816676895992676
20.5714285714286,0.154598322144411,0.816251162217943
20.5714285714286,0.244327982845441,0.815587926851225
20.5714285714286,0.33405764354647,0.814767111250943
20.5714285714286,0.4237873042475,0.813576910571896
20.5714285714286,0.513516964948529,0.812177758401755
20.5714285714286,0.603246625649559,0.810308674530025
20.5714285714286,0.692976286350588,0.808081975523059
20.5714285714286,0.782705947051617,0.805354122586251
20.5714285714286,0.872435607752647,0.802077441503744
20.5714285714286,0.962165268453676,0.7981752113136
20.5714285714286,1.05189492915471,0.793633943913046
20.5714285714286,1.14162458985574,0.788265329709646
20.5714285714286,1.23135425055676,0.782110803620104
20.5714285714286,1.32108391125779,0.775109388380095
20.5714285714286,1.41081357195882,0.76704201506442
20.5714285714286,1.50054323265985,0.758009122675138
20.5714285714286,1.59027289336088,0.747886015325985
20.5714285714286,1.68000255406191,0.73659563404502
20.5714285714286,1.76973221476294,0.724123603579582
20.5714285714286,1.85946187546397,0.710359169174983
20.5714285714286,1.949191536165,0.695394646045587
20.5714285714286,2.03892119686603,0.679112386391047
20.5714285714286,2.12865085756706,0.661607162165497
20.5714285714286,2.21838051826809,0.642922104393967
20.5714285714286,2.30811017896912,0.623146746640304
20.5714285714286,2.39783983967015,0.602452060415146
20.5714285714286,2.48756950037118,0.580976286100031
20.5714285714286,2.57729916107221,0.558848609717961
20.5714285714286,2.66702882177323,0.536567542497975
20.5714285714286,2.75675848247426,0.514008202171076
20.5714285714286,2.84648814317529,0.491666331886829
20.5714285714286,2.93621780387632,0.469752076111261
20.5714285714286,3.02594746457735,0.44831976652692
20.5714285714286,3.11567712527838,0.428031145135196
20.5714285714286,3.20540678597941,0.40909210338089
20.5714285714286,3.29513644668044,0.391346873556278
20.5714285714286,3.38486610738147,0.375867172531721
20.5714285714286,3.4745957680825,0.362083538912443
20.5714285714286,3.56432542878353,0.35051990021076
20.5714285714286,3.65405508948456,0.341098499602505
20.5714285714286,3.74378475018559,0.333782234227064
20.5714285714286,3.83351441088662,0.328322289923711
20.5714285714286,3.92324407158765,0.324875068438727
20.5714285714286,4.01297373228868,0.322593017928042
20.5714285714286,4.10270339298971,0.321541308792125
20.5714285714286,4.19243305369074,0.321127366193723
20.5714285714286,4.28216271439176,0.321479949601565
20.5714285714286,4.37189237509279,0.322012923200568
20.5714285714286,4.46162203579382,0.322825195464785
20.5714285714286,4.55135169649485,0.323061180060765
20.5714285714286,4.64108135719588,0.323352488126009
20.5714285714286,4.73081101789691,0.322715879450112
20.5714285714286,4.82054067859794,0.321777738997023
20.5714285714286,4.91027033929897,0.319720011497736
20.5714285714286,5,0.316968305513591
20.5714285714286,5.08972966070103,0.313223753549223
20.5714285714286,5.17945932140206,0.308437930934159
20.5714285714286,5.26918898210309,0.302647431372561
20.5714285714286,5.35891864280412,0.295786029061166
20.5714285714286,5.44864830350515,0.287974073568161
20.5714285714286,5.53837796420618,0.27906990287765
20.5714285714286,5.62810762490721,0.269228767372739
20.5714285714286,5.71783728560824,0.258437147709162
20.5714285714286,5.80756694630927,0.247258671875032
20.5714285714286,5.89729660701029,0.234974602253658
20.5714285714286,5.98702626771132,0.222591389519716
20.5714285714286,6.07675592841235,0.209704992453223
20.5714285714286,6.16648558911338,0.196459654820764
20.5714285714286,6.25621524981441,0.183775591764361
20.5714285714286,6.34594491051544,0.171214193998709
20.5714285714286,6.43567457121647,0.159099774471219
20.5714285714286,6.5254042319175,0.148388994188561
20.5714285714286,6.61513389261853,0.139450530199851
20.5714285714286,6.70486355331956,0.132537062664869
20.5714285714286,6.79459321402059,0.129649577310856
20.5714285714286,6.88432287472162,0.129559392454431
20.5714285714286,6.97405253542265,0.130724505484567
20.5714285714286,7.06378219612368,0.134283343261981
20.5714285714286,7.15351185682471,0.138788237271261
20.5714285714286,7.24324151752574,0.144019298199764
20.5714285714286,7.33297117822676,0.15044447142724
20.5714285714286,7.42270083892779,0.15767730234318
20.5714285714286,7.51243049962882,0.165479349520563
20.5714285714286,7.60216016032985,0.174001845645063
20.5714285714286,7.69188982103088,0.182721125969128
20.5714285714286,7.78161948173191,0.192231883108658
20.5714285714286,7.87134914243294,0.202125208419049
20.5714285714286,7.96107880313397,0.211957572911193
20.5714285714286,8.050808463835,0.222415844811692
20.5714285714286,8.14053812453603,0.232724578869038
20.5714285714286,8.23026778523706,0.243165367087103
20.5714285714286,8.31999744593809,0.253620078899818
20.5714285714286,8.40972710663912,0.264173138622756
20.5714285714286,8.49945676734015,0.274475269819545
20.5714285714286,8.58918642804118,0.284692932737512
20.5714285714286,8.67891608874221,0.294511021404987
20.5714285714286,8.76864574944323,0.304187296239297
20.5714285714286,8.85837541014426,0.313377159042832
20.5714285714286,8.94810507084529,0.322225228244842
20.5714285714286,9.03783473154632,0.33054712840599
20.5714285714286,9.12756439224735,0.338448064541657
20.5714285714286,9.21729405294838,0.345708410986183
20.5714285714286,9.30702371364941,0.352461180929175
20.5714285714286,9.39675337435044,0.358546302149352
20.5714285714286,9.48648303505147,0.363991601737247
20.5714285714286,9.5762126957525,0.36876008087683
20.5714285714286,9.66594235645353,0.372841238671231
20.5714285714286,9.75567201715456,0.376182299094867
20.5714285714286,9.84540167785559,0.378829674059612
20.5714285714286,9.93513133855662,0.380705692089361
20.5714285714286,10.0248609992576,0.3818266685623
20.5714285714286,10.1145906599587,0.382222164027986
25.7142857142857,-0.114590659958677,0.801665484773916
25.7142857142857,-0.0248609992576474,0.801605625812629
25.7142857142857,0.064868661443382,0.80144962098564
25.7142857142857,0.154598322144411,0.801134533176371
25.7142857142857,0.244327982845441,0.800701914873037
25.7142857142857,0.33405764354647,0.800045422526741
25.7142857142857,0.4237873042475,0.799199688970449
25.7142857142857,0.513516964948529,0.798098249849292
25.7142857142857,0.603246625649559,0.796677798537112
25.7142857142857,0.692976286350588,0.794889514126541
25.7142857142857,0.782705947051617,0.792732309038718
25.7142857142857,0.872435607752647,0.789998802828862
25.7142857142857,0.962165268453676,0.786819231316436
25.7142857142857,1.05189492915471,0.782930122136964
25.7142857142857,1.14162458985574,0.778431679099467
25.7142857142857,1.23135425055676,0.773136513030374
25.7142857142857,1.32108391125779,0.766998974237485
25.7142857142857,1.41081357195882,0.759993336249724
25.7142857142857,1.50054323265985,0.751996048665652
25.7142857142857,1.59027289336088,0.743031351816645
25.7142857142857,1.68000255406191,0.732861251348135
25.7142857142857,1.76973221476294,0.721617849730843
25.7142857142857,1.85946187546397,0.70911366140283
25.7142857142857,1.949191536165,0.695342505689905
25.7142857142857,2.03892119686603,0.680326328785527
25.7142857142857,2.12865085756706,0.664012093723825
25.7142857142857,2.21838051826809,0.64651219741714
25.7142857142857,2.30811017896912,0.627897346321386
25.7142857142857,2.39783983967015,0.608322397206289
25.7142857142857,2.48756950037118,0.588019790973168
25.7142857142857,2.57729916107221,0.567100282545825
25.7142857142857,2.66702882177323,0.545885692262605
25.7142857142857,2.75675848247426,0.524435119766938
25.7142857142857,2.84648814317529,0.50341916796887
25.7142857142857,2.93621780387632,0.482448089630357
25.7142857142857,3.02594746457735,0.462480032615381
25.7142857142857,3.11567712527838,0.443344907444173
