"theta","z","pred"
0,5.62810762490721,0.140196552633147
0,5.71783728560824,0.134600336809837
0,5.80756694630927,0.12902274386182
0,5.89729660701029,0.123524991784759
0,5.98702626771132,0.118111123810732
0,6.07675592841235,0.112783978869984
0,6.16648558911338,0.107548405955625
0,6.25621524981441,0.102345939631364
0,6.34594491051544,0.097291674899494
0,6.43567457121647,0.0923906977997831
0,6.5254042319175,0.0875323481532185
0,6.61513389261853,0.0828382652339478
0,6.70486355331956,0.0781398395696243
0,6.79459321402059,0.0736671936268757
0,6.88432287472162,0.0692515250385687
0,6.97405253542265,0.0649540064244545
0,7.06378219612368,0.0607753598201841
0,7.15351185682471,0.0567168272829437
0,7.24324151752574,0.0527181741952446
0,7.33297117822676,0.0489501456877016
0,7.42270083892779,0.0453026257521693
0,7.51243049962882,0.0416689564237732
0,7.60216016032985,0.0382115748931385
0,7.69188982103088,0.0348739323159301
0,7.78161948173191,0.0317140272814732
0,7.87134914243294,0.0285690540458332
0,7.96107880313397,0.0256002020077249
0,8.050808463835,0.0227530029092333
0,8.14053812453603,0.0200248456541152
0,8.23026778523706,0.0174179354448539
0,8.31999744593809,0.0149359698677553
0,8.40972710663912,0.0125198236176189
0,8.49945676734015,0.0103328825025245
0,8.58918642804118,0.00815977724684238
0,8.67891608874221,0.00615648428012462
0,8.76864574944323,0.00432343344143511
0,8.85837541014426,0.00255785566026223
0,8.94810507084529,0.000917573249154924
0,9.03783473154632,-0.000600287663067787
0,9.12756439224735,-0.00199287888838669
0,9.21729405294838,-0.00331374956690148
0,9.30702371364941,-0.00446242808786441
0,9.39675337435044,-0.00554667686774687
0,9.48648303505147,-0.00640805685842774
0,9.5762126957525,-0.00720086417081503
0,9.66594235645353,-0.00792388464108804
0,9.75567201715456,-0.00847862870749842
0,9.84540167785559,-0.00891529440548963
0,9.93513133855662,-0.0092367582620505
0,10.0248609992576,-0.00938915430240321
0,10.1145906599587,-0.00941598514385349
5.14285714285714,-0.114590659958677,0.477802324856492
5.14285714285714,-0.0248609992576474,0.477554437835417
5.14285714285714,0.064868661443382,0.477057091576755
5.14285714285714,0.154598322144411,0.476321693713557
5.14285714285714,0.244327982845441,0.475324504286161
5.14285714285714,0.33405764354647,0.474090627001547
5.14285714285714,0.4237873042475,0.472608930838971
5.14285714285714,0.513516964948529,0.470881966200926
5.14285714285714,0.603246625649559,0.468897548180253
5.14285714285714,0.692976286350588,0.466671261171407
5.14285714285714,0.782705947051617,0.464219558116196
5.14285714285714,0.872435607752647,0.461514257287585
5.14285714285714,0.962165268453676,0.458591144065552
5.14285714285714,1.05189492915471,0.455418058024224
5.14285714285714,1.14162458985574,0.452036579529136
5.14285714285714,1.23135425055676,0.448431756811757
5.14285714285714,1.32108391125779,0.444586607296933
5.14285714285714,1.41081357195882,0.440527164154808
5.14285714285714,1.50054323265985,0.436282774012078
5.14285714285714,1.59027289336088,0.431820497216915
5.14285714285714,1.68000255406191,0.427175723645251
5.14285714285714,1.76973221476294,0.422310147119936
5.14285714285714,1.85946187546397,0.417293831943762
5.14285714285714,1.949191536165,0.412066584992566
5.14285714285714,2.03892119686603,0.406669435858888
5.14285714285714,2.12865085756706,0.401148650381352
5.14285714285714,2.21838051826809,0.395453688892927
5.14285714285714,2.30811017896912,0.389613823732878
5.14285714285714,2.39783983967015,0.383614382152193
5.14285714285714,2.48756950037118,0.377537190757047
5.14285714285714,2.57729916107221,0.37131561819802
5.14285714285714,2.66702882177323,0.365016200286686
5.14285714285714,2.75675848247426,0.35856645277034
5.14285714285714,2.84648814317529,0.35205980715242
5.14285714285714,2.93621780387632,0.345478257128026
5.14285714285714,3.02594746457735,0.338830341270944
5.14285714285714,3.11567712527838,0.332127714847395
5.14285714285714,3.20540678597941,0.325377719336095
5.14285714285714,3.29513644668044,0.3185554284317
5.14285714285714,3.38486610738147,0.311742888046395
5.14285714285714,3.4745957680825,0.304866127898449
5.14285714285714,3.56432542878353,0.298053474157121
5.14285714285714,3.65405508948456,0.291190188568212
5.14285714285714,3.74378475018559,0.284327065566612
5.14285714285714,3.83351441088662,0.277514539017855
5.14285714285714,3.92324407158765,0.270626850923927
5.14285714285714,4.01297373228868,0.263847308331972
5.14285714285714,4.10270339298971,0.257041047121339
5.14285714285714,4.19243305369074,0.250259985864035
5.14285714285714,4.28216271439176,0.243556966955207
5.14285714285714,4.37189237509279,0.236787694463361
5.14285714285714,4.46162203579382,0.230151024833034
5.14285714285714,4.55135169649485,0.22355021113322
5.14285714285714,4.64108135719588,0.216891650905275
5.14285714285714,4.73081101789691,0.210377875443764
5.14285714285714,4.82054067859794,0.203806767696099
5.14285714285714,4.91027033929897,0.197388638409156
5.14285714285714,5,0.190915190550958
5.14285714285714,5.08972966070103,0.184548942492417
5.14285714285714,5.17945932140206,0.178180959478314
5.14285714285714,5.26918898210309,0.171973159817965
5.14285714285714,5.35891864280412,0.165823728716093
5.14285714285714,5.44864830350515,0.159688017749829
5.14285714285714,5.53837796420618,0.153570884396152
5.14285714285714,5.62810762490721,0.147640553300591
5.14285714285714,5.71783728560824,0.141681288519246
5.14285714285714,5.80756694630927,0.135802977659013
5.14285714285714,5.89729660701029,0.13012069178981
5.14285714285714,5.98702626771132,0.124412464619738
5.14285714285714,6.07675592841235,0.118912552248403
5.14285714285714,6.16648558911338,0.113453652994155
5.14285714285714,6.25621524981441,0.108102389478701
5.14285714285714,6.34594491051544,0.102803124355926
5.14285714285714,6.43567457121647,0.0976762817215762
5.14285714285714,6.5254042319175,0.092665700445812
5.14285714285714,6.61513389261853,0.0877169039744297
5.14285714285714,6.70486355331956,0.0830033694142216
5.14285714285714,6.79459321402059,0.0782978412612373
5.14285714285714,6.88432287472162,0.073833588647878
5.14285714285714,6.97405253542265,0.0693786576977532
5.14285714285714,7.06378219612368,0.0651661148013371
5.14285714285714,7.15351185682471,0.061021887304429
5.14285714285714,7.24324151752574,0.0570080210137539
5.14285714285714,7.33297117822676,0.0531274485504527
5.14285714285714,7.42270083892779,0.0493169386299906
5.14285714285714,7.51243049962882,0.045743688994617
5.14285714285714,7.60216016032985,0.0422974339544307
5.14285714285714,7.69188982103088,0.0388680272087799
5.14285714285714,7.78161948173191,0.0356202059610888
5.14285714285714,7.87134914243294,0.0325526867206618
5.14285714285714,7.96107880313397,0.0295019361527639
5.14285714285714,8.050808463835,0.026688791203716
5.14285714285714,8.14053812453603,0.0238918118237722
5.14285714285714,8.23026778523706,0.0212733229106782
5.14285714285714,8.31999744593809,0.0187739942914488
5.14285714285714,8.40972710663912,0.0163961412051634
5.14285714285714,8.49945676734015,0.0140834097362365
5.14285714285714,8.58918642804118,0.011995827089188
5.14285714285714,8.67891608874221,0.0100297226637067
5.14285714285714,8.76864574944323,0.00808164876893614
5.14285714285714,8.85837541014426,0.00625110688384836
5.14285714285714,8.94810507084529,0.00464353939374685
5.14285714285714,9.03783473154632,0.00304483122528747
5.14285714285714,9.12756439224735,0.00166539306226017
5.14285714285714,9.21729405294838,0.000398518726986883
5.14285714285714,9.30702371364941,-0.000746600882584709
5.14285714285714,9.39675337435044,-0.00181993486018417
5.14285714285714,9.48648303505147,-0.00276887109166157
5.14285714285714,9.5762126957525,-0.00364919398343088
5.14285714285714,9.66594235645353,-0.00430815815782569
5.14285714285714,9.75567201715456,-0.00489887421440421
5.14285714285714,9.84540167785559,-0.00537149434836454
5.14285714285714,9.93513133855662,-0.00566892246203662
5.14285714285714,10.0248609992576,-0.00594705954818968
5.14285714285714,10.1145906599587,-0.00605365095150267
10.2857142857143,-0.114590659958677,0.492629689269383
10.2857142857143,-0.0248609992576474,0.492351553304716
10.2857142857143,0.064868661443382,0.491836317906566
10.2857142857143,0.154598322144411,0.491078541009022
10.2857142857143,0.244327982845441,0.490086240264746
10.2857142857143,0.33405764354647,0.488854121179447
10.2857142857143,0.4237873042475,0.487382789749739
10.2857142857143,0.513516964948529,0.485677577585163
10.2857142857143,0.603246625649559,0.483737059531744
10.2857142857143,0.692976286350588,0.481566161323387
10.2857142857143,0.782705947051617,0.47915782291993
10.2857142857143,0.872435607752647,0.476527726840897
10.2857142857143,0.962165268453676,0.473663336985739
10.2857142857143,1.05189492915471,0.470579675389114
10.2857142857143,1.14162458985574,0.467275834227471
10.2857142857143,1.23135425055676,0.463749189624907
10.2857142857143,1.32108391125779,0.460020996994228
10.2857142857143,1.41081357195882,0.456076746954953
10.2857142857143,1.50054323265985,0.451921014322578
10.2857142857143,1.59027289336088,0.447582427852462
10.2857142857143,1.68000255406191,0.44303087199092
10.2857142857143,1.76973221476294,0.438309939757427
10.2857142857143,1.85946187546397,0.433384203894424
10.2857142857143,1.949191536165,0.428304938557105
10.2857142857143,2.03892119686603,0.423056309816177
10.2857142857143,2.12865085756706,0.41761929459189
10.2857142857143,2.21838051826809,0.412026745148462
10.2857142857143,2.30811017896912,0.406317436408953
10.2857142857143,2.39783983967015,0.400450359099272
10.2857142857143,2.48756950037118,0.394452745239266
10.2857142857143,2.57729916107221,0.388332148680549
10.2857142857143,2.66702882177323,0.382075050433883
10.2857142857143,2.75675848247426,0.375753722844316
10.2857142857143,2.84648814317529,0.369311348627496
10.2857142857143,2.93621780387632,0.362755360505357
10.2857142857143,3.02594746457735,0.356169404955129
10.2857142857143,3.11567712527838,0.349483649011532
10.2857142857143,3.20540678597941,0.342735102804682
10.2857142857143,3.29513644668044,0.335929888131079
10.2857142857143,3.38486610738147,0.329076706058649
10.2857142857143,3.4745957680825,0.32221711298151
10.2857142857143,3.56432542878353,0.315262901134963
10.2857142857143,3.65405508948456,0.308354421009176
10.2857142857143,3.74378475018559,0.301358553557379
10.2857142857143,3.83351441088662,0.294350228060746
10.2857142857143,3.92324407158765,0.287408956947968
10.2857142857143,4.01297373228868,0.280390320164737
10.2857142857143,4.10270339298971,0.273455688393194
10.2857142857143,4.19243305369074,0.266449469277189
10.2857142857143,4.28216271439176,0.259455596902014
10.2857142857143,4.37189237509279,0.252559419398851
10.2857142857143,4.46162203579382,0.245642070806758
10.2857142857143,4.55135169649485,0.238706768562481
10.2857142857143,4.64108135719588,0.231888455625978
10.2857142857143,4.73081101789691,0.225011861663117
10.2857142857143,4.82054067859794,0.218265210025937
10.2857142857143,4.91027033929897,0.211466981348345
10.2857142857143,5,0.204761368027497
10.2857142857143,5.08972966070103,0.198052741311725
10.2857142857143,5.17945932140206,0.191494549274301
10.2857142857143,5.26918898210309,0.184894173399118
10.2857142857143,5.35891864280412,0.178407279672806
10.2857142857143,5.44864830350515,0.171932027224417
10.2857142857143,5.53837796420618,0.165575982115824
10.2857142857143,5.62810762490721,0.159235914935167
10.2857142857143,5.71783728560824,0.153076485142168
10.2857142857143,5.80756694630927,0.146998894910201
10.2857142857143,5.89729660701029,0.140903599975548
10.2857142857143,5.98702626771132,0.135018377343298
10.2857142857143,6.07675592841235,0.129183493521927
10.2857142857143,6.16648558911338,0.123403825427478
10.2857142857143,6.25621524981441,0.117858481307062
10.2857142857143,6.34594491051544,0.112378764077998
10.2857142857143,6.43567457121647,0.106971216240742
10.2857142857143,6.5254042319175,0.101694309824785
10.2857142857143,6.61513389261853,0.0966692559614689
10.2857142857143,6.70486355331956,0.0916626882187242
10.2857142857143,6.79459321402059,0.0869164732948629
10.2857142857143,6.88432287472162,0.082194334604402
10.2857142857143,6.97405253542265,0.0777347971878815
10.2857142857143,7.06378219612368,0.0733615116989357
10.2857142857143,7.15351185682471,0.069075244801016
10.2857142857143,7.24324151752574,0.0649892629640694
10.2857142857143,7.33297117822676,0.0610392127214001
10.2857142857143,7.42270083892779,0.0572272253820708
10.2857142857143,7.51243049962882,0.0535535630140201
10.2857142857143,7.60216016032985,0.0499580887117937
10.2857142857143,7.69188982103088,0.0466068512820521
10.2857142857143,7.78161948173191,0.0432713861245384
10.2857142857143,7.87134914243294,0.0400639217363099
10.2857142857143,7.96107880313397,0.0370916732722742
10.2857142857143,8.050808463835,0.0341295777688921
10.2857142857143,8.14053812453603,0.0313991978154643
10.2857142857143,8.23026778523706,0.0287925264924831
10.2857142857143,8.31999744593809,0.0261995846088281
10.2857142857143,8.40972710663912,0.0238376131273472
10.2857142857143,8.49945676734015,0.0215431714481605
10.2857142857143,8.58918642804118,0.0193755217477935
10.2857142857143,8.67891608874221,0.0172776414479052
10.2857142857143,8.76864574944323,0.0154040876248271
10.2857142857143,8.85837541014426,0.0135988678962312
10.2857142857143,8.94810507084529,0.0118622792176086
10.2857142857143,9.03783473154632,0.0103516568975943
10.2857142857143,9.12756439224735,0.00891216080525304
10.2857142857143,9.21729405294838,0.00754512992364427
10.2857142857143,9.30702371364941,0.00629534711658147
10.2857142857143,9.39675337435044,0.00526605671293214
10.2857142857143,9.48648303505147,0.004249194877759
10.2857142857143,9.5762126957525,0.00345384513003446
10.2857142857143,9.66594235645353,0.00267382291935209
10.2857142857143,9.75567201715456,0.00211907380357799
10.2857142857143,9.84540167785559,0.0015798824696588
10.2857142857143,9.93513133855662,0.0011604736244722
10.2857142857143,10.0248609992576,0.00095829966326813
10.2857142857143,10.1145906599587,0.000767209691372247
15.4285714285714,-0.114590659958677,0.511565061937451
15.4285714285714,-0.0248609992576474,0.511254519511351
15.4285714285714,0.064868661443382,0.51072183202047
15.4285714285714,0.154598322144411,0.509955286861759
15.4285714285714,0.244327982845441,0.508966877112009
15.4285714285714,0.33405764354647,0.507748458020422
15.4285714285714,0.4237873042475,0.506303030079483
15.4285714285714,0.513516964948529,0.504631679140958
15.4285714285714,0.603246625649559,0.502734990243539
15.4285714285714,0.692976286350588,0.500616758716094
15.4285714285714,0.782705947051617,0.498272176900218
15.4285714285714,0.872435607752647,0.495710106296666
15.4285714285714,0.962165268453676,0.492926679485451
15.4285714285714,1.05189492915471,0.489926645783313
15.4285714285714,1.14162458985574,0.486712827660237
15.4285714285714,1.23135425055676,0.483287832720016
15.4285714285714,1.32108391125779,0.479654707480373
15.4285714285714,1.41081357195882,0.475816410823641
15.4285714285714,1.50054323265985,0.471776808894313
15.4285714285714,1.59027289336088,0.467540352281685
15.4285714285714,1.68000255406191,0.463110920848908
15.4285714285714,1.76973221476294,0.45849372345974
15.4285714285714,1.85946187546397,0.45369318174461
15.4285714285714,1.949191536165,0.448715483105925
15.4285714285714,2.03892119686603,0.443558726793784
15.4285714285714,2.12865085756706,0.4382501456733
15.4285714285714,2.21838051826809,0.432781857444319
15.4285714285714,2.30811017896912,0.427142136888679
15.4285714285714,2.39783983967015,0.421377870601461
15.4285714285714,2.48756950037118,0.415450453882366
15.4285714285714,2.57729916107221,0.409416851821744
15.4285714285714,2.66702882177323,0.403244512287205
15.4285714285714,2.75675848247426,0.396956170617196
15.4285714285714,2.84648814317529,0.390558055301203
15.4285714285714,2.93621780387632,0.384075590167496
15.4285714285714,3.02594746457735,0.377482258733637
15.4285714285714,3.11567712527838,0.370783272881905
15.4285714285714,3.20540678597941,0.364048473075272
15.4285714285714,3.29513644668044,0.35724398553953
15.4285714285714,3.38486610738147,0.350331309958826
15.4285714285714,3.4745957680825,0.343363064993182
15.4285714285714,3.56432542878353,0.336396591873449
15.4285714285714,3.65405508948456,0.329332729862418
15.4285714285714,3.74378475018559,0.322289063613755
15.4285714285714,3.83351441088662,0.315186592268182
15.4285714285714,3.92324407158765,0.308032020962954
15.4285714285714,4.01297373228868,0.300922661692428
15.4285714285714,4.10270339298971,0.293734110599215
15.4285714285714,4.19243305369074,0.286605744380631
15.4285714285714,4.28216271439176,0.279477853421636
15.4285714285714,4.37189237509279,0.272285243879614
15.4285714285714,4.46162203579382,0.265102084052702
15.4285714285714,4.55135169649485,0.258006798866356
15.4285714285714,4.64108135719588,0.250849552349778
15.4285714285714,4.73081101789691,0.243793101205698
15.4285714285714,4.82054067859794,0.236678174107063
15.4285714285714,4.91027033929897,0.229675046024954
15.4285714285714,5,0.222706769340293
15.4285714285714,5.08972966070103,0.215780107550571
15.4285714285714,5.17945932140206,0.208809500229261
15.4285714285714,5.26918898210309,0.201984121528403
15.4285714285714,5.35891864280412,0.195115416449384
15.4285714285714,5.44864830350515,0.188403754836337
15.4285714285714,5.53837796420618,0.181757605353157
15.4285714285714,5.62810762490721,0.17518725829362
15.4285714285714,5.71783728560824,0.168652858982895
15.4285714285714,5.80756694630927,0.162158139668466
15.4285714285714,5.89729660701029,0.155868313454759
15.4285714285714,5.98702626771132,0.149570423112098
15.4285714285714,6.07675592841235,0.143377541250171
15.4285714285714,6.16648558911338,0.137414363585229
15.4285714285714,6.25621524981441,0.131453841566362
15.4285714285714,6.34594491051544,0.125742397452055
15.4285714285714,6.43567457121647,0.120165369385887
15.4285714285714,6.5254042319175,0.11474088360233
15.4285714285714,6.61513389261853,0.109350737373356
15.4285714285714,6.70486355331956,0.104252445450794
15.4285714285714,6.79459321402059,0.0991935614514416
15.4285714285714,6.88432287472162,0.0944281047621346
15.4285714285714,6.97405253542265,0.0897644156674594
15.4285714285714,7.06378219612368,0.0851996309374654
15.4285714285714,7.15351185682471,0.0809114619508429
15.4285714285714,7.24324151752574,0.0767756971148966
15.4285714285714,7.33297117822676,0.0726687405303163
15.4285714285714,7.42270083892779,0.0688315634678443
15.4285714285714,7.51243049962882,0.0650148075931002
15.4285714285714,7.60216016032985,0.0614546529934228
15.4285714285714,7.69188982103088,0.0579730317183853
15.4285714285714,7.78161948173191,0.0546269248707363
15.4285714285714,7.87134914243294,0.0514122320628115
15.4285714285714,7.96107880313397,0.0483274529335071
15.4285714285714,8.050808463835,0.0453701661105745
15.4285714285714,8.14053812453603,0.0425386854065249
15.4285714285714,8.23026778523706,0.0398321740564296
15.4285714285714,8.31999744593809,0.0373057906984321
15.4285714285714,8.40972710663912,0.0347999406465978
15.4285714285714,8.49945676734015,0.0324720884904439
15.4285714285714,8.58918642804118,0.030210608774624
15.4285714285714,8.67891608874221,0.0281736305521543
15.4285714285714,8.76864574944323,0.02615102031581
15.4285714285714,8.85837541014426,0.0243521324350086
15.4285714285714,8.94810507084529,0.0226189290972132
15.4285714285714,9.03783473154632,0.0210095791476056
15.4285714285714,9.12756439224735,0.0194685983424137
15.4285714285714,9.21729405294838,0.0181486575727883
15.4285714285714,9.30702371364941,0.0168977993788621
15.4285714285714,9.39675337435044,0.0157153790589804
15.4285714285714,9.48648303505147,0.0147541076144594
15.4285714285714,9.5762126957525,0.0138606482754076
15.4285714285714,9.66594235645353,0.0130849207466633
15.4285714285714,9.75567201715456,0.0124288118729659
15.4285714285714,9.84540167785559,0.0118904836826175
15.4285714285714,9.93513133855662,0.0115207087215584
15.4285714285714,10.0248609992576,0.0112234761815605
15.4285714285714,10.1145906599587,0.0110504875806484
20.5714285714286,-0.114590659958677,0.53391269950554
20.5714285714286,-0.0248609992576474,0.533591585761442
20.5714285714286,0.064868661443382,0.533038489967751
20.5714285714286,0.154598322144411,0.532277834743135
20.5714285714286,0.244327982845441,0.531292338191405
20.5714285714286,0.33405764354647,0.530106663015913
20.5714285714286,0.4237873042475,0.528688219767165
20.5714285714286,0.513516964948529,0.52707066972098
20.5714285714286,0.603246625649559,0.525221701041149
20.5714285714286,0.692976286350588,0.523166149208727
20.5714285714286,0.782705947051617,0.520896417277914
20.5714285714286,0.872435607752647,0.518413268825702
20.5714285714286,0.962165268453676,0.515718412447725
20.5714285714286,1.05189492915471,0.512819775430011
20.5714285714286,1.14162458985574,0.509700279423725
20.5714285714286,1.23135425055676,0.506379913289206
20.5714285714286,1.32108391125779,0.502860272515198
20.5714285714286,1.41081357195882,0.499129283676666
20.5714285714286,1.50054323265985,0.495203966280648
20.5714285714286,1.59027289336088,0.491082734057533
20.5714285714286,1.68000255406191,0.486768730740704
20.5714285714286,1.76973221476294,0.482266238649768
20.5714285714286,1.85946187546397,0.477577322816765
20.5714285714286,1.949191536165,0.472709778568131
20.5714285714286,2.03892119686603,0.467666606306937
20.5714285714286,2.12865085756706,0.462451303136334
20.5714285714286,2.21838051826809,0.457072810247989
20.5714285714286,2.30811017896912,0.451534454571162
20.5714285714286,2.39783983967015,0.445842966540418
20.5714285714286,2.48756950037118,0.440003915930627
20.5714285714286,2.57729916107221,0.434018644165931
20.5714285714286,2.66702882177323,0.427913226866897
20.5714285714286,2.75675848247426,0.421672694502605
20.5714285714286,2.84648814317529,0.41531253949087
20.5714285714286,2.93621780387632,0.408840072089065
20.5714285714286,3.02594746457735,0.402249863519136
20.5714285714286,3.11567712527838,0.395572819380991
20.5714285714286,3.20540678597941,0.388804737706567
20.5714285714286,3.29513644668044,0.381936268913216
20.5714285714286,3.38486610738147,0.375021771792811
20.5714285714286,3.4745957680825,0.368019009248176
20.5714285714286,3.56432542878353,0.360953840185652
20.5714285714286,3.65405508948456,0.353832166449943
20.5714285714286,3.74378475018559,0.346660900669379
20.5714285714286,3.83351441088662,0.339446063189578
20.5714285714286,3.92324407158765,0.332217979676302
20.5714285714286,4.01297373228868,0.324936137548368
20.5714285714286,4.10270339298971,0.317632015663038
20.5714285714286,4.19243305369074,0.310283014362487
20.5714285714286,4.28216271439176,0.302948716181916
20.5714285714286,4.37189237509279,0.295604378770732
20.5714285714286,4.46162203579382,0.288288586874081
20.5714285714286,4.55135169649485,0.280912251847957
20.5714285714286,4.64108135719588,0.273612501916506
20.5714285714286,4.73081101789691,0.266257411248732
20.5714285714286,4.82054067859794,0.258994420851519
20.5714285714286,4.91027033929897,0.251682238764076
20.5714285714286,5,0.244438723638672
20.5714285714286,5.08972966070103,0.23722849183091
20.5714285714286,5.17945932140206,0.230056259726566
20.5714285714286,5.26918898210309,0.22292980865919
20.5714285714286,5.35891864280412,0.215854819104441
20.5714285714286,5.44864830350515,0.20884004177779
20.5714285714286,5.53837796420618,0.201843390940693
20.5714285714286,5.62810762490721,0.194912982270424
20.5714285714286,5.71783728560824,0.188050688260713
20.5714285714286,5.80756694630927,0.181368304488417
20.5714285714286,5.89729660701029,0.174663248078269
20.5714285714286,5.98702626771132,0.168164274690167
20.5714285714286,6.07675592841235,0.161716283165687
20.5714285714286,6.16648558911338,0.155327316885917
20.5714285714286,6.25621524981441,0.149187479409527
20.5714285714286,6.34594491051544,0.143129468893675
20.5714285714286,6.43567457121647,0.137166045435044
20.5714285714286,6.5254042319175,0.131439556775713
20.5714285714286,6.61513389261853,0.125895596768836
20.5714285714286,6.70486355331956,0.120475647691493
20.5714285714286,6.79459321402059,0.115322388844362
20.5714285714286,6.88432287472162,0.110364822055126
20.5714285714286,6.97405253542265,0.105521313383784
20.5714285714286,7.06378219612368,0.100990691835943
20.5714285714286,7.15351185682471,0.0965657478587127
20.5714285714286,7.24324151752574,0.0922386765473724
20.5714285714286,7.33297117822676,0.0881284655575815
20.5714285714286,7.42270083892779,0.0841647182424961
20.5714285714286,7.51243049962882,0.0803398635245144
20.5714285714286,7.60216016032985,0.0766555951452315
20.5714285714286,7.69188982103088,0.0730433209257435
20.5714285714286,7.78161948173191,0.0696781952549451
20.5714285714286,7.87134914243294,0.06644486976598
20.5714285714286,7.96107880313397,0.0632288013604391
20.5714285714286,8.050808463835,0.0602589493359256
20.5714285714286,8.14053812453603,0.0573073457017081
20.5714285714286,8.23026778523706,0.0544846147151155
20.5714285714286,8.31999744593809,0.0517855148606445
20.5714285714286,8.40972710663912,0.0493112441453952
20.5714285714286,8.49945676734015,0.0469023248405678
20.5714285714286,8.58918642804118,0.0446698109937307
20.5714285714286,8.67891608874221,0.0424565495548654
20.5714285714286,8.76864574944323,0.040473780512793
20.5714285714286,8.85837541014426,0.0385119348131868
20.5714285714286,8.94810507084529,0.0367265400294444
20.5714285714286,9.03783473154632,0.0350104220203165
20.5714285714286,9.12756439224735,0.0335162073289363
20.5714285714286,9.21729405294838,0.0320397322755826
20.5714285714286,9.30702371364941,0.0307866112261745
20.5714285714286,9.39675337435044,0.0296018429961894
20.5714285714286,9.48648303505147,0.0285421128326707
20.5714285714286,9.5762126957525,0.0276074912107571
20.5714285714286,9.66594235645353,0.0268000381420057
20.5714285714286,9.75567201715456,0.0260652296345337
20.5714285714286,9.84540167785559,0.0255537123534318
20.5714285714286,9.93513133855662,0.0250659296392158
20.5714285714286,10.0248609992576,0.0246967223309881
20.5714285714286,10.1145906599587,0.0245463450281335
25.7142857142857,-0.114590659958677,0.55892061613605
25.7142857142857,-0.0248609992576474,0.558574983731359
25.7142857142857,0.064868661443382,0.558040343235676
25.7142857142857,0.154598322144411,0.557287971473011
25.7142857142857,0.244327982845441,0.556346560025686
25.7142857142857,0.33405764354647,0.555174007059625
25.7142857142857,0.4237873042475,0.553811428431002
25.7142857142857,0.513516964948529,0.552243467364747
25.7142857142857,0.603246625649559,0.550470351428948
25.7142857142857,0.692976286350588,0.548491447529438
25.7142857142857,0.782705947051617,0.546322283740692
25.7142857142857,0.872435607752647,0.543921067985911
25.7142857142857,0.962165268453676,0.541343368832351
25.7142857142857,1.05189492915471,0.538535187903246
25.7142857142857,1.14162458985574,0.53554893714269
25.7142857142857,1.23135425055676,0.532348377001306
25.7142857142857,1.32108391125779,0.528935884225268
25.7142857142857,1.41081357195882,0.525334998606218
25.7142857142857,1.50054323265985,0.521534793128846
25.7142857142857,1.59027289336088,0.517549454135818
25.7142857142857,1.68000255406191,0.513349820621419
25.7142857142857,1.76973221476294,0.508977608765738
25.7142857142857,1.85946187546397,0.504408533341286
25.7142857142857,1.949191536165,0.499654443604656
25.7142857142857,2.03892119686603,0.494727353983932
25.7142857142857,2.12865085756706,0.489611903586763
25.7142857142857,2.21838051826809,0.484330619232506
25.7142857142857,2.30811017896912,0.478882143084853
