"theta","phi","carbon"
168,0,0.0393915512130412
169.5,0,0.0423385291193863
171,0,0.0445830460053186
172.5,0,0.0464889263037224
174,0,0.0481961024887821
175.5,0,0.0497969299934612
177,0,0.0514145493950421
178.5,0,0.0529090282193406
1.5,1.5,0.237004191257463
3,1.5,0.23988680022568
4.5,1.5,0.235254475600251
6,1.5,0.265589597084029
7.5,1.5,0.354558664171018
9,1.5,0.373301219763387
10.5,1.5,0.409475443529969
12,1.5,0.440628330392883
13.5,1.5,0.488174026741654
15,1.5,0.536422743840732
16.5,1.5,0.546719535021181
18,1.5,0.543842523351928
19.5,1.5,0.535640801174983
21,1.5,0.523356409131211
22.5,1.5,0.515652286832466
24,1.5,0.508240343539823
25.5,1.5,0.498146174581991
27,1.5,0.484410402915968
28.5,1.5,0.491448446637589
30,1.5,0.543156854228423
31.5,1.5,0.600440171590799
33,1.5,0.598358536104817
34.5,1.5,0.568250664959118
36,1.5,0.581568318392279
37.5,1.5,0.620920128782652
39,1.5,0.660020060719497
40.5,1.5,0.682367276846881
42,1.5,0.690676467164008
43.5,1.5,0.663820626718372
45,1.5,0.641224330786933
46.5,1.5,0.620298268867376
48,1.5,0.616680174814843
49.5,1.5,0.621936038545238
51,1.5,0.63441521659308
52.5,1.5,0.664141911679099
54,1.5,0.665818862449734
55.5,1.5,0.657310968019269
57,1.5,0.666608081604141
58.5,1.5,0.686165044196272
60,1.5,0.715032553890797
61.5,1.5,0.734512273757177
63,1.5,0.749551656352709
64.5,1.5,0.782740840579968
66,1.5,0.816766821002855
67.5,1.5,0.845800010746815
69,1.5,0.871463626512392
70.5,1.5,0.882188051333948
72,1.5,0.879529334324431
73.5,1.5,0.877452736407518
75,1.5,0.890634375475773
76.5,1.5,0.924649161300722
78,1.5,0.94295792622312
79.5,1.5,0.952249442509022
81,1.5,0.956156357188277
82.5,1.5,0.95195838296272
84,1.5,0.951101996220706
85.5,1.5,0.959257260816224
87,1.5,0.955523862404957
88.5,1.5,0.946137192036613
90,1.5,0.94125242922775
91.5,1.5,0.939190944018055
93,1.5,0.936489127806486
94.5,1.5,0.93530641853467
96,1.5,0.933524238543449
97.5,1.5,0.927453408083398
99,1.5,0.908338632109691
100.5,1.5,0.875476889872022
102,1.5,0.837349768495715
103.5,1.5,0.784439061086679
105,1.5,0.79789272888475
106.5,1.5,0.76836697683166
108,1.5,0.739096461611484
109.5,1.5,0.712735422394569
111,1.5,0.712880952167723
112.5,1.5,0.71523461638352
114,1.5,0.722118734383533
115.5,1.5,0.748789304233347
117,1.5,0.733616705922389
118.5,1.5,0.66245488577032
120,1.5,0.617419018278539
121.5,1.5,0.609064489839782
123,1.5,0.619173771504819
124.5,1.5,0.621516241122684
126,1.5,0.614628764743286
127.5,1.5,0.622159930503938
129,1.5,0.615674899920296
130.5,1.5,0.594218214058625
132,1.5,0.581428385918088
133.5,1.5,0.569271052560878
135,1.5,0.56372972658314
136.5,1.5,0.556635709871844
138,1.5,0.547777424526018
139.5,1.5,0.540508212357044
141,1.5,0.534845424991713
142.5,1.5,0.52787342939791
144,1.5,0.516499717896132
145.5,1.5,0.504575232175958
147,1.5,0.487035536131686
148.5,1.5,0.444344936907242
150,1.5,0.383278405172799
151.5,1.5,0.351390592955464
153,1.5,0.260667332372089
154.5,1.5,0.145689855903131
156,1.5,0.0550695856207573
157.5,1.5,0.0106958785968208
159,1.5,0.00454836514091264
160.5,1.5,0.0105688199102586
162,1.5,0.0162467199828023
163.5,1.5,0.0234448464548949
165,1.5,0.0319415462874203
166.5,1.5,0.0395874566769006
168,1.5,0.0441324634384402
169.5,1.5,0.0463489938295319
171,1.5,0.0478714591486709
172.5,1.5,0.0491924217049811
174,1.5,0.0503594585396836
175.5,1.5,0.0513697710032997
177,1.5,0.0523213118277623
178.5,1.5,0.0532616580542863
1.5,3,0.236864258783279
3,3,0.239884001576195
4.5,3,0.235728007092896
6,3,0.257806552869843
7.5,3,0.352127197499575
9,3,0.370997931238301
10.5,3,0.407035580910072
12,3,0.439419313815923
13.5,3,0.485776143864014
15,3,0.535273058632825
16.5,3,0.547249039503494
18,3,0.543926482836443
19.5,3,0.530711259974384
21,3,0.510899060549339
22.5,3,0.497810336643948
24,3,0.486498195430814
25.5,3,0.478085455082791
27,3,0.483550657794574
28.5,3,0.515044420164606
30,3,0.568498625303373
31.5,3,0.599550760784876
33,3,0.577818128084109
34.5,3,0.55706558243254
36,3,0.589682162975434
37.5,3,0.635685803458685
39,3,0.67305057271563
40.5,3,0.692173744637785
42,3,0.682593967455066
43.5,3,0.650275163217239
45,3,0.636731378905794
46.5,3,0.619573978380992
48,3,0.627211492822024
49.5,3,0.635744575097838
51,3,0.644812199425046
52.5,3,0.671998280509756
54,3,0.678681455476847
55.5,3,0.670056017768064
57,3,0.676352979106399
58.5,3,0.687622580847387
60,3,0.710370003850944
61.5,3,0.727624237647878
63,3,0.743035280894853
64.5,3,0.771837302191454
66,3,0.80815257789201
67.5,3,0.842228934005609
69,3,0.869907577399449
70.5,3,0.877844547335237
72,3,0.876788337020089
73.5,3,0.884614480436322
75,3,0.892463013048426
76.5,3,0.923802289966956
78,3,0.945702841636742
79.5,3,0.95264685073571
81,3,0.957865212563026
82.5,3,0.953212177931417
84,3,0.954574560500084
85.5,3,0.960247982733454
87,3,0.954424552887756
88.5,3,0.945308791789433
90,3,0.942476558511922
91.5,3,0.941545727693647
93,3,0.939255312956177
94.5,3,0.938765549296532
96,3,0.935880141678831
97.5,3,0.930481546824762
99,3,0.91136956950054
100.5,3,0.887012923043856
102,3,0.823743854165732
103.5,3,0.786071233465578
105,3,0.798984202183397
106.5,3,0.777233098396039
108,3,0.726213718308095
109.5,3,0.707601020051761
111,3,0.717325207547845
112.5,3,0.72153213745175
114,3,0.718795617986582
115.5,3,0.743117561189673
117,3,0.741497702868502
118.5,3,0.676324992611565
120,3,0.621633784400998
121.5,3,0.606418646617888
123,3,0.61653464504169
124.5,3,0.618691844063727
126,3,0.61229748972336
127.5,3,0.619288516133654
129,3,0.613047527784993
130.5,3,0.592575406811688
132,3,0.578915198681726
133.5,3,0.568565792890981
135,3,0.561678876241483
136.5,3,0.553397112689303
138,3,0.544460465157931
139.5,3,0.536795523951958
141,3,0.529860470531339
142.5,3,0.523770609254795
144,3,0.514173480445274
145.5,3,0.502440982079686
147,3,0.48411934336966
148.5,3,0.436116907425153
150,3,0.379485115662583
151.5,3,0.339602681330095
153,3,0.242808590286669
154.5,3,0.129807520083107
156,3,0.044824289590815
157.5,3,0.00694624801855208
159,3,0.00609545857550688
160.5,3,0.012409771540645
162,3,0.0191349262499878
163.5,3,0.0280419080968236
165,3,0.0371414370281457
166.5,3,0.0446546914321004
168,3,0.0488252388927175
169.5,3,0.0503118814984626
171,3,0.0511548347229543
172.5,3,0.0519037533247931
174,3,0.0525261729699702
175.5,3,0.0529426120131443
177,3,0.0532297534501721
178.5,3,0.0536198851882013
1.5,4.5,0.236720408199815
3,4.5,0.239881202926716
4.5,4.5,0.236150043435039
6,4.5,0.251406041500612
7.5,4.5,0.348331669069775
9,4.5,0.36866385756889
10.5,4.5,0.404673520745826
12,4.5,0.438450981094564
13.5,4.5,0.483078245761725
15,4.5,0.533115859610788
16.5,4.5,0.547007795918004
18,4.5,0.543372350238669
19.5,4.5,0.524188727487665
21,4.5,0.498446749536542
22.5,4.5,0.484298456936618
24,4.5,0.475809593322645
25.5,4.5,0.478494057907412
27,4.5,0.502968807372316
28.5,4.5,0.542932402539828
30,4.5,0.580794211945084
31.5,4.5,0.587098449772078
33,4.5,0.560153052542965
34.5,4.5,0.561054217676715
36,4.5,0.605418409292409
37.5,4.5,0.651405817608653
39,4.5,0.68381082025058
40.5,4.5,0.694997581966847
42,4.5,0.669798542015566
43.5,4.5,0.642226247302101
45,4.5,0.633102649985224
46.5,4.5,0.622008803431815
48,4.5,0.632699644459567
49.5,4.5,0.648394470764185
51,4.5,0.65874387655493
52.5,4.5,0.677089023920616
54,4.5,0.683467146093983
55.5,4.5,0.676487314281621
57,4.5,0.679218796177714
58.5,4.5,0.680526325216501
60,4.5,0.695697244337769
61.5,4.5,0.712794194033728
63,4.5,0.73127367657463
64.5,4.5,0.752711331619815
66,4.5,0.78203781982966
67.5,4.5,0.826526271482432
69,4.5,0.861961092055418
70.5,4.5,0.870545669481733
72,4.5,0.877116898469474
73.5,4.5,0.896130923061769
75,4.5,0.906457939656637
76.5,4.5,0.929236707534414
78,4.5,0.949573933602603
79.5,4.5,0.958174743195925
81,4.5,0.961429012815573
82.5,4.5,0.955411916425613
84,4.5,0.957309400775562
85.5,4.5,0.960367205201456
87,4.5,0.952532106106875
88.5,4.5,0.945364764779108
90,4.5,0.944142314684625
91.5,4.5,0.944432254771137
93,4.5,0.94235341793464
94.5,4.5,0.940799607741287
96,4.5,0.936884856843484
97.5,4.5,0.930367361925828
99,4.5,0.913653267479245
100.5,4.5,0.887341484493241
102,4.5,0.799217609550334
103.5,4.5,0.790231705788057
105,4.5,0.80471583632602
106.5,4.5,0.774428851613363
108,4.5,0.709046802375044
109.5,4.5,0.704639489168104
111,4.5,0.717828964454913
112.5,4.5,0.724383401545753
114,4.5,0.719340235176114
115.5,4.5,0.732269995790829
117,4.5,0.747796903126428
118.5,4.5,0.692711645068558
120,4.5,0.627172311729251
121.5,4.5,0.604441120892702
123,4.5,0.613898317228039
124.5,4.5,0.616485948540674
126,4.5,0.610308769400235
127.5,4.5,0.619266126937783
129,4.5,0.611931426370891
130.5,4.5,0.593014794780628
132,4.5,0.577646850735705
133.5,4.5,0.566707489633804
135,4.5,0.558977619759808
136.5,4.5,0.5500476889872
138,4.5,0.542062582280291
139.5,4.5,0.533739398715754
141,4.5,0.526107481573691
142.5,4.5,0.521569191570916
144,4.5,0.512312938268507
145.5,4.5,0.499867344014468
147,4.5,0.478491259257934
148.5,4.5,0.426534331592944
150,4.5,0.374098834866248
151.5,4.5,0.324988133726186
153,4.5,0.222949373550298
154.5,4.5,0.113124770510738
156,4.5,0.0347827352432793
157.5,4.5,0.00633390351151855
159,4.5,0.0079515229130995
160.5,4.5,0.0144298367379828
162,4.5,0.0225750261953576
163.5,4.5,0.0328734965654964
165,4.5,0.0422517709853922
166.5,4.5,0.0488381126803397
168,4.5,0.0520582387762954
169.5,4.5,0.0531972891161634
171,4.5,0.0539758734025262
172.5,4.5,0.0546083681858469
174,4.5,0.0546861706414925
175.5,4.5,0.0545003403157766
177,4.5,0.054140433992172
178.5,4.5,0.0539781123221164
1.5,6,0.236564243558629
3,6,0.239718881256661
4.5,6,0.23628381888036
6,6,0.247618909019259
7.5,6,0.341746446834616
9,6,0.367426854497095
10.5,6,0.401219987282934
12,6,0.437583399754611
13.5,6,0.480285193576987
15,6,0.530059734374577
16.5,6,0.546001401563661
18,6,0.541956233599911
19.5,6,0.517624774988583
21,6,0.488832269100225
22.5,6,0.477559308979857
24,6,0.47787275772203
25.5,6,0.494814102506692
27,6,0.528837844009995
28.5,6,0.56185183277957
30,6,0.578937587877591
31.5,6,0.569592897251499
33,6,0.552129884203077
34.5,6,0.574885143425187
36,6,0.623855912091059
37.5,6,0.66558937319207
39,6,0.695767770304762
40.5,6,0.697194521811552
42,6,0.663672298295734
43.5,6,0.6398395590224
45,6,0.634255693572509
46.5,6,0.624219736523943
48,6,0.630690214130267
49.5,6,0.654618667215949
51,6,0.670778069334863
52.5,6,0.677729914652385
54,6,0.676505785368212
55.5,6,0.672770707767261
57,6,0.670834042324538
58.5,6,0.67131541003573
60,6,0.678373604033638
61.5,6,0.691711967472974
63,6,0.718623780908284
64.5,6,0.742497940193981
66,6,0.765271670502683
67.5,6,0.811818808715664
69,6,0.852824620950913
70.5,6,0.864321473029974
72,6,0.880441694056115
73.5,6,0.906287222038134
75,6,0.919494048951739
76.5,6,0.932488178504583
78,6,0.950950869148583
79.5,6,0.962120279238054
81,6,0.963136189000639
82.5,6,0.958878323676127
84,6,0.960227272727272
85.5,6,0.958790446082338
87,6,0.951790463993695
88.5,6,0.946465193756103
90,6,0.94628831910873
91.5,6,0.946403623467459
93,6,0.942840382944807
94.5,6,0.939784257708602
96,6,0.936884856843484
97.5,6,0.930132835099096
99,6,0.91717116988026
100.5,6,0.862334431896545
102,6,0.791000774666177
103.5,6,0.793190997752124
105,6,0.806935725096497
106.5,6,0.751454178271733
108,6,0.69594688387172
109.5,6,0.705251833675144
111,6,0.717425958929256
112.5,6,0.724209885277759
114,6,0.722485917195797
115.5,6,0.722278817134005
117,6,0.74830625733246
118.5,6,0.711259974386762
120,6,0.636388264479092
121.5,6,0.604072818620643
123,6,0.611673950618387
124.5,6,0.617032804649789
126,6,0.609890651167372
127.5,6,0.620249012636459
129,6,0.610185069093058
130.5,6,0.592236770224159
132,6,0.577062492723512
133.5,6,0.564370057585014
135,6,0.55626852705958
136.5,6,0.547662679897189
138,6,0.539710037524289
139.5,6,0.531268191221643
141,6,0.524696962233902
142.5,6,0.520510182606283
144,6,0.510174770062956
145.5,6,0.496573333572153
147,6,0.470075720260433
148.5,6,0.415681168895136
150,6,0.366648829940621
151.5,6,0.307295071690201
153,6,0.201005722678459
154.5,6,0.0953253597943725
156,6,0.0255942092583791
157.5,6,0.00490995065420685
159,6,0.00985236564243454
160.5,6,0.0168120471785093
162,6,0.0270741351053597
163.5,6,0.0382687330401806
165,6,0.0465169127985569
166.5,6,0.0520638360752586
168,6,0.0550919748166285
169.5,6,0.055722230680359
171,6,0.0558588047751643
172.5,6,0.0561459462121921
174,6,0.0562618103008157
175.5,6,0.0559819453524468
177,6,0.0549744315383153
178.5,6,0.0542887624148043
1.5,7.5,0.23639408567002
3,7.5,0.239522975792801
4.5,7.5,0.236567601938008
6,7.5,0.242439168554821
7.5,7.5,0.334951325888175
9,7.5,0.366098055722231
10.5,7.5,0.397974673341628
12,7.5,0.436956502270266
13.5,7.5,0.478023884794153
15,7.5,0.52616961159223
16.5,7.5,0.545307336491702
18,7.5,0.54045279909727
19.5,7.5,0.511788471355263
21,7.5,0.484074564977924
22.5,7.5,0.481107996525198
24,7.5,0.48896100697647
25.5,7.5,0.5159036055561
27,7.5,0.54862093748041
28.5,7.5,0.566657113943092
30,7.5,0.567636641262389
31.5,7.5,0.555529683595885
33,7.5,0.555988662111211
34.5,7.5,0.591604275440845
36,7.5,0.641912798559928
37.5,7.5,0.681099488630768
39,7.5,0.704261111757908
40.5,7.5,0.69641593752519
42,7.5,0.660805361764625
43.5,7.5,0.645690975362926
45,7.5,0.640832519859214
46.5,7.5,0.627345268267345
48,7.5,0.625428753100903
49.5,7.5,0.651588289554989
51,7.5,0.674322838770924
52.5,7.5,0.673755832385521
54,7.5,0.659852141750479
55.5,7.5,0.656840794906011
57,7.5,0.650952436392296
58.5,7.5,0.654247006564512
60,7.5,0.659812960657705
61.5,7.5,0.668981336366325
63,7.5,0.703567046685949
64.5,7.5,0.737615416304708
66,7.5,0.76234596233242
67.5,7.5,0.80413707561279
69,7.5,0.843374141374341
70.5,7.5,0.859067848219164
72,7.5,0.87961889110791
73.5,7.5,0.909508467593878
75,7.5,0.925617494022086
76.5,7.5,0.937819605771039
78,7.5,0.954779421642292
79.5,7.5,0.964247812575561
81,7.5,0.965470262670044
82.5,7.5,0.962449400417333
84,7.5,0.96095044375386
85.5,7.5,0.958669544424646
87,7.5,0.953374499601472
88.5,7.5,0.94882389554097
90,7.5,0.948840687437871
91.5,7.5,0.947917133108249
93,7.5,0.942308639542903
94.5,7.5,0.938474489750225
96,7.5,0.937890131738031
97.5,7.5,0.930089735897043
99,7.5,0.910362615416303
100.5,7.5,0.832889280948586
102,7.5,0.788990224877082
103.5,7.5,0.797744960192012
105,7.5,0.796168760802788
106.5,7.5,0.720163038124324
108,7.5,0.692288489266619
109.5,7.5,0.707509784078593
111,7.5,0.717573727622
112.5,7.5,0.723694933772757
114,7.5,0.724308397739586
115.5,7.5,0.718394291650621
117,7.5,0.740486830674992
118.5,7.5,0.727341574050024
120,7.5,0.652116674577513
121.5,7.5,0.605819175898476
123,7.5,0.609006277930523
124.5,7.5,0.61994340011284
126,7.5,0.609358907765468
127.5,7.5,0.620092847995273
129,7.5,0.607416645023776
130.5,7.5,0.589639623503281
132,7.5,0.57465285551804
133.5,7.5,0.562154646653711
135,7.5,0.553201207225443
136.5,7.5,0.545476934650417
138,7.5,0.536672383374676
139.5,7.5,0.529515676914946
141,7.5,0.526373353274643
142.5,7.5,0.520158112501232
144,7.5,0.507715876626572
145.5,7.5,0.492898147070151
147,7.5,0.45925054405746
148.5,7.5,0.403784109939909
150,7.5,0.356349799840587
151.5,7.5,0.286131684294427
153,7.5,0.176557280518713
154.5,7.5,0.0767927029132807
156,7.5,0.0181833854255252
157.5,7.5,0.00642122137541323
159,7.5,0.0117224232274444
160.5,7.5,0.0200864670744443
162,7.5,0.0326915843490542
163.5,7.5,0.0428450846759337
165,7.5,0.0498249164882957
166.5,7.5,0.0539445285283126
168,7.5,0.0561610589194044
169.5,7.5,0.0571853646304438
171,7.5,0.0577450945271815
172.5,7.5,0.0576611350426721
174,7.5,0.0574484376819108
175.5,7.5,0.0569312472573193
177,7.5,0.0557860398885874
178.5,7.5,0.0545714260126579
1.5,9,0.236220569402026
3,9,0.239366251421715
4.5,9,0.236912955284295
6,9,0.237140765352269
7.5,9,0.327102233546177
9,9,0.36483698426487
10.5,9,0.393700575850115
12,9,0.435924360340673
13.5,9,0.475848774415419
15,9,0.522429496422204
16.5,9,0.544044026114756
18,9,0.539678132920174
19.5,9,0.508809029114909
21,9,0.484718254359177
22.5,9,0.488336908141604
24,9,0.503290092333042
25.5,9,0.532874616025292
27,9,0.553022093658486
28.5,9,0.560007522769811
30,9,0.554833939334236
31.5,9,0.551807479782556
33,9,0.567901953233446
34.5,9,0.611527301385445
36,9,0.659635526280438
37.5,9,0.695355809100762
39,9,0.707876966890857
40.5,9,0.69421396011141
42,9,0.661374607069611
43.5,9,0.653835045360512
45,9,0.651138826447906
46.5,9,0.633729547469575
48,9,0.62126212374956
49.5,9,0.639584322189487
51,9,0.667751609783183
52.5,9,0.673072961911501
54,9,0.648954200660928
55.5,9,0.636399459077024
57,9,0.628137845801131
58.5,9,0.630897314192065
60,9,0.640922076642693
61.5,9,0.649541917052507
63,9,0.686887095763065
64.5,9,0.736619097088509
66,9,0.769956609738407
67.5,9,0.802006743625798
69,9,0.831112698256328
70.5,9,0.849622965941555
72,9,0.871213986978441
73.5,9,0.900953555852088
75,9,0.924190182785395
76.5,9,0.941773537761621
78,9,0.95707431421893
79.5,9,0.96544227617521
81,9,0.966401653218226
82.5,9,0.96274437807292
84,9,0.961214636265122
85.5,9,0.96090510563223
87,9,0.954516348590825
88.5,9,0.950739850977511
90,9,0.949075773994504
91.5,9,0.947543793267122
93,9,0.943112971404516
94.5,9,0.939879411791044
96,9,0.939912995584854
97.5,9,0.931136430803954
99,9,0.882501500076126
100.5,9,0.808317138481656
102,9,0.7869947877952
103.5,9,0.80334225915942
105,9,0.771786926500749
106.5,9,0.704101588737337
108,9,0.695331180985301
109.5,9,0.706835869282921
111,9,0.716651852482067
112.5,9,0.723389321249138
114,9,0.724008382514936
115.5,9,0.719838394784213
117,9,0.729710350973034
118.5,9,0.735365302119806
120,9,0.671528107396497
121.5,9,0.612241516733685
123,9,0.605591925560403
124.5,9,0.623057737258309
126,9,0.608588719427553
127.5,9,0.616098055722228
129,9,0.604623592839039
130.5,9,0.586971391085516
132,9,0.570855088168655
133.5,9,0.558647379120734
135,9,0.549674908875974
136.5,9,0.542997331207852
138,9,0.533280420200428
139.5,9,0.528360394408071
141,9,0.529235252236677
142.5,9,0.520191136565135
144,9,0.505209965878863
145.5,9,0.486878811760594
147,9,0.445906583319155
148.5,9,0.390873939871574
150,9,0.341830406319126
151.5,9,0.261220905239963
153,9,0.151102444004618
154.5,9,0.0587917894340861
156,9,0.0131267855383695
157.5,9,0.00746063979365893
159,9,0.0138846598185568
160.5,9,0.0250344793616353
162,9,0.0384232184916828
163.5,9,0.0473425143962523
165,9,0.0517951657248223
166.5,9,0.0549016666517384
168,9,0.0570711797315037
169.5,9,0.0579577918879428
171,9,0.0586613723681447
172.5,9,0.0591612111659398
174,9,0.0586317066836207
175.5,9,0.0577098315436882
177,9,0.0564185346719081
178.5,9,0.054856888259996
1.5,10.5,0.236047053134038
3,10.5,0.239268298689782
4.5,10.5,0.23726726430893
6,10.5,0.236166835331941
7.5,10.5,0.315875731007242
9,10.5,0.364006904828006
10.5,10.5,0.389418642140049
12,10.5,0.434794265679153
13.5,10.5,0.475093139054815
15,10.5,0.518835470755232
16.5,10.5,0.542791910335749
18,10.5,0.53932214470585
19.5,10.5,0.508403224939773
21,10.5,0.490601015573922
22.5,10.5,0.499150330016744
24,10.5,0.516281423236401
25.5,10.5,0.541295752321762
27,10.5,0.549901039754258
28.5,10.5,0.549070400587494
30,10.5,0.547340835206563
31.5,10.5,0.557133869479943
33,10.5,0.586329380893952
34.5,10.5,0.632123122665927
36,10.5,0.675460209921102
37.5,10.5,0.704532021027935
39,10.5,0.706337709674822
40.5,10.5,0.691004468883498
42,10.5,0.661744028801459
43.5,10.5,0.659955132051474
45,10.5,0.660935778830566
46.5,10.5,0.645788928094859
48,10.5,0.625800973482236
49.5,10.5,0.628277778275316
51,10.5,0.650294753763625
52.5,10.5,0.668091365830506
54,10.5,0.652821934247411
55.5,10.5,0.631070830460053
57,10.5,0.616495463948917
58.5,10.5,0.616827943507581
60,10.5,0.630407550532413
61.5,10.5,0.640082481797586
63,10.5,0.671488926303724
64.5,10.5,0.735191785851818
66,10.5,0.779679118044794
67.5,10.5,0.804153307779797
69,10.5,0.822030520951809
70.5,10.5,0.837829457017223
72,10.5,0.860392169154853
73.5,10.5,0.883872838323142
75,10.5,0.913549717448349
76.5,10.5,0.939551969801454
78,10.5,0.95699203392411
79.5,10.5,0.965511682682407
81,10.5,0.965878865494665
82.5,10.5,0.962682807784276
84,10.5,0.962019527856636
85.5,10.5,0.960320747620031
87,10.5,0.954376416116641
88.5,10.5,0.951877222127689
90,10.5,0.947989897994826
91.5,10.5,0.947612080314525
93,10.5,0.94471883647827
94.5,10.5,0.943005503264347
96,10.5,0.943456085831219
97.5,10.5,0.928129002068759
99,10.5,0.85267573279838
100.5,10.5,0.800676825391139
102,10.5,0.786380764098477
103.5,10.5,0.804684491451806
105,10.5,0.753052766856828
106.5,10.5,0.703220014149973
108,10.5,0.698895540967748
109.5,10.5,0.705705214891501
111,10.5,0.712334655788501
112.5,10.5,0.720160799204734
114,10.5,0.72142802769096
115.5,10.5,0.722586668577208
117,10.5,0.723605376989278
118.5,10.5,0.735691624649607
120,10.5,0.689134411298482
121.5,10.5,0.623970096989999
123,10.5,0.602698121994248
124.5,10.5,0.624667520441337
126,10.5,0.611720967929714
127.5,10.5,0.608541702116227
129,10.5,0.601724191973921
130.5,10.5,0.58560397094778
132,10.5,0.568979993014571
133.5,10.5,0.554992342895012
135,10.5,0.546275109483166
136.5,10.5,0.540646465641539
138,10.5,0.531167439840232
139.5,10.5,0.528694553156425
141,10.5,0.53078962215993
142.5,10.5,0.518718487206814
144,10.5,0.502724765137335
145.5,10.5,0.477858764474613
147,10.5,0.430942764259678
148.5,10.5,0.376757551875764
150,10.5,0.322762647656746
151.5,10.5,0.232624864545365
153,10.5,0.12340532952418
154.5,10.5,0.0429934130985721
156,10.5,0.0103443682216702
157.5,10.5,0.00949357877861893
159,10.5,0.0171422878175899
160.5,10.5,0.0309228378753502
162,10.5,0.0435167605520275
163.5,10.5,0.04988648677694
165,10.5,0.0527153616750652
166.5,10.5,0.0551871288990766
168,10.5,0.0572917133108245
169.5,10.5,0.0585309553022093
171,10.5,0.059146658188622
172.5,10.5,0.0595474247946893
174,10.5,0.0595670153410759
175.5,10.5,0.0584839379908828
177,10.5,0.0567655672078845
178.5,10.5,0.055136753208371
1.5,12,0.23586793956708
3,12,0.239173704337235
4.5,12,0.23730084810274
6,12,0.234423836433487
7.5,12,0.304339697835414
9,12,0.363103500774665
10.5,12,0.385261528196954
12,12,0.432379590904612
13.5,12,0.47435205667153
15,12,0.51598812477051
16.5,12,0.542137026356558
18,12,0.539728508610886
19.5,12,0.510672929671055
21,12,0.499237647880639
22.5,12,0.509962072702194
24,12,0.525772203365542
25.5,12,0.542174528259641
27,12,0.541006931695038
28.5,12,0.540411379084906
30,12,0.546861146685055
31.5,12,0.568853494057909
33,12,0.608653648095577
34.5,12,0.652409413313511
36,12,0.687530785144318
37.5,12,0.70639536185418
39,12,0.703235126857185
40.5,12,0.686827764394011
42,12,0.662354134388908
43.5,12,0.66166006931695
45,12,0.665790875954899
46.5,12,0.655542221545572
48,12,0.633001898603807
49.5,12,0.623195430812904
51,12,0.629775615478993
52.5,12,0.649900144186422
54,12,0.655875820564025
55.5,12,0.642002355343407
57,12,0.621171447506292
58.5,12,0.619190003671827
