"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
1.60207533300911,1.48091585614169,1.79607280040778,1.59185612841664,1.76025794795572,1.9505285949421,1.4552312924563,1.46565484209573,1.62283860687413,1.49660723773279,1.77188236676545,1.62748248994913,-161.832909435282
1.62593645859685,1.31042435408605,1.66846553867044,1.37379918524895,1.83115122444014,1.78325300607992,1.37606452863483,1.48769925603215,1.47374819764951,1.8364423545183,2.06781417193463,1.90187129237948,-154.18823641276
1.63948699937528,1.49923735081324,1.91454030295601,1.45143597714025,2.02971958601632,1.94236370106591,1.45248719859908,1.59207033392247,1.63238636884782,1.76057637882054,2.02041181823834,1.56954361616123,-162.807964521122
1.49829705740842,1.49356751914695,1.80209563029164,1.37351390289277,1.79288486234951,1.80939136188338,1.4400219868958,1.62954701850767,1.77127162175547,1.68527824439813,1.95498384553548,1.68063879661666,-159.916726501819
1.50352895646504,1.58426618517447,1.92863861726582,1.68606878662913,2.10795613151671,1.8956918127903,1.46035830332425,1.53772150841647,1.7186314923629,1.66070941637274,1.66411953414123,1.81764197988565,-153.997001761662
1.58110199091905,1.29284892285491,1.74982718566451,1.51340812180963,1.90660542961517,2.0437711522529,1.54479504930833,1.73314903769977,1.82731981914903,1.77377885270174,2.00079204535938,1.58864199728204,-161.689116104749
1.58315068920978,1.37163399468471,1.94342210696091,1.56462292444127,1.89211211672621,1.95036102358659,1.60008258080184,1.66891301082796,1.77691993644201,1.87432888394778,1.97128109763816,1.58221313528277,-162.604379285772
1.5319932287933,1.31438032821858,1.91640441225514,1.68438225876775,1.95336838145276,1.90356164923484,1.47494746181326,1.70067088617833,1.56788322194086,1.83919418936456,1.78721230931807,1.53393492968321,-159.637464825634
1.57368382331097,1.5392149597632,1.87729825419219,1.61664527693499,1.74512661568764,2.03703434471117,1.6562481936727,1.73649079975705,1.84914289190019,1.95300211214263,1.92315813049596,1.60664050221248,-158.587967169432
1.88075833096103,1.53055436268573,1.734780809558,1.3802651811535,1.83210267918186,2.11242628202341,1.45297513666323,1.59776571109582,1.94418538522746,1.80493416035041,1.98356683764955,1.53219855852444,-147.047885014894
1.75474613542843,1.55097246420447,1.95545828697918,1.3150696528457,2.22114660618701,1.9258720684718,1.38197913513124,1.72208614677172,1.72822894227699,1.66638699321957,1.99049861011189,1.63269144969002,-153.797210594183
1.70635482023936,1.37705869170133,2.04346677647313,1.5670800176587,1.93855705845726,1.9245095722217,1.6096519484242,1.5842489478813,1.75148835198003,1.79134667086732,1.86256046705132,1.55100678930917,-160.835092095242
1.6150416762233,1.43690341824375,1.95646244959695,1.35674658336847,1.69713646800611,1.9643488500819,1.69637105493872,1.6404097783385,1.44029665154482,1.87135450720019,1.93925694313355,1.6387086637198,-161.924789367416
1.6260188382747,1.46925927456336,1.87365762597859,1.6891164549497,2.11705688122011,1.68148896066471,1.44785147023764,1.63734270476925,1.74652143599911,1.92173546725978,1.92670413412915,1.57988632390028,-157.756650066928
1.67039594025351,1.33161923739851,1.83380508397094,1.54512376161101,1.98148768741122,1.9124324065419,1.45518083445675,1.71346384909461,1.75952931084482,2.13863207739671,1.97438241373292,1.54520090264024,-153.64161227211
1.42153418924086,1.23023613011801,1.87851977314541,1.62421937607946,2.14822915537565,1.94881646974609,1.49301541491101,1.52895449789118,1.89452194342888,1.81481997566449,1.84449914787659,1.55632630832598,-160.228731737971
1.55405829658141,1.47921380528977,1.94090953594981,1.44666760385051,1.61651255866603,1.8843755569513,1.71672445428278,1.72212646305258,1.65643247162528,1.74592707788193,1.92725530289555,1.58020084871767,-163.398737862178
1.66081675337085,1.34534004512412,1.99823274312122,1.31126028520535,1.68314600951916,1.95012509108289,1.75005336655898,1.66685934102343,1.67975746513963,1.55943754707361,1.87572313001702,1.46800368620368,-165.29324238848
1.54764222368913,1.45327612507731,2.07454414808775,1.44942103257862,1.55082768860081,2.0601848468876,1.70560152182736,1.66367424159348,1.61558412122945,1.76443059933515,1.86297845152283,1.67245640228365,-162.552791918829
1.53689619634475,1.39606665754383,1.96482170178785,1.45587865333378,1.8664379238572,1.81002902025837,1.5524747911947,1.56484624190285,1.47447857356372,1.84692839332668,1.91337611485934,1.60023434782804,-163.289555818877
1.46299353439117,1.43620205747048,2.01261590215328,1.34102900484144,1.61388704485195,1.8387855351673,1.8049581763429,1.73414307653144,1.55593900153649,2.00660048534357,2.10648350468566,1.9319657086675,-152.309882070987
1.51546331216076,1.28913883348702,1.98453287809739,1.48787819260012,1.78758328823483,1.94875146620027,1.74672666453131,1.70447814917973,1.73859886397775,1.5434502081115,2.00036979602387,1.19209211091825,-168.250385623221
1.64969658544815,1.56384703963215,2.17299680297219,1.39511260782013,1.41662679215538,1.84037476963978,1.86379325435626,1.83045018667832,1.7414513606342,1.56695343236038,1.75944859508893,1.65354611780428,-158.367517412473
1.86794116082682,1.42521673358844,2.07135226209716,1.32370849226457,1.54485102724565,1.91541577891257,1.7093527894793,1.684879277868,1.73146099407379,1.60119785211288,1.87808793851588,1.44035278541496,-155.680048707145
1.59060932697147,1.25725916488845,1.90157977119063,1.34200799265515,1.72751722215154,1.90796119210098,1.79149129556383,1.75429674186545,1.53336615593832,1.70150357190307,1.94984549294693,1.62105723215935,-163.085412956365
1.63870659152595,1.33035965560336,1.92577858234124,1.21566790147842,1.30834757571472,1.90785427918132,1.9660223919314,1.7020359560178,1.71587365337736,1.6717933541383,1.61462685735083,1.6292077732416,-158.586638260668
1.45763418937999,1.16459305005407,2.00276227457428,1.47244077671652,1.77094752707112,1.83148735622547,1.65217463378822,1.84568739537813,1.60750403401144,1.47530902328137,2.12677158349291,1.45674646104912,-166.096901197377
1.56441560688835,1.27873275502074,1.75414929310766,1.40071007793192,1.75726846857841,1.78237432314809,1.72692929786989,1.660955634108,1.59362368634324,1.64875023994036,2.14190570852911,1.37012908498667,-167.258514476558
1.39561723414788,1.30824388528207,2.12117217530643,1.44010831850919,1.78357487238601,1.96904798242856,1.72021598131682,1.8366594144381,1.57047545338872,1.65415706705141,1.96040825162369,1.40568771855061,-164.154674523645
1.48016561702992,1.25174727194985,2.01555791565234,1.33600090157183,1.95810278944775,1.80709534124948,1.83059999320841,1.80031041536663,1.78544396968082,1.57051629294331,1.83333635432946,1.42804645967672,-163.739565224582
1.68932932229253,1.33956020110006,1.886538212759,1.52495818170123,1.84378297781447,1.89982144504001,1.71355645630516,1.5784770109535,1.58977455992846,1.717167020131,1.86329939508608,1.46583366055663,-164.417635211137
1.41880290945145,1.27781458697939,1.62312908970878,1.39696326174601,1.49770756278937,1.80661303845915,1.76127749286497,1.81942233061215,1.522538730372,1.50472925584166,1.95881287304095,1.48013278799779,-160.323321992042
1.55877685749107,1.37727248073498,1.71291440067846,1.48712541878518,1.8602900367825,1.54764943444645,1.6513562304609,1.76442046157217,1.44787646751815,1.59837830575402,2.17701128281715,1.27832476998847,-165.395450490041
1.59834213222415,1.16192346235166,2.00015599783166,1.27171888581392,1.7753476393985,1.80205994465443,1.85943283366676,1.63097915389973,1.67155553651595,1.5973849070222,2.04282161686255,1.16241524452714,-167.66420919718
1.48557865483634,1.19108881152836,1.86505614454451,1.32634307842817,1.55744555111981,1.95730970823244,1.93148206654431,1.58862596836318,1.83414957976923,1.62882752189742,2.23611503351574,1.45005750811906,-163.512636578403
1.83710798432083,1.22515231368735,1.897275397046,1.31025373129501,1.68978279597098,1.86572881984507,1.86676636837004,1.79711167441914,1.69731435301318,1.61531476273035,2.24071199688929,1.41734828538987,-156.918893176042
1.72566183739103,1.47755187091443,1.88816211153636,1.4022068723956,1.88608133694169,1.65465080414341,1.90835716241035,1.68834842337014,1.55287334268475,1.76528920659678,2.04792991662922,1.32164501985407,-160.84955976944
1.63521896488964,1.15487484863936,1.88845524689648,1.45710224054144,1.64938245439854,1.81909244823112,1.76725400795869,1.92743078448516,1.61779800405896,1.72208912514848,2.05231897973355,1.3166964508677,-165.101392734351
1.60858038637606,1.36258095944557,1.84767649131936,1.43365370496839,1.74401192033603,1.56475928757856,1.83207613110247,1.72850281092184,1.38523771659209,1.63265471256475,2.20981753550065,1.1978410192107,-163.003530581291
1.57114417495088,1.31555921798643,1.84445841908085,1.27359906382285,1.89113164529107,1.89734038692852,1.71055740810801,1.69450306896953,1.68871947882281,1.56653193078711,2.0625920927868,1.09109299570555,-168.027211464866
1.64745436195652,1.08026943138756,1.9595474201729,1.27791734044802,1.90474779489685,1.74345553957687,1.81970236773126,1.58447577694821,1.82928145855882,1.63614577166369,2.21034031994249,1.27599583353787,-167.196540675038
1.71573290784517,1.3383670343719,1.62756472967783,1.24000961047571,1.78589485791349,1.8140245902306,1.91815344636539,1.59914411575488,1.56969098905007,1.35102327951744,2.07717194538078,1.1047046238731,-163.336531249029
1.50855365293476,1.12281791900308,1.93529578014048,1.18972581167714,1.83325982697587,1.92256896847735,1.80371667768177,1.74113094269936,1.7062581822754,1.53711801338831,2.2608571510868,1.51320577920543,-165.212224769234
1.68671944957067,1.31820511446497,1.79857951709397,1.23410029855875,2.02641783852391,1.80779226591301,1.9410187974733,1.75834063189564,1.51750588202943,1.44893974420496,2.06195536764495,0.992189220378861,-162.8045046487
1.63335706263385,1.18250683334004,1.90189654570947,1.27566077644959,1.94682249782535,1.75730653668898,1.74492448450178,1.73757252776706,1.54439685057585,1.73577099806446,1.90543103714598,1.21215797767779,-165.296654349694
1.75494824383665,1.32921760368612,1.9977594510241,1.15821018188086,2.22054905369678,1.78841437109189,1.76265800449399,1.64893946265913,1.63223804383371,1.50481528473498,2.08934670817993,1.00778116460818,-164.20513686691
1.56131245904157,1.08241270588646,1.89092949647165,1.0465934282373,1.85814805789435,1.87005114471957,1.76114511141534,1.74455818311406,1.60561605420481,1.72901441522239,1.81228697132588,1.27554190328149,-164.947526585796
1.55491041690764,1.13225106776037,1.77478159497204,1.20084625147074,1.77475017755437,1.89266367942318,1.81708396162638,1.84208671829937,1.42156259403992,1.71200390226592,2.05241673982277,1.26792760180328,-164.762617896848
1.55565977936323,1.3282288025128,1.9241756670173,1.15726797729909,1.71090085075301,1.75939059945606,1.78329835214776,1.78517496985534,1.58163029768423,1.75905276001824,1.89926854065179,1.41598894881773,-163.848709621399
1.6973345178473,1.22724044029208,1.93604445276098,1.2103461509937,1.77872561186005,2.10870134660995,1.7203238763327,1.67883599908622,1.62110093097441,1.56565498685308,1.76860484072304,1.33300441875826,-164.818913080868
1.55028651454285,1.32599662978343,1.93271911055915,1.29235957323055,1.90998301073768,1.90785375889196,1.82663724342137,1.77734157240052,1.50456416064567,1.71529643942523,1.89320510727535,1.11876882377184,-165.129890872473
1.52220931801091,1.34486298334951,1.94869872570257,1.35578469634197,1.88690847368944,1.84262467444213,1.7388277567061,1.74879849723052,1.35259120852462,1.92415581326284,1.96411024944057,1.24209419864322,-163.656542129616
1.62044599079277,1.20089519229191,1.91541525398581,1.23383079066246,2.00523049556722,1.85012241765366,1.70108379981134,1.80894898294165,1.5152397062992,1.72090625496135,2.04102485765519,1.1301948769639,-166.05492542554
1.68495757454517,1.20816782277502,1.84682981388107,1.11144537257806,1.7878691786517,1.88338089396275,1.93610121736181,1.7788131047928,1.68317781649765,1.57137828728198,1.87343546837096,1.20609738836058,-164.047924090655
1.64492167262835,1.392845415507,2.07377922766074,1.2743249128694,1.9827220678721,2.09854725351088,1.56165349559486,1.7475179360079,1.59437778444115,1.87545803959725,1.91639850135833,1.14273415490987,-162.765788852644
1.5361290386854,1.27740432230784,1.95104496696941,1.29085488126208,1.86767669933065,2.04800057271913,1.87409726856656,1.76564259816435,1.57199881153645,1.78201039121784,1.78136405361017,1.09812695411813,-164.336877572239
1.63539836568,1.09748405167484,1.8910317046634,1.28799126645062,1.9619370201151,1.9320686080158,1.74683219202703,1.7737036356482,1.4397325679643,1.71675037116921,1.93621415831061,1.11125551996447,-165.219523672895
1.61694500273224,1.24205265867916,1.99678580990863,1.27687975819546,2.09761332196309,1.92314596790642,1.66249288024496,1.75256824491434,1.63214962684794,1.73960977354863,1.84468783632751,1.18790692394636,-164.753299017871
1.62792960312622,1.20984095925013,2.03176229002638,1.42756192845521,1.98618165866825,1.98297443933606,1.76699433595701,1.79489912242409,1.50927618318728,1.61802364081448,1.97352157036072,1.10150668838275,-166.419419413584
1.59507541926017,1.23505085384739,1.9676974769124,1.42145312227432,1.8750228360956,1.9333164370984,1.71931692518268,1.85854196524826,1.36329725060032,1.6793206180303,2.04620645270123,1.05962038365487,-165.255454923686
1.51731441457065,1.10652187444342,2.08549374190164,1.40090781559499,1.94976142126418,1.71301989784672,1.59872175933736,1.75235688127134,1.34017106679012,1.82996121148308,1.91966207542335,1.21831732569004,-163.458287943075
1.56709883165137,1.1492545988824,2.15823438370714,1.62174477857139,1.92942209553132,1.91019778509737,1.68387685100473,1.83696247612593,1.39370100773637,1.52592989262093,1.91918336695335,1.15807615109538,-165.630197251347
1.5863788143265,1.22343437433389,1.94205668615435,1.41591981626892,2.09339336403854,1.90495948119591,1.74863799343515,1.91425273951996,1.33382831638131,1.54144735979225,1.91492392304333,1.03382128016528,-164.334326159571
1.70269441933765,1.24444744589438,1.98161228223674,1.46947453173605,2.07423236866619,1.69113472535387,1.78974334910402,1.82690631150682,1.58594390965538,1.70447701925308,2.20481273495113,1.28370515506155,-163.710097222833
1.60941883599979,1.09566047734179,2.19315101227368,1.54130712722406,1.96202706315402,2.08643781501754,1.72240941407694,1.93539931018386,1.46537872589386,1.53526536899185,1.92950483279713,0.977933369594844,-165.799485838476
1.58292812912467,1.43491809599361,2.13703919971986,1.48029452213512,1.8836128918586,1.93281682310445,1.75164504756406,1.85674248419167,1.41468827740485,1.62413598775253,2.00676655615775,1.19527699975481,-165.84777064366
1.61755568053512,1.36335513488288,2.1850752491703,1.56979995660442,1.85773145241359,2.05212380934394,1.69162328038817,1.93774493789662,1.39975821863906,1.64121807875408,2.06121462574193,1.1618283530328,-165.975014692823
1.54427994307332,1.293432536029,2.09265136584914,1.60973384498899,2.01955150840148,2.04263870213179,1.7862038764148,1.88909247882173,1.45917280411218,1.63496580033352,1.76044880701424,1.16950793363484,-164.585173114761
1.51120676658889,1.33903981351343,2.14358998562281,1.51508059194439,1.96002915931481,1.95263105434364,1.79411787315947,1.9953332489109,1.34818147927997,1.56222283123653,1.84299217246385,1.13070448860251,-164.50543796175
1.61974898093987,1.28628230026062,2.2194966261809,1.61290975147393,1.98900326012971,1.96879593592171,1.82305535557517,1.76580801789666,1.49155190196994,1.50389355120565,1.9702550259593,1.18425351738086,-166.472115196912
1.61812752714864,1.28678990163162,2.14146072363147,1.55209062088188,1.99212406789987,2.04469068175944,1.80697314100219,2.03143967102564,1.40267613727305,1.6868638144973,2.00873336091802,1.09916825582354,-166.224737844855
1.62187867228323,1.26091749113169,2.18936784057643,1.57556144840472,1.92627290165839,1.90211832814399,1.90684524110212,1.87678510326988,1.43896030737928,1.61121712910488,1.80101546450031,1.29211672352256,-164.233253876446
1.68032928581757,1.11348196198483,2.17052770250449,1.60342082017244,2.24544013399993,2.06132873341453,1.7617707066241,1.87821129499511,1.49202515718452,1.52642658138183,1.97311606656727,1.06985597754002,-165.318702968594
1.5512712886783,1.26358238195574,2.30908432451586,1.74891911339913,1.86443803995029,1.85785454035201,1.84290890056147,1.93487231277494,1.39732889719139,1.52648704256678,1.84255594888261,1.2575413391818,-164.422460934631
1.48457501925533,1.28417439018877,2.12740465503059,1.60566247717708,1.9140339563264,1.89808146329869,1.76509113099373,1.70686383330246,1.37621390033399,1.64698404291887,1.98748180570076,1.21286130849239,-166.325054342707
1.64209605292754,1.3502886274637,2.49327922115757,1.57032829850591,2.03937405521296,1.90221034534324,1.65042239092536,1.91074667301947,1.42694285454502,1.58263614706222,1.98432081205781,1.24275070151919,-163.087067964051
1.48612086081969,1.27702140162907,2.19924935731339,1.54373648806729,2.02736898536894,1.90266757062948,1.77286822003206,1.7657096537769,1.59827307963964,1.72508160668731,1.92191529435461,1.18415881144475,-166.353174437415
1.51113330695512,1.24724226877035,2.32667181745194,1.52497670637087,2.11735381696857,1.87128719974657,1.67825303366897,1.78054254060539,1.39862677439449,1.69345049676428,1.99312413362243,1.25512880948852,-165.781691798233
1.66532415999787,1.35028284290918,2.17558700084706,1.64731575292928,2.06484649955082,1.93191939082875,1.72294385463173,1.89463895253061,1.38090411177453,1.42782571490094,1.98134112475157,1.08816028039443,-164.55987880575
1.5141478002762,1.17908884957239,2.23748641542793,1.63347508715973,1.96547585808853,1.91560705091876,1.78687208256346,1.63739421961324,1.42666740653977,1.49830921330725,2.06812662509916,1.05413395114282,-167.708053111055
1.53920029027998,1.17847082164223,2.1184562117323,1.56039775407824,2.12552080769734,1.88637098431722,1.76113492308511,1.89225558292549,1.31249712030753,1.75467152955235,1.90417592179511,1.22875258373681,-164.280218197207
1.62419909226428,1.27651661973894,2.27250246077844,1.72234952554566,1.86039767313653,1.8828585102262,1.71840251710427,1.62402661316832,1.58003339481926,1.55216465124477,1.97556007091442,1.10000943095008,-168.051852346637
1.51236997301048,1.2502253177452,2.18345346287574,1.57649514605555,1.96674439955697,1.96217503090667,1.7900256491642,1.70413579236861,1.41021490998147,1.64351747310601,1.97874560184642,1.00891838615689,-166.24475786564
1.45022409853588,1.17918378390161,2.18840849187511,1.58554394096026,1.8416176628535,1.99196688822332,1.90338379256324,1.64629940481299,1.49249303971155,1.5281086665437,1.99869312215204,1.08244587273579,-166.17120761819
1.50525568303495,1.09943108126436,2.20638849165671,1.61508394789142,1.83421312688992,1.69043302809095,1.86044139755876,1.56675559390434,1.29399060346237,1.51258349154357,1.95648596232656,1.11742791614829,-164.610199107253
1.38263489198721,1.14288397276047,2.26669241370505,1.60242566096044,1.91051444938183,1.97757582149095,1.84263894780451,1.62281423576017,1.61968412989757,1.51447071537714,2.03767731058252,1.11622491958367,-166.768705039199
1.52235514434774,1.20311862163128,2.41541689574063,1.75368593933478,1.94460226143585,1.85339126404341,1.8422356805814,1.58106228909732,1.6525162505737,1.3696574081855,2.02908087372902,1.04607993605612,-167.615702920887
1.54654058928518,1.19128052398688,2.38441569344441,1.78012747633151,2.01503832854583,1.9363683526614,1.72282692387661,1.67457058112674,1.72234629046401,1.62175148046927,1.98213243342292,1.23638918678939,-168.141455695904
1.58737780726267,1.16044660178368,2.12100934819308,1.87060578281115,1.99039732045404,1.91240025534636,1.67021548653425,1.71781592085874,1.45014390310613,1.57996739745535,1.98809668016148,1.06761962344511,-167.726449474685
1.5542167572417,1.17039468819495,2.29328177786839,1.71191298343209,2.02309366321141,1.92775109854477,1.74924416682245,1.67496026982227,1.68061446033075,1.56628096636921,2.04192583473316,1.14545139757702,-169.101583710667
1.7105650797366,1.43886997743272,2.28349770261356,1.65688826120303,1.89723064853084,1.94305252981274,1.89344418474142,1.63929333288687,1.54760850065995,1.5570794072663,1.87259351759047,0.979984566801308,-163.27399987826
1.51858388182429,1.23965886702543,2.48979709694268,1.80583975230284,2.19738192445485,2.03873943144742,1.74747058824383,1.86154948340649,1.63127662482784,1.5507393619993,2.02785556021629,1.17487734294348,-166.137240113111
1.46799631648053,1.04285152135077,2.39435145357322,1.81411979389207,1.9406562631583,1.96170783857626,1.8376622063434,1.66367752171419,1.60280376598554,1.62284439661081,1.89268460214812,1.03520167403873,-166.233689898039
1.33241076950117,1.21441034767079,2.35432390915488,1.76115350150474,1.99357109338206,1.89361131687884,1.68626320255639,1.85241723210987,1.56085744243619,1.67690717699014,1.98995366931819,1.3094408401434,-162.621879366148
1.60521520911135,1.23305638340992,2.18165086955037,1.71442879909945,2.01832412438279,1.84097002061913,1.68781184112052,1.73947969668651,1.7370009434893,1.52572710938862,2.1240208291921,1.29643295820149,-168.447464367451
1.4698409543479,1.08161269588997,2.3688560684102,1.74274124295269,2.12025861384696,1.96507201822385,1.80545746470512,1.71283965857271,1.72228936233086,1.47579971076474,2.01761989495621,1.17489104919505,-167.78574552163
1.60584032590337,1.1764916056148,2.32342137027257,1.65784430005779,1.97999747159447,2.03354256226143,1.69389138948826,1.74318843820064,1.72158914510069,1.53839883634353,2.16035969038398,1.20014276318729,-168.69344456212
1.63025459119919,1.2225583813834,2.26940650195638,1.80526230660272,2.08836837399269,1.90380359002053,1.67498719755554,1.75346229254098,1.65017424841791,1.51217837246192,2.24607845776379,1.16976795426704,-168.293716058222
1.61417807841851,1.14393787072137,2.24325265787496,1.60785298595848,2.19319045009929,1.79459811216553,1.72788858315464,1.83551854604838,1.63562436078924,1.49046088516516,2.28120912330524,1.04902620573706,-167.089967063953
1.5706260394648,1.14838093134915,2.24503130466794,1.65446619883571,2.02436524012173,1.99265737491296,1.69030411801689,1.71043291678252,1.76970562636206,1.40040481470003,1.92540546187456,1.17058269597406,-168.076135175313
1.5808976597242,1.13732634145624,2.33631110442918,1.77941352765094,1.99961848000417,1.74751411097733,1.74787990178648,1.61740544228224,1.65149273912744,1.49301363317501,2.06539073795033,1.33937832393288,-168.883991802147
1.5686997197059,1.13266751045462,2.2613905920967,1.68004998629679,2.02186456510607,1.87968005527265,1.81439330990558,1.53299383994502,1.60711296469846,1.57732163354021,2.07484735986626,1.19018145534793,-169.663660525265
1.75331901509441,1.16103886084916,2.39620214380234,1.71192957843993,1.97696820198171,1.78751215676358,1.80838351122258,1.56072753167741,1.70352162719203,1.55329016310641,2.21705879208122,1.26598530955447,-163.804678005643
1.60802264551221,1.05054190328724,2.31249337778671,1.68601391730181,1.90341617774905,1.8947170039999,1.73285115172964,1.72847535871299,1.63162024597679,1.49354242721625,2.13214637915233,1.32818049544476,-168.244985364636
