"theta","phi","carbon"
178.5,0,0.0334273524042303
1.5,1.5,0.272744941924052
3,1.5,0.27740350506157
4.5,1.5,0.284152097021294
6,1.5,0.293184232278497
7.5,1.5,0.304701982041641
9,1.5,0.318762545513924
10.5,1.5,0.335310241794447
12,1.5,0.354008542864753
13.5,1.5,0.374113812567954
15,1.5,0.394604916272696
16.5,1.5,0.414265039361235
18,1.5,0.432053247466682
19.5,1.5,0.447721296931234
21,1.5,0.46172736644696
22.5,1.5,0.474507247166286
24,1.5,0.487155440092472
25.5,1.5,0.499645218354672
27,1.5,0.512275829169727
28.5,1.5,0.524815610133464
30,1.5,0.537367210808095
31.5,1.5,0.549602140607844
33,1.5,0.561592138466195
34.5,1.5,0.573177295572514
36,1.5,0.5843800706236
37.5,1.5,0.595039710439315
39,1.5,0.605208524229986
40.5,1.5,0.614090508776813
42,1.5,0.62232647306844
43.5,1.5,0.629142065253283
45,1.5,0.635349171981325
46.5,1.5,0.640815336331623
48,1.5,0.645818042511312
49.5,1.5,0.650502042508488
51,1.5,0.65499446725132
52.5,1.5,0.659887305123417
54,1.5,0.664793256445962
55.5,1.5,0.670404491146215
57,1.5,0.676696413222994
58.5,1.5,0.684182433591023
60,1.5,0.693330424520423
61.5,1.5,0.704763269250885
63,1.5,0.719297955457417
64.5,1.5,0.737448468422696
66,1.5,0.757532893128773
67.5,1.5,0.77707622097896
69,1.5,0.796638243511142
70.5,1.5,0.816328137926811
72,1.5,0.835687994940393
73.5,1.5,0.85451881037852
75,1.5,0.872564735356839
76.5,1.5,0.889528692843045
78,1.5,0.905134916038733
79.5,1.5,0.919070606747206
81,1.5,0.931035555456133
82.5,1.5,0.940541675510802
84,1.5,0.947199053029576
85.5,1.5,0.950198834960633
87,1.5,0.947745130364363
88.5,1.5,0.941420647354074
90,1.5,0.932080829004789
91.5,1.5,0.920000516075785
93,1.5,0.9057457419067
94.5,1.5,0.889547961436234
96,1.5,0.87185521744073
97.5,1.5,0.852972326290758
99,1.5,0.833242535438681
100.5,1.5,0.813013885866668
102,1.5,0.792570937233408
103.5,1.5,0.772317171092828
105,1.5,0.75260117898455
106.5,1.5,0.73375048929987
108,1.5,0.716104350639132
109.5,1.5,0.699953836174507
111,1.5,0.6852672921936
112.5,1.5,0.671879150353671
114,1.5,0.659917264151162
115.5,1.5,0.649069555689897
117,1.5,0.639280132167254
118.5,1.5,0.630718771268633
120,1.5,0.623221089745997
121.5,1.5,0.616474195050763
123,1.5,0.610841316724395
124.5,1.5,0.605759712529835
126,1.5,0.600909945570138
127.5,1.5,0.595778709697438
129,1.5,0.589679092055636
130.5,1.5,0.581521052690342
132,1.5,0.57094162337997
133.5,1.5,0.556467321140521
135,1.5,0.538629780033183
136.5,1.5,0.516388977549909
138,1.5,0.491209633280739
139.5,1.5,0.461923767485849
141,1.5,0.430903142843325
142.5,1.5,0.396396566385076
144,1.5,0.360960449232914
145.5,1.5,0.322942181954479
147,1.5,0.284000907949904
148.5,1.5,0.243613672843815
150,1.5,0.202834842906441
151.5,1.5,0.162144458354772
153,1.5,0.122108962406904
154.5,1.5,0.0852949156928062
156,1.5,0.0511683532208539
157.5,1.5,0.0226246661067846
159,1.5,0.00447382690018707
160.5,1.5,-0.00688254807657548
162,1.5,-0.0114802404382283
163.5,1.5,-0.0122799275811691
165,1.5,-0.0103746024545789
166.5,1.5,-0.0062923984241694
168,1.5,-0.00105851459592043
169.5,1.5,0.0049201972977574
171,1.5,0.0111693550755915
172.5,1.5,0.017229318837368
174,1.5,0.022775038474797
175.5,1.5,0.0275792499971977
177,1.5,0.0314250386316925
178.5,1.5,0.0341990005181575
1.5,3,0.271753585059827
3,3,0.27629914901418
4.5,3,0.282905362550841
6,3,0.291819022354131
7.5,3,0.303189731955808
9,3,0.317139021161285
10.5,3,0.333672534254222
12,3,0.352426332240681
13.5,3,0.372716830583304
15,3,0.393421443671466
16.5,3,0.413262225361172
18,3,0.431151467483925
19.5,3,0.446638886449106
21,3,0.460175724345144
22.5,3,0.472510735676587
24,3,0.484316992208445
25.5,3,0.496351034809528
27,3,0.508291989152152
28.5,3,0.520196885021953
30,3,0.53229879751409
31.5,3,0.544143835177371
33,3,0.555723832465865
34.5,3,0.567099156262927
36,3,0.578153017303143
37.5,3,0.588826995347274
39,3,0.59899145488581
40.5,3,0.608832185837551
42,3,0.617197108852878
43.5,3,0.624855259309174
45,3,0.631652077861988
46.5,3,0.637978030902672
48,3,0.643175191399972
49.5,3,0.64857058261281
51,3,0.65339506485546
52.5,3,0.65863882393289
54,3,0.664117423462602
55.5,3,0.67007338887249
57,3,0.67694382805982
58.5,3,0.684929264722741
60,3,0.69462883978125
61.5,3,0.7066736131268
63,3,0.721732807734338
64.5,3,0.740201894499884
66,3,0.760344980892138
67.5,3,0.779353631947014
69,3,0.798554148744623
70.5,3,0.817823189466527
72,3,0.836894925187881
73.5,3,0.855530902056397
75,3,0.87337151133128
76.5,3,0.890192088830528
78,3,0.905656007262629
79.5,3,0.919472851372215
81,3,0.931273415526951
82.5,3,0.940688798124363
84,3,0.947150313876606
85.5,3,0.949875125116433
87,3,0.947537900496131
88.5,3,0.941217562191669
90,3,0.931744956616831
91.5,3,0.919600411911609
93,3,0.905171116650835
94.5,3,0.888834183289892
96,3,0.870933948963431
97.5,3,0.851829526094696
99,3,0.831855858079585
100.5,3,0.81135909527182
102,3,0.790683213250827
103.5,3,0.770160977925525
105,3,0.750273110295874
106.5,3,0.731318676002845
108,3,0.713753482055822
109.5,3,0.697690916350055
111,3,0.683296188169464
112.5,3,0.670344897415478
114,3,0.658688832281171
115.5,3,0.648176752737294
117,3,0.639014232491021
118.5,3,0.630803635859304
120,3,0.623622943591554
121.5,3,0.617431150556298
123,3,0.612050905956606
124.5,3,0.607173590503287
126,3,0.602401397587913
127.5,3,0.597119238223349
129,3,0.59041018556978
130.5,3,0.581948585287596
132,3,0.569697833593318
133.5,3,0.553778391861973
135,3,0.533804402707601
136.5,3,0.510490701274154
138,3,0.482523751415572
139.5,3,0.452043914136372
141,3,0.418765597092099
142.5,3,0.383557935404423
144,3,0.346501833781846
145.5,3,0.308202262959539
147,3,0.268404974807923
148.5,3,0.22802278398199
150,3,0.187568907027002
151.5,3,0.14723449417485
153,3,0.108712711315615
154.5,3,0.0728238013675025
156,3,0.0398764243483673
157.5,3,0.0142205030681726
159,3,-0.00240564952914831
160.5,3,-0.0112122212477476
162,3,-0.0148960990383083
163.5,3,-0.0146370506518324
165,3,-0.0119264876656193
166.5,3,-0.00742326386532249
168,3,-0.0016880203532018
169.5,3,0.00468950454336355
171,3,0.0112010460907347
172.5,3,0.0175156373077886
174,3,0.0232867161599878
175.5,3,0.0282556804919612
177,3,0.0322054397997292
178.5,3,0.0350311637414319
1.5,4.5,0.270702930591671
3,4.5,0.275117937439297
4.5,4.5,0.281601023904753
6,4.5,0.290349305171833
7.5,4.5,0.301555514506171
9,4.5,0.315406371751111
10.5,4.5,0.331881026038039
12,4.5,0.35069670079279
13.5,4.5,0.37116088432426
15,4.5,0.392119258658861
16.5,4.5,0.41217812044812
18,4.5,0.430255628482364
19.5,4.5,0.445626822448034
21,4.5,0.458704344590068
22.5,4.5,0.470504912232305
24,4.5,0.48178404842515
25.5,4.5,0.49289839574974
27,4.5,0.504337487863763
28.5,4.5,0.515723297977738
30,4.5,0.527158325642061
31.5,4.5,0.5384977491456
33,4.5,0.549722464264964
34.5,4.5,0.560752306912524
36,4.5,0.571619304794436
37.5,4.5,0.582227455182596
39,4.5,0.59272147165541
40.5,4.5,0.602531866662469
42,4.5,0.612135967080074
43.5,4.5,0.620113495058459
45,4.5,0.627476088211561
46.5,4.5,0.634394584938965
48,4.5,0.640451965899419
49.5,4.5,0.646162141227118
51,4.5,0.651662402484652
52.5,4.5,0.657288586393037
54,4.5,0.663147886737937
55.5,4.5,0.669681271975293
57,4.5,0.676969672585612
58.5,4.5,0.685532271112393
60,4.5,0.695793907235324
61.5,4.5,0.708377719131795
63,4.5,0.723943483545434
64.5,4.5,0.742743535267325
66,4.5,0.763045846934653
67.5,4.5,0.781667515241809
69,4.5,0.800406451519509
70.5,4.5,0.819315100186727
72,4.5,0.838095028429972
73.5,4.5,0.856526091182047
75,4.5,0.874199153822632
76.5,4.5,0.890846035060734
78,4.5,0.906172301281197
79.5,4.5,0.919839372109767
81,4.5,0.931525457713911
82.5,4.5,0.940740846434187
84,4.5,0.94705004077158
85.5,4.5,0.949618298967594
87,4.5,0.947229992958941
88.5,4.5,0.940979571788167
90,4.5,0.931391360962257
91.5,4.5,0.91919517669556
93,4.5,0.904615167742296
94.5,4.5,0.88810818140838
96,4.5,0.870029525031576
97.5,4.5,0.850701551386718
99,4.5,0.830485138437286
100.5,4.5,0.809722433439794
102,4.5,0.788800662791752
103.5,4.5,0.76806140732722
105,4.5,0.747941900152476
106.5,4.5,0.72896121631059
108,4.5,0.711404313660384
109.5,4.5,0.695540794601175
111,4.5,0.681415208541198
112.5,4.5,0.668750986534428
114,4.5,0.657551450863979
115.5,4.5,0.64754252404381
117,4.5,0.638745060183993
118.5,4.5,0.630860968787878
120,4.5,0.624177493700071
121.5,4.5,0.618333915777985
123,4.5,0.613282983153704
124.5,4.5,0.608521517046971
126,4.5,0.603727667364031
127.5,4.5,0.598240982901073
129,4.5,0.591208412297341
130.5,4.5,0.581456857711038
132,4.5,0.568078274019883
133.5,4.5,0.550989084538122
135,4.5,0.528849742261441
136.5,4.5,0.503069086533655
138,4.5,0.474119760480878
139.5,4.5,0.441364315777809
141,4.5,0.406507120002029
142.5,4.5,0.370401808994481
144,4.5,0.332735097262038
145.5,4.5,0.293265979575769
147,4.5,0.253228705500967
148.5,4.5,0.212919567776928
150,4.5,0.172659339403947
151.5,4.5,0.133267146515879
153,4.5,0.0959408420820602
154.5,4.5,0.0607769660459175
156,4.5,0.0306009623001837
157.5,4.5,0.00633390351151855
159,4.5,-0.00836162536616926
160.5,4.5,-0.0150500682923242
162,4.5,-0.0174717914394703
163.5,4.5,-0.0166468224295174
165,4.5,-0.0133746022521154
166.5,4.5,-0.00825391418575432
168,4.5,-0.00210316109197824
169.5,4.5,0.00454799445882678
171,4.5,0.0113677357174714
172.5,4.5,0.0178978121062423
174,4.5,0.0238747987156198
175.5,4.5,0.0289951398695498
177,4.5,0.033051749701903
178.5,4.5,0.035896622278101
1.5,6,0.269600018185829
3,6,0.273890518979511
4.5,6,0.280209477475187
6,6,0.288776801379503
7.5,6,0.299824545356405
9,6,0.313545853571323
10.5,6,0.329939203343962
12,6,0.348792557086129
13.5,6,0.369418758544046
15,6,0.390720060338588
16.5,6,0.411048925353533
18,6,0.429294986522827
19.5,6,0.444691637694485
21,6,0.457436698718023
22.5,6,0.468654885041293
24,6,0.479125545880937
25.5,6,0.489811555293512
27,6,0.500296223551644
28.5,6,0.511262287576425
30,6,0.521959982255148
31.5,6,0.532915670745747
33,6,0.543563467774474
34.5,6,0.554257948834262
36,6,0.564833861896566
37.5,6,0.575425797585413
39,6,0.585783847907123
40.5,6,0.596202984318223
42,6,0.605898238859047
43.5,6,0.615187495199694
45,6,0.622909487040276
46.5,6,0.630361555617224
48,6,0.637372731952963
49.5,6,0.643453213923832
51,6,0.64966199589372
52.5,6,0.65566542030369
54,6,0.662116384889152
55.5,6,0.669021634236579
57,6,0.676867243711792
58.5,6,0.685987909199021
60,6,0.696750342789783
61.5,6,0.709861884985003
63,6,0.725902936198523
64.5,6,0.745047195443039
66,6,0.765594059403856
67.5,6,0.783887823316221
69,6,0.802177508232578
70.5,6,0.820787427674162
72,6,0.8393291845404
73.5,6,0.857512434311346
75,6,0.874998520085098
76.5,6,0.891502618139382
78,6,0.906678358382986
79.5,6,0.92021253447059
81,6,0.931723018061092
82.5,6,0.940788794829607
84,6,0.946912264318264
85.5,6,0.949336720831767
87,6,0.94692823828514
88.5,6,0.94064534029499
90,6,0.931079097698073
91.5,6,0.9187474640957
93,6,0.904081625263847
94.5,6,0.887403221947089
96,6,0.869134173768581
97.5,6,0.849592140995718
99,6,0.829129937984691
100.5,6,0.808131615837121
102,6,0.786928832085703
103.5,6,0.765963979488927
105,6,0.745696140913154
106.5,6,0.726555691492866
108,6,0.709152535674882
109.5,6,0.693446322295555
111,6,0.679543648456968
112.5,6,0.667393362597791
114,6,0.656445005482999
115.5,6,0.646989984218555
117,6,0.638476382431792
118.5,6,0.631116425505973
120,6,0.624697346323153
121.5,6,0.619295153322731
123,6,0.614411273192875
124.5,6,0.609795598154131
126,6,0.605002441548752
127.5,6,0.599110641129871
129,6,0.591726210003017
130.5,6,0.580695898607637
132,6,0.56651560934253
133.5,6,0.54679261383267
135,6,0.523711076735287
136.5,6,0.495539262428792
138,6,0.464453321497118
139.5,6,0.43050708702579
141,6,0.394596000476617
142.5,6,0.357670401700378
144,6,0.318482328040188
145.5,6,0.278708496817412
147,6,0.238515814442825
148.5,6,0.198429519705821
150,6,0.158583087263586
151.5,6,0.119949757305495
153,6,0.0833240331061585
154.5,6,0.0505894329359243
156,6,0.0213238558873582
157.5,6,-0.000103168365196283
159,6,-0.0126314607006056
160.5,6,-0.0183256338976773
162,6,-0.0199482836519267
163.5,6,-0.0182885521142753
165,6,-0.0143865333871524
166.5,6,-0.00888364148598375
168,6,-0.00239059272416165
169.5,6,0.00454082600274867
171,6,0.0116344467390338
172.5,6,0.0183860464052533
174,6,0.0245348355559449
175.5,6,0.029796812180821
177,6,0.0339539643540478
178.5,6,0.0368161726716489
1.5,7.5,0.268443799586954
3,7.5,0.27258998792327
4.5,7.5,0.278732839264257
6,7.5,0.287142983332103
7.5,7.5,0.297985886899365
9,7.5,0.311545207594623
10.5,7.5,0.32784588767563
12,7.5,0.346733173921504
13.5,7.5,0.367522600534205
15,7.5,0.389086557994166
16.5,7.5,0.409802148863419
18,7.5,0.428401252636752
19.5,7.5,0.443786399509371
21,7.5,0.456345302891669
22.5,7.5,0.466853290035957
24,7.5,0.476825434202535
25.5,7.5,0.486603450845598
27,7.5,0.496623740409383
28.5,7.5,0.506663944743434
30,7.5,0.516944154711925
31.5,7.5,0.527196012310767
33,7.5,0.537460864692622
34.5,7.5,0.547678593685936
36,7.5,0.557882429858858
37.5,7.5,0.568245134747391
39,7.5,0.578754381712682
40.5,7.5,0.589152063873287
42,7.5,0.599360777246003
43.5,7.5,0.60933576534846
45,7.5,0.618127446116748
46.5,7.5,0.626135258167213
48,7.5,0.633493032490377
49.5,7.5,0.640694418597399
51,7.5,0.647179315772954
52.5,7.5,0.653901192278817
54,7.5,0.660809796228095
55.5,7.5,0.668285858484734
57,7.5,0.676572430386634
58.5,7.5,0.68619170091787
60,7.5,0.697526428633892
61.5,7.5,0.711113613934725
63,7.5,0.727566032690096
64.5,7.5,0.746995468977963
66,7.5,0.767941137360413
67.5,7.5,0.785924727684997
69,7.5,0.803928005971862
70.5,7.5,0.82218579970276
72,7.5,0.84051557444447
73.5,7.5,0.858490650653
75,7.5,0.875809853820315
76.5,7.5,0.892144043728386
78,7.5,0.907178101411513
79.5,7.5,0.920555001678896
81,7.5,0.931922254614017
82.5,7.5,0.940841662435944
84,7.5,0.946752201322849
85.5,7.5,0.948950142630079
87,7.5,0.946644298235203
88.5,7.5,0.940332736808752
90,7.5,0.930730482322091
91.5,7.5,0.918324193262788
93,7.5,0.903529862537514
94.5,7.5,0.886723293236148
96,7.5,0.868260578812675
97.5,7.5,0.848505536027587
99,7.5,0.827817084430887
100.5,7.5,0.806559338932009
102,7.5,0.785087091592665
103.5,7.5,0.763925921542938
105,7.5,0.743418429194806
106.5,7.5,0.724271841419105
108,7.5,0.706848271211817
109.5,7.5,0.691413846846663
111,7.5,0.677895510106896
112.5,7.5,0.665991754632183
114,7.5,0.655575163485311
115.5,7.5,0.646451127427133
117,7.5,0.638270789833212
118.5,7.5,0.631357523669411
120,7.5,0.62535159350488
121.5,7.5,0.620187514178541
123,7.5,0.615485243105036
124.5,7.5,0.610990045841077
126,7.5,0.60603934519675
127.5,7.5,0.599984904380437
129,7.5,0.591668229931794
130.5,7.5,0.580164440936723
132,7.5,0.56365949836084
133.5,7.5,0.543017717392906
135,7.5,0.517231448944907
136.5,7.5,0.487936521196809
138,7.5,0.45452714778792
139.5,7.5,0.419692261271752
141,7.5,0.382901839118637
142.5,7.5,0.344368280963487
144,7.5,0.30469314526875
145.5,7.5,0.264587188848556
147,7.5,0.224343992790583
148.5,7.5,0.184425839247972
150,7.5,0.144885944665859
151.5,7.5,0.107429777342309
153,7.5,0.0723490577607993
154.5,7.5,0.0405263256662341
156,7.5,0.0141624443993496
157.5,7.5,-0.00599402557343577
159,7.5,-0.0161642081942724
160.5,7.5,-0.0210863594140676
162,7.5,-0.0220096127251114
163.5,7.5,-0.0195862327700166
165,7.5,-0.0151579277767492
166.5,7.5,-0.00936014526214226
168,7.5,-0.00250104682213477
169.5,7.5,0.0047062152083112
171,7.5,0.012005882199789
172.5,7.5,0.0189460108435386
174,7.5,0.0252688200223895
175.5,7.5,0.030664870151796
177,7.5,0.0348936085880359
178.5,7.5,0.0377750073265374
1.5,9,0.267223067178398
3,9,0.27121896320781
4.5,9,0.27720829324718
6,9,0.285399818759749
7.5,9,0.296057254274833
9,9,0.309419974336619
10.5,9,0.32559742670535
12,9,0.34448283508274
13.5,9,0.365458465908957
15,9,0.387274962247697
16.5,9,0.408497920516225
18,9,0.427368665572208
19.5,9,0.442980483763681
21,9,0.455333947864672
22.5,9,0.465427191279769
24,9,0.474639366779283
25.5,9,0.4835154557775
27,9,0.493073632278578
28.5,9,0.502355229469072
30,9,0.511897127456218
31.5,9,0.521494405758865
33,9,0.531366887524504
34.5,9,0.54102889349552
36,9,0.550894999518801
37.5,9,0.560933310857875
39,9,0.571293090032639
40.5,9,0.581809329898751
42,9,0.59257715591141
43.5,9,0.602693236099898
45,9,0.612798282947608
46.5,9,0.621293366880746
48,9,0.629606870993304
49.5,9,0.637211776450333
51,9,0.644646775441169
52.5,9,0.651846206559395
54,9,0.659189875446397
55.5,9,0.667285345194084
57,9,0.6761330008033
58.5,9,0.686199501399273
60,9,0.698083078943618
61.5,9,0.712118054951233
63,9,0.728936237243521
64.5,9,0.748597692508072
66,9,0.769956609738407
67.5,9,0.787773547443888
69,9,0.805544449137772
70.5,9,0.823572418510268
72,9,0.841645974278698
73.5,9,0.859447301135527
75,9,0.87659994137578
76.5,9,0.892784636445339
78,9,0.90766809692044
79.5,9,0.920907956821781
81,9,0.932111643588992
82.5,9,0.94082705247666
84,9,0.946616272516411
85.5,9,0.948611404546854
87,9,0.946264349029195
88.5,9,0.940011098334162
90,9,0.930382272119691
91.5,9,0.917909996182314
93,9,0.903024381753968
94.5,9,0.886055202689308
96,9,0.867412996289842
97.5,9,0.847448811030526
99,9,0.826537775990273
100.5,9,0.80501058180956
102,9,0.783321517698713
103.5,9,0.761877379110289
105,9,0.741248334674756
106.5,9,0.721938965435803
108,9,0.704719758223477
109.5,9,0.689397185230449
111,9,0.676270633498105
112.5,9,0.664835282496789
114,9,0.654711154760698
115.5,9,0.645922471770203
117,9,0.638251109050082
118.5,9,0.631581589396832
120,9,0.626003466854148
121.5,9,0.621016158437184
123,9,0.616529285663533
124.5,9,0.612068921318484
126,9,0.606914649389801
127.5,9,0.600636374973188
129,9,0.591586268631557
130.5,9,0.578645706337441
132,9,0.56121209769452
133.5,9,0.53816993508631
135,9,0.510876694624243
136.5,9,0.479211486991116
138,9,0.445052536092226
139.5,9,0.408903790431431
141,9,0.370739075998149
142.5,9,0.331407532332683
144,9,0.291305630092383
145.5,9,0.250873894770284
147,9,0.210640078962296
148.5,9,0.170894840159687
150,9,0.132480236567592
151.5,9,0.0958391176997878
153,9,0.0619328993256533
154.5,9,0.0318839162369557
156,9,0.00699483529841479
157.5,9,-0.0100838507237369
159,9,-0.0196362388016345
160.5,9,-0.0232965344712086
162,9,-0.0234522350272911
163.5,9,-0.0206851007761406
165,9,-0.0157439735349832
166.5,9,-0.00956521018383838
168,9,-0.00248884749565698
169.5,9,0.00499070361815564
171,9,0.0124687871636513
172.5,9,0.019598414142671
174,9,0.0260690053234965
175.5,9,0.0315902867166318
177,9,0.0358799538093973
178.5,9,0.0387878389648405
1.5,10.5,0.265957645557145
3,10.5,0.269811296441796
4.5,10.5,0.275605993431461
6,10.5,0.283574890791766
7.5,10.5,0.294013382522145
9,10.5,0.307174042381136
10.5,10.5,0.323212509181518
12,10.5,0.342043611287056
13.5,10.5,0.363206176588555
15,10.5,0.385338679084159
16.5,10.5,0.406993180348606
18,10.5,0.426337125141983
19.5,10.5,0.442152227090269
21,10.5,0.454478284691838
22.5,10.5,0.464234187937521
24,10.5,0.472550824590947
25.5,10.5,0.480907168249652
27,10.5,0.489429834572515
28.5,10.5,0.498154351162013
30,10.5,0.507044961596911
31.5,10.5,0.516155801398494
33,10.5,0.525162837990088
34.5,10.5,0.534514783565465
36,10.5,0.543877128249189
37.5,10.5,0.553472110855254
39,10.5,0.563658999364356
40.5,10.5,0.574261391445431
42,10.5,0.584997261237824
43.5,10.5,0.596085642297926
45,10.5,0.606330818701704
46.5,10.5,0.616279012454224
48,10.5,0.625079475484376
49.5,10.5,0.633486710885157
51,10.5,0.6417699199183
52.5,10.5,0.649430848962985
54,10.5,0.657487953522203
55.5,10.5,0.666053879929948
57,10.5,0.67537390620404
58.5,10.5,0.686062457272103
60,10.5,0.698377065487713
61.5,10.5,0.712891572950057
63,10.5,0.73003146364492
64.5,10.5,0.749841183687932
66,10.5,0.771191401806219
67.5,10.5,0.789378645807361
69,10.5,0.807018749505612
70.5,10.5,0.824878345612652
72,10.5,0.842750446368139
73.5,10.5,0.860361708418207
75,10.5,0.877373161650988
76.5,10.5,0.893415092565998
78,10.5,0.908154141092569
79.5,10.5,0.921245297684546
81,10.5,0.932276596126554
82.5,10.5,0.940852056703163
84,10.5,0.946413980861755
85.5,10.5,0.948322170131997
87,10.5,0.945926043062865
88.5,10.5,0.939655448728652
90,10.5,0.930039835309138
91.5,10.5,0.917529226050915
93,10.5,0.902510876739143
94.5,10.5,0.885413199587316
96,10.5,0.866600679361287
97.5,10.5,0.846433964370101
99,10.5,0.825280388727457
100.5,10.5,0.803535570605778
102,10.5,0.781558609563974
103.5,10.5,0.75993371599088
105,10.5,0.739050873053541
106.5,10.5,0.719752448185058
108,10.5,0.702545544306145
109.5,10.5,0.687594669385372
111,10.5,0.674751250567912
112.5,10.5,0.663634759525624
114,10.5,0.653990691854082
115.5,10.5,0.645479038182401
117,10.5,0.638223547052164
118.5,10.5,0.631926495547825
120,10.5,0.62656140324498
121.5,10.5,0.621858302099612
123,10.5,0.617473409643013
124.5,10.5,0.612972535715907
126,10.5,0.607743062470547
127.5,10.5,0.600848395515195
129,10.5,0.591369369862413
130.5,10.5,0.57711262426979
132,10.5,0.557546734969501
133.5,10.5,0.533420559694334
135,10.5,0.503500772077504
136.5,10.5,0.470746971855056
138,10.5,0.435577412185885
139.5,10.5,0.397775293541749
141,10.5,0.358951063973877
142.5,10.5,0.318816550517858
144,10.5,0.278208294820092
145.5,10.5,0.237574920613346
147,10.5,0.197658257446807
148.5,10.5,0.158091154239016
150,10.5,0.120597186120896
151.5,10.5,0.0850084212295475
153,10.5,0.0527737657090842
154.5,10.5,0.0237515548953148
156,10.5,0.00156140437995289
157.5,10.5,-0.0137824510010018
159,10.5,-0.0221520175627063
160.5,10.5,-0.025244817046336
162,10.5,-0.0246704874599312
163.5,10.5,-0.0213560595404977
165,10.5,-0.0161151311989547
166.5,10.5,-0.00964862738270945
168,10.5,-0.00233414368484514
169.5,10.5,0.00537424960051274
171,10.5,0.013038930793841
172.5,10.5,0.0203269364706524
174,10.5,0.0269343044840577
175.5,10.5,0.0325581126554799
177,10.5,0.0369296012573317
178.5,10.5,0.0398209687536247
1.5,12,0.264640796617957
3,12,0.268353313216067
4.5,12,0.273941350703998
6,12,0.281671409383761
7.5,12,0.291890417078262
9,12,0.30480600175559
10.5,12,0.320656136097932
12,12,0.339434416411313
13.5,12,0.36068081725386
15,12,0.38323504261829
16.5,12,0.405322816635757
18,12,0.42511749173017
19.5,12,0.441443047029338
21,12,0.453770502706672
22.5,12,0.463157232075226
24,12,0.471050681118284
25.5,12,0.478378808139745
27,12,0.486063315328354
28.5,12,0.494124663795149
30,12,0.502499266739602
31.5,12,0.510729881882867
33,12,0.51933151647924
34.5,12,0.527851016595553
36,12,0.536887013986158
37.5,12,0.546124821132213
39,12,0.555908523825913
40.5,12,0.566370963262676
42,12,0.577394190045074
43.5,12,0.588510414730294
45,12,0.599993639155082
46.5,12,0.610233726567555
48,12,0.620438153883697
49.5,12,0.629341972381512
51,12,0.638211155151326
