"theta","phi","pred"
4.65189873417722,9,0.296561241049811
6.92784810126582,9,0.269004110784258
9.20379746835443,9,0.244603253518824
11.479746835443,9,0.216205614998019
13.7556962025316,9,0.184088851845995
16.0316455696203,9,0.151911586646797
18.3075949367089,9,0.116211674414998
20.5835443037975,9,0.0796606142892049
22.8594936708861,9,0.0406870869968159
25.1354430379747,9,-0.000102189995285065
27.4113924050633,9,-0.041310617068434
29.6873417721519,9,-0.085125314534087
31.9632911392405,9,-0.129586297575011
34.2392405063291,9,-0.175366469398171
36.5151898734177,9,-0.221584108518693
38.7911392405063,9,-0.268704026259807
41.0670886075949,9,-0.316373867374849
43.3430379746835,9,-0.365156038798874
45.6189873417722,9,-0.413462859507704
47.8949367088608,9,-0.46364014901404
50.1708860759494,9,-0.512545214784734
52.446835443038,9,-0.562864741847173
54.7227848101266,9,-0.611624686579488
56.9987341772152,9,-0.660444517302469
59.2746835443038,9,-0.708381071308474
61.5506329113924,9,-0.753909749017958
63.826582278481,9,-0.791682729772919
66.1025316455696,9,-0.829640428374311
68.3784810126582,9,-0.841372091488736
70.6544303797468,9,-0.84615727032655
72.9303797468354,9,-0.841856241383695
75.2063291139241,9,-0.833541554459699
77.4822784810127,9,-0.810015563611376
79.7582278481013,9,-0.784824119960879
82.0341772151899,9,-0.751746456026771
84.3101265822785,9,-0.714057390005904
86.5860759493671,9,-0.669854077392733
88.8620253164557,9,-0.622458988670829
91.1379746835443,9,-0.56217809427731
93.4139240506329,9,-0.500303313928368
95.6898734177215,9,-0.433753654939418
97.9658227848101,9,-0.366156012856084
100.241772151899,9,-0.298345321316942
102.517721518987,9,-0.231060671315326
104.793670886076,9,-0.16450827691166
107.069620253165,9,-0.101250252403926
109.345569620253,9,-0.0407203603692992
111.621518987342,9,0.0176442686182844
113.89746835443,9,0.072707652005255
116.173417721519,9,0.124250467581253
118.449367088608,9,0.168830529347132
120.725316455696,9,0.211464968060667
123.001265822785,9,0.250740711893957
125.277215189873,9,0.286559137957619
127.553164556962,9,0.317870913391556
129.829113924051,9,0.346648406383687
132.105063291139,9,0.370296802938008
134.381012658228,9,0.393198450774484
136.656962025316,9,0.415160954902887
138.932911392405,9,0.43095346267056
141.208860759494,9,0.443484982408287
143.484810126582,9,0.455348437088349
145.760759493671,9,0.461793934349902
148.036708860759,9,0.465214859784478
150.312658227848,9,0.467335633301891
152.588607594937,9,0.466876111914533
154.864556962025,9,0.46090895817467
157.140506329114,9,0.454908883578528
159.416455696203,9,0.443553090432343
161.692405063291,9,0.431336768071392
163.96835443038,9,0.418883912397354
166.244303797468,9,0.402292183293141
168.520253164557,9,0.385631715484512
170.796202531646,9,0.370620488564274
173.072151898734,9,0.350183986486618
175.348101265823,9,0.331551107037922
177.624050632911,9,0.316647919458106
179.9,9,0.287620657059142
0.1,13.5,0.328746405819643
2.37594936708861,13.5,0.289594348513569
4.65189873417722,13.5,0.270357976090647
6.92784810126582,13.5,0.244307151315077
9.20379746835443,13.5,0.217675321659054
11.479746835443,13.5,0.186597175038469
13.7556962025316,13.5,0.156082623823317
16.0316455696203,13.5,0.121678360536052
18.3075949367089,13.5,0.0869400213543929
20.5835443037975,13.5,0.0490204648645299
22.8594936708861,13.5,0.0101261950032054
25.1354430379747,13.5,-0.0295301109806648
27.4113924050633,13.5,-0.0714382118438854
29.6873417721519,13.5,-0.114990578593958
31.9632911392405,13.5,-0.158422726199353
34.2392405063291,13.5,-0.202954361376515
36.5151898734177,13.5,-0.249051991767358
38.7911392405063,13.5,-0.294557591411977
41.0670886075949,13.5,-0.341289859473422
43.3430379746835,13.5,-0.388308793612709
45.6189873417722,13.5,-0.436216403043341
47.8949367088608,13.5,-0.484435502773329
50.1708860759494,13.5,-0.532524124088461
52.446835443038,13.5,-0.580815096546878
54.7227848101266,13.5,-0.628883704066628
56.9987341772152,13.5,-0.677324867054512
59.2746835443038,13.5,-0.721847667869522
61.5506329113924,13.5,-0.762214600104264
63.826582278481,13.5,-0.798637533834389
66.1025316455696,13.5,-0.821345465919681
68.3784810126582,13.5,-0.827393639764684
70.6544303797468,13.5,-0.827702992427707
72.9303797468354,13.5,-0.820310332417052
75.2063291139241,13.5,-0.798908289752906
77.4822784810127,13.5,-0.775588433234706
79.7582278481013,13.5,-0.742445298282194
82.0341772151899,13.5,-0.708534294021744
84.3101265822785,13.5,-0.664363839431141
86.5860759493671,13.5,-0.619123993954748
88.8620253164557,13.5,-0.560684029475913
91.1379746835443,13.5,-0.500492430614487
93.4139240506329,13.5,-0.434158850435399
95.6898734177215,13.5,-0.367346840095107
97.9658227848101,13.5,-0.299490422160525
100.241772151899,13.5,-0.23148568423627
102.517721518987,13.5,-0.164438520947565
104.793670886076,13.5,-0.0997510405436557
107.069620253165,13.5,-0.0374864578499207
109.345569620253,13.5,0.021837509074783
111.621518987342,13.5,0.0786759290375483
113.89746835443,13.5,0.131973472074246
116.173417721519,13.5,0.177510734680728
118.449367088608,13.5,0.221195945575815
120.725316455696,13.5,0.262550308548761
123.001265822785,13.5,0.297356232623513
125.277215189873,13.5,0.331574210704572
127.553164556962,13.5,0.358726066656346
129.829113924051,13.5,0.383063069930602
132.105063291139,13.5,0.405520491584965
134.381012658228,13.5,0.426620709837833
136.656962025316,13.5,0.443240845730684
138.932911392405,13.5,0.456560700335997
141.208860759494,13.5,0.466777783108312
143.484810126582,13.5,0.473585870984319
145.760759493671,13.5,0.477003206481016
148.036708860759,13.5,0.47940246466324
150.312658227848,13.5,0.476558554584639
152.588607594937,13.5,0.471510749595128
154.864556962025,13.5,0.465332481761963
157.140506329114,13.5,0.452919126751532
159.416455696203,13.5,0.440563725397996
161.692405063291,13.5,0.427805354425219
163.96835443038,13.5,0.410373966925587
166.244303797468,13.5,0.393755355483227
168.520253164557,13.5,0.377290134299736
170.796202531646,13.5,0.356809415645876
173.072151898734,13.5,0.338674391989132
175.348101265823,13.5,0.318848650263491
177.624050632911,13.5,0.2977135024673
179.9,13.5,0.276237509950566
0.1,18,0.303376337577722
2.37594936708861,18,0.268277241432144
4.65189873417722,18,0.242042800378468
6.92784810126582,18,0.219675939373315
9.20379746835443,18,0.188881591905295
11.479746835443,18,0.160025395578731
13.7556962025316,18,0.126513359696262
16.0316455696203,18,0.0936774378190103
18.3075949367089,18,0.0569181795344334
20.5835443037975,18,0.0203936463373008
22.8594936708861,18,-0.0184328272052491
25.1354430379747,18,-0.0584442623362986
27.4113924050633,18,-0.100636632328921
29.6873417721519,18,-0.142017573006484
31.9632911392405,18,-0.185377091297563
34.2392405063291,18,-0.229743034241424
36.5151898734177,18,-0.273155287151222
38.7911392405063,18,-0.317923398294545
41.0670886075949,18,-0.363097027308093
43.3430379746835,18,-0.409038304383604
45.6189873417722,18,-0.456302332528841
47.8949367088608,18,-0.502043195870657
50.1708860759494,18,-0.549207886804167
52.446835443038,18,-0.596275802726097
54.7227848101266,18,-0.643650936173042
56.9987341772152,18,-0.68712553100175
59.2746835443038,18,-0.729498245437633
61.5506329113924,18,-0.766632773762738
63.826582278481,18,-0.798391766150114
66.1025316455696,18,-0.804555991777516
68.3784810126582,18,-0.808822323163369
70.6544303797468,18,-0.803029307230663
72.9303797468354,18,-0.784644368238604
75.2063291139241,18,-0.763540619604815
77.4822784810127,18,-0.732693341573491
79.7582278481013,18,-0.698795179032114
82.0341772151899,18,-0.658554070121877
84.3101265822785,18,-0.613696961925949
86.5860759493671,18,-0.556958854942494
88.8620253164557,18,-0.498589645697158
91.1379746835443,18,-0.433749383716572
93.4139240506329,18,-0.367197675113065
95.6898734177215,18,-0.29960403741206
97.9658227848101,18,-0.23119710544284
100.241772151899,18,-0.163561622013752
102.517721518987,18,-0.0970374733819508
104.793670886076,18,-0.034162625449549
107.069620253165,18,0.0264609718217146
109.345569620253,18,0.0854458775692744
111.621518987342,18,0.137784032155204
113.89746835443,18,0.187238871899592
116.173417721519,18,0.231412389082161
118.449367088608,18,0.274313428183783
120.725316455696,18,0.309228939746249
123.001265822785,18,0.343862712597285
125.277215189873,18,0.37103093849896
127.553164556962,18,0.396478919039632
129.829113924051,18,0.418609327108292
132.105063291139,18,0.438782437230729
134.381012658228,18,0.457618547153859
136.656962025316,18,0.469038691490688
138.932911392405,18,0.477823149348935
141.208860759494,18,0.486590764121612
143.484810126582,18,0.488395983500754
145.760759493671,18,0.489805815963117
148.036708860759,18,0.487600728466873
150.312658227848,18,0.482383198670805
152.588607594937,18,0.47604574835676
154.864556962025,18,0.463026918146912
157.140506329114,18,0.449762233649959
159.416455696203,18,0.436682158407911
161.692405063291,18,0.418730288263131
163.96835443038,18,0.401798749377855
166.244303797468,18,0.382797191166447
168.520253164557,18,0.363868619811821
170.796202531646,18,0.343992712841531
173.072151898734,18,0.322998312732912
175.348101265823,18,0.304561823611765
177.624050632911,18,0.282196320241864
179.9,18,0.264371827587216
0.1,22.5,0.277962017881159
2.37594936708861,22.5,0.242453264491769
4.65189873417722,22.5,0.220001693447916
6.92784810126582,22.5,0.192722836618914
9.20379746835443,22.5,0.162382595244123
11.479746835443,22.5,0.131668803113455
13.7556962025316,22.5,0.0990925473492672
16.0316455696203,22.5,0.0650197842179318
18.3075949367089,22.5,0.0292678311803
20.5835443037975,22.5,-0.00783724179057921
22.8594936708861,22.5,-0.0462466864106637
25.1354430379747,22.5,-0.086740490015771
27.4113924050633,22.5,-0.126366674226731
29.6873417721519,22.5,-0.168434679318826
31.9632911392405,22.5,-0.209793164623581
34.2392405063291,22.5,-0.252423992426713
36.5151898734177,22.5,-0.294848827075903
38.7911392405063,22.5,-0.338699636833719
41.0670886075949,22.5,-0.382724735446683
43.3430379746835,22.5,-0.428064184199765
45.6189873417722,22.5,-0.471786492203369
47.8949367088608,22.5,-0.516989142553993
50.1708860759494,22.5,-0.563278383801308
52.446835443038,22.5,-0.609009648013959
54.7227848101266,22.5,-0.652260251858104
56.9987341772152,22.5,-0.695403570856355
59.2746835443038,22.5,-0.73243106898422
61.5506329113924,22.5,-0.765643939431954
63.826582278481,22.5,-0.780739168783648
66.1025316455696,22.5,-0.785276870268231
68.3784810126582,22.5,-0.781161073144047
70.6544303797468,22.5,-0.769385725372932
72.9303797468354,22.5,-0.748768206688479
75.2063291139241,22.5,-0.719809842530149
77.4822784810127,22.5,-0.688087640393806
79.7582278481013,22.5,-0.651914987255533
82.0341772151899,22.5,-0.604646077511669
84.3101265822785,22.5,-0.552926550269922
86.5860759493671,22.5,-0.494489800810058
88.8620253164557,22.5,-0.431416724785611
91.1379746835443,22.5,-0.366254422252662
93.4139240506329,22.5,-0.298896319866586
95.6898734177215,22.5,-0.230080578542257
97.9658227848101,22.5,-0.161843160916781
100.241772151899,22.5,-0.094535479804454
102.517721518987,22.5,-0.0306114012925415
104.793670886076,22.5,0.0317202897063058
107.069620253165,22.5,0.0917714748659091
109.345569620253,22.5,0.145043618074248
111.621518987342,22.5,0.196083297695623
113.89746835443,22.5,0.242627990935992
116.173417721519,22.5,0.284929205818115
118.449367088608,22.5,0.322440859090552
120.725316455696,22.5,0.355599800044018
123.001265822785,22.5,0.384586130819123
125.277215189873,22.5,0.409611784105878
127.553164556962,22.5,0.432874771032641
129.829113924051,22.5,0.452174852417905
132.105063291139,22.5,0.470567055472365
134.381012658228,22.5,0.481386150216927
136.656962025316,22.5,0.491319852613088
138.932911392405,22.5,0.497979441986044
141.208860759494,22.5,0.500727130297506
143.484810126582,22.5,0.500749300052399
145.760759493671,22.5,0.499707710839662
148.036708860759,22.5,0.492843076630094
150.312658227848,22.5,0.486435290148928
152.588607594937,22.5,0.473137698529283
154.864556962025,22.5,0.459571313275507
157.140506329114,22.5,0.445359301370469
159.416455696203,22.5,0.426905373448933
161.692405063291,22.5,0.409318669383473
163.96835443038,22.5,0.389007323927787
166.244303797468,22.5,0.37029475781158
168.520253164557,22.5,0.348689670687619
170.796202531646,22.5,0.329150266353719
173.072151898734,22.5,0.309682311413329
175.348101265823,22.5,0.288492908128041
177.624050632911,22.5,0.273929133972927
179.9,22.5,0.244610666819468
0.1,27,0.251285022095315
2.37594936708861,27,0.226938870295834
4.65189873417722,27,0.193110847564072
6.92784810126582,27,0.16395117868411
9.20379746835443,27,0.136612324832789
11.479746835443,27,0.103744860427632
13.7556962025316,27,0.0726995672893472
16.0316455696203,27,0.0372967220245797
18.3075949367089,27,0.00265307003459325
20.5835443037975,27,-0.035291650121698
22.8594936708861,27,-0.0725856629182582
25.1354430379747,27,-0.111652302689461
27.4113924050633,27,-0.151333751431253
29.6873417721519,27,-0.191515091557644
31.9632911392405,27,-0.232130946392128
34.2392405063291,27,-0.273075800921772
36.5151898734177,27,-0.314480412540904
38.7911392405063,27,-0.356553112899042
41.0670886075949,27,-0.399959407820896
43.3430379746835,27,-0.441926229246479
45.6189873417722,27,-0.484959141106529
47.8949367088608,27,-0.529626041885461
50.1708860759494,27,-0.572998984897059
52.446835443038,27,-0.616841616002199
54.7227848101266,27,-0.658787422026432
56.9987341772152,27,-0.696118807063838
59.2746835443038,27,-0.73197191304357
61.5506329113924,27,-0.749364510085129
63.826582278481,27,-0.758522145914361
66.1025316455696,27,-0.758400056238646
68.3784810126582,27,-0.751616311268794
70.6544303797468,27,-0.730176685588945
72.9303797468354,27,-0.707010258110161
75.2063291139241,27,-0.676306349983846
77.4822784810127,27,-0.640943948201271
79.7582278481013,27,-0.595172951308113
82.0341772151899,27,-0.546954108373033
84.3101265822785,27,-0.488439019466439
86.5860759493671,27,-0.428097885820111
88.8620253164557,27,-0.364678200186555
91.1379746835443,27,-0.296643924508791
93.4139240506329,27,-0.228079249897651
95.6898734177215,27,-0.159509252224929
97.9658227848101,27,-0.0915633244834324
100.241772151899,27,-0.0265857974136925
102.517721518987,27,0.0372411149851753
104.793670886076,27,0.0970113601882614
107.069620253165,27,0.153228761463672
109.345569620253,27,0.204933572155258
111.621518987342,27,0.25429942716562
113.89746835443,27,0.295631719339422
116.173417721519,27,0.336207008354989
118.449367088608,27,0.367553332728815
120.725316455696,27,0.399116574680878
123.001265822785,27,0.423338053014886
125.277215189873,27,0.44721970581313
127.553164556962,27,0.465488921234819
129.829113924051,27,0.483538561156399
132.105063291139,27,0.494504758357058
134.381012658228,27,0.504751468345355
136.656962025316,27,0.509143647230235
138.932911392405,27,0.514331862260175
141.208860759494,27,0.512495453863563
143.484810126582,27,0.50961554066079
145.760759493671,27,0.504422444284269
148.036708860759,27,0.496793989904685
150.312658227848,27,0.483338334164753
152.588607594937,27,0.469881690893619
154.864556962025,27,0.453067700745268
157.140506329114,27,0.435389694439018
159.416455696203,27,0.416793991193192
161.692405063291,27,0.395693767340118
163.96835443038,27,0.376138998476799
166.244303797468,27,0.354233771771412
168.520253164557,27,0.334096762832706
170.796202531646,27,0.313101133623771
173.072151898734,27,0.292611439006921
175.348101265823,27,0.274531659000039
177.624050632911,27,0.250480048114115
179.9,27,0.231496969587767
0.1,31.5,0.232696888383296
2.37594936708861,31.5,0.188207281487145
4.65189873417722,31.5,0.168001107308403
6.92784810126582,31.5,0.140496642677803
9.20379746835443,31.5,0.108378030225684
11.479746835443,31.5,0.0792867476873381
13.7556962025316,31.5,0.0454527323951441
16.0316455696203,31.5,0.0120869133921672
18.3075949367089,31.5,-0.02424274953511
20.5835443037975,31.5,-0.0595396642722199
22.8594936708861,31.5,-0.0974785042070411
25.1354430379747,31.5,-0.134838053881707
27.4113924050633,31.5,-0.174452420726062
29.6873417721519,31.5,-0.211986315035815
31.9632911392405,31.5,-0.25220496038923
34.2392405063291,31.5,-0.290771663289892
36.5151898734177,31.5,-0.331210595540052
38.7911392405063,31.5,-0.372205784833027
41.0670886075949,31.5,-0.412136249358848
43.3430379746835,31.5,-0.453516889496535
45.6189873417722,31.5,-0.495461418913619
47.8949367088608,31.5,-0.537291808399213
50.1708860759494,31.5,-0.579538850184164
52.446835443038,31.5,-0.620367546170255
54.7227848101266,31.5,-0.65979529147262
56.9987341772152,31.5,-0.69516536395662
59.2746835443038,31.5,-0.715525390120946
61.5506329113924,31.5,-0.73113022769761
63.826582278481,31.5,-0.731886358223137
66.1025316455696,31.5,-0.730018673511728
68.3784810126582,31.5,-0.711544406989356
70.6544303797468,31.5,-0.690255434576473
72.9303797468354,31.5,-0.661212252363396
75.2063291139241,31.5,-0.629816367362861
77.4822784810127,31.5,-0.584854650381966
79.7582278481013,31.5,-0.536523092900104
82.0341772151899,31.5,-0.483045815915326
84.3101265822785,31.5,-0.422817009570035
86.5860759493671,31.5,-0.361213244677864
88.8620253164557,31.5,-0.293859363179162
91.1379746835443,31.5,-0.225358345040646
93.4139240506329,31.5,-0.156673214130641
95.6898734177215,31.5,-0.088578026810023
97.9658227848101,31.5,-0.0218388294454972
100.241772151899,31.5,0.0424446280355781
102.517721518987,31.5,0.103084396136683
104.793670886076,31.5,0.162036113751271
107.069620253165,31.5,0.214151982462341
109.345569620253,31.5,0.265086154584022
111.621518987342,31.5,0.307605554046596
113.89746835443,31.5,0.348757507858449
116.173417721519,31.5,0.381394804414218
118.449367088608,31.5,0.411895422318241
120.725316455696,31.5,0.438339824168879
123.001265822785,31.5,0.461551666378725
125.277215189873,31.5,0.479471699333325
127.553164556962,31.5,0.496703942634064
129.829113924051,31.5,0.507558152390411
132.105063291139,31.5,0.517956033406424
134.381012658228,31.5,0.522107574462907
136.656962025316,31.5,0.52531253020713
138.932911392405,31.5,0.525041778684811
141.208860759494,31.5,0.520824111955196
143.484810126582,31.5,0.516210721771397
145.760759493671,31.5,0.507104000972978
148.036708860759,31.5,0.493656543979185
150.312658227848,31.5,0.479654613936625
152.588607594937,31.5,0.461576858693832
154.864556962025,31.5,0.444209291249952
157.140506329114,31.5,0.423870637220648
159.416455696203,31.5,0.402254637505555
161.692405063291,31.5,0.381851952238001
163.96835443038,31.5,0.359265588072972
166.244303797468,31.5,0.338546547066551
168.520253164557,31.5,0.316519957917484
170.796202531646,31.5,0.297135035858291
173.072151898734,31.5,0.275357642068678
175.348101265823,31.5,0.25565861463206
177.624050632911,31.5,0.23960696516658
179.9,31.5,0.211372771677729
0.1,36,0.204814688126297
2.37594936708861,36,0.16936815366978
4.65189873417722,36,0.144216906495973
6.92784810126582,36,0.111936396605307
9.20379746835443,36,0.0851458735674581
11.479746835443,36,0.0536143025074513
13.7556962025316,36,0.0205355544556253
16.0316455696203,36,-0.0140858377223499
18.3075949367089,36,-0.0474531964537137
20.5835443037975,36,-0.0838142227923326
22.8594936708861,36,-0.119451162780093
25.1354430379747,36,-0.157067395478312
27.4113924050633,36,-0.193748506246754
29.6873417721519,36,-0.230922194804911
31.9632911392405,36,-0.268452283082383
34.2392405063291,36,-0.306279388404664
36.5151898734177,36,-0.345728021857096
38.7911392405063,36,-0.382954928753387
41.0670886075949,36,-0.421961261584273
43.3430379746835,36,-0.461358564477906
45.6189873417722,36,-0.50170502198713
47.8949367088608,36,-0.542186211262998
50.1708860759494,36,-0.58271020074131
52.446835443038,36,-0.621469179731921
54.7227848101266,36,-0.656072887912344
56.9987341772152,36,-0.680118529251037
59.2746835443038,36,-0.699630524290633
61.5506329113924,36,-0.703946627181835
63.826582278481,36,-0.704595397331976
66.1025316455696,36,-0.691101389934266
68.3784810126582,36,-0.671544206411955
70.6544303797468,36,-0.644490622191965
72.9303797468354,36,-0.615496759404169
75.2063291139241,36,-0.572992711785468
77.4822784810127,36,-0.526022300096301
79.7582278481013,36,-0.476093181455251
82.0341772151899,36,-0.417294121753709
84.3101265822785,36,-0.355650560902527
86.5860759493671,36,-0.290445155137214
88.8620253164557,36,-0.221773184567191
91.1379746835443,36,-0.153172912660801
93.4139240506329,36,-0.0849634857837516
95.6898734177215,36,-0.0171921807529834
97.9658227848101,36,0.0473995038327865
100.241772151899,36,0.110516806316998
102.517721518987,36,0.170151842929325
104.793670886076,36,0.223910434815422
107.069620253165,36,0.275706036728091
109.345569620253,36,0.319453407383069
111.621518987342,36,0.361475491854803
113.89746835443,36,0.394529732183678
116.173417721519,36,0.425908299510687
118.449367088608,36,0.454173625153532
120.725316455696,36,0.475051963738181
123.001265822785,36,0.493923352165888
125.277215189873,36,0.510697720589809
127.553164556962,36,0.520844456699859
129.829113924051,36,0.530927407908874
132.105063291139,36,0.534626420090135
134.381012658228,36,0.537493576454173
136.656962025316,36,0.538338917420769
138.932911392405,36,0.532460460809715
141.208860759494,36,0.52674784839549
143.484810126582,36,0.518158490561206
145.760759493671,36,0.504112456371437
148.036708860759,36,0.488784064125697
150.312658227848,36,0.470877509699916
152.588607594937,36,0.45253651748217
154.864556962025,36,0.431129536837215
157.140506329114,36,0.408541577430659
159.416455696203,36,0.387583845644593
161.692405063291,36,0.364075319586853
163.96835443038,36,0.342646015810549
166.244303797468,36,0.31995290704577
168.520253164557,36,0.299777993468448
170.796202531646,36,0.277249510689935
173.072151898734,36,0.257328974951101
175.348101265823,36,0.241748887858929
177.624050632911,36,0.220555251035574
179.9,36,0.191753288491078
0.1,40.5,0.177664373277937
2.37594936708861,40.5,0.151891697827681
4.65189873417722,40.5,0.115138799040588
6.92784810126582,40.5,0.091155819993494
9.20379746835443,40.5,0.0609406797007951
11.479746835443,40.5,0.0275459422951712
13.7556962025316,40.5,-0.00357471118208975
16.0316455696203,40.5,-0.0365874354768414
18.3075949367089,40.5,-0.0707632998385625
20.5835443037975,40.5,-0.104644254150634
22.8594936708861,40.5,-0.140920609448325
25.1354430379747,40.5,-0.175624293035582
27.4113924050633,40.5,-0.210985513730244
29.6873417721519,40.5,-0.24716877812254
31.9632911392405,40.5,-0.282412955916179
34.2392405063291,40.5,-0.319814452347855
36.5151898734177,40.5,-0.354517647856484
38.7911392405063,40.5,-0.391271783247658
41.0670886075949,40.5,-0.428029417730988
