"theta","phi","pred"
86.5860759493671,18,-0.554725342041821
88.8620253164557,18,-0.488823466905358
91.1379746835443,18,-0.418083427836357
93.4139240506329,18,-0.343619175008447
95.6898734177215,18,-0.266613570561302
97.9658227848101,18,-0.188292960874731
100.241772151899,18,-0.109900782906965
102.517721518987,18,-0.0326708411413915
104.793670886076,18,0.0421991006538008
107.069620253165,18,0.113572777034856
109.345569620253,18,0.180399316260962
111.621518987342,18,0.241735001281524
113.89746835443,18,0.296762377837184
116.173417721519,18,0.344806257720022
118.449367088608,18,0.385346242979489
120.725316455696,18,0.418025483846552
123.001265822785,18,0.442655477192333
125.277215189873,18,0.45921681107492
127.553164556962,18,0.467855861878148
129.829113924051,18,0.468877551172978
132.105063291139,18,0.462734367209086
134.381012658228,18,0.450011948417482
136.656962025316,18,0.43141161115494
138.932911392405,18,0.407730279021278
141.208860759494,18,0.379838334550928
143.484810126582,18,0.348655964334283
145.760759493671,18,0.31512860440913
148.036708860759,18,0.280202113190279
150.312658227848,18,0.244798303775641
152.588607594937,18,0.20979145607894
154.864556962025,18,0.175986402194565
157.140506329114,18,0.144098736394938
159.416455696203,18,0.114737645268516
161.692405063291,18,0.0883917851500967
163.96835443038,18,0.065418554911407
166.244303797468,18,0.0460370243760704
168.520253164557,18,0.0303246843251761
170.796202531646,18,0.0182180856575315
173.072151898734,18,0.00951733525462225
175.348101265823,18,0.00389431700691965
177.624050632911,18,0.0009044107940955
179.9,18,1.39239849747443e-06
0.1,22.5,1.15588838869915e-06
2.37594936708861,22.5,0.000523891980955369
4.65189873417722,22.5,0.00150155302826716
6.92784810126582,22.5,0.00218671652503577
9.20379746835443,22.5,0.0018257308062475
11.479746835443,22.5,-0.000317652577847858
13.7556962025316,22.5,-0.00493902845534163
16.0316455696203,22.5,-0.0126710850111657
18.3075949367089,22.5,-0.0240629386084799
20.5835443037975,22.5,-0.0395616068888402
22.8594936708861,22.5,-0.0594961165095583
25.1354430379747,22.5,-0.0840646751074995
27.4113924050633,22.5,-0.113325259302341
29.6873417721519,22.5,-0.147189883732124
31.9632911392405,22.5,-0.185422722441852
34.2392405063291,22.5,-0.22764215578772
36.5151898734177,22.5,-0.273326715855233
38.7911392405063,22.5,-0.321824803750401
41.0670886075949,22.5,-0.372367955528676
43.3430379746835,22.5,-0.424087342419677
45.6189873417722,22.5,-0.476033107693122
47.8949367088608,22.5,-0.527196069103225
50.1708860759494,22.5,-0.576531254206685
52.446835443038,22.5,-0.622982687539333
54.7227848101266,22.5,-0.665508814888905
56.9987341772152,22.5,-0.703107931580495
59.2746835443038,22.5,-0.734842979272939
61.5506329113924,22.5,-0.75986508932415
63.826582278481,22.5,-0.7774352799945
66.1025316455696,22.5,-0.786943758898788
68.3784810126582,22.5,-0.787926340091937
70.6544303797468,22.5,-0.780077555535676
72.9303797468354,22.5,-0.763260121685103
75.2063291139241,22.5,-0.737510511529201
77.4822784810127,22.5,-0.703040478374927
79.7582278481013,22.5,-0.660234477576623
82.0341772151899,22.5,-0.609643033777214
84.3101265822785,22.5,-0.551972201503683
86.5860759493671,22.5,-0.48806936363219
88.8620253164557,22.5,-0.41890570288344
91.1379746835443,22.5,-0.345555763853047
93.4139240506329,22.5,-0.269174595059417
95.6898734177215,22.5,-0.190973020298149
97.9658227848101,22.5,-0.112191634727585
100.241772151899,22.5,-0.0340741524190598
102.517721518987,22.5,0.0421592521961933
104.793670886076,22.5,0.115337966854891
107.069620253165,22.5,0.184365702130503
109.345569620253,22.5,0.248243396283071
111.621518987342,22.5,0.306089716979542
113.89746835443,22.5,0.357158672824563
116.173417721519,22.5,0.400853919977011
118.449367088608,22.5,0.436739431728458
120.725316455696,22.5,0.464546289709409
123.001265822785,22.5,0.484175452085553
125.277215189873,22.5,0.495696454279653
127.553164556962,22.5,0.499342098888892
129.829113924051,22.5,0.49549929102297
132.105063291139,22.5,0.484696270766223
134.381012658228,22.5,0.467586583472585
136.656962025316,22.5,0.444930208903836
138.932911392405,22.5,0.417572339808353
141.208860759494,22.5,0.386420357668748
143.484810126582,22.5,0.352419596596283
145.760759493671,22.5,0.316528514641865
148.036708860759,22.5,0.27969390442907
150.312658227848,22.5,0.242826771690206
152.588607594937,22.5,0.206779491100296
154.864556962025,22.5,0.172324814254435
157.140506329114,22.5,0.140137255606412
159.416455696203,22.5,0.110777319931089
161.692405063291,22.5,0.0846789609728847
163.96835443038,22.5,0.0621405772742208
166.244303797468,22.5,0.0433197598632156
168.520253164557,22.5,0.028231909833515
170.796202531646,22.5,0.0167527443193125
173.072151898734,22.5,0.00862460947558021
175.348101265823,22.5,0.00346642134615261
177.624050632911,22.5,0.000786962414118108
179.9,22.5,1.17553583529966e-06
0.1,27,9.31200204854468e-07
2.37594936708861,27,0.000393853195293169
4.65189873417722,27,0.000994486855664921
6.92784810126582,27,0.00105143910192523
9.20379746835443,27,-0.000181992118847138
11.479746835443,27,-0.00342430454262492
13.7556962025316,27,-0.00934296170360335
16.0316455696203,27,-0.018532851445264
18.3075949367089,27,-0.0314966053416997
20.5835443037975,27,-0.048627304456071
22.8594936708861,27,-0.0701940363515256
25.1354430379747,27,-0.096330695861306
27.4113924050633,27,-0.127028339646928
29.6873417721519,27,-0.162131314108915
31.9632911392405,27,-0.201337280048608
34.2392405063291,27,-0.244201158041693
36.5151898734177,27,-0.290142918287571
38.7911392405063,27,-0.338459040276583
41.0670886075949,27,-0.38833737345913
43.3430379746835,27,-0.438875042589527
45.6189873417722,27,-0.489098962769446
47.8949367088608,27,-0.537988461424542
50.1708860759494,27,-0.584499449234242
52.446835443038,27,-0.627589540803037
54.7227848101266,27,-0.666243499664766
56.9987341772152,27,-0.69949837172356
59.2746835443038,27,-0.726467676735167
61.5506329113924,27,-0.746364048796592
63.826582278481,27,-0.758519753516996
66.1025316455696,27,-0.762404560678911
68.3784810126582,27,-0.757640515492559
70.6544303797468,27,-0.744013227392328
72.9303797468354,27,-0.721479380826991
75.2063291139241,27,-0.690170265513842
77.4822784810127,27,-0.650391221831971
79.7582278481013,27,-0.602616997960209
82.0341772151899,27,-0.547483116490743
84.3101265822785,27,-0.485773447033955
86.5860759493671,27,-0.418404275296233
88.8620253164557,27,-0.346405245902964
91.1379746835443,27,-0.270897633676631
93.4139240506329,27,-0.19307046422221
95.6898734177215,27,-0.114155057859884
97.9658227848101,27,-0.0353986098448389
100.241772151899,27,0.0419625565493142
102.517721518987,27,0.116729419724615
104.793670886076,27,0.187765736136555
107.069620253165,27,0.254021951364698
109.345569620253,27,0.314556973217789
111.621518987342,27,0.368557287787221
113.89746835443,27,0.415352965826668
116.173417721519,27,0.454430184519887
118.449367088608,27,0.485439976650222
120.725316455696,27,0.50820301321889
123.001265822785,27,0.522710324311991
125.277215189873,27,0.529119964007953
127.553164556962,27,0.527749725811888
129.829113924051,27,0.51906611297357
132.105063291139,27,0.503669860636221
134.381012658228,27,0.482278391752263
136.656962025316,27,0.455705663960532
138.932911392405,27,0.424839928263616
141.208860759494,27,0.390619970783731
143.484810126582,27,0.354010444853859
145.760759493671,27,0.31597692132542
148.036708860759,27,0.277461289739395
150.312658227848,27,0.239358131809205
152.588607594937,27,0.20249266179786
154.864556962025,27,0.16760078653061
157.140506329114,27,0.135311782036706
159.416455696203,27,0.10613401557909
161.692405063291,27,0.080444062842663
163.96835443038,27,0.0584794823143
166.244303797468,27,0.0403354146255223
168.520253164557,27,0.0259650762296676
170.796202531646,27,0.0151841167415122
173.072151898734,27,0.00767871011114754
175.348101265823,27,0.00301715404508447
177.624050632911,27,0.000664662149166119
179.9,27,9.51425603794933e-07
0.1,31.5,7.00770862091368e-07
2.37594936708861,31.5,0.000261386173712509
4.65189873417722,31.5,0.000481289340897071
6.92784810126582,31.5,-9.03207928876742e-05
9.20379746835443,31.5,-0.00218859300201056
11.479746835443,31.5,-0.0065098445311999
13.7556962025316,31.5,-0.0136892924861123
16.0316455696203,31.5,-0.0242803566874036
18.3075949367089,31.5,-0.0387360850293039
20.5835443037975,31.5,-0.0573931985211106
22.8594936708861,31.5,-0.0804591866175
25.1354430379747,31.5,-0.108002805841921
27.4113924050633,31.5,-0.139948248036382
29.6873417721519,31.5,-0.176073151020092
31.9632911392405,31.5,-0.216010526372424
34.2392405063291,31.5,-0.259254578951214
36.5151898734177,31.5,-0.305170293146356
38.7911392405063,31.5,-0.353006564270408
41.0670886075949,31.5,-0.401912562346926
43.3430379746835,31.5,-0.450956932181052
45.6189873417722,31.5,-0.499149360098387
47.8949367088608,31.5,-0.545463975981859
50.1708860759494,31.5,-0.58886401079148
52.446835443038,31.5,-0.628327095852991
54.7227848101266,31.5,-0.662870571716749
56.9987341772152,31.5,-0.691576171798137
59.2746835443038,31.5,-0.713613459395307
61.5506329113924,31.5,-0.728261425716972
63.826582278481,31.5,-0.734927700525645
66.1025316455696,31.5,-0.733164884817206
68.3784810126582,31.5,-0.722683585174132
70.6544303797468,31.5,-0.703361810292602
72.9303797468354,31.5,-0.675250479669841
75.2063291139241,31.5,-0.638574890306688
77.4822784810127,31.5,-0.593732087129392
79.7582278481013,31.5,-0.541284184160885
82.0341772151899,31.5,-0.481947783734496
84.3101265822785,31.5,-0.416579737727199
86.5860759493671,31.5,-0.346159585469536
88.8620253164557,31.5,-0.271769085390062
91.1379746835443,31.5,-0.194569329505995
93.4139240506329,31.5,-0.11577598977063
95.6898734177215,31.5,-0.0366332915295034
97.9658227848101,31.5,0.0416126592388322
100.241772151899,31.5,0.117740552402597
102.517721518987,31.5,0.190579911563964
104.793670886076,31.5,0.259035867216493
107.069620253165,31.5,0.322112070797859
109.345569620253,31.5,0.37893120181181
111.621518987342,31.5,0.428752580357956
113.89746835443,31.5,0.470986469675574
116.173417721519,31.5,0.505204735861827
118.449367088608,31.5,0.531147622690765
120.725316455696,31.5,0.548726496157227
123.001265822785,31.5,0.558022513570224
125.277215189873,31.5,0.559281273207902
127.553164556962,31.5,0.552903600180662
129.829113924051,31.5,0.539432719730691
132.105063291139,31.5,0.519538158328173
134.381012658228,31.5,0.493996793372948
136.656962025316,31.5,0.4636715420614
138.932911392405,31.5,0.429488237287523
141.208860759494,31.5,0.392411281884512
143.484810126582,31.5,0.353418700998492
145.760759493671,31.5,0.313477225216016
148.036708860759,31.5,0.273518033933234
150.312658227848,31.5,0.234413769450945
152.588607594937,31.5,0.196957397899797
154.864556962025,31.5,0.161843444224908
157.140506329114,31.5,0.12965206633501
159.416455696203,31.5,0.100836359727904
161.692405063291,31.5,0.0757132003146508
163.96835443038,31.5,0.0544578418995105
166.244303797468,31.5,0.0371023881437761
168.520253164557,31.5,0.0235381592966003
170.796202531646,31.5,0.0135218740347692
173.072151898734,31.5,0.00668546894544943
175.348101265823,31.5,0.00254928498602285
177.624050632911,31.5,0.000538264021041927
179.9,31.5,7.21449517061696e-07
0.1,36,4.66021033933517e-07
2.37594936708861,36,0.000127307619451188
4.65189873417722,36,-3.48754827023564e-05
6.92784810126582,36,-0.00123152382997771
9.20379746835443,36,-0.00418170048153556
11.479746835443,36,-0.00955524916349705
13.7556962025316,36,-0.0179512242282927
16.0316455696203,36,-0.0298781654565276
18.3075949367089,36,-0.045736743871647
20.5835443037975,36,-0.0658052444320923
22.8594936708861,36,-0.090228279242583
25.1354430379747,36,-0.119009042609942
27.4113924050633,36,-0.152005328939177
29.6873417721519,36,-0.188929438404966
31.9632911392405,36,-0.229351995970365
34.2392405063291,36,-0.272709609170605
36.5151898734177,36,-0.318316191668473
38.7911392405063,36,-0.365377685408912
41.0670886075949,36,-0.413009826638365
43.3430379746835,36,-0.460258522327284
45.6189873417722,36,-0.506122335638315
47.8949367088608,36,-0.549576523742069
50.1708860759494,36,-0.589598029905035
52.446835443038,36,-0.625190805417049
54.7227848101266,36,-0.655410826267264
56.9987341772152,36,-0.679390174801165
59.2746835443038,36,-0.696359577777719
61.5506329113924,36,-0.705668828776308
63.826582278481,36,-0.706804573872294
66.1025316455696,36,-0.699405003638539
68.3784810126582,36,-0.683271070236428
70.6544303797468,36,-0.658373933740887
72.9303797468354,36,-0.624858434761957
75.2063291139241,36,-0.583042488553095
77.4822784810127,36,-0.533412396673707
79.7582278481013,36,-0.476614173370952
82.0341772151899,36,-0.413441082627624
84.3101265822785,36,-0.344817675810535
86.5860759493671,36,-0.271780706688675
88.8620253164557,36,-0.195457378093339
91.1379746835443,36,-0.117041440718087
93.4139240506329,36,-0.0377677178426889
95.6898734177215,36,0.0411143312249611
97.9658227848101,36,0.118367372440683
100.241772151899,36,0.192792638597609
102.517721518987,36,0.263255414874269
104.793670886076,36,0.328708956036875
107.069620253165,36,0.388216262201418
109.345569620253,36,0.440969193539252
111.621518987342,36,0.486304470696084
113.89746835443,36,0.523716185320037
116.173417721519,36,0.552864532009556
118.449367088608,36,0.573580567012911
120.725316455696,36,0.585866897776677
123.001265822785,36,0.58989430847098
125.277215189873,36,0.585994427378629
127.553164556962,36,0.574648639995217
129.829113924051,36,0.55647354439109
132.105063291139,36,0.532203330510062
134.381012658228,36,0.502669540491886
136.656962025316,36,0.468778730919026
138.932911392405,36,0.431488608509219
141.208860759494,36,0.391783246942481
143.484810126582,36,0.350648013327825
145.760759493671,36,0.309044837771399
148.036708860759,36,0.2678884484939
150.312658227848,36,0.228024168253531
152.588607594937,36,0.190207826148702
154.864556962025,36,0.155088283267152
157.140506329114,36,0.123193002530672
159.416455696203,36,0.0949170141875031
161.692405063291,36,0.0705155407295048
163.96835443038,36,0.0501004507803404
166.244303797468,36,0.0336406131013275
168.520253164557,36,0.0209661217842372
170.796202531646,36,0.0117762644781225
173.072151898734,36,0.00565100964055859
175.348101265823,36,0.00206569873729913
177.624050632911,36,0.000408547316237064
179.9,36,4.87025454149461e-07
0.1,40.5,2.28398031133747e-07
2.37594936708861,40.5,-7.55582861812862e-06
4.65189873417722,40.5,-0.000550825287353649
6.92784810126582,40.5,-0.0023651341131327
9.20379746835443,40.5,-0.00614902638703538
11.479746835443,40.5,-0.0125417425072585
13.7556962025316,40.5,-0.0221024807037179
16.0316455696203,40.5,-0.0352917654001138
