"theta","z","pred"
0,9.48648303505147,0.350721743334252
0,9.5762126957525,0.35582438213122
0,9.66594235645353,0.36016693564304
0,9.75567201715456,0.363764056865869
0,9.84540167785559,0.366582704613389
0,9.93513133855662,0.368597005493493
0,10.0248609992576,0.369820940860555
0,10.1145906599587,0.370245560324509
5.14285714285714,-0.114590659958677,0.866907653073014
5.14285714285714,-0.0248609992576474,0.866858057850205
5.14285714285714,0.064868661443382,0.866551962608604
5.14285714285714,0.154598322144411,0.865908406391358
5.14285714285714,0.244327982845441,0.865121343703784
5.14285714285714,0.33405764354647,0.863922103095378
5.14285714285714,0.4237873042475,0.862405315314263
5.14285714285714,0.513516964948529,0.860427519451955
5.14285714285714,0.603246625649559,0.858110171148412
5.14285714285714,0.692976286350588,0.855224986096778
5.14285714285714,0.782705947051617,0.851628034835809
5.14285714285714,0.872435607752647,0.847470721008444
5.14285714285714,0.962165268453676,0.842411236938523
5.14285714285714,1.05189492915471,0.836681290442018
5.14285714285714,1.14162458985574,0.829877888972741
5.14285714285714,1.23135425055676,0.822082892474458
5.14285714285714,1.32108391125779,0.81332026884704
5.14285714285714,1.41081357195882,0.803416464565943
5.14285714285714,1.50054323265985,0.792223730236658
5.14285714285714,1.59027289336088,0.779857422125483
5.14285714285714,1.68000255406191,0.766154337627511
5.14285714285714,1.76973221476294,0.751217330141356
5.14285714285714,1.85946187546397,0.734886970399202
5.14285714285714,1.949191536165,0.717275269479482
5.14285714285714,2.03892119686603,0.698355196296251
5.14285714285714,2.12865085756706,0.678187103190649
5.14285714285714,2.21838051826809,0.656812571375756
5.14285714285714,2.30811017896912,0.634340039632417
5.14285714285714,2.39783983967015,0.61079653568276
5.14285714285714,2.48756950037118,0.586570969608043
5.14285714285714,2.57729916107221,0.561492846026084
5.14285714285714,2.66702882177323,0.536088937840724
5.14285714285714,2.75675848247426,0.510155820158196
5.14285714285714,2.84648814317529,0.48429412228691
5.14285714285714,2.93621780387632,0.458664930723463
5.14285714285714,3.02594746457735,0.433535345046951
5.14285714285714,3.11567712527838,0.40932006821984
5.14285714285714,3.20540678597941,0.386235800465512
5.14285714285714,3.29513644668044,0.364501986153462
5.14285714285714,3.38486610738147,0.345307479487504
5.14285714285714,3.4745957680825,0.327846142126589
5.14285714285714,3.56432542878353,0.314086925223431
5.14285714285714,3.65405508948456,0.302695568332441
5.14285714285714,3.74378475018559,0.294340860957786
5.14285714285714,3.83351441088662,0.289061542952284
5.14285714285714,3.92324407158765,0.285355377345308
5.14285714285714,4.01297373228868,0.284331756875868
5.14285714285714,4.10270339298971,0.284186426209041
5.14285714285714,4.19243305369074,0.285074008817555
5.14285714285714,4.28216271439176,0.286936512744802
5.14285714285714,4.37189237509279,0.288425985484008
5.14285714285714,4.46162203579382,0.290549381844388
5.14285714285714,4.55135169649485,0.292326651781986
5.14285714285714,4.64108135719588,0.293305821702869
5.14285714285714,4.73081101789691,0.294126333287579
5.14285714285714,4.82054067859794,0.293781803789399
5.14285714285714,4.91027033929897,0.293051845766859
5.14285714285714,5,0.290966047844338
5.14285714285714,5.08972966070103,0.288163747146902
5.14285714285714,5.17945932140206,0.28408649516072
5.14285714285714,5.26918898210309,0.279255882631628
5.14285714285714,5.35891864280412,0.273355723580821
5.14285714285714,5.44864830350515,0.266305514279121
5.14285714285714,5.53837796420618,0.258170552024253
5.14285714285714,5.62810762490721,0.24949558564783
5.14285714285714,5.71783728560824,0.239724631229909
5.14285714285714,5.80756694630927,0.229200326376051
5.14285714285714,5.89729660701029,0.218467263100485
5.14285714285714,5.98702626771132,0.206812805077787
5.14285714285714,6.07675592841235,0.195405431860993
5.14285714285714,6.16648558911338,0.183612072816948
5.14285714285714,6.25621524981441,0.172138632192165
5.14285714285714,6.34594491051544,0.160785874634642
5.14285714285714,6.43567457121647,0.15052046670148
5.14285714285714,6.5254042319175,0.141247133638608
5.14285714285714,6.61513389261853,0.133114118339812
5.14285714285714,6.70486355331956,0.127350061836868
5.14285714285714,6.79459321402059,0.122866643436263
5.14285714285714,6.88432287472162,0.121189509007076
5.14285714285714,6.97405253542265,0.120613145718218
5.14285714285714,7.06378219612368,0.122511585838743
5.14285714285714,7.15351185682471,0.125408379594518
5.14285714285714,7.24324151752574,0.129649342374209
5.14285714285714,7.33297117822676,0.135173960476312
5.14285714285714,7.42270083892779,0.141333369165153
5.14285714285714,7.51243049962882,0.148778201584725
5.14285714285714,7.60216016032985,0.156970532218191
5.14285714285714,7.69188982103088,0.165446784995584
5.14285714285714,7.78161948173191,0.174690448611466
5.14285714285714,7.87134914243294,0.184559305101236
5.14285714285714,7.96107880313397,0.194497583333184
5.14285714285714,8.050808463835,0.205117381711008
5.14285714285714,8.14053812453603,0.215656931095609
5.14285714285714,8.23026778523706,0.226528153075509
5.14285714285714,8.31999744593809,0.237401456608086
5.14285714285714,8.40972710663912,0.248286483830598
5.14285714285714,8.49945676734015,0.258963999550508
5.14285714285714,8.58918642804118,0.269649594215339
5.14285714285714,8.67891608874221,0.280100086813247
5.14285714285714,8.76864574944323,0.290139011625068
5.14285714285714,8.85837541014426,0.299794513270848
5.14285714285714,8.94810507084529,0.309165339788761
5.14285714285714,9.03783473154632,0.317921591334956
5.14285714285714,9.12756439224735,0.326258562032986
5.14285714285714,9.21729405294838,0.333987405625353
5.14285714285714,9.30702371364941,0.341112940315415
5.14285714285714,9.39675337435044,0.347562218215368
5.14285714285714,9.48648303505147,0.35334476507104
5.14285714285714,9.5762126957525,0.358383217319878
5.14285714285714,9.66594235645353,0.362729885430191
5.14285714285714,9.75567201715456,0.366296946925595
5.14285714285714,9.84540167785559,0.369080584608428
5.14285714285714,9.93513133855662,0.371103563969523
5.14285714285714,10.0248609992576,0.372294825068612
5.14285714285714,10.1145906599587,0.372701185752137
10.2857142857143,-0.114590659958677,0.853275786360925
10.2857142857143,-0.0248609992576474,0.853193770886029
10.2857142857143,0.064868661443382,0.852857615796532
10.2857142857143,0.154598322144411,0.852402252500943
10.2857142857143,0.244327982845441,0.851610798475992
10.2857142857143,0.33405764354647,0.850576692829744
10.2857142857143,0.4237873042475,0.849279989148083
10.2857142857143,0.513516964948529,0.847547517086729
10.2857142857143,0.603246625649559,0.845436541252389
10.2857142857143,0.692976286350588,0.842767190570713
10.2857142857143,0.782705947051617,0.839636351773591
10.2857142857143,0.872435607752647,0.835753419107043
10.2857142857143,0.962165268453676,0.831259605102577
10.2857142857143,1.05189492915471,0.825928301307784
10.2857142857143,1.14162458985574,0.819724754253811
10.2857142857143,1.23135425055676,0.812653704728152
10.2857142857143,1.32108391125779,0.804463212899595
10.2857142857143,1.41081357195882,0.795257593596951
10.2857142857143,1.50054323265985,0.784952024345597
10.2857142857143,1.59027289336088,0.773337200261576
10.2857142857143,1.68000255406191,0.760592725582317
10.2857142857143,1.76973221476294,0.74648300172421
10.2857142857143,1.85946187546397,0.731145567261534
10.2857142857143,1.949191536165,0.714456760108998
10.2857142857143,2.03892119686603,0.696485459016402
10.2857142857143,2.12865085756706,0.677256372618584
10.2857142857143,2.21838051826809,0.656812775535781
10.2857142857143,2.30811017896912,0.635312411073916
10.2857142857143,2.39783983967015,0.612765466166688
10.2857142857143,2.48756950037118,0.58938895003401
10.2857142857143,2.57729916107221,0.565356011450406
10.2857142857143,2.66702882177323,0.540683243937608
10.2857142857143,2.75675848247426,0.51601908089629
10.2857142857143,2.84648814317529,0.491164094803073
10.2857142857143,2.93621780387632,0.466349691659384
10.2857142857143,3.02594746457735,0.44255012531416
10.2857142857143,3.11567712527838,0.419226652208511
10.2857142857143,3.20540678597941,0.397239769955176
10.2857142857143,3.29513644668044,0.37674277100903
10.2857142857143,3.38486610738147,0.358054925145724
10.2857142857143,3.4745957680825,0.342005592128368
10.2857142857143,3.56432542878353,0.327820422907534
10.2857142857143,3.65405508948456,0.317137899491344
10.2857142857143,3.74378475018559,0.308280258325198
10.2857142857143,3.83351441088662,0.301838382762012
10.2857142857143,3.92324407158765,0.298239385824405
10.2857142857143,4.01297373228868,0.295669827899304
10.2857142857143,4.10270339298971,0.295189398660427
10.2857142857143,4.19243305369074,0.29506333106689
10.2857142857143,4.28216271439176,0.295680506179344
10.2857142857143,4.37189237509279,0.297032578748518
10.2857142857143,4.46162203579382,0.298253950108691
10.2857142857143,4.55135169649485,0.299105422953884
10.2857142857143,4.64108135719588,0.300007537306706
10.2857142857143,4.73081101789691,0.299943668722173
10.2857142857143,4.82054067859794,0.299593239588469
10.2857142857143,4.91027033929897,0.298127765123153
10.2857142857143,5,0.295978961652203
10.2857142857143,5.08972966070103,0.292657923543847
10.2857142857143,5.17945932140206,0.288650005948822
10.2857142857143,5.26918898210309,0.283348033580811
10.2857142857143,5.35891864280412,0.277198174799092
10.2857142857143,5.44864830350515,0.269860438548473
10.2857142857143,5.53837796420618,0.261739883596956
10.2857142857143,5.62810762490721,0.252501024907198
10.2857142857143,5.71783728560824,0.242716109832965
10.2857142857143,5.80756694630927,0.232173396679898
10.2857142857143,5.89729660701029,0.220712565470285
10.2857142857143,5.98702626771132,0.20917145787696
10.2857142857143,6.07675592841235,0.197169693031844
10.2857142857143,6.16648558911338,0.184815811255526
10.2857142857143,6.25621524981441,0.173136835358777
10.2857142857143,6.34594491051544,0.161610625670132
10.2857142857143,6.43567457121647,0.15058817594857
10.2857142857143,6.5254042319175,0.140579426695616
10.2857142857143,6.61513389261853,0.132718184025469
10.2857142857143,6.70486355331956,0.126010505437884
10.2857142857143,6.79459321402059,0.122366418105811
10.2857142857143,6.88432287472162,0.120264882544379
10.2857142857143,6.97405253542265,0.120970395094009
10.2857142857143,7.06378219612368,0.123075801420179
10.2857142857143,7.15351185682471,0.126397525838297
10.2857142857143,7.24324151752574,0.131339578678603
10.2857142857143,7.33297117822676,0.137192200315825
10.2857142857143,7.42270083892779,0.144039045733483
10.2857142857143,7.51243049962882,0.151711683599521
10.2857142857143,7.60216016032985,0.159897237818882
10.2857142857143,7.69188982103088,0.169092746814836
10.2857142857143,7.78161948173191,0.17839130610997
10.2857142857143,7.87134914243294,0.188171309742578
10.2857142857143,7.96107880313397,0.19862286385952
10.2857142857143,8.050808463835,0.208987517103619
10.2857142857143,8.14053812453603,0.219813626939877
10.2857142857143,8.23026778523706,0.230781778344704
10.2857142857143,8.31999744593809,0.241530833271562
10.2857142857143,8.40972710663912,0.252498831850139
10.2857142857143,8.49945676734015,0.26323048715533
10.2857142857143,8.58918642804118,0.273840958551099
10.2857142857143,8.67891608874221,0.284134372195786
10.2857142857143,8.76864574944323,0.294241960353269
10.2857142857143,8.85837541014426,0.303912678672888
10.2857142857143,8.94810507084529,0.313102398952375
10.2857142857143,9.03783473154632,0.321922503316541
10.2857142857143,9.12756439224735,0.330170770821263
10.2857142857143,9.21729405294838,0.337823928890326
10.2857142857143,9.30702371364941,0.344856573375245
10.2857142857143,9.39675337435044,0.351303995104175
10.2857142857143,9.48648303505147,0.356998971411437
10.2857142857143,9.5762126957525,0.362046942313715
10.2857142857143,9.66594235645353,0.366306293653459
10.2857142857143,9.75567201715456,0.369870082453283
10.2857142857143,9.84540167785559,0.372617223031454
10.2857142857143,9.93513133855662,0.374591991624765
10.2857142857143,10.0248609992576,0.375807188051286
10.2857142857143,10.1145906599587,0.376184263209865
15.4285714285714,-0.114590659958677,0.839192891212013
15.4285714285714,-0.0248609992576474,0.83906474147289
15.4285714285714,0.064868661443382,0.838869470688034
15.4285714285714,0.154598322144411,0.838399011542614
15.4285714285714,0.244327982845441,0.837816193014742
15.4285714285714,0.33405764354647,0.836959986169728
15.4285714285714,0.4237873042475,0.835831752186533
15.4285714285714,0.513516964948529,0.834385630422192
15.4285714285714,0.603246625649559,0.832539238968757
15.4285714285714,0.692976286350588,0.83031794445278
15.4285714285714,0.782705947051617,0.827480953804763
15.4285714285714,0.872435607752647,0.824185780609014
15.4285714285714,0.962165268453676,0.820136482341754
15.4285714285714,1.05189492915471,0.815356908952556
15.4285714285714,1.14162458985574,0.809870366933665
15.4285714285714,1.23135425055676,0.803453422168204
15.4285714285714,1.32108391125779,0.796083223524562
15.4285714285714,1.41081357195882,0.787686539941845
15.4285714285714,1.50054323265985,0.778225325339904
15.4285714285714,1.59027289336088,0.767599937774188
15.4285714285714,1.68000255406191,0.755791780056396
15.4285714285714,1.76973221476294,0.742728679522313
15.4285714285714,1.85946187546397,0.728392272674123
15.4285714285714,1.949191536165,0.712766612590211
15.4285714285714,2.03892119686603,0.695863683268987
15.4285714285714,2.12865085756706,0.677687482973176
15.4285714285714,2.21838051826809,0.658314007098051
15.4285714285714,2.30811017896912,0.6377842060867
15.4285714285714,2.39783983967015,0.616341912597725
15.4285714285714,2.48756950037118,0.593899608440572
15.4285714285714,2.57729916107221,0.570956862102999
15.4285714285714,2.66702882177323,0.547429278838166
15.4285714285714,2.75675848247426,0.523692493197406
15.4285714285714,2.84648814317529,0.49989701274351
15.4285714285714,2.93621780387632,0.476540239527908
15.4285714285714,3.02594746457735,0.453595065438232
15.4285714285714,3.11567712527838,0.431175225358487
15.4285714285714,3.20540678597941,0.410497306146794
15.4285714285714,3.29513644668044,0.391261634934337
15.4285714285714,3.38486610738147,0.373285276607699
15.4285714285714,3.4745957680825,0.357385382841328
15.4285714285714,3.56432542878353,0.344416379830977
15.4285714285714,3.65405508948456,0.332965284644548
15.4285714285714,3.74378475018559,0.324554592875831
15.4285714285714,3.83351441088662,0.317904287622902
15.4285714285714,3.92324407158765,0.313017583475201
15.4285714285714,4.01297373228868,0.310432751249494
15.4285714285714,4.10270339298971,0.308417805749393
15.4285714285714,4.19243305369074,0.307912454236774
15.4285714285714,4.28216271439176,0.308150428662301
15.4285714285714,4.37189237509279,0.308356398893583
15.4285714285714,4.46162203579382,0.308729693311865
15.4285714285714,4.55135169649485,0.309408083492598
15.4285714285714,4.64108135719588,0.309343931567967
15.4285714285714,4.73081101789691,0.309178811457741
15.4285714285714,4.82054067859794,0.307997831002908
15.4285714285714,4.91027033929897,0.306347663688846
15.4285714285714,5,0.303850887892091
15.4285714285714,5.08972966070103,0.300454946741467
15.4285714285714,5.17945932140206,0.295789230895352
15.4285714285714,5.26918898210309,0.29051124987518
15.4285714285714,5.35891864280412,0.283821224525778
15.4285714285714,5.44864830350515,0.276461142908179
15.4285714285714,5.53837796420618,0.26808679588215
15.4285714285714,5.62810762490721,0.258807341221696
15.4285714285714,5.71783728560824,0.248630747612714
15.4285714285714,5.80756694630927,0.237591170911399
15.4285714285714,5.89729660701029,0.226292816352978
15.4285714285714,5.98702626771132,0.214174461158054
15.4285714285714,6.07675592841235,0.20164457029462
15.4285714285714,6.16648558911338,0.189441339067181
15.4285714285714,6.25621524981441,0.176773324106664
15.4285714285714,6.34594491051544,0.164982047028523
15.4285714285714,6.43567457121647,0.153643401192397
15.4285714285714,6.5254042319175,0.14356919655363
15.4285714285714,6.61513389261853,0.13428485178332
15.4285714285714,6.70486355331956,0.128110026225714
15.4285714285714,6.79459321402059,0.123559559619798
15.4285714285714,6.88432287472162,0.122712179804227
15.4285714285714,6.97405253542265,0.123530707268668
15.4285714285714,7.06378219612368,0.12575150519065
15.4285714285714,7.15351185682471,0.130056279793904
15.4285714285714,7.24324151752574,0.135505555796095
15.4285714285714,7.33297117822676,0.141338918271243
15.4285714285714,7.42270083892779,0.148803024160789
15.4285714285714,7.51243049962882,0.156354910557531
15.4285714285714,7.60216016032985,0.165105581099738
15.4285714285714,7.69188982103088,0.174159449678288
15.4285714285714,7.78161948173191,0.183726489766388
15.4285714285714,7.87134914243294,0.193721156312941
15.4285714285714,7.96107880313397,0.204040413581957
15.4285714285714,8.050808463835,0.214619810348244
15.4285714285714,8.14053812453603,0.225363513781039
15.4285714285714,8.23026778523706,0.236194539999676
15.4285714285714,8.31999744593809,0.247163673082435
15.4285714285714,8.40972710663912,0.257931025560876
15.4285714285714,8.49945676734015,0.268693231202427
15.4285714285714,8.58918642804118,0.279162955039783
15.4285714285714,8.67891608874221,0.289532833940774
15.4285714285714,8.76864574944323,0.299446298340841
15.4285714285714,8.85837541014426,0.309109514519672
15.4285714285714,8.94810507084529,0.318266475901936
15.4285714285714,9.03783473154632,0.326974327064662
15.4285714285714,9.12756439224735,0.335105296057244
15.4285714285714,9.21729405294838,0.342737211307201
15.4285714285714,9.30702371364941,0.349726220509059
15.4285714285714,9.39675337435044,0.35603861745711
15.4285714285714,9.48648303505147,0.361728412296301
15.4285714285714,9.5762126957525,0.366690765109501
15.4285714285714,9.66594235645353,0.370923131444732
15.4285714285714,9.75567201715456,0.374416794525629
15.4285714285714,9.84540167785559,0.37714361012152
15.4285714285714,9.93513133855662,0.379112722687026
15.4285714285714,10.0248609992576,0.38028891747678
15.4285714285714,10.1145906599587,0.380680571350738
20.5714285714286,-0.114590659958677,0.824668153485906
20.5714285714286,-0.0248609992576474,0.824652959633377
20.5714285714286,0.064868661443382,0.824452011642123
20.5714285714286,0.154598322144411,0.824152014595725
20.5714285714286,0.244327982845441,0.82366266714637
20.5714285714286,0.33405764354647,0.823063817788415
20.5714285714286,0.4237873042475,0.822139087564018
20.5714285714286,0.513516964948529,0.821050020397034
20.5714285714286,0.603246625649559,0.819528520885934
20.5714285714286,0.692976286350588,0.817687491953687
20.5714285714286,0.782705947051617,0.815378134772356
20.5714285714286,0.872435607752647,0.81254901493896
20.5714285714286,0.962165268453676,0.809119641720782
20.5714285714286,1.05189492915471,0.80507433550643
20.5714285714286,1.14162458985574,0.80021578228295
20.5714285714286,1.23135425055676,0.79458636996851
20.5714285714286,1.32108391125779,0.788122189767313
20.5714285714286,1.41081357195882,0.780592480958477
20.5714285714286,1.50054323265985,0.772104134108864
20.5714285714286,1.59027289336088,0.762526122321004
20.5714285714286,1.68000255406191,0.751778110487608
20.5714285714286,1.76973221476294,0.73984607449915
20.5714285714286,1.85946187546397,0.726609477325569
20.5714285714286,1.949191536165,0.7121731429422
20.5714285714286,2.03892119686603,0.696391046534019
20.5714285714286,2.12865085756706,0.679369911159717
20.5714285714286,2.21838051826809,0.661122206462422
20.5714285714286,2.30811017896912,0.641732458964199
20.5714285714286,2.39783983967015,0.621347977498415
20.5714285714286,2.48756950037118,0.600095804882628
20.5714285714286,2.57729916107221,0.578104388125991
20.5714285714286,2.66702882177323,0.55582272803318
20.5714285714286,2.75675848247426,0.533162775646922
20.5714285714286,2.84648814317529,0.510584041988027
20.5714285714286,2.93621780387632,0.488296509424711
20.5714285714286,3.02594746457735,0.466363411833413
20.5714285714286,3.11567712527838,0.44541016328016
20.5714285714286,3.20540678597941,0.42564427188963
20.5714285714286,3.29513644668044,0.406933036728797
20.5714285714286,3.38486610738147,0.390303919153265
20.5714285714286,3.4745957680825,0.375242961821528
20.5714285714286,3.56432542878353,0.362280089582939
20.5714285714286,3.65405508948456,0.351381538522178
20.5714285714286,3.74378475018559,0.342558191898343
20.5714285714286,3.83351441088662,0.335611165655341
20.5714285714286,3.92324407158765,0.330735843541636
20.5714285714286,4.01297373228868,0.327120792281194
20.5714285714286,4.10270339298971,0.324848626183821
20.5714285714286,4.19243305369074,0.323336581508055
20.5714285714286,4.28216271439176,0.322722200871576
20.5714285714286,4.37189237509279,0.322412835422572
20.5714285714286,4.46162203579382,0.322511527516499
20.5714285714286,4.55135169649485,0.322142047401465
20.5714285714286,4.64108135719588,0.321949506141471
20.5714285714286,4.73081101789691,0.320922272734297
20.5714285714286,4.82054067859794,0.319700281390513
20.5714285714286,4.91027033929897,0.317439266133558
20.5714285714286,5,0.314571758852813
20.5714285714286,5.08972966070103,0.310785607452632
20.5714285714286,5.17945932140206,0.306025204698981
20.5714285714286,5.26918898210309,0.300321672394873
20.5714285714286,5.35891864280412,0.293600025669216
20.5714285714286,5.44864830350515,0.285974520299013
20.5714285714286,5.53837796420618,0.277294597594613
20.5714285714286,5.62810762490721,0.267708508243324
20.5714285714286,5.71783728560824,0.257195028069164
20.5714285714286,5.80756694630927,0.246304482689151
20.5714285714286,5.89729660701029,0.234319808925814
20.5714285714286,5.98702626771132,0.222223472100486
20.5714285714286,6.07675592841235,0.209612094228122
20.5714285714286,6.16648558911338,0.196621796937508
20.5714285714286,6.25621524981441,0.18413740722395
20.5714285714286,6.34594491051544,0.171727169690006
20.5714285714286,6.43567457121647,0.159695446275355
20.5714285714286,6.5254042319175,0.148939329384407
20.5714285714286,6.61513389261853,0.139767774263272
20.5714285714286,6.70486355331956,0.132357403759075
20.5714285714286,6.79459321402059,0.128499110560069
20.5714285714286,6.88432287472162,0.127799325622536
20.5714285714286,6.97405253542265,0.128584424654914
20.5714285714286,7.06378219612368,0.131965364032605
20.5714285714286,7.15351185682471,0.136386284152734
20.5714285714286,7.24324151752574,0.141600316047259
20.5714285714286,7.33297117822676,0.148079298692072
20.5714285714286,7.42270083892779,0.15541516841906
20.5714285714286,7.51243049962882,0.163357802722489
20.5714285714286,7.60216016032985,0.172058489029441
20.5714285714286,7.69188982103088,0.180977908525077
20.5714285714286,7.78161948173191,0.190722335473896
20.5714285714286,7.87134914243294,0.200871238415976
20.5714285714286,7.96107880313397,0.210970425990109
20.5714285714286,8.050808463835,0.221717966711881
20.5714285714286,8.14053812453603,0.232322540177071
20.5714285714286,8.23026778523706,0.243068348633312
20.5714285714286,8.31999744593809,0.253833183353542
20.5714285714286,8.40972710663912,0.264699487249302
20.5714285714286,8.49945676734015,0.275312043280407
20.5714285714286,8.58918642804118,0.285835685004617
20.5714285714286,8.67891608874221,0.295951983048527
20.5714285714286,8.76864574944323,0.305915452567391
20.5714285714286,8.85837541014426,0.315380629149486
20.5714285714286,8.94810507084529,0.3244880994323
20.5714285714286,9.03783473154632,0.33305408794402
20.5714285714286,9.12756439224735,0.341178912963415
20.5714285714286,9.21729405294838,0.348647255221582
20.5714285714286,9.30702371364941,0.355584942640382
20.5714285714286,9.39675337435044,0.361837047869709
20.5714285714286,9.48648303505147,0.367428930206755
20.5714285714286,9.5762126957525,0.372323792444065
20.5714285714286,9.66594235645353,0.376510041545516
20.5714285714286,9.75567201715456,0.379939075412377
20.5714285714286,9.84540167785559,0.382650760252095
20.5714285714286,9.93513133855662,0.384575307275359
20.5714285714286,10.0248609992576,0.385726447283491
20.5714285714286,10.1145906599587,0.386128962149802
25.7142857142857,-0.114590659958677,0.809887305889268
25.7142857142857,-0.0248609992576474,0.809852168010408
25.7142857142857,0.064868661443382,0.809771090088452
25.7142857142857,0.154598322144411,0.809579339262334
25.7142857142857,0.244327982845441,0.809318510197034
25.7142857142857,0.33405764354647,0.808878879908854
25.7142857142857,0.4237873042475,0.808295104268468
25.7142857142857,0.513516964948529,0.807497127982093
25.7142857142857,0.603246625649559,0.80641905355733
25.7142857142857,0.692976286350588,0.805008456276166
25.7142857142857,0.782705947051617,0.803263429373668
25.7142857142857,0.872435607752647,0.800966971223972
25.7142857142857,0.962165268453676,0.798253820659984
25.7142857142857,1.05189492915471,0.794847635437743
25.7142857142857,1.14162458985574,0.790852756419967
25.7142857142857,1.23135425055676,0.786072057926098
25.7142857142857,1.32108391125779,0.780457505500667
25.7142857142857,1.41081357195882,0.773982566917761
25.7142857142857,1.50054323265985,0.766517992485375
25.7142857142857,1.59027289336088,0.758091383318304
25.7142857142857,1.68000255406191,0.748452146885142
25.7142857142857,1.76973221476294,0.737744921709362
25.7142857142857,1.85946187546397,0.725770239781797
25.7142857142857,1.949191536165,0.712524297315562
25.7142857142857,2.03892119686603,0.698027453538503
25.7142857142857,2.12865085756706,0.682204211367884
25.7142857142857,2.21838051826809,0.665166093312589
25.7142857142857,2.30811017896912,0.646953554518432
25.7142857142857,2.39783983967015,0.627709639704637
25.7142857142857,2.48756950037118,0.607631590633516
25.7142857142857,2.57729916107221,0.586838641696228
25.7142857142857,2.66702882177323,0.565627983063902
25.7142857142857,2.75675848247426,0.544072147256239
25.7142857142857,2.84648814317529,0.522788624656246
25.7142857142857,2.93621780387632,0.501449342751683
25.7142857142857,3.02594746457735,0.480943100878647
25.7142857142857,3.11567712527838,0.461133855057056
