"theta","phi","pred"
152.588607594937,4.5,0.460390081562565
154.864556962025,4.5,0.459926340124653
157.140506329114,4.5,0.455969305901614
159.416455696203,4.5,0.449224258304548
161.692405063291,4.5,0.441265401746477
163.96835443038,4.5,0.42903242505283
166.244303797468,4.5,0.417330542147782
168.520253164557,4.5,0.401447501341928
170.796202531646,4.5,0.386410372901144
173.072151898734,4.5,0.371999309104997
175.348101265823,4.5,0.35075689713957
177.624050632911,4.5,0.330844152336342
179.9,4.5,0.312701748547348
0.1,9,0.342840416572185
2.37594936708861,9,0.322453940426475
4.65189873417722,9,0.294330205572866
6.92784810126582,9,0.267020977452267
9.20379746835443,9,0.242772633196223
11.479746835443,9,0.214484760863746
13.7556962025316,9,0.182427070388046
16.0316455696203,9,0.150145242738941
18.3075949367089,9,0.11427424194903
20.5835443037975,9,0.0774086262305428
22.8594936708861,9,0.0380128239003316
25.1354430379747,9,-0.00331563164717599
27.4113924050633,9,-0.0451995909944395
29.6873417721519,9,-0.0897676507913569
31.9632911392405,9,-0.135082480730174
34.2392405063291,9,-0.181797750499292
36.5151898734177,9,-0.228999488340495
38.7911392405063,9,-0.277145110652473
41.0670886075949,9,-0.325869245759094
43.3430379746835,9,-0.375720137642141
45.6189873417722,9,-0.425015156504559
47.8949367088608,9,-0.47620858403516
50.1708860759494,9,-0.525772767954447
52.446835443038,9,-0.576782225647372
54.7227848101266,9,-0.625470993614185
56.9987341772152,9,-0.673975257387208
59.2746835443038,9,-0.721114575197288
61.5506329113924,9,-0.764989166121595
63.826582278481,9,-0.798698824334797
66.1025316455696,9,-0.832461876370941
68.3784810126582,9,-0.838905131226862
70.6544303797468,9,-0.839185072823163
72.9303797468354,9,-0.831672386795829
75.2063291139241,9,-0.82074133961019
77.4822784810127,9,-0.79739636300974
79.7582278481013,9,-0.77252627733852
82.0341772151899,9,-0.740747541657745
84.3101265822785,9,-0.704844751590368
86.5860759493671,9,-0.663094072787286
88.8620253164557,9,-0.618455370597551
91.1379746835443,9,-0.561471013229904
93.4139240506329,9,-0.502894993575592
95.6898734177215,9,-0.438373627643124
97.9658227848101,9,-0.372331564658634
100.241772151899,9,-0.305772401666475
102.517721518987,9,-0.23925095348722
104.793670886076,9,-0.173365253870927
107.069620253165,9,-0.110518489456865
109.345569620253,9,-0.0502498158734751
111.621518987342,9,0.00796549759745132
113.89746835443,9,0.0630279814211104
116.173417721519,9,0.114706052728093
118.449367088608,9,0.159627719213257
120.725316455696,9,0.202693444662756
123.001265822785,9,0.242505484604007
125.277215189873,9,0.278960198326829
127.553164556962,9,0.311036744212512
129.829113924051,9,0.340649732189632
132.105063291139,9,0.365282085066644
134.381012658228,9,0.389156212624126
136.656962025316,9,0.412079308005066
138.932911392405,9,0.429006219648891
141.208860759494,9,0.442693559476784
143.484810126582,9,0.455669823120111
145.760759493671,9,0.463232126443006
148.036708860759,9,0.467706413404972
150.312658227848,9,0.470803253438274
152.588607594937,9,0.471227918042747
154.864556962025,9,0.466052211652922
157.140506329114,9,0.460777110715143
159.416455696203,9,0.450002439846339
161.692405063291,9,0.438289196056697
163.96835443038,9,0.426276829286382
166.244303797468,9,0.410004305658253
168.520253164557,9,0.393580524936433
170.796202531646,9,0.37874531450427
173.072151898734,9,0.358414207649091
175.348101265823,9,0.339848905273581
177.624050632911,9,0.32490731742107
179.9,9,0.295727900425065
0.1,13.5,0.326007275800963
2.37594936708861,13.5,0.287190170951529
4.65189873417722,13.5,0.268155103268078
6.92784810126582,13.5,0.242289263322401
9.20379746835443,13.5,0.215786041217726
11.479746835443,13.5,0.18479879126944
13.7556962025316,13.5,0.154222901576617
16.0316455696203,13.5,0.119694247107858
18.3075949367089,13.5,0.0846865506763871
20.5835443037975,13.5,0.0464210137670858
22.8594936708861,13.5,0.00704250778485134
25.1354430379747,13.5,-0.0332155318153004
27.4113924050633,13.5,-0.0758136889908366
29.6873417721519,13.5,-0.120145995900714
31.9632911392405,13.5,-0.164443170116206
34.2392405063291,13.5,-0.209899180944687
36.5151898734177,13.5,-0.256980238541136
38.7911392405063,13.5,-0.303486632496881
41.0670886075949,13.5,-0.351241431467786
43.3430379746835,13.5,-0.399262043698798
45.6189873417722,13.5,-0.448141021126382
47.8949367088608,13.5,-0.497182786553063
50.1708860759494,13.5,-0.545820858624785
52.446835443038,13.5,-0.594347137168031
54.7227848101266,13.5,-0.642192254012438
56.9987341772152,13.5,-0.690259368871878
59.2746835443038,13.5,-0.732772050991715
61.5506329113924,13.5,-0.769836568233613
63.826582278481,13.5,-0.801954379011136
66.1025316455696,13.5,-0.81894941178004
68.3784810126582,13.5,-0.820483027947004
70.6544303797468,13.5,-0.817034672465115
72.9303797468354,13.5,-0.807027044507705
75.2063291139241,13.5,-0.785620241395193
77.4822784810127,13.5,-0.762494861752529
79.7582278481013,13.5,-0.730749594855886
82.0341772151899,13.5,-0.698270101108072
84.3101265822785,13.5,-0.656571095205899
86.5860759493671,13.5,-0.613875666080677
88.8620253164557,13.5,-0.558592961820282
91.1379746835443,13.5,-0.501679557992437
93.4139240506329,13.5,-0.437506258163591
95.6898734177215,13.5,-0.372612009146005
97.9658227848101,13.5,-0.306217291469334
100.241772151899,13.5,-0.239088182567183
102.517721518987,13.5,-0.172797562922354
104.793670886076,13.5,-0.108664676521607
107.069620253165,13.5,-0.046785716823989
109.345569620253,13.5,0.0122982868774837
111.621518987342,13.5,0.0690153444874709
113.89746835443,13.5,0.122333651620713
116.173417721519,13.5,0.168120052750048
118.449367088608,13.5,0.212149769798272
120.725316455696,13.5,0.253950844701499
123.001265822785,13.5,0.289383561311622
125.277215189873,13.5,0.324267460399281
127.553164556962,13.5,0.352306737288054
129.829113924051,13.5,0.377615179631963
132.105063291139,13.5,0.40108357421679
134.381012658228,13.5,0.423200411282563
136.656962025316,13.5,0.440948516735293
138.932911392405,13.5,0.45545537417648
141.208860759494,13.5,0.466859503499749
143.484810126582,13.5,0.474832999847351
145.760759493671,13.5,0.479350608951156
148.036708860759,13.5,0.482784909905853
150.312658227848,13.5,0.480853312172062
152.588607594937,13.5,0.476631149334646
154.864556962025,13.5,0.471213486374236
157.140506329114,13.5,0.459395574436963
159.416455696203,13.5,0.447569820992683
161.692405063291,13.5,0.435269335828934
163.96835443038,13.5,0.418159157127519
166.244303797468,13.5,0.401809733540988
168.520253164557,13.5,0.38552629774259
170.796202531646,13.5,0.365139890607988
173.072151898734,13.5,0.347072488349824
175.348101265823,13.5,0.327205987538229
177.624050632911,13.5,0.305990524638796
179.9,13.5,0.284343829431099
0.1,18,0.300683220382016
2.37594936708861,18,0.265873653220506
4.65189873417722,18,0.23984554474402
6.92784810126582,18,0.217605315476638
9.20379746835443,18,0.186937360910374
11.479746835443,18,0.1580613073639
13.7556962025316,18,0.124475313842593
16.0316455696203,18,0.0914209668236249
18.3075949367089,18,0.0543758885610656
20.5835443037975,18,0.0174260814032899
22.8594936708861,18,-0.021923326725098
25.1354430379747,18,-0.0625562917121613
27.4113924050633,18,-0.1054534237313
29.6873417721519,18,-0.147626029050764
31.9632911392405,18,-0.191851379002313
34.2392405063291,18,-0.237141267359198
36.5151898734177,18,-0.281486091200503
38.7911392405063,18,-0.327225855630091
41.0670886075949,18,-0.373362394844548
43.3430379746835,18,-0.420252171188282
45.6189873417722,18,-0.468447516848761
47.8949367088608,18,-0.514668486343185
50.1708860759494,18,-0.562215079348449
52.446835443038,18,-0.60918974410858
54.7227848101266,18,-0.656181483811827
56.9987341772152,18,-0.6974713949745
59.2746835443038,18,-0.73723785106996
61.5506329113924,18,-0.770256604459502
63.826582278481,18,-0.796790774055271
66.1025316455696,18,-0.798233936240711
68.3784810126582,18,-0.798204274918219
70.6544303797468,18,-0.789721259783714
72.9303797468354,18,-0.770927895497561
75.2063291139241,18,-0.749801838289677
77.4822784810127,18,-0.720172041058776
79.7582278481013,18,-0.68776630317513
82.0341772151899,18,-0.649618177439004
84.3101265822785,18,-0.607312048904833
86.5860759493671,18,-0.553505814565248
88.8620253164557,18,-0.498285846672851
91.1379746835443,18,-0.435853355550574
93.4139240506329,18,-0.371361235372849
95.6898734177215,18,-0.305444931017136
97.9658227848101,18,-0.238095418808818
100.241772151899,18,-0.171327996125395
102.517721518987,18,-0.105536547131618
104.793670886076,18,-0.0431306603408491
107.069620253165,18,0.0171373026090557
109.345569620253,18,0.0758737359856436
111.621518987342,18,0.128160827743943
113.89746835443,18,0.177697917092143
116.173417721519,18,0.222134830620576
118.449367088608,18,0.265380977466891
120.725316455696,18,0.300884852156826
123.001265822785,18,0.336138940173134
125.277215189873,18,0.364186314566662
127.553164556962,18,0.390570801895998
129.829113924051,18,0.413737651291236
132.105063291139,18,0.434984368110279
134.381012658228,18,0.454902675636581
136.656962025316,18,0.467607201309308
138.932911392405,18,0.477648575801653
141.208860759494,18,0.487611044017713
143.484810126582,18,0.490576891835105
145.760759493671,18,0.49305877983035
148.036708860759,18,0.491827003124984
150.312658227848,18,0.487473284356524
152.588607594937,18,0.481924036301743
154.864556962025,18,0.469526615074591
157.140506329114,18,0.456807851931109
159.416455696203,18,0.444208699505378
161.692405063291,18,0.426587258383443
163.96835443038,18,0.40994380712666
166.244303797468,18,0.391110324070236
168.520253164557,18,0.372304036646505
170.796202531646,18,0.352478971128742
173.072151898734,18,0.331457957662368
175.348101265823,18,0.312955415792941
177.624050632911,18,0.290450899542064
179.9,18,0.272434002046457
0.1,22.5,0.275296301685184
2.37594936708861,22.5,0.240046460717764
4.65189873417722,22.5,0.217768659853976
6.92784810126582,22.5,0.19060782783101
9.20379746835443,22.5,0.160315085606615
11.479746835443,22.5,0.129555140013896
13.7556962025316,22.5,0.0968326214306817
16.0316455696203,22.5,0.0625144499506738
18.3075949367089,22.5,0.026412982226636
20.5835443037975,22.5,-0.0111436917667589
22.8594936708861,22.5,-0.0501045815793987
25.1354430379747,22.5,-0.0912322258746784
27.4113924050633,22.5,-0.131570019710621
29.6873417721519,22.5,-0.174436561573925
31.9632911392405,22.5,-0.21662318088066
34.2392405063291,22.5,-0.260138540357902
36.5151898734177,22.5,-0.303460446183845
38.7911392405063,22.5,-0.348249236746051
41.0670886075949,22.5,-0.393193123321438
43.3430379746835,22.5,-0.439470434667874
45.6189873417722,22.5,-0.483686251678493
47.8949367088608,22.5,-0.529290068729234
50.1708860759494,22.5,-0.575783124689388
52.446835443038,22.5,-0.620982161388651
54.7227848101266,22.5,-0.662312979146855
56.9987341772152,22.5,-0.703230417822043
59.2746835443038,22.5,-0.736216453992953
61.5506329113924,22.5,-0.764703630852209
63.826582278481,22.5,-0.774798686952989
66.1025316455696,22.5,-0.775152475829948
68.3784810126582,22.5,-0.768356232828948
70.6544303797468,22.5,-0.755154767769521
72.9303797468354,22.5,-0.734544616693282
75.2063291139241,22.5,-0.706653625285772
77.4822784810127,22.5,-0.676253993496176
79.7582278481013,22.5,-0.641817388561463
82.0341772151899,22.5,-0.597162963967137
84.3101265822785,22.5,-0.548230237765804
86.5860759493671,22.5,-0.492652701887707
88.8620253164557,22.5,-0.432140748919304
91.1379746835443,22.5,-0.369271093359508
93.4139240506329,22.5,-0.30377060658645
95.6898734177215,22.5,-0.236153416350276
97.9658227848101,22.5,-0.16895560409364
100.241772151899,22.5,-0.10249219118072
102.517721518987,22.5,-0.0391613539828066
104.793670886076,22.5,0.0226925850090572
107.069620253165,22.5,0.0823786314488326
109.345569620253,22.5,0.135484848477953
111.621518987342,22.5,0.186481734728325
113.89746835443,22.5,0.233152618649668
116.173417721519,22.5,0.275739420013268
118.449367088608,22.5,0.313714372032121
120.725316455696,22.5,0.347502084217928
123.001265822785,22.5,0.377280036730348
125.277215189873,22.5,0.403249623434062
127.553164556962,22.5,0.427515544093936
129.829113924051,22.5,0.447934834019999
132.105063291139,22.5,0.467445421878429
134.381012658228,22.5,0.479593011221045
136.656962025316,22.5,0.490822403146851
138.932911392405,22.5,0.498751855742705
141.208860759494,22.5,0.502706814648307
143.484810126582,22.5,0.503861053309571
145.760759493671,22.5,0.503851332604043
148.036708860759,22.5,0.497875146955119
150.312658227848,22.5,0.492293071219312
152.588607594937,22.5,0.47963944450628
154.864556962025,22.5,0.466654844362482
157.140506329114,22.5,0.452932361667664
159.416455696203,22.5,0.434819934991653
161.692405063291,22.5,0.417534163861779
163.96835443038,22.5,0.397394622169671
166.244303797468,22.5,0.378817544206353
168.520253164557,22.5,0.357253901852917
170.796202531646,22.5,0.337719347601175
173.072151898734,22.5,0.318190816233194
175.348101265823,22.5,0.296854262958658
177.624050632911,22.5,0.282163441066991
179.9,22.5,0.252495601868054
0.1,27,0.248628599434706
2.37594936708861,27,0.224515436879374
4.65189873417722,27,0.190840770197285
6.92784810126582,27,0.161763112517742
9.20379746835443,27,0.134409574535754
11.479746835443,27,0.101469744560306
13.7556962025316,27,0.0702186482370409
16.0316455696203,27,0.0345447306982509
18.3075949367089,27,-0.000490058133580024
20.5835443037975,27,-0.0389051147858345
22.8594936708861,27,-0.0767590714357807
25.1354430379747,27,-0.116464549258787
27.4113924050633,27,-0.156853947322297
29.6873417721519,27,-0.197796765737448
31.9632911392405,27,-0.239218521344451
34.2392405063291,27,-0.281002663697753
36.5151898734177,27,-0.32326308907361
38.7911392405063,27,-0.366200857886832
41.0670886075949,27,-0.410500274977146
43.3430379746835,27,-0.453094802669994
45.6189873417722,27,-0.496512553086481
47.8949367088608,27,-0.541530514497516
50.1708860759494,27,-0.584079225333713
52.446835443038,27,-0.626672588152028
54.7227848101266,27,-0.666370862551703
56.9987341772152,27,-0.700026236199933
59.2746835443038,27,-0.731659198605939
61.5506329113924,27,-0.744323757270746
63.826582278481,27,-0.74928472604153
66.1025316455696,27,-0.745939310952278
68.3784810126582,27,-0.737001589194027
70.6544303797468,27,-0.715860511740415
72.9303797468354,27,-0.693079896487342
75.2063291139241,27,-0.66365910197378
77.4822784810127,27,-0.629968209711372
79.7582278481013,27,-0.586603084157455
82.0341772151899,27,-0.541016474894314
84.3101265822785,27,-0.485160434319602
86.5860759493671,27,-0.427494547773788
88.8620253164557,27,-0.366569266682472
91.1379746835443,27,-0.300323004258609
93.4139240506329,27,-0.233224187206696
95.6898734177215,27,-0.16587194106878
97.9658227848101,27,-0.0988697539380293
100.241772151899,27,-0.0346238145014717
102.517721518987,27,0.028593206537368
104.793670886076,27,0.0878964479270697
107.069620253165,27,0.143796661181292
109.345569620253,27,0.195344174433704
111.621518987342,27,0.244682804534411
113.89746835443,27,0.286229676295081
116.173417721519,27,0.327117227260038
118.449367088608,27,0.359098840430753
120.725316455696,27,0.39132880891223
123.001265822785,27,0.416501763522264
125.277215189873,27,0.441357584081161
127.553164556962,27,0.460791847105802
129.829113924051,27,0.479988886406928
132.105063291139,27,0.492311859638183
134.381012658228,27,0.503894077495645
136.656962025316,27,0.509635796413154
138.932911392405,27,0.516099253731968
141.208860759494,27,0.51543360455387
143.484810126582,27,0.513620105712659
145.760759493671,27,0.509388530153568
148.036708860759,27,0.502616657518932
150.312658227848,27,0.489831777274019
152.588607594937,27,0.476994528709349
154.864556962025,27,0.460645141157446
157.140506329114,27,0.443355212673013
159.416455696203,27,0.425066843729386
161.692405063291,27,0.404146338793285
163.96835443038,27,0.384739852695041
166.244303797468,27,0.362877361375232
168.520253164557,27,0.34275329260421
170.796202531646,27,0.321679641485835
173.072151898734,27,0.301067958314043
175.348101265823,27,0.28282580167757
177.624050632911,27,0.258514578476434
179.9,27,0.239262771962499
0.1,31.5,0.230044517837663
2.37594936708861,31.5,0.185775293504499
4.65189873417722,31.5,0.165657598398916
6.92784810126582,31.5,0.138206088177249
9.20379746835443,31.5,0.106063863494769
11.479746835443,31.5,0.0768265145391459
13.7556962025316,31.5,0.0427777008652842
16.0316455696203,31.5,0.00909730450435489
18.3075949367089,31.5,-0.0276326577361765
20.5835443037975,31.5,-0.0634112259810513
22.8594936708861,31.5,-0.101912375905526
25.1354430379747,31.5,-0.139891629793837
27.4113924050633,31.5,-0.180202481784959
29.6873417721519,31.5,-0.218436165009503
31.9632911392405,31.5,-0.259442039815788
34.2392405063291,31.5,-0.29876278054658
36.5151898734177,31.5,-0.34001225891349
38.7911392405063,31.5,-0.38181566916166
41.0670886075949,31.5,-0.422382278584898
43.3430379746835,31.5,-0.464347887342161
45.6189873417722,31.5,-0.506461180640323
47.8949367088608,31.5,-0.547664795821067
50.1708860759494,31.5,-0.588760248691707
52.446835443038,31.5,-0.627470385248018
54.7227848101266,31.5,-0.664076558801359
56.9987341772152,31.5,-0.6954331951245
59.2746835443038,31.5,-0.711303847209107
61.5506329113924,31.5,-0.722376888117052
63.826582278481,31.5,-0.720201055917477
66.1025316455696,31.5,-0.715489524291976
68.3784810126582,31.5,-0.696978788140567
70.6544303797468,31.5,-0.675947164497231
72.9303797468354,31.5,-0.648005342859125
75.2063291139241,31.5,-0.617958454784226
77.4822784810127,31.5,-0.575269590461245
79.7582278481013,31.5,-0.529397864870491
82.0341772151899,31.5,-0.478501786297275
84.3101265822785,31.5,-0.420833916134112
86.5860759493671,31.5,-0.361791831755745
88.8620253164557,31.5,-0.296366665410752
91.1379746835443,31.5,-0.229502983069375
93.4139240506329,31.5,-0.16221869355569
95.6898734177215,31.5,-0.0951387472986649
97.9658227848101,31.5,-0.0292821061999917
100.241772151899,31.5,0.0342698100755991
102.517721518987,31.5,0.0943218868489769
104.793670886076,31.5,0.152803778639154
107.069620253165,31.5,0.204639173128949
109.345569620253,31.5,0.255411134786116
111.621518987342,31.5,0.298016734326305
113.89746835443,31.5,0.339377104571865
116.173417721519,31.5,0.372548518454701
118.449367088608,31.5,0.403703072833882
120.725316455696,31.5,0.430985179700299
123.001265822785,31.5,0.455181739655193
125.277215189873,31.5,0.474276290402896
127.553164556962,31.5,0.492694797676986
129.829113924051,31.5,0.504933119254475
132.105063291139,31.5,0.516699239266635
134.381012658228,31.5,0.522266085018357
136.656962025316,31.5,0.526813226784346
138.932911392405,31.5,0.52778403112574
141.208860759494,31.5,0.524683120820467
143.484810126582,31.5,0.52109712911307
145.760759493671,31.5,0.512860084831502
148.036708860759,31.5,0.500128062026207
150.312658227848,31.5,0.486764816852557
152.588607594937,31.5,0.469159822834098
154.864556962025,31.5,0.452220039253145
157.140506329114,31.5,0.432177878291122
159.416455696203,31.5,0.410756318921189
161.692405063291,31.5,0.39051369232371
163.96835443038,31.5,0.367972091677557
166.244303797468,31.5,0.347277591970075
168.520253164557,31.5,0.325169718417476
170.796202531646,31.5,0.305693453572505
173.072151898734,31.5,0.283711449591973
175.348101265823,31.5,0.263796352323647
177.624050632911,31.5,0.247549602523507
179.9,31.5,0.218862959085946
0.1,36,0.20215656791374
2.37594936708861,36,0.166875991258086
4.65189873417722,36,0.141811666915174
6.92784810126582,36,0.109573352306593
9.20379746835443,36,0.0826854415426186
11.479746835443,36,0.050999026650726
13.7556962025316,36,0.017680010222908
16.0316455696203,36,-0.0172697190788198
18.3075949367089,36,-0.0510442074710303
20.5835443037975,36,-0.0878904323781798
22.8594936708861,36,-0.124059554974694
25.1354430379747,36,-0.162279112262585
27.4113924050633,36,-0.199594559710964
29.6873417721519,36,-0.237439341132579
31.9632911392405,36,-0.275662982909625
34.2392405063291,36,-0.314202587083065
36.5151898734177,36,-0.354411317870715
38.7911392405063,36,-0.392224622294461
41.0670886075949,36,-0.431777007235989
43.3430379746835,36,-0.471314073980883
45.6189873417722,36,-0.511364348934952
47.8949367088608,36,-0.550832345123226
50.1708860759494,36,-0.589674665461043
52.446835443038,36,-0.625812212341189
54.7227848101266,36,-0.6566616119734
56.9987341772152,36,-0.676525309850919
59.2746835443038,36,-0.691617173849665
61.5506329113924,36,-0.69286116399927
63.826582278481,36,-0.690605036269889
66.1025316455696,36,-0.676453762650723
68.3784810126582,36,-0.656979316090485
70.6544303797468,36,-0.630812415118607
72.9303797468354,36,-0.602922218157166
75.2063291139241,36,-0.562472239474934
77.4822784810127,36,-0.517797736175344
79.7582278481013,36,-0.470320932424109
82.0341772151899,36,-0.414049687471344
84.3101265822785,36,-0.354851745929921
86.5860759493671,36,-0.291798841651118
88.8620253164557,36,-0.224805097188656
91.1379746835443,36,-0.157784324882575
93.4139240506329,36,-0.0907043601813564
95.6898734177215,36,-0.0239524580463269
97.9658227848101,36,0.0397912056632442
100.241772151899,36,0.102175952070006
102.517721518987,36,0.161215926128271
104.793670886076,36,0.214541310189994
107.069620253165,36,0.266047471876463
109.345569620253,36,0.309737684704671
111.621518987342,36,0.351848334401815
113.89746835443,36,0.385345307329672
116.173417721519,36,0.417292337926554
118.449367088608,36,0.446278412900004
120.725316455696,36,0.468196742795901
123.001265822785,36,0.488197287461756
125.277215189873,36,0.50618007923262
127.553164556962,36,0.5177498159577
129.829113924051,36,0.529232730124741
132.105063291139,36,0.534407288128715
134.381012658228,36,0.538688631438675
136.656962025316,36,0.540865623779147
138.932911392405,36,0.53614379559046
141.208860759494,36,0.531503176495506
143.484810126582,36,0.523842554114197
145.760759493671,36,0.510542929622542
148.036708860759,36,0.49585351779704
150.312658227848,36,0.478464806935416
152.588607594937,36,0.460567354994187
154.864556962025,36,0.439457656586947
157.140506329114,36,0.417072336293875
159.416455696203,36,0.396293758957641
161.692405063291,36,0.372830990825825
163.96835443038,36,0.351435229013723
166.244303797468,36,0.328665375602778
168.520253164557,36,0.308404944428134
170.796202531646,36,0.285671699198791
173.072151898734,36,0.26553541279621
175.348101265823,36,0.249761765921907
177.624050632911,36,0.228234299583239
179.9,36,0.198938558357997
0.1,40.5,0.174988901583369
2.37594936708861,40.5,0.149368074415874
4.65189873417722,40.5,0.112707918174574
6.92784810126582,40.5,0.0886802623837818
9.20379746835443,40.5,0.0583623469522619
11.479746835443,40.5,0.0248065793621971
13.7556962025316,40.5,-0.00657638915501123
16.0316455696203,40.5,-0.0399201276255858
18.3075949367089,40.5,-0.07450197098715
20.5835443037975,40.5,-0.108827981323775
22.8594936708861,40.5,-0.145627183059836
25.1354430379747,40.5,-0.180867852281664
27.4113924050633,40.5,-0.216807554514794
29.6873417721519,40.5,-0.253613679020957
31.9632911392405,40.5,-0.289459932246573
34.2392405063291,40.5,-0.327542860486664
36.5151898734177,40.5,-0.362756024119922
38.7911392405063,40.5,-0.400065667790181
