"theta","phi","pred"
173.072151898734,0,0.0858188350232535
175.348101265823,0,0.0623813564218259
177.624050632911,0,0.037691953562237
179.9,0,0.012276188223055
0.1,4.5,-0.0349717964779798
2.37594936708861,4.5,-0.0643381588481593
4.65189873417722,4.5,-0.0947600489395462
6.92784810126582,4.5,-0.125868757303309
9.20379746835443,4.5,-0.157451142692593
11.479746835443,4.5,-0.189329144698983
13.7556962025316,4.5,-0.22137207517972
16.0316455696203,4.5,-0.253529611520398
18.3075949367089,4.5,-0.285651002699315
20.5835443037975,4.5,-0.317721769857449
22.8594936708861,4.5,-0.349831639810104
25.1354430379747,4.5,-0.381573924662
27.4113924050633,4.5,-0.413300930439757
29.6873417721519,4.5,-0.444637588908581
31.9632911392405,4.5,-0.475942231811039
34.2392405063291,4.5,-0.506453401197834
36.5151898734177,4.5,-0.5366353494481
38.7911392405063,4.5,-0.566671166048819
41.0670886075949,4.5,-0.595421244145748
43.3430379746835,4.5,-0.623704364215679
45.6189873417722,4.5,-0.650971878862328
47.8949367088608,4.5,-0.67714994104205
50.1708860759494,4.5,-0.702495146495963
52.446835443038,4.5,-0.725317930557092
54.7227848101266,4.5,-0.747657246118481
56.9987341772152,4.5,-0.766448010408551
59.2746835443038,4.5,-0.783644019344302
61.5506329113924,4.5,-0.797871346715465
63.826582278481,4.5,-0.808675698668668
66.1025316455696,4.5,-0.814552490876301
68.3784810126582,4.5,-0.818257487640604
70.6544303797468,4.5,-0.816130655441407
72.9303797468354,4.5,-0.810567606083621
75.2063291139241,4.5,-0.802798117055429
77.4822784810127,4.5,-0.793092021441046
79.7582278481013,4.5,-0.779060009366974
82.0341772151899,4.5,-0.763417440657725
84.3101265822785,4.5,-0.74625448117856
86.5860759493671,4.5,-0.724981707338946
88.8620253164557,4.5,-0.70127284240818
91.1379746835443,4.5,-0.676379240219185
93.4139240506329,4.5,-0.647055485302789
95.6898734177215,4.5,-0.6156606444473
97.9658227848101,4.5,-0.582227557898873
100.241772151899,4.5,-0.54500956101594
102.517721518987,4.5,-0.5071866435512
104.793670886076,4.5,-0.466839266605771
107.069620253165,4.5,-0.426361495620173
109.345569620253,4.5,-0.384784589718821
111.621518987342,4.5,-0.342880981458079
113.89746835443,4.5,-0.300891864984552
116.173417721519,4.5,-0.259385125029821
118.449367088608,4.5,-0.218187300960465
120.725316455696,4.5,-0.177649498022656
123.001265822785,4.5,-0.138183541000065
125.277215189873,4.5,-0.0999259232763429
127.553164556962,4.5,-0.0631044512971686
129.829113924051,4.5,-0.0280079791444788
132.105063291139,4.5,0.00527194246042041
134.381012658228,4.5,0.036415842791927
136.656962025316,4.5,0.0652423186349298
138.932911392405,4.5,0.0914992460187871
141.208860759494,4.5,0.115174434995949
143.484810126582,4.5,0.135719222404035
145.760759493671,4.5,0.152906859967247
148.036708860759,4.5,0.167176601142786
150.312658227848,4.5,0.177579772392936
152.588607594937,4.5,0.184598212743691
154.864556962025,4.5,0.187834240090739
157.140506329114,4.5,0.187274432739709
159.416455696203,4.5,0.182946108734747
161.692405063291,4.5,0.175185290581423
163.96835443038,4.5,0.163727810490088
166.244303797468,4.5,0.149183691588029
168.520253164557,4.5,0.131578036378745
170.796202531646,4.5,0.111359408799123
173.072151898734,4.5,0.0888767666628823
175.348101265823,4.5,0.0645514031183629
177.624050632911,4.5,0.0388563729739657
179.9,4.5,0.0123310469872488
0.1,9,-0.0350425210254056
2.37594936708861,9,-0.065921739388712
4.65189873417722,9,-0.0978958001089557
6.92784810126582,9,-0.130557665153472
9.20379746835443,9,-0.163672954697604
11.479746835443,9,-0.197014226053532
13.7556962025316,9,-0.230456085038959
16.0316455696203,9,-0.263829093979073
18.3075949367089,9,-0.297158301523611
20.5835443037975,9,-0.330180732090518
22.8594936708861,9,-0.363057853792152
25.1354430379747,9,-0.395709229607321
27.4113924050633,9,-0.427776632716481
29.6873417721519,9,-0.459606837302948
31.9632911392405,9,-0.490928670053546
34.2392405063291,9,-0.521967452064124
36.5151898734177,9,-0.551914799185539
38.7911392405063,9,-0.581479615406102
41.0670886075949,9,-0.610486555930477
43.3430379746835,9,-0.638732264188754
45.6189873417722,9,-0.66506593406889
47.8949367088608,9,-0.691417380676885
50.1708860759494,9,-0.715258487216851
52.446835443038,9,-0.738867677303467
54.7227848101266,9,-0.759311174180815
56.9987341772152,9,-0.778292071349994
59.2746835443038,9,-0.795488930861745
61.5506329113924,9,-0.809873697117109
63.826582278481,9,-0.818528260223552
66.1025316455696,9,-0.825531652293172
68.3784810126582,9,-0.824076365655227
70.6544303797468,9,-0.819758385016644
72.9303797468354,9,-0.811806230486587
75.2063291139241,9,-0.801886707206762
77.4822784810127,9,-0.787420082070702
79.7582278481013,9,-0.772195579316682
82.0341772151899,9,-0.752921518056013
84.3101265822785,9,-0.732135443107703
86.5860759493671,9,-0.708847655237966
88.8620253164557,9,-0.683935464577947
91.1379746835443,9,-0.655280810457669
93.4139240506329,9,-0.625703814914343
95.6898734177215,9,-0.592582650464816
97.9658227848101,9,-0.557373121746174
100.241772151899,9,-0.521283425316969
102.517721518987,9,-0.482468792311289
104.793670886076,9,-0.443407991232579
107.069620253165,9,-0.40263247256542
109.345569620253,9,-0.361256640024987
111.621518987342,9,-0.31991262450959
113.89746835443,9,-0.278531758362439
116.173417721519,9,-0.237411929939546
118.449367088608,9,-0.196660362966936
120.725316455696,9,-0.156814883466982
123.001265822785,9,-0.117993054280761
125.277215189873,9,-0.0804420706450694
127.553164556962,9,-0.0444004957587852
129.829113924051,9,-0.0100196900171896
132.105063291139,9,0.0222585854161464
134.381012658228,9,0.0525059047731642
136.656962025316,9,0.0805490827801348
138.932911392405,9,0.105707683892527
141.208860759494,9,0.128099285388495
143.484810126582,9,0.14788966175491
145.760759493671,9,0.164264835566459
148.036708860759,9,0.177205288540875
150.312658227848,9,0.186995770316515
152.588607594937,9,0.193247625030338
154.864556962025,9,0.195504458930847
157.140506329114,9,0.194465991230729
159.416455696203,9,0.189445924482956
161.692405063291,9,0.180962730388222
163.96835443038,9,0.169119854419376
166.244303797468,9,0.153910796997239
168.520253164557,9,0.135696561362016
170.796202531646,9,0.114826653609291
173.072151898734,9,0.0915957252107332
175.348101265823,9,0.0664521089493424
177.624050632911,9,0.039863131000229
179.9,9,0.0123784210094168
0.1,13.5,-0.0351047456909339
2.37594936708861,13.5,-0.0673043689555283
4.65189873417722,13.5,-0.100632725106199
6.92784810126582,13.5,-0.134652435755452
9.20379746835443,13.5,-0.16906999981168
11.479746835443,13.5,-0.203645200471038
13.7556962025316,13.5,-0.23818149707234
16.0316455696203,13.5,-0.272590908330083
18.3075949367089,13.5,-0.306655098684133
20.5835443037975,13.5,-0.340451829435074
22.8594936708861,13.5,-0.373810769248465
25.1354430379747,13.5,-0.406581906967257
27.4113924050633,13.5,-0.438967602224311
29.6873417721519,13.5,-0.470751879220916
31.9632911392405,13.5,-0.501775742817522
34.2392405063291,13.5,-0.532074886897969
36.5151898734177,13.5,-0.562006067847755
38.7911392405063,13.5,-0.590779584040004
41.0670886075949,13.5,-0.618724234593177
43.3430379746835,13.5,-0.645674507671771
45.6189873417722,13.5,-0.671481674931664
47.8949367088608,13.5,-0.696009304658503
50.1708860759494,13.5,-0.719054418894169
52.446835443038,13.5,-0.740583211526229
54.7227848101266,13.5,-0.760143281990587
56.9987341772152,13.5,-0.778488437144172
59.2746835443038,13.5,-0.792913895198237
61.5506329113924,13.5,-0.804368527747183
63.826582278481,13.5,-0.812845894533455
66.1025316455696,13.5,-0.815837638341618
68.3784810126582,13.5,-0.813009853112611
70.6544303797468,13.5,-0.807134448789639
72.9303797468354,13.5,-0.797786129372899
75.2063291139241,13.5,-0.783587705183691
77.4822784810127,13.5,-0.768535910679902
79.7582278481013,13.5,-0.749253871361759
82.0341772151899,13.5,-0.729295905825683
84.3101265822785,13.5,-0.705476307070632
86.5860759493671,13.5,-0.680974288789233
88.8620253164557,13.5,-0.652901408566938
91.1379746835443,13.5,-0.623994026733162
93.4139240506329,13.5,-0.591750890956411
95.6898734177215,13.5,-0.558708396050098
97.9658227848101,13.5,-0.523862033368101
100.241772151899,13.5,-0.486547591997749
102.517721518987,13.5,-0.448406287513987
104.793670886076,13.5,-0.409143646872729
107.069620253165,13.5,-0.369377133420771
109.345569620253,13.5,-0.328767113389671
111.621518987342,13.5,-0.288227634489322
113.89746835443,13.5,-0.247786644383727
116.173417721519,13.5,-0.207342809551208
118.449367088608,13.5,-0.167643785700707
120.725316455696,13.5,-0.128875384123083
123.001265822785,13.5,-0.0911046319657688
125.277215189873,13.5,-0.0546754898107779
127.553164556962,13.5,-0.0198571597877338
129.829113924051,13.5,0.0131814159947617
132.105063291139,13.5,0.0442961083947894
134.381012658228,13.5,0.0732117779761703
136.656962025316,13.5,0.099672720456179
138.932911392405,13.5,0.123660486984333
141.208860759494,13.5,0.144730111353082
143.484810126582,13.5,0.162875937475386
145.760759493671,13.5,0.177883239365444
148.036708860759,13.5,0.189850460694505
150.312658227848,13.5,0.198098153273592
152.588607594937,13.5,0.202933469493917
154.864556962025,13.5,0.204465431726694
157.140506329114,13.5,0.202112510726904
159.416455696203,13.5,0.196313408793024
161.692405063291,13.5,0.187084061105718
163.96835443038,13.5,0.174312786292526
166.244303797468,13.5,0.158427175270086
168.520253164557,13.5,0.139535832096864
170.796202531646,13.5,0.117917988054322
173.072151898734,13.5,0.0939715840630984
175.348101265823,13.5,0.0680794524761397
177.624050632911,13.5,0.0407115203789551
179.9,13.5,0.0124177110230621
0.1,18,-0.0351575080588516
2.37594936708861,18,-0.0684853414917082
4.65189873417722,18,-0.102954643603302
6.92784810126582,18,-0.13811626524479
9.20379746835443,18,-0.173606688490617
11.479746835443,18,-0.209155147767246
13.7556962025316,18,-0.244590321829059
16.0316455696203,18,-0.27962972858654
18.3075949367089,18,-0.314344957122482
20.5835443037975,18,-0.348345838391309
22.8594936708861,18,-0.381811191890171
25.1354430379747,18,-0.414565222502179
27.4113924050633,18,-0.446752078340255
29.6873417721519,18,-0.477731175372198
31.9632911392405,18,-0.508259326491808
34.2392405063291,18,-0.538045923484531
36.5151898734177,18,-0.566440141357776
38.7911392405063,18,-0.593944197399936
41.0670886075949,18,-0.620284060111122
43.3430379746835,18,-0.645310151441945
45.6189873417722,18,-0.66985382334164
47.8949367088608,18,-0.691848900057521
50.1708860759494,18,-0.712860222344866
52.446835443038,18,-0.731860243853539
54.7227848101266,18,-0.74946113646138
56.9987341772152,18,-0.763193196069874
59.2746835443038,18,-0.775501307186545
61.5506329113924,18,-0.784534250176464
63.826582278481,18,-0.790074604460082
66.1025316455696,18,-0.789132594970919
68.3784810126582,18,-0.786066104682862
70.6544303797468,18,-0.778195616374067
72.9303797468354,18,-0.765846146534563
75.2063291139241,18,-0.752141025869659
77.4822784810127,18,-0.734059055374767
79.7582278481013,18,-0.71416290580305
82.0341772151899,18,-0.691773935347748
84.3101265822785,18,-0.667839893302107
86.5860759493671,18,-0.640483710883376
88.8620253164557,18,-0.612438142914267
91.1379746835443,18,-0.581429795454268
93.4139240506329,18,-0.549224352033685
95.6898734177215,18,-0.515421421614386
97.9658227848101,18,-0.479697105543881
100.241772151899,18,-0.44303536830068
102.517721518987,18,-0.405676622315072
104.793670886076,18,-0.366813066678578
107.069620253165,18,-0.32740859391211
109.345569620253,18,-0.288157009424676
111.621518987342,18,-0.248364917641785
113.89746835443,18,-0.208937903092007
116.173417721519,18,-0.169876256282136
118.449367088608,18,-0.131585620307359
120.725316455696,18,-0.0941054559540136
123.001265822785,18,-0.0578141963382186
125.277215189873,18,-0.022954326350195
127.553164556962,18,0.0103401475044645
129.829113924051,18,0.0417791852382952
132.105063291139,18,0.0711813296438148
134.381012658228,18,0.09847288065004
136.656962025316,18,0.123050792282019
138.932911392405,18,0.145013616737011
141.208860759494,18,0.164560789070313
143.484810126582,18,0.180744127130598
145.760759493671,18,0.194092299795008
148.036708860759,18,0.204156801323671
150.312658227848,18,0.210867749212211
152.588607594937,18,0.214350069862466
154.864556962025,18,0.214120683964697
157.140506329114,18,0.210567982061738
159.416455696203,18,0.203658229399903
161.692405063291,18,0.193161587580497
163.96835443038,18,0.179542792857434
166.244303797468,18,0.162700283741158
168.520253164557,18,0.143004546850317
170.796202531646,18,0.120652932713513
173.072151898734,18,0.0959948339735169
175.348101265823,18,0.0694205764522094
177.624050632911,18,0.0413944714881142
179.9,18,0.012448837240671
0.1,22.5,-0.0352007621103464
2.37594936708861,22.5,-0.0694489767070749
4.65189873417722,22.5,-0.10485692804528
6.92784810126582,22.5,-0.140920426521524
9.20379746835443,22.5,-0.177255077508281
11.479746835443,22.5,-0.21355535967281
13.7556962025316,22.5,-0.249564867849428
16.0316455696203,22.5,-0.285090237120797
18.3075949367089,22.5,-0.319956827113144
20.5835443037975,22.5,-0.354058499251785
22.8594936708861,22.5,-0.38722197218864
25.1354430379747,22.5,-0.41973467232345
27.4113924050633,22.5,-0.450855371410271
29.6873417721519,22.5,-0.481402838362751
31.9632911392405,22.5,-0.510396751227639
34.2392405063291,22.5,-0.538578378085515
36.5151898734177,22.5,-0.565391939173639
38.7911392405063,22.5,-0.591348393778168
41.0670886075949,22.5,-0.615605758790259
43.3430379746835,22.5,-0.638933017550264
45.6189873417722,22.5,-0.659922263059621
47.8949367088608,22.5,-0.679694307158838
50.1708860759494,22.5,-0.698156531957018
52.446835443038,22.5,-0.714124867102855
54.7227848101266,22.5,-0.727237716266997
56.9987341772152,22.5,-0.739154297254257
59.2746835443038,22.5,-0.746888498294423
61.5506329113924,22.5,-0.752198532699762
63.826582278481,22.5,-0.753985062270364
66.1025316455696,22.5,-0.751922513700977
68.3784810126582,22.5,-0.745416493452023
70.6544303797468,22.5,-0.736025769569103
72.9303797468354,22.5,-0.723290682689575
75.2063291139241,22.5,-0.706672916866749
77.4822784810127,22.5,-0.688640256982972
79.7582278481013,22.5,-0.668127127172756
82.0341772151899,22.5,-0.644028360431763
84.3101265822785,22.5,-0.618480312138878
86.5860759493671,22.5,-0.590896538427227
88.8620253164557,22.5,-0.560930048711607
91.1379746835443,22.5,-0.530131003576868
93.4139240506329,22.5,-0.497761008850076
95.6898734177215,22.5,-0.46310828343225
97.9658227848101,22.5,-0.428023635479551
100.241772151899,22.5,-0.391888140541431
102.517721518987,22.5,-0.354282366952632
104.793670886076,22.5,-0.316570546939245
107.069620253165,22.5,-0.278456728793854
109.345569620253,22.5,-0.239801901383088
111.621518987342,22.5,-0.201393574088917
113.89746835443,22.5,-0.163278774549644
116.173417721519,22.5,-0.125707255198259
118.449367088608,22.5,-0.0889201966773555
120.725316455696,22.5,-0.0531344236261987
123.001265822785,22.5,-0.0186098644198976
125.277215189873,22.5,0.0144427623742676
127.553164556962,22.5,0.0458817326200364
129.829113924051,22.5,0.0753053374983088
132.105063291139,22.5,0.102758221326125
134.381012658228,22.5,0.127616595011034
136.656962025316,22.5,0.15029155233354
138.932911392405,22.5,0.170145416655901
141.208860759494,22.5,0.187177991277082
143.484810126582,22.5,0.201419668100068
145.760759493671,22.5,0.212700716780733
148.036708860759,22.5,0.220435729210583
150.312658227848,22.5,0.225361441620717
152.588607594937,22.5,0.22662222592375
154.864556962025,22.5,0.224819462382328
157.140506329114,22.5,0.219729228668646
159.416455696203,22.5,0.211114159065442
161.692405063291,22.5,0.199462218734442
163.96835443038,22.5,0.184546485061915
166.244303797468,22.5,0.166749115941719
168.520253164557,22.5,0.146127183686348
170.796202531646,22.5,0.122999191932959
173.072151898734,22.5,0.097653427734294
175.348101265823,22.5,0.0704758760598123
177.624050632911,22.5,0.0419054565835286
179.9,22.5,0.0124717665193849
0.1,27,-0.0352342365716591
2.37594936708861,27,-0.0701929926275344
4.65189873417722,27,-0.106319008745359
6.92784810126582,27,-0.143055560026625
9.20379746835443,27,-0.179998303270101
11.479746835443,27,-0.216808588851195
13.7556962025316,27,-0.253140283825733
16.0316455696203,27,-0.288895061268581
18.3075949367089,27,-0.32363294486601
20.5835443037975,27,-0.357583161677886
22.8594936708861,27,-0.390154445953666
25.1354430379747,27,-0.421754991605052
27.4113924050633,27,-0.452050845851178
29.6873417721519,27,-0.481017007504453
31.9632911392405,27,-0.508674317941373
34.2392405063291,27,-0.534883314424529
36.5151898734177,27,-0.559711966916373
38.7911392405063,27,-0.583072869333018
41.0670886075949,27,-0.605356730359737
43.3430379746835,27,-0.625213900150726
45.6189873417722,27,-0.643639675434456
47.8949367088608,27,-0.66076553605069
50.1708860759494,27,-0.674926038188256
52.446835443038,27,-0.687507378601181
54.7227848101266,27,-0.697730967841685
56.9987341772152,27,-0.704736519146067
59.2746835443038,27,-0.710115642646895
61.5506329113924,27,-0.711110935893767
63.826582278481,27,-0.709545997208446
66.1025316455696,27,-0.704607285913971
68.3784810126582,27,-0.696973710281627
70.6544303797468,27,-0.684747780532976
72.9303797468354,27,-0.67092093072846
75.2063291139241,27,-0.653582093431808
77.4822784810127,27,-0.633715552483265
79.7582278481013,27,-0.611442161568885
82.0341772151899,27,-0.587549105959879
84.3101265822785,27,-0.560558081073271
86.5860759493671,27,-0.53230901717306
88.8620253164557,27,-0.502836678520933
91.1379746835443,27,-0.471025389468495
93.4139240506329,27,-0.437885674231543
95.6898734177215,27,-0.404191107708104
97.9658227848101,27,-0.369171750838225
100.241772151899,27,-0.333010361722688
102.517721518987,27,-0.296709031684584
104.793670886076,27,-0.259536591276015
107.069620253165,27,-0.222322927197389
109.345569620253,27,-0.185047809184193
111.621518987342,27,-0.148093980290582
113.89746835443,27,-0.111417122275095
116.173417721519,27,-0.0755054787054449
118.449367088608,27,-0.0404772792109319
120.725316455696,27,-0.00652101474127403
123.001265822785,27,0.0259515652334739
125.277215189873,27,0.0570059147088791
127.553164556962,27,0.0861469886797237
129.829113924051,27,0.113440370377328
132.105063291139,27,0.138240812522103
134.381012658228,27,0.161006651829749
136.656962025316,27,0.180849133580834
138.932911392405,27,0.198466920520684
141.208860759494,27,0.212825284744118
143.484810126582,27,0.224353482904678
145.760759493671,27,0.23301532566586
148.036708860759,27,0.238716130225253
150.312658227848,27,0.240916554745655
152.588607594937,27,0.240282055625782
154.864556962025,27,0.236191522552924
157.140506329114,27,0.229110053553316
159.416455696203,27,0.218960431921092
161.692405063291,27,0.205612235915753
163.96835443038,27,0.189475034466758
166.244303797468,27,0.170463500989741
168.520253164557,27,0.148883333537198
170.796202531646,27,0.124940719669532
173.072151898734,27,0.0989384890451907
175.348101265823,27,0.071227937820073
177.624050632911,27,0.0422460507926124
179.9,27,0.0124860376338447
0.1,31.5,-0.0352580082239048
2.37594936708861,31.5,-0.0707125236807168
4.65189873417722,31.5,-0.10732627995922
6.92784810126582,31.5,-0.144514617689262
9.20379746835443,31.5,-0.181832579807206
11.479746835443,31.5,-0.218875221176932
13.7556962025316,31.5,-0.255382146085182
16.0316455696203,31.5,-0.290955531999382
18.3075949367089,31.5,-0.325558799841653
20.5835443037975,31.5,-0.358737071236708
22.8594936708861,31.5,-0.390715747082073
25.1354430379747,31.5,-0.421060145893627
27.4113924050633,31.5,-0.450202773954511
29.6873417721519,31.5,-0.477194900696314
31.9632911392405,31.5,-0.503266371478437
34.2392405063291,31.5,-0.527004160056485
36.5151898734177,31.5,-0.5495055972609
38.7911392405063,31.5,-0.570135417237098
41.0670886075949,31.5,-0.589032370652629
43.3430379746835,31.5,-0.606476982753797
45.6189873417722,31.5,-0.621672181070397
47.8949367088608,31.5,-0.634449377894141
50.1708860759494,31.5,-0.645452512096684
52.446835443038,31.5,-0.654065312976289
54.7227848101266,31.5,-0.660758469603681
56.9987341772152,31.5,-0.664866205936046
59.2746835443038,31.5,-0.665259235206961
61.5506329113924,31.5,-0.664010052589063
63.826582278481,31.5,-0.658637930848124
66.1025316455696,31.5,-0.651632772284167
68.3784810126582,31.5,-0.640431033576176
70.6544303797468,31.5,-0.627607859450287
72.9303797468354,31.5,-0.610992655823992
75.2063291139241,31.5,-0.593017302392074
77.4822784810127,31.5,-0.571588984663116
79.7582278481013,31.5,-0.548042773792627
82.0341772151899,31.5,-0.522924490287971
84.3101265822785,31.5,-0.495756619795092
86.5860759493671,31.5,-0.467345249815531
88.8620253164557,31.5,-0.436995120538352
91.1379746835443,31.5,-0.405277999723228
93.4139240506329,31.5,-0.372734395411401
95.6898734177215,31.5,-0.3386611365542
97.9658227848101,31.5,-0.304032137530769
100.241772151899,31.5,-0.268758123276989
102.517721518987,31.5,-0.232842480085655
104.793670886076,31.5,-0.196958740940549
107.069620253165,31.5,-0.160747593592448
109.345569620253,31.5,-0.124882297720086
111.621518987342,31.5,-0.0892672136413909
113.89746835443,31.5,-0.0542790479064659
116.173417721519,31.5,-0.0201229639889825
118.449367088608,31.5,0.0130352585695347
120.725316455696,31.5,0.0448963284608751
123.001265822785,31.5,0.0753963909395639
125.277215189873,31.5,0.10395551768707
127.553164556962,31.5,0.130740938164947
129.829113924051,31.5,0.155237745258391
132.105063291139,31.5,0.177781126518435
134.381012658228,31.5,0.197466350170274
136.656962025316,31.5,0.214748308913486
138.932911392405,31.5,0.229221621950863
141.208860759494,31.5,0.24078103881006
143.484810126582,31.5,0.249652742257302
145.760759493671,31.5,0.255326141685101
148.036708860759,31.5,0.258036385554279
150.312658227848,31.5,0.257912415245359
152.588607594937,31.5,0.254418785609294
154.864556962025,31.5,0.248219786201873
157.140506329114,31.5,0.238912773258701
159.416455696203,31.5,0.226685941975562
161.692405063291,31.5,0.211781119113391
163.96835443038,31.5,0.194054445096112
166.244303797468,31.5,0.173852915772528
168.520253164557,31.5,0.151212155739808
170.796202531646,31.5,0.12645942014188
173.072151898734,31.5,0.0998324326143085
175.348101265823,31.5,0.0716804653691947
177.624050632911,31.5,0.0424083619944577
179.9,31.5,0.0124918726230782
0.1,36,-0.0352713586148357
2.37594936708861,36,-0.0710083603439473
4.65189873417722,36,-0.107882358962643
6.92784810126582,36,-0.145281761562715
9.20379746835443,36,-0.182734447787433
11.479746835443,36,-0.219823330141119
13.7556962025316,36,-0.256161638982623
16.0316455696203,36,-0.291532313097512
18.3075949367089,36,-0.325454220258248
20.5835443037975,36,-0.358083129722075
22.8594936708861,36,-0.388821807501794
25.1354430379747,36,-0.417878886032931
27.4113924050633,36,-0.445169524568163
29.6873417721519,36,-0.470531614996021
31.9632911392405,36,-0.493993497661564
34.2392405063291,36,-0.515486704089451
36.5151898734177,36,-0.535453501784906
38.7911392405063,36,-0.552788581009384
41.0670886075949,36,-0.568513911070116
43.3430379746835,36,-0.582285235396176
45.6189873417722,36,-0.593989518374184
47.8949367088608,36,-0.603496253936924
50.1708860759494,36,-0.610819198137687
52.446835443038,36,-0.61575446371941
54.7227848101266,36,-0.618410073410064
56.9987341772152,36,-0.618068004877406
59.2746835443038,36,-0.616122992119721
61.5506329113924,36,-0.610522854223363
63.826582278481,36,-0.6033379462764
66.1025316455696,36,-0.592565605275293
68.3784810126582,36,-0.579712733097518
70.6544303797468,36,-0.563817462032205
72.9303797468354,36,-0.54651569556721
75.2063291139241,36,-0.525972614027066
77.4822784810127,36,-0.50363447377454
79.7582278481013,36,-0.479719520744236
82.0341772151899,36,-0.453584469040426
84.3101265822785,36,-0.425902043150628
86.5860759493671,36,-0.396776998723468
88.8620253164557,36,-0.365979716298968
91.1379746835443,36,-0.334610266388042
93.4139240506329,36,-0.30168380434841
95.6898734177215,36,-0.268393251380485
97.9658227848101,36,-0.234024711601143
100.241772151899,36,-0.199508591089874
102.517721518987,36,-0.16468175463092
104.793670886076,36,-0.129588125146992
107.069620253165,36,-0.0947338822435171
109.345569620253,36,-0.060139106256527
111.621518987342,36,-0.0260688345674272
113.89746835443,36,0.00718186871307259
116.173417721519,36,0.0395860458996189
118.449367088608,36,0.0708249011524058
120.725316455696,36,0.10039821873902
123.001265822785,36,0.128463802141705
125.277215189873,36,0.154855777229195
127.553164556962,36,0.178765014020542
129.829113924051,36,0.200847038236472
132.105063291139,36,0.220015432872314
134.381012658228,36,0.23701215784498
136.656962025316,36,0.251340544071451
138.932911392405,36,0.262354568104932
141.208860759494,36,0.270853103220088
143.484810126582,36,0.276365819413441
145.760759493671,36,0.278901657069402
148.036708860759,36,0.278554372753583
150.312658227848,36,0.275326924172512
152.588607594937,36,0.269371977912378
154.864556962025,36,0.260387897095234
157.140506329114,36,0.248642410200794
159.416455696203,36,0.234501454910991
161.692405063291,36,0.217578247978163
163.96835443038,36,0.198367786282265
166.244303797468,36,0.17676975825086
168.520253164557,36,0.153099595195622
170.796202531646,36,0.127520293231657
173.072151898734,36,0.100319227995759
175.348101265823,36,0.0718144423111511
177.624050632911,36,0.0423956491833575
179.9,36,0.0124890665219026
0.1,40.5,-0.0352744906738965
2.37594936708861,40.5,-0.0710748948698866
4.65189873417722,40.5,-0.107975530349346
6.92784810126582,40.5,-0.145361381905801
9.20379746835443,40.5,-0.182720133691362
11.479746835443,40.5,-0.219627327753913
13.7556962025316,40.5,-0.255618754063048
16.0316455696203,40.5,-0.290399925069304
18.3075949367089,40.5,-0.32376023052852
