"theta","phi","carbon"
144,3,0.302132101866767
145.5,3,0.267885831068247
147,3,0.233551928066107
148.5,3,0.19912101566365
150,3,0.164420889105127
151.5,3,0.129571909879421
153,3,0.0954570928119358
154.5,3,0.0638100361249915
156,3,0.0367493510909587
157.5,3,0.0159765472717971
159,3,0.00210582244707957
160.5,3,-0.00548897628390999
162,3,-0.00827395906914641
163.5,3,-0.00790495089135201
165,3,-0.00571331285155674
166.5,3,-0.00251792145825847
168,3,0.00131656613683395
169.5,3,0.00576611785945691
171,3,0.0110658163439986
172.5,3,0.0175833121142632
174,3,0.0255444763160531
175.5,3,0.0346675371079814
177,3,0.0439488670262511
178.5,3,0.0518474033117607
1.5,4.5,0.226392777282496
3,4.5,0.234157613108498
4.5,4.5,0.245356845549272
6,4.5,0.259520760803861
7.5,4.5,0.276131969088816
9,4.5,0.294679925248454
10.5,4.5,0.314705053708608
12,4.5,0.335816794235181
13.5,4.5,0.357680604268656
15,4.5,0.379988853234478
16.5,4.5,0.402440527099235
18,4.5,0.424744426948593
19.5,4.5,0.446638925066686
21,4.5,0.46790766342194
22.5,4.5,0.488376295725874
24,4.5,0.507893942725693
25.5,4.5,0.526317007335537
27,4.5,0.543510492273646
28.5,4.5,0.559366586208305
30,4.5,0.573826258292545
31.5,4.5,0.586888210372411
33,4.5,0.598600102525653
34.5,4.5,0.60903951563767
36,4.5,0.618297240437344
37.5,4.5,0.626471429884794
39,4.5,0.633672852532601
40.5,4.5,0.640034818589296
42,4.5,0.64571914437372
43.5,4.5,0.650911798774676
45,4.5,0.655807581043952
46.5,4.5,0.660590214898551
48,4.5,0.665418662622267
49.5,4.5,0.670428030314202
51,4.5,0.67574387609765
52.5,4.5,0.681498231993961
54,4.5,0.687833159876251
55.5,4.5,0.69488675540608
57,4.5,0.702770578078752
58.5,4.5,0.711554384388937
60,4.5,0.721267219075465
61.5,4.5,0.731909360530718
63,4.5,0.743460899220718
64.5,4.5,0.755878030041189
66,4.5,0.769081908872896
67.5,4.5,0.782953143582287
69,4.5,0.797339348515477
70.5,4.5,0.812069765308699
72,4.5,0.826963979502876
73.5,4.5,0.841828511057189
75,4.5,0.856447788097724
76.5,4.5,0.870580278599317
78,4.5,0.883961619679916
79.5,4.5,0.896305904748041
81,4.5,0.907299404578044
82.5,4.5,0.91659848302601
84,4.5,0.923856289218338
85.5,4.5,0.928790353566763
87,4.5,0.931267776131719
88.5,4.5,0.931355865638394
90,4.5,0.929295842780942
91.5,4.5,0.925406744200641
93,4.5,0.919978529247372
94.5,4.5,0.913221644619403
96,4.5,0.905293655612911
97.5,4.5,0.896360171439085
99,4.5,0.886623141424326
100.5,4.5,0.876286765480227
102,4.5,0.865495102001633
103.5,4.5,0.854305139542319
105,4.5,0.842725280457778
106.5,4.5,0.83078386311598
108,4.5,0.818559873261089
109.5,4.5,0.806142622516872
111,4.5,0.793557389784165
112.5,4.5,0.780730743058027
114,4.5,0.767533328171528
115.5,4.5,0.753861417591918
117,4.5,0.739676712867723
118.5,4.5,0.724961686177913
120,4.5,0.709632054620787
121.5,4.5,0.693495985147046
123,4.5,0.676309492292382
124.5,4.5,0.657883488059779
126,4.5,0.63814214492732
127.5,4.5,0.61707513412318
129,4.5,0.594632329080546
130.5,4.5,0.570675015216368
132,4.5,0.545050530854281
133.5,4.5,0.517734044305981
135,4.5,0.488900506693352
136.5,4.5,0.45884018342537
138,4.5,0.42777750142872
139.5,4.5,0.395758262470366
141,4.5,0.362722258092546
142.5,4.5,0.328705383965395
144,4.5,0.293975476711546
145.5,4.5,0.258945837520958
147,4.5,0.22391837220607
148.5,4.5,0.188905250885518
150,4.5,0.153767866115935
151.5,4.5,0.118666155773534
153,4.5,0.0845167987343153
154.5,4.5,0.0530713280725599
156,4.5,0.0264481606025163
157.5,4.5,0.00633390351154528
159,4.5,-0.00668372086297597
160.5,4.5,-0.0132697705776359
162,4.5,-0.0149434652869983
163.5,4.5,-0.0134238376068404
165,4.5,-0.0101030319292634
166.5,4.5,-0.00584394086424167
168,4.5,-0.00103384086126135
169.5,4.5,0.00429114154971399
171,4.5,0.0103455981064997
172.5,4.5,0.0174581783839622
174,4.5,0.0258086067947824
175.5,4.5,0.0350908761957079
177,4.5,0.044325950413957
178.5,4.5,0.0520493733412191
1.5,6,0.226263102834315
3,6,0.233836125888896
4.5,6,0.244803442142788
6,6,0.258717639650092
7.5,6,0.27508221605182
9,6,0.293402572955885
10.5,6,0.313228165343486
12,6,0.33417244325564
13.5,6,0.355904234958073
15,6,0.378121512470641
16.5,6,0.400529537055208
18,6,0.422839000051898
19.5,6,0.444781352442741
21,6,0.466124585137311
22.5,6,0.486674994913707
24,6,0.50626534298073
25.5,6,0.524742817270435
27,6,0.541970011957108
28.5,6,0.557840240496778
30,6,0.572296306012706
31.5,6,0.585339422691351
33,6,0.597022773297683
34.5,6,0.607434569188799
36,6,0.616680673481836
37.5,6,0.624874888656577
39,6,0.632139151452298
40.5,6,0.638610211464496
42,6,0.644446066195997
43.5,6,0.649825322896251
45,6,0.654936335185291
46.5,6,0.659959662327194
48,6,0.665053350788024
49.5,6,0.670350422359365
51,6,0.675969892805298
52.5,6,0.68203182778781
54,6,0.688662652547871
55.5,6,0.695984145734436
57,6,0.704093032759679
58.5,6,0.713045988248124
60,6,0.722859627648703
61.5,6,0.733521396202617
63,6,0.744998242732995
64.5,6,0.757234381301386
66,6,0.770142616289238
67.5,6,0.783601755004911
69,6,0.797466634389105
70.5,6,0.811583045859882
72,6,0.825792556870006
73.5,6,0.839920721722865
75,6,0.853758840474955
76.5,6,0.867057180437717
78,6,0.879537641371986
79.5,6,0.890915953208854
81,6,0.90091673921533
82.5,6,0.909277328253945
84,6,0.915755009522221
85.5,6,0.920155327114103
87,6,0.922378524208823
88.5,6,0.922455388760548
90,6,0.920540398899584
91.5,6,0.916858250956987
93,6,0.911637096325665
94.5,6,0.905072980619934
96,6,0.897341714801865
97.5,6,0.88863109215328
99,6,0.879149135115908
100.5,6,0.869090813273599
102,6,0.858591281831021
103.5,6,0.847712374187961
105,6,0.836479627089097
106.5,6,0.824936434416258
108,6,0.813161083225592
109.5,6,0.801225894765152
111,6,0.789135796062882
112.5,6,0.776808485739832
114,6,0.7641210939815
115.5,6,0.750981517950855
117,6,0.737352620906774
118.5,6,0.723198944551508
120,6,0.708403084477851
121.5,6,0.692736472560259
123,6,0.675924387617928
124.5,6,0.657755062657592
126,6,0.638134845455521
127.5,6,0.617038257064853
129,6,0.594404900024621
130.5,6,0.570094815623191
132,6,0.54396447467726
133.5,6,0.516005695322742
135,6,0.486414010488086
136.5,6,0.455504127972739
138,6,0.42353194496556
139.5,6,0.390582960211273
141,6,0.356639437009537
142.5,6,0.321772198190188
144,6,0.286269379578814
145.5,6,0.250553408506969
147,6,0.214936888973067
148.5,6,0.179455978442511
150,6,0.144008932027237
151.5,6,0.108791152687433
153,6,0.0747354686784152
154.5,6,0.0435827174218699
156,6,0.0174224084521462
157.5,6,-0.00208886862235946
159,6,-0.0143834216772081
160.5,6,-0.0201396639449404
162,6,-0.0208961804557197
163.5,6,-0.0184059247728589
165,6,-0.0141048274215496
166.5,6,-0.0088956795863282
168,6,-0.00319265108511113
169.5,6,0.00294882366630667
171,6,0.00971617115228296
172.5,6,0.0173939540892412
174,6,0.0261120534711471
175.5,6,0.0355376591686842
177,6,0.04471486670571
178.5,6,0.0522553532885381
1.5,7.5,0.22613038475705
3,7.5,0.233505302753728
4.5,7.5,0.244231567130365
6,7.5,0.257884618005379
7.5,7.5,0.273989455013823
9,7.5,0.292067991419466
10.5,7.5,0.311679290871337
12,7.5,0.332441587597639
13.5,7.5,0.354028119685393
15,7.5,0.376143601441996
16.5,7.5,0.398500532455612
18,7.5,0.420812085561147
19.5,7.5,0.442802934666352
21,7.5,0.464225046911615
22.5,7.5,0.484864377524004
24,7.5,0.504535805665282
25.5,7.5,0.523075697376493
27,7.5,0.540343233591492
28.5,7.5,0.556232807530703
30,7.5,0.570689502952239
31.5,7.5,0.583716890560787
33,7.5,0.595372155893608
34.5,7.5,0.605751770194161
36,7.5,0.614975149982634
37.5,7.5,0.623172638367936
39,7.5,0.630480490665795
40.5,7.5,0.637042138010182
42,7.5,0.64301242771451
43.5,7.5,0.648559792572248
45,7.5,0.653861717750936
46.5,7.5,0.659092907760699
48,7.5,0.66441163142202
49.5,7.5,0.669952817082373
51,7.5,0.67583248552162
52.5,7.5,0.682159024381585
54,7.5,0.689040372149445
55.5,7.5,0.696578991560883
57,7.5,0.704856921637048
58.5,7.5,0.713921852867615
60,7.5,0.723783773219756
61.5,7.5,0.734421610627176
63,7.5,0.745790609225157
64.5,7.5,0.757822752994186
66,7.5,0.770422481471544
67.5,7.5,0.783467097879241
69,7.5,0.796816963644332
70.5,7.5,0.810328485128347
72,7.5,0.823856236914914
73.5,7.5,0.837238364737099
75,7.5,0.850275889379933
76.5,7.5,0.862725467845908
78,7.5,0.874316119495233
79.5,7.5,0.884780542570643
81,7.5,0.893879959386746
82.5,7.5,0.901410012237479
84,7.5,0.90719602754865
85.5,7.5,0.911097677138452
87,7.5,0.913032542003454
88.5,7.5,0.913004820559925
90,7.5,0.911113343132144
91.5,7.5,0.907526431165065
93,7.5,0.902438764524226
94.5,7.5,0.896040319124664
96,7.5,0.888513878749495
97.5,7.5,0.8800483302577
99,7.5,0.870839659713172
100.5,7.5,0.861066855662674
102,7.5,0.850860734127624
103.5,7.5,0.8402970570085
105,7.5,0.82942434778523
106.5,7.5,0.818300557960327
108,7.5,0.806999307145413
109.5,7.5,0.795573836675317
111,7.5,0.784011116635936
112.5,7.5,0.772224314971473
114,7.5,0.760098102837554
115.5,7.5,0.747546984578675
117,7.5,0.734526677980994
118.5,7.5,0.720978691698322
120,7.5,0.706755284276165
121.5,7.5,0.691600257546169
123,7.5,0.675216462025428
124.5,7.5,0.657369843069865
126,7.5,0.637940143595286
127.5,7.5,0.616874601002849
129,7.5,0.594095430272723
130.5,7.5,0.569463770484981
132,7.5,0.542854466628595
133.5,7.5,0.514285241348583
135,7.5,0.483976081877855
136.5,7.5,0.452264605434295
138,7.5,0.419435489746489
139.5,7.5,0.385614058758018
141,7.5,0.350828145827173
142.5,7.5,0.315186491454764
144,7.5,0.278997851200765
145.5,7.5,0.242692273276595
147,7.5,0.206592921664588
148.5,7.5,0.170762569496505
150,7.5,0.135138225491526
151.5,7.5,0.0999449691279785
153,7.5,0.0661134954101811
154.5,7.5,0.0353457769403788
156,7.5,0.00967476905202791
157.5,7.5,-0.00928733416856886
159,7.5,-0.0209865247417843
160.5,7.5,-0.0260897616232716
162,7.5,-0.0261220237263207
163.5,7.5,-0.0228412023113495
165,7.5,-0.01770977804076
166.5,7.5,-0.0116658287911146
168,7.5,-0.00515428054283329
169.5,7.5,0.00174310228760943
171,7.5,0.0091799643841175
172.5,7.5,0.0173917683970144
174,7.5,0.0264549897886323
175.5,7.5,0.0360075611255808
177,7.5,0.0451152287536638
178.5,7.5,0.0524651476090533
1.5,9,0.22599479403915
3,9,0.233165652453191
4.5,9,0.24364214951386
6,9,0.257023012037517
7.5,9,0.272855234615019
9,9,0.290677735620866
10.5,9,0.310059781752988
12,9,0.330625249957649
13.5,9,0.352052906952827
15,9,0.374055344803453
16.5,9,0.396353157089747
18,9,0.418662457424801
19.5,9,0.440701272978036
21,9,0.462205381903781
22.5,9,0.482939798769176
24,9,0.502700357705943
25.5,9,0.521311089689412
27,9,0.538626500801132
28.5,9,0.554541577936692
30,9,0.569003811053565
31.5,9,0.582018946007857
33,9,0.593646772107183
34.5,9,0.603989527574918
36,9,0.613178020335006
37.5,9,0.621359043160099
39,9,0.62868564763742
40.5,9,0.635311519798875
42,9,0.641390535877525
43.5,9,0.647080240648638
45,9,0.6525444877204
46.5,9,0.657949892424568
48,9,0.66345537843946
49.5,9,0.669200696140774
51,9,0.675301884727297
52.5,9,0.681856267005539
54,9,0.688951118362418
55.5,9,0.696666696737618
57,9,0.705069472220812
58.5,9,0.714200314803659
60,9,0.724066465067308
61.5,9,0.734641726772821
63,9,0.745871592314632
64.5,9,0.757677207234522
66,9,0.769956609738398
67.5,9,0.7825874463017
69,9,0.795434669872356
70.5,9,0.808359444378122
72,9,0.821220096122309
73.5,9,0.833860515359692
75,9,0.846093682485509
76.5,9,0.857696050467452
78,9,0.868422528314062
79.5,9,0.878035315807187
81,9,0.886327985275334
82.5,9,0.893131241905378
84,9,0.898304925886971
85.5,9,0.901734559160501
87,9,0.903345776973441
88.5,9,0.90313017992264
90,9,0.901160842931689
91.5,9,0.897580900253346
93,9,0.892570354236419
94.5,9,0.886313740743226
96,9,0.878987445484365
97.5,9,0.870764519202441
99,9,0.861818432120459
100.5,9,0.852312172146527
102,9,0.842379469108363
103.5,9,0.832117649398645
105,9,0.821601105124163
106.5,9,0.810900548126473
108,9,0.80008278648686
109.5,9,0.789183648060321
111,9,0.778177394368063
112.5,9,0.766976538412088
114,9,0.755470228547586
115.5,9,0.743568736767049
117,9,0.731207863258728
118.5,9,0.718300276566674
120,9,0.704674192913884
121.5,9,0.690060900842953
123,9,0.674154619699348
124.5,9,0.65670150726825
126,9,0.637543380444343
127.5,9,0.616581914417391
129,9,0.59370803711792
130.5,9,0.568782346689125
132,9,0.541708199982373
133.5,9,0.512543754975673
135,9,0.481544140670195
136.5,9,0.449073149134848
138,9,0.415442131856806
139.5,9,0.38081307883848
141,9,0.345257766107618
142.5,9,0.308922464398405
144,9,0.272136215861515
145.5,9,0.235336627757704
147,9,0.198859050552523
148.5,9,0.162796175226603
150,9,0.127125168507944
151.5,9,0.0920944110803292
153,9,0.0586146062846081
154.5,9,0.0283222954151204
156,9,0.00316810273605761
157.5,9,-0.0152936643587206
159,9,-0.0265170739164363
160.5,9,-0.0311348000103356
162,9,-0.030627409776537
163.5,9,-0.0267301318479514
165,9,-0.0209150271225305
166.5,9,-0.0141503125076268
168,9,-0.00691475859547541
169.5,9,0.000677141822222671
171,9,0.00873903763113304
172.5,9,0.0174525680658139
174,9,0.0268374932742678
175.5,9,0.0365002057917089
177,9,0.045526625593864
178.5,9,0.052678554159408
1.5,10.5,0.225856506842834
3,10.5,0.232817701608602
4.5,10.5,0.243036154063481
6,10.5,0.256134194893688
7.5,10.5,0.271681186743829
9,10.5,0.289233479808435
10.5,10.5,0.308371154999897
12,10.5,0.328724662062699
13.5,10.5,0.349979463274822
15,10.5,0.371857112542688
16.5,10.5,0.394086994750751
18,10.5,0.416388455866502
19.5,10.5,0.438472995160192
21,10.5,0.460060300259972
22.5,10.5,0.480894331760974
24,10.5,0.500751174259637
25.5,10.5,0.519441138286206
27,10.5,0.536812472041744
28.5,10.5,0.552759708170959
30,10.5,0.567232483225839
31.5,10.5,0.580238611306245
33,10.5,0.591839471491075
34.5,10.5,0.602140736851697
36,10.5,0.611281897697214
37.5,10.5,0.619424928649456
39,10.5,0.626741108009359
40.5,10.5,0.633397997483271
42,10.5,0.639552219577161
43.5,10.5,0.645352122288621
45,10.5,0.650947104927891
46.5,10.5,0.656493821943768
48,10.5,0.662151018000536
49.5,10.5,0.668064368484835
51,10.5,0.674351999814166
52.5,10.5,0.681101378163076
54,10.5,0.688378504323829
55.5,10.5,0.696239731046392
57,10.5,0.704734809126954
58.5,10.5,0.713898196092142
60,10.5,0.723735971574629
61.5,10.5,0.734218524892979
63,10.5,0.745283030626988
64.5,10.5,0.75684163420079
66,10.5,0.768788903397301
67.5,10.5,0.781006067122257
69,10.5,0.793363850121487
70.5,10.5,0.805725232292035
72,10.5,0.817945916234358
73.5,10.5,0.829869740338869
75,10.5,0.841321289906235
76.5,10.5,0.85210357030202
78,10.5,0.862007360828523
79.5,10.5,0.870829828399398
81,10.5,0.878391364191204
82.5,10.5,0.884540984188286
84,10.5,0.889152196648547
85.5,10.5,0.892121971810954
87,10.5,0.893383517020109
88.5,10.5,0.892929044266076
90,10.5,0.89082511213965
91.5,10.5,0.887204719241171
93,10.5,0.882237435715983
94.5,10.5,0.876096261580337
96,10.5,0.868941160405401
97.5,10.5,0.860923110866498
99,10.5,0.852194690458455
100.5,10.5,0.842910666357192
102,10.5,0.833215964483475
103.5,10.5,0.823232973673848
105,10.5,0.813059542628383
106.5,10.5,0.802774485270313
108,10.5,0.79243632986283
109.5,10.5,0.782067888514516
111,10.5,0.771638261936751
112.5,10.5,0.761063449921309
114,10.5,0.750232410333139
115.5,10.5,0.73903830349595
117,10.5,0.727383265622078
118.5,10.5,0.7151460407341
120,10.5,0.702139106496341
121.5,10.5,0.688098603175948
123,10.5,0.672725229097163
124.5,10.5,0.655747297649707
126,10.5,0.636954565764656
127.5,10.5,0.616180302857963
129,10.5,0.593265486585094
130.5,10.5,0.568065763917164
132,10.5,0.540524115591409
133.5,10.5,0.510758502565358
135,10.5,0.479076637314207
136.5,10.5,0.445877296140472
138,10.5,0.411498195601601
139.5,10.5,0.376132440223528
141,10.5,0.33988933563027
142.5,10.5,0.302947850540459
144,10.5,0.265654763004737
145.5,10.5,0.228455261098229
147,10.5,0.191699611839554
148.5,10.5,0.155514561470082
150,10.5,0.119919178651488
151.5,10.5,0.0851794111011007
153,10.5,0.0521698951632248
154.5,10.5,0.0224379852001633
156,10.5,-0.00217117376153064
157.5,10.5,-0.0201736958397407
159,10.5,-0.0310275221739797
160.5,10.5,-0.0353113765786888
162,10.5,-0.034434070144961
163.5,10.5,-0.0300829459988488
165,10.5,-0.0237234115248177
166.5,10.5,-0.0163481126804796
168,10.5,-0.00847165552612306
169.5,10.5,-0.000246642624465832
171,10.5,0.00839508597199368
172.5,10.5,0.0175771154075651
174,10.5,0.0272595432863562
175.5,10.5,0.0370151647993786
177,10.5,0.0459486227013897
178.5,10.5,0.05289536445113
1.5,12,0.225715704183465
3,12,0.23246199372674
4.5,12,0.242414579721782
6,12,0.255219595053539
7.5,12,0.270469025438012
9,12,0.287737016337792
10.5,12,0.30661508877561
12,12,0.326741251406633
13.5,12,0.347808846368636
15,12,0.369549382854261
16.5,12,0.391701540710583
18,12,0.413988005555547
19.5,12,0.436113872999325
21,12,0.45778316135444
22.5,12,0.478719240253662
24,12,0.498678278642882
25.5,12,0.517455614828378
27,12,0.534891224090396
28.5,12,0.550877381085576
30,12,0.565365071306868
31.5,12,0.578364189419128
33,12,0.589937391832253
34.5,12,0.600192107428869
36,12,0.60927367907015
37.5,12,0.617356936044735
39,12,0.624631502305144
40.5,12,0.631281993504753
42,12,0.637472590243718
43.5,12,0.643346321937715
45,12,0.649039212088951
46.5,12,0.654696366555616
48,12,0.66047395092365
49.5,12,0.666522377543683
51,12,0.672962597911558
