"X1","X2","X3","X4"
0.111488411101363,0.01,0.734142299439873,4.43500052966177
0.907020751273971,0.354431686724708,1.233024083183,-1.34047689614824
0.606805641567788,0.01,1.7000597971329,107.202071220856
0.914538790029093,0.01,1.72551466019058,652.897789964307
0,0.01,1.30141867306496,67.4124757305936
1.30890579661349,0.795419985420505,1.6673297245419,7.8303566929733
0.542176398878213,0.01,1.18327270625464,11.9784142874363
0.479936667072671,0.01,1.3565287766947,25.5516112726151
1.25850976451302,0.439485114564752,1.14948634906347,-4.3046986293364
0.329988481876449,1.01385585125282,1.32521539931593,16.8417808285027
0.937332748315366,0.314414048890013,2.18703609676232,36.7979111031734
0.374936513399661,0.132689080139929,1.01153746757114,-7.26240783680293
1.23602110194788,0.918872823663277,1.71442033647912,13.9743392398777
0.486060848101908,0.16295011786555,1.59370187273027,-10.3187761121294
0.439595731742528,0.709863661724883,0.896571021581615,-0.0758745194235679
0.913459410159733,0.12730196640087,1.10008545427063,2.46945626580774
0.742323248703197,0.01,1.4154992257295,95.9361457935099
0.743906341119996,0.01,1.23997613284236,54.9617687334783
0.0695666145659841,0.246816198518268,1.48259219254465,8.81125487023572
0.843205453717528,0.01,1.36325353006045,193.488312320654
0.650014487753477,0.193623973711974,1.48370424593918,-9.05929423682717
0.631797269494822,0.166372101510581,1.31053059386412,-9.23219851128867
0.48443466356165,0.877966171011316,1.59749346654779,8.35369253124349
0.605447388447832,0.663738271602138,1.3661895811667,-1.8582758204437
1.09047933076351,0.389611983898747,1.43628525742947,-0.657859664537959
0.614625831150184,0.01,1.34821672075273,39.1974799572043
0.96663695915671,0.070808783935896,1.61354791639012,57.2233655287867
0.707508352130961,0.42359777025841,1.7779783245948,-2.77522581515105
0.548500935784335,0.221189459504349,1.79906064203223,-9.8170506638875
0.772557777336999,0.71882188917437,2.34003230412178,22.180848446929
0.487846786885738,0.517123329099134,1.45239691172907,-8.8835918134092
0.82895996653458,0.706491249611958,1.95434891871295,15.2165751267678
0.600458939671111,0.505258718258196,1.5125034363245,-7.04618812888448
0.658074648623541,0.0852197201021623,1.421746313186,-7.70104620638636
0.338033957786268,0.01,1.72237057909553,6.48130392900145
0.74891497875526,0.486110135815018,2.00860988943176,5.14501335464503
0.306998552384377,0.164752899348488,1.74718459080449,-11.2720658483274
0.733591893693733,0.857379107211061,2.24330735361653,21.9304785619131
0.235681802183085,0.01,1.33979768362132,6.53292401819048
0.297445102127173,0.0232164188588782,1.63657304400945,-10.5215881047629
0.358610838020385,0.22215373782433,1.61396739613475,-12.3884659136528
0.313666464380764,0.01,1.50703632298266,-6.25923943665436
0.579394446565441,0.513425701854919,1.91783379305152,-6.23640910844124
0.112535174581267,0.241773930589564,1.40200458596543,2.8342702356391
0.57386546757873,0.381056026835556,1.702372168497,-9.82213787105718
0.389968179445872,0.441827915251319,1.29615398352358,-10.3227304671064
0.193197961809937,0.01,1.51559913231363,46.8613333857748
0.614508651376291,0.414123165721225,2.08670162247736,-5.49169862966632
0.443120774860427,0.540281472292641,1.44808508031025,-8.40309788489618
0.404543261315627,0.01,1.5287803648738,25.2873719726852
0.636415169213531,0.509785021474169,1.48258207280301,-5.90433161156581
0.142294994805919,0.21348688055673,0.948354200311547,-2.33521164701571
0.49692189590855,0.282930948187537,1.75958463235149,-11.618378292488
0.564545357635911,0.394496958735315,1.91600170950281,-9.04340244459776
0.379617250295918,0.122296133893861,1.70204583971181,-11.2443060886602
0.521721892365122,0.437512585986081,1.50137794531381,-10.4513659429691
0.48009592087283,0.116230681323694,1.62610135172355,-8.98393429092849
0.710733486677968,0.353580355911147,1.80927611171578,-3.53955504948193
0.2255838946292,0.111350444769682,1.47416074028647,-4.55126670825962
0.375404471991485,0.152259023853282,1.52749090221727,-11.2990741732124
0.305125790702053,0.182970180075321,1.79628449682603,-11.3348026774582
0.576347173591013,0.120527872955027,1.81389610821124,-6.5428211647681
0.226337433137382,0.150163407521533,1.29321690531825,-5.46646227694343
0.253089664717505,0.0838799744070763,2.10610446382526,-5.37421135732802
0.504301439653417,0.0800576856627179,2.11263045016898,2.51625015622806
0.31279527600638,0.0997833521497836,1.90159279587517,-12.1335814475525
0.263486617379082,0.143242612109846,1.68377300263033,-8.53907815996317
0.298740426450546,0.161975672461473,1.65930052837281,-10.7024154038043
0.132596895333144,0.123368615237753,1.93730743082487,9.14347659662244
0.284974447538978,0.173002652750604,1.74162630106746,-10.226405125126
0.317191413467322,0.0951560857573027,1.82152355137325,-12.1071804690457
0.231815267062271,0.01,1.89312069067396,58.0745666047445
0.199702304809901,0.0988027737751998,1.77125124367971,1.363359105881
0.389884955620417,0.102803109098953,1.99449375843158,-9.52065017788988
0.35877734043291,0.169794662050321,2.07930386110361,-12.1586828325855
0.49051336899883,0.17184381818251,1.95852446673241,-8.82116986546328
0.367381625645739,0.01,2.0277253259317,56.2065179396164
0.379817798524806,0.01,1.87897866784889,49.353322811285
0.186181403675644,0.134716798792709,1.89390826962657,3.53128981816156
0.377178107372007,0.330807992624117,2.2920039542913,-12.2343773436082
0.524677816124329,0.140918335863703,1.86943808426788,-7.82128460093105
0.408573677356257,0.134670852656638,2.12533985977913,-8.81223750448618
0.427120790548995,0.18724652511667,2.1109699235117,-10.0667891640294
0.430027425157004,0.310408424625012,2.79974483492868,-6.51030920314227
0.229022308534878,0.237894158986776,1.90266245588175,-5.13712457688586
0.258466082522328,0.209903683225324,2.18757611232202,-7.01801576504435
0.346819294233209,0.463978097433989,1.87228426794229,-10.9117150117886
0.178517394314566,0.0115152628361467,2.15024143599758,158.187797198883
0.358237459913335,0.447957261087567,1.78052537318531,-11.451847858893
0.263001679194738,0.395696824080099,1.66413686643444,-8.74789544010465
0.125947306405711,0.0862494442858203,2.23068727275697,12.9888918401571
0.501359853132376,0.330754999525395,2.25432395656939,-9.06572130817065
0.330689809585082,0.34793053992937,2.54201561462527,-10.3654546293497
0.504996674650276,0.696298466962684,2.44077536948395,-0.0737571848490148
0.340948734638447,0.528025759384213,1.7101893677557,-8.77062847435598
0.503001165407447,0.414199859896118,1.96309817970364,-10.5395857359764
0.356780422594733,0.935406408329808,1.50293746176635,13.3484005953569
0.239186793450166,0.422548770287536,2.09178827091086,-4.26144563063704
0.304844589422541,0.338791365369148,1.80529820634549,-11.3659095767736
0.372277935787059,0.398576924962485,1.74170260679806,-12.4560491104104
0.491227371942772,0.213895890443699,2.02105373723462,-9.53317138646815
0.496931378273586,0.438507075961116,1.60069941641757,-10.9576322523071
0.370840832786329,0.363166089176447,1.89586380046751,-12.8610178449457
0.231250955605785,0.333696877210465,1.86355069908793,-5.94904620684967
0.432526053317087,0.326901173439018,1.67487495165499,-12.8586722776138
0.30453392541405,0.278558393432611,1.73218704665787,-11.5409109301751
0.451528203969205,0.438084476996325,1.83284477840597,-11.6633670353164
0.332803129572437,0.403706858959436,2.0930745724488,-11.3967497781836
0.402695029203727,0.591752971909383,1.92702914513658,-7.69774460357126
0.418851499339709,0.404625521496759,1.59998703776433,-12.2930241551883
0.487158139827169,0.325261483668865,1.65327168789678,-12.1180526184108
0.581302454050327,0.350920823867823,1.64248279341659,-10.0645100242212
0.365712830661891,0.259238904162382,1.70627944205067,-12.8773921760917
0.465150456732404,0.549914000092625,1.4336554025044,-7.92043797573319
0.367523107169753,0.316674694206153,1.84458943295587,-13.0692942402543
0.388222394904188,0.39057465172706,1.37635146984207,-11.678208681443
0.417931408074658,0.408477838936566,1.47806383253629,-11.9089689233139
0.344537546410833,0.0719084007760598,1.82537793936311,-12.123603900511
0.435326070414333,0.233936962091393,1.77204764338079,-12.1688121875159
0.412150415504493,0.379148489787903,1.96416710267779,-12.653232665888
0.374915650552747,0.446481682663605,1.86568124762189,-11.7696535625526
0.301156178474846,0.185451898201577,1.87209442716849,-11.2495013137198
0.262203595679966,0.302702738861172,2.03383161530031,-8.0668042844618
0.353113720528915,0.263847901769258,1.85331115477427,-12.8827687920751
0.481928871170707,0.378028398430418,1.78497431590197,-11.8698644564651
0.394170024290321,0.328549654020649,1.82619653582758,-13.1199919939436
0.410691428353573,0.184463812457886,2.02216346421185,-11.1075038951369
0.396692463957763,0.186989084043104,1.92340533639512,-11.8855420278791
0.389961060613701,0.280060532981336,1.69797611104867,-13.0303185586041
0.388463630521445,0.236971818453761,1.8327551949281,-12.7838676953074
0.367343552328531,0.297035264170865,1.87417651730817,-13.0783955286233
0.427946556930579,0.387946722427116,1.87376568420198,-12.5429903070132
0.344356276413486,0.277403550342064,1.77817260279484,-12.746367738365
0.27862962887541,0.260714355340311,1.88605036899416,-9.98164842470175
0.364019329452532,0.218482701462188,1.73110023534031,-12.6089187489023
0.354164217792438,0.342182003657071,1.82200043431819,-12.8039795481826
0.376729295400215,0.235638087528406,1.92539412941506,-12.7964359419847
0.354092982849044,0.362269155041105,1.65461696474705,-12.506719253533
0.335817602356359,0.288908078364958,1.92063440801657,-12.5754677885979
0.335803619625065,0.34257353459007,1.78656629720432,-12.4103649014843
0.307222662962625,0.2552030146474,1.80770176677109,-11.6260847461746
0.347014417859472,0.313392934873187,1.93178499861906,-12.7734615810297
0.400677863631193,0.344774783355194,2.01052232102186,-12.8480525111166
0.402572861068422,0.380173073655997,1.98761966366118,-12.6797783522337
0.300278558884531,0.257656374039941,1.91194091827704,-11.2524915166136
0.476340636410094,0.468012339040615,1.87302941732113,-10.6464366887552
0.431392571787288,0.325344862144361,2.00493799827123,-12.4439974993265
0.419248802657423,0.346891240987619,2.02744157158901,-12.5878237553376
0.38844539908224,0.27148745869717,1.91931578411942,-12.9813846293789
0.432284642507153,0.42695971209882,1.96133307479129,-11.931280028005
0.394324386339073,0.411539170222136,1.88925695955773,-12.4574843099425
0.395631400646233,0.402587934242218,1.81146199583664,-12.5806610589215
0.423010800958515,0.418084610702521,2.15343247791322,-11.6889388117659
0.3796493489885,0.327004466964214,1.82725282918041,-13.1159252105218
0.370369221028481,0.298810425056184,1.80757481758236,-13.0979246000923
0.393613061320569,0.296157509683161,1.90804774258412,-13.0605471295422
0.398971313152637,0.316976736248567,1.69752196513524,-13.0838055551816
0.383899997856083,0.257881815235657,1.73702575463768,-12.9506429338576
0.358871926077888,0.342246825012401,1.89602023987792,-12.866987528872
0.36863053193941,0.3757170215705,1.78721031809506,-12.7205134914441
0.36736255738257,0.262443608822488,1.85021453581946,-12.9958257034002
0.408969403836511,0.241574079813573,1.86521523077656,-12.5664289089007
0.342324904274314,0.297052718667323,1.7896817266693,-12.7224842988849
0.358745779369862,0.29087811638865,1.9869894176536,-12.9324033266937
0.355832955943194,0.277494879498829,1.812831508503,-12.9401423084481
0.372260940801604,0.305560636448159,1.85075485575463,-13.1129590369356
0.336915263691594,0.211918347711494,1.9193562498269,-12.4516020721185
0.379844495367125,0.301915514959723,1.9164491045582,-13.1042103315039
0.379330011472708,0.294320607735161,1.92375756751158,-13.0888660060864
0.351366231320483,0.282881425231513,1.8934865429774,-12.8946813973668
0.375716800423901,0.314414659255124,1.89265509665972,-13.1091692268409
0.35251182918903,0.265838925464215,1.77475353979535,-12.8447490108837
0.391910503616872,0.321665335181452,1.87317404382979,-13.1167970109366
0.403087307815886,0.350074500580778,1.85580124955187,-13.0074137423156
0.377070211131903,0.328294197989964,1.83930347978575,-13.1018561235144
0.410408886936984,0.336922639522358,1.90679666453282,-12.9500269417521
0.405346047987449,0.34326220706705,1.98665610240207,-12.857238693091
0.385244761562149,0.296090787661311,1.82570328548575,-13.1356677546413
0.380075685416195,0.306765472017377,1.83949337901483,-13.1416017782559
0.409747326561948,0.283890854992172,1.81573291701925,-12.9581517653471
0.36936157335094,0.29149422156681,1.84833303635477,-13.0899535099033
0.375330743432285,0.297537938939971,1.82951950884369,-13.1244143759009
0.355389165895954,0.287092435274066,1.82797424559831,-12.9537638525686
0.388489287500872,0.2978020283726,1.8615287671024,-13.1223513939897
0.379861277404118,0.298001001847963,1.82823196593631,-13.1364133157332
0.382654680973219,0.297346042543406,1.89795866570904,-13.1113494427566
0.391891880869041,0.325002190836246,1.83181407448778,-13.129712040019
0.360434792229991,0.295009771974167,1.86314844952613,-13.0198963798074
0.380912749415573,0.31436977665362,1.82282402068991,-13.1413953462105
0.362817933982487,0.295512629701169,1.85010035880046,-13.0441496095825
0.390785664485339,0.303199804045321,1.86946572140764,-13.1195957555445
0.377439901316862,0.30614809364465,1.81065737975325,-13.1341462404918
0.368169191768306,0.300763174542153,1.81928338710387,-13.0865370739714
0.369475654031867,0.31218595133597,1.8284688612651,-13.0908196070563
0.375546471506531,0.319639441609219,1.82347809146851,-13.1152301689066
0.371087387576315,0.311200710079757,1.81084416672828,-13.1000748514692
0.371432495998843,0.318957670716766,1.80245337230066,-13.0883842132328
0.383626998624524,0.302697982335869,1.84284493476766,-13.1423689157767
0.37956443634907,0.314921696928607,1.85062342047345,-13.1350393865579
0.382253832841203,0.316180849743371,1.84395278233466,-13.1403195045049
0.385738524568282,0.316454789841239,1.84961188475683,-13.1410338285984
0.382186645751536,0.336095507914387,1.83901748359291,-13.0945651224255
0.381760558102023,0.310653134505721,1.83794763040674,-13.1441640024951
0.384707121395106,0.322351950021341,1.86097940722953,-13.1299260307017
0.381087049032081,0.312733501898527,1.8333512276931,-13.142592275534
0.387285214929571,0.314791298072993,1.84778095336244,-13.1419393040911
0.380166937421125,0.301074255023023,1.82588509014035,-13.1400906666224
0.381960621621998,0.307869757708794,1.82504348026178,-13.1458587863103
0.387317343485598,0.309207770382614,1.85047044851427,-13.141609077478
0.382843808531802,0.314458844302367,1.84407578416767,-13.1425206839089
0.37793219473975,0.303150528709226,1.82478008820977,-13.1363858264491
0.376827170781306,0.298190321458222,1.80002180525999,-13.1260006069968
0.3857571019282,0.308488423941867,1.8212707984914,-13.1484492607543
0.386510070064057,0.31082761012896,1.83162350313987,-13.1472818134857
0.386427544992782,0.308367679078076,1.81454303423131,-13.1485509129816
0.383676259653387,0.315619135123767,1.83205580518515,-13.1443424377621
0.388978372348124,0.308970705286981,1.83303099296564,-13.1441618828593
0.384996267924574,0.305656118922539,1.81230283769213,-13.147537943734
0.384544965292011,0.311496807020388,1.82298785547876,-13.1480232364179
0.386549346331977,0.302719530096302,1.81186629336098,-13.1449141162331
0.387273162942097,0.306138175366817,1.81991252828795,-13.14684036133
0.386692559997596,0.311540865262953,1.81200794965515,-13.1486769549934
0.383118883274387,0.307114537441726,1.80719367188141,-13.1465332084237
0.378696379671207,0.311749823470717,1.83317303944525,-13.1375198946883
0.378780633469857,0.310136510714565,1.81321896401566,-13.1379195137167
0.382758629123642,0.312206246542058,1.80910474935686,-13.1455618646878
0.3860419952669,0.31425113483324,1.80739437551267,-13.147460627604
0.387241231345532,0.307522929888019,1.82314948675783,-13.1472943044072
0.389379962813905,0.314988442584015,1.80734711180456,-13.1461868434372
0.387528036201891,0.311411145986578,1.80683661522082,-13.1483550927917
0.385068144560258,0.314215232336112,1.80405418785003,-13.1466211676331
0.387675462268929,0.308202722751091,1.81208770245102,-13.1479140260796
0.388567484069157,0.316164458470642,1.81413464471134,-13.146053384899
0.385697396427106,0.312152732538598,1.80831217594327,-13.1483012084329
0.385225425282393,0.310627189817158,1.80711756767408,-13.1483505618421
0.38401213221261,0.308749335598525,1.8084121943381,-13.1477299824624
0.389519319607033,0.309705137039734,1.79162068491617,-13.1455614202721
0.390653961588664,0.313223030778369,1.80652198724542,-13.1452362009432
0.385595849605149,0.310586192874489,1.81582169947901,-13.1487683550252
0.386655234457861,0.310982679117539,1.81133446417524,-13.1487400773643
0.383685775906077,0.311438916756733,1.81990812559291,-13.1474996988531
0.385677795027844,0.31234769792532,1.80266738377429,-13.1477556177811
0.3894490042731,0.313293890706203,1.80209666479674,-13.1465718008711
0.387969505182523,0.311602275882636,1.80938958773077,-13.1481857322038
0.38363538992836,0.310996453684449,1.8153923798035,-13.1475339596929
0.388057569385714,0.310798979563015,1.82396302838275,-13.1472973257285
0.386876941030357,0.308371146144675,1.81671393098265,-13.1483198672504
0.387072902516382,0.310710093270638,1.8145296195012,-13.1486305084745
0.387761656355941,0.310552605393976,1.81224972545527,-13.1483252209034
0.386638735090481,0.310047530119804,1.81907967370698,-13.1485929721024
0.387216965077508,0.311162036742921,1.81517641232287,-13.1485383283935
0.386726702489807,0.308103000674653,1.82322900706424,-13.1478608125467
0.385746200574031,0.307852190220515,1.81370968508507,-13.1485119661731
0.389566894809228,0.310788914902535,1.81800878496345,-13.146182698333
0.384680196533811,0.308783020411306,1.81434571584079,-13.1484583963031
0.387437804017571,0.311232456099817,1.82497396856329,-13.1476784084579
0.385786874614314,0.307724944008252,1.82145580388401,-13.148230945057
0.389623473026067,0.310446821831381,1.82117196236604,-13.1456823761538
0.384815140239341,0.306080875365641,1.81406987822155,-13.1477462619571
0.384021198327606,0.307046341465602,1.81063539793796,-13.1476098870504
0.385111178750581,0.308265112854359,1.81847635024663,-13.1485041091037
0.383902189406696,0.308369332864939,1.81323675523037,-13.1479054269663
0.384569681238494,0.308360851409714,1.81807751421896,-13.1483661106765
0.383671084336787,0.306296282561804,1.81461535161161,-13.147299794404
0.386822052928191,0.310621630566063,1.81935868677734,-13.1485260044025
0.382184918415748,0.306600619300075,1.81599573328576,-13.1459248829656
0.386272158265153,0.30739058486925,1.81325013381269,-13.1482898137934
0.383928007357465,0.305485497697915,1.8105344676862,-13.1469478395319
0.387350375397925,0.308908123592971,1.82175260961302,-13.147834230656
0.38718392553429,0.310359693798666,1.81959183092994,-13.1483407058859
0.386318970895896,0.307388454979444,1.82044057384354,-13.1480265083202
0.388023915971677,0.309695557960931,1.81438199788022,-13.147981557199
0.38763941509364,0.308985995243286,1.8158090251512,-13.1480623948282
0.386415442180663,0.309017436884022,1.8179157103905,-13.1485984923039
0.387342968261162,0.309204402052471,1.81592832185161,-13.1483062098882
0.387680130830247,0.309783988290745,1.81496166264769,-13.1482310979542
0.386020736130555,0.307621889882614,1.81416682809943,-13.1484180676559
0.388521830848723,0.312855068584695,1.81948414478401,-13.1471893303261
0.387134180364346,0.30752078683959,1.81684540493444,-13.1478650226356
0.386379340352692,0.310332881706723,1.82047820912412,-13.1485917654057
0.386593548345972,0.308637877054676,1.81767993042244,-13.148470824991
0.387289678157305,0.308501262104411,1.81469555672606,-13.1482068047131
0.386204213249062,0.309230553443546,1.81834363499149,-13.1486642586637
0.384869290013088,0.308050797096469,1.81748628056477,-13.1484236146208
0.386068755215313,0.308591465728085,1.81793776858252,-13.1485934852841
0.386732094256204,0.309502676532422,1.81758794932915,-13.1485839953839
0.385970683440122,0.308579970693023,1.81811024086342,-13.1485997121365
0.38661761939051,0.309208026514254,1.8171016795381,-13.1486017710186
0.385965151605244,0.308115869351469,1.81439059364861,-13.1485714511921
0.387160869867813,0.309599072445373,1.81937101844175,-13.1482930513515
0.386261508419266,0.308708893024862,1.81649953634753,-13.1486285716965
0.38613456379643,0.308310194974711,1.81784599570531,-13.148518369925
0.385977516271296,0.308466253549533,1.81706497451258,-13.1486091481487
0.386443223831504,0.308308808090848,1.81712381040913,-13.148462248878
0.38638919692712,0.308961432179162,1.81476725039739,-13.1486873061669
0.386749878516696,0.30971572128817,1.81755232372048,-13.1486043130308
0.386165168846402,0.307753295199991,1.81608247926027,-13.1484052689933
0.385608499470767,0.308017973995585,1.81647670386437,-13.1485382554336
0.386364593714851,0.308536356987869,1.81433769472897,-13.1486110107046
0.386431931393006,0.309459476205197,1.81524204801743,-13.1487431156269
0.385730628391134,0.30844981029695,1.8145573758838,-13.1486592370086
0.385983097852548,0.30777638473891,1.81347653169159,-13.1484739958757
0.386435078869993,0.310287470115448,1.81694595029797,-13.1487491194913
0.386946039109306,0.309556892905915,1.8146866081265,-13.1486075314517
0.38682007149881,0.309401186200558,1.81723553145358,-13.1485508091582
0.38607219790123,0.310322405489427,1.81766422528987,-13.1487721525479
0.386299587496892,0.310511503227928,1.81818629368164,-13.1487243771159
0.386095219475568,0.309612462255062,1.81621380854299,-13.1487893220713
0.38551671892134,0.310366296640669,1.81823666852112,-13.1487273520147
0.386166137201513,0.310328034350987,1.81546273349078,-13.1488191256078
0.386555377669197,0.309219523359232,1.81577212053109,-13.1486670874174
0.386848000561739,0.30940986284693,1.81436449451885,-13.1486316988727
0.385788246133413,0.310157181943591,1.81684775353967,-13.1487975803421
0.385763367166933,0.309197868456354,1.81568658615337,-13.1487699192051
0.385864316326159,0.310978583137737,1.81743129173689,-13.1487336955011
0.386404815911783,0.311581183046213,1.81710404848925,-13.1486458820287
0.38516850586689,0.309656359404247,1.81634599731289,-13.1486995149633
0.38576899202582,0.310549825496207,1.81742580487016,-13.148766856921
0.386375792811737,0.309190592065698,1.81695590789378,-13.1486745009858
0.386393665759074,0.311217738129325,1.81534047649656,-13.1487418922386
0.385835040365365,0.311344639261842,1.81864281112006,-13.1486417912652
0.385575004863156,0.30944237759872,1.81684237969193,-13.1487623369459
0.385322791129911,0.309590496044689,1.81648741131338,-13.1487353277679
