"theta","phi","carbon"
154.5,0,0.092343200139456
156,0,0.0639852143548815
157.5,0,0.0404532775700959
159,0,0.0259044794346637
160.5,0,0.0173278074160034
162,0,0.0121783677462597
163.5,0,0.0095609142757248
165,0,0.00873285514530916
166.5,0,0.00918429768113484
168,0,0.0108184631284886
169.5,0,0.0134256156405074
171,0,0.016961769666855
172.5,0,0.0214308377847863
174,0,0.0269845870672214
175.5,0,0.0339675211607182
177,0,0.0429527756531131
178.5,0,0.0519489461292707
1.5,1.5,0.227113524591262
3,1.5,0.235358328929582
4.5,1.5,0.246817748116756
6,1.5,0.261128100527235
7.5,1.5,0.277878396950073
9,1.5,0.296560143330163
10.5,1.5,0.31671045708086
12,1.5,0.337904020331658
13.5,1.5,0.359813319231811
15,1.5,0.382056429627357
16.5,1.5,0.404369055328154
18,1.5,0.426506071629295
19.5,1.5,0.44822098696469
21,1.5,0.469310599340085
22.5,1.5,0.489624227452657
24,1.5,0.508959144237292
25.5,1.5,0.52724279821971
27,1.5,0.544316709941854
28.5,1.5,0.560174983388879
30,1.5,0.574677728252888
31.5,1.5,0.587926010612207
33,1.5,0.599762986468374
34.5,1.5,0.610368018195969
36,1.5,0.619746662178448
37.5,1.5,0.627931199421018
39,1.5,0.635135917524985
40.5,1.5,0.641382262245534
42,1.5,0.6469629683772
43.5,1.5,0.65191945732884
45,1.5,0.656495974841855
46.5,1.5,0.660842167965293
48,1.5,0.665145445262605
49.5,1.5,0.6695538902881
51,1.5,0.674238008279406
52.5,1.5,0.679335440441605
54,1.5,0.685068042223954
55.5,1.5,0.691465913482209
57,1.5,0.698800007398498
58.5,1.5,0.707078944657587
60,1.5,0.716392945538691
61.5,1.5,0.72686792814526
63,1.5,0.73844731080766
64.5,1.5,0.751080372123146
66,1.5,0.764739753065323
67.5,1.5,0.779248075581319
69,1.5,0.79445742371299
70.5,1.5,0.810142177996035
72,1.5,0.826186225186545
73.5,1.5,0.842328975184118
75,1.5,0.858252979026512
76.5,1.5,0.873837586903453
78,1.5,0.888958874351899
79.5,1.5,0.902779640760852
81,1.5,0.915763865697123
82.5,1.5,0.926462828057395
84,1.5,0.935577316133735
85.5,1.5,0.941956775898691
87,1.5,0.944445933212297
88.5,1.5,0.944047670719696
90,1.5,0.941979037774025
91.5,1.5,0.937323103011804
93,1.5,0.931748614333383
94.5,1.5,0.924285676796561
96,1.5,0.916134228525727
97.5,1.5,0.907048473999504
99,1.5,0.896907889561781
100.5,1.5,0.886086978495254
102,1.5,0.875020531480123
103.5,1.5,0.863189601689322
105,1.5,0.850998601930053
106.5,1.5,0.838525131251781
108,1.5,0.825731306400695
109.5,1.5,0.812462464045902
111,1.5,0.79895082739983
112.5,1.5,0.785198356672431
114,1.5,0.770960046814307
115.5,1.5,0.756385736518611
117,1.5,0.74141442697432
118.5,1.5,0.725763404499422
120,1.5,0.709502421604614
121.5,1.5,0.692686434008061
123,1.5,0.67488722251544
124.5,1.5,0.656189706236976
126,1.5,0.636441101968703
127.5,1.5,0.615670088438601
129,1.5,0.593683158225026
130.5,1.5,0.570392975654701
132,1.5,0.545928287231166
133.5,1.5,0.520186419770487
135,1.5,0.493284510835867
136.5,1.5,0.465236814853018
138,1.5,0.436152403358451
139.5,1.5,0.406126013519171
141,1.5,0.37519309503971
142.5,1.5,0.343604729826489
144,1.5,0.311199287201941
145.5,1.5,0.278396040316058
147,1.5,0.244893375507714
148.5,1.5,0.211226224967802
150,1.5,0.177458103691643
151.5,1.5,0.14381761527218
153,1.5,0.110668078560551
154.5,1.5,0.0796560317485031
156,1.5,0.0508932275592009
157.5,1.5,0.0277252688010611
159,1.5,0.0151459621440229
160.5,1.5,0.00777170113589753
162,1.5,0.00439849321621861
163.5,1.5,0.00322857769445044
165,1.5,0.00358395705662774
166.5,1.5,0.00534355295202875
168,1.5,0.00799595526949606
169.5,1.5,0.0115282032878468
171,1.5,0.0158743367387356
172.5,1.5,0.0209892220670276
174,1.5,0.0269963662521273
175.5,1.5,0.0342557649370474
177,1.5,0.0432596593880365
178.5,1.5,0.0521426395738581
1.5,3,0.226986444587051
3,3,0.235058734905389
4.5,3,0.246304603472019
6,3,0.260402338599527
7.5,3,0.276929393532086
9,3,0.295395075896675
10.5,3,0.315376721529962
12,3,0.336431589188326
13.5,3,0.358213103903389
15,3,0.380398450067895
16.5,3,0.402691908281177
18,3,0.424835719861896
19.5,3,0.446590092653069
21,3,0.467741497046088
22.5,3,0.488103045283544
24,3,0.507520593351048
25.5,3,0.525810818889544
27,3,0.542932924125673
28.5,3,0.558811093654676
30,3,0.573279173036203
31.5,3,0.586435974859907
33,3,0.59829574121054
34.5,3,0.60891157110275
36,3,0.618246449323217
37.5,3,0.626466286717734
39,3,0.633702787941938
40.5,3,0.640152110595483
42,3,0.645831292288592
43.5,3,0.651033726158955
45,3,0.655875876709628
46.5,3,0.660539895666132
48,3,0.665152684017865
49.5,3,0.669928943537663
51,3,0.674998030756118
52.5,3,0.680504346922843
54,3,0.686590847232
55.5,3,0.693420092288041
57,3,0.701034403610079
58.5,3,0.709622287376826
60,3,0.719186184882479
61.5,3,0.729715745757225
63,3,0.7413234788752
64.5,3,0.75386207043473
66,3,0.767271728850256
67.5,3,0.781436040994586
69,3,0.796171094387529
70.5,3,0.811364070232613
72,3,0.82680058763113
73.5,3,0.842223332786095
75,3,0.857571916374512
76.5,3,0.872271916686633
78,3,0.886410188088828
79.5,3,0.899712858597205
81,3,0.911319317531308
82.5,3,0.921702281799038
84,3,0.929511076699684
85.5,3,0.934746562882874
87,3,0.937707116113576
88.5,3,0.937657612326806
90,3,0.935425503014626
91.5,3,0.931293068923269
93,3,0.925562593749502
94.5,3,0.918733809533838
96,3,0.910468386666063
97.5,3,0.901445498455029
99,3,0.891586724208047
100.5,3,0.881081282670861
102,3,0.870022277149425
103.5,3,0.858638338527866
105,3,0.846649071979502
106.5,3,0.8344746970142
108,3,0.821922167968704
109.5,3,0.809154530101809
111,3,0.796010785725473
112.5,3,0.782571582753863
114,3,0.76887795674133
115.5,3,0.754804110260494
117,3,0.740102192888368
118.5,3,0.724917240813215
120,3,0.709104823787988
121.5,3,0.692452023950445
123,3,0.674950379237951
124.5,3,0.656371066859767
126,3,0.636731126276723
127.5,3,0.615750898542964
129,3,0.593431337924233
130.5,3,0.569853531829433
132,3,0.544768444893652
133.5,3,0.518334580257669
135,3,0.490613256677612
136.5,3,0.461683711854288
138,3,0.431645863515622
139.5,3,0.400619131055906
141,3,0.368718086750575
142.5,3,0.33606491310484
144,3,0.302850970239121
145.5,3,0.269018016508002
147,3,0.234928227560017
148.5,3,0.200403042857032
150,3,0.166369574627608
151.5,3,0.132146285898618
153,3,0.09913906838659
154.5,3,0.0678656348340372
156,3,0.0389796585850549
157.5,3,0.0164881181297758
159,3,0.00488709255012735
160.5,3,-0.000608711314834256
162,3,-0.00291389412967256
163.5,3,-0.00273373962376731
165,3,-0.00111110860270775
166.5,3,0.00165460196971213
168,3,0.00535245014563571
169.5,3,0.00979510131853033
171,3,0.0148671223983846
172.5,3,0.0205860197189849
174,3,0.0270504326493891
175.5,3,0.0345566623637232
177,3,0.043573609878693
178.5,3,0.0523409098029902
1.5,4.5,0.226855846076215
3,4.5,0.23474595630384
4.5,4.5,0.245778886337708
6,4.5,0.259639769497039
7.5,4.5,0.275926023188516
9,4.5,0.294190192003343
10.5,4.5,0.313975538281888
12,4.5,0.334855361622507
13.5,4.5,0.356527427312463
15,4.5,0.378637041250817
16.5,4.5,0.400903312610421
18,4.5,0.423046011458995
19.5,4.5,0.444838133952414
21,4.5,0.466052252730109
22.5,4.5,0.486475395619363
24,4.5,0.50593752473227
25.5,4.5,0.524315373456359
27,4.5,0.541444642865661
28.5,4.5,0.557297523881375
30,4.5,0.571783489256292
31.5,4.5,0.584956506887445
33,4.5,0.596744893346922
34.5,4.5,0.607289435854143
36,4.5,0.616667474744626
37.5,4.5,0.624914345647038
39,4.5,0.632268297671781
40.5,4.5,0.638747213412288
42,4.5,0.644653297452896
43.5,4.5,0.650013692974221
45,4.5,0.65509257995152
46.5,4.5,0.660023680207641
48,4.5,0.664959422664632
49.5,4.5,0.670059099017989
51,4.5,0.675473780498735
52.5,4.5,0.681335094236251
54,4.5,0.687787409245786
55.5,4.5,0.694907043053994
57,4.5,0.702846967369935
58.5,4.5,0.711643266672156
60,4.5,0.721335676102321
61.5,4.5,0.731963878417943
63,4.5,0.743509612113796
64.5,4.5,0.755907916938514
66,4.5,0.7690528543378
67.5,4.5,0.782830424942057
69,4.5,0.797103035246114
70.5,4.5,0.811740585805427
72,4.5,0.826573976882728
73.5,4.5,0.841246196726025
75,4.5,0.855675097227277
76.5,4.5,0.869800429885645
78,4.5,0.882939226964657
79.5,4.5,0.895061898814714
81,4.5,0.906161507359625
82.5,4.5,0.915156832374702
84,4.5,0.922390701084382
85.5,4.5,0.92726857657486
87,4.5,0.929651764732978
88.5,4.5,0.929994631159962
90,4.5,0.92762392692748
91.5,4.5,0.924019054940534
93,4.5,0.918340963116959
94.5,4.5,0.911552721316463
96,4.5,0.903825244959868
97.5,4.5,0.89479767374281
99,4.5,0.885206067898746
100.5,4.5,0.875073552626852
102,4.5,0.864152754272127
103.5,4.5,0.852958284871704
105,4.5,0.841460423541539
106.5,4.5,0.829477531417665
108,4.5,0.81740704998898
109.5,4.5,0.805013536940845
111,4.5,0.792346506158134
112.5,4.5,0.779477939501884
114,4.5,0.766158516208627
115.5,4.5,0.752517653062614
117,4.5,0.738355355054485
118.5,4.5,0.723727280973164
120,4.5,0.708240245969886
121.5,4.5,0.691990617859607
123,4.5,0.674672454309324
124.5,4.5,0.656428880620145
126,4.5,0.636723206294112
127.5,4.5,0.615766364105875
129,4.5,0.593265875285921
130.5,4.5,0.569226343601623
132,4.5,0.543638959272068
133.5,4.5,0.516584062048097
135,4.5,0.488054842860479
136.5,4.5,0.458252647642661
138,4.5,0.427284832764546
139.5,4.5,0.395331141902813
141,4.5,0.362521219571636
142.5,4.5,0.328932782765102
144,4.5,0.294745794682247
145.5,4.5,0.260260472744291
147,4.5,0.225490174211393
148.5,4.5,0.190542625979057
150,4.5,0.155808871269168
151.5,4.5,0.121598078528884
153,4.5,0.0886681292707988
154.5,4.5,0.057085049296701
156,4.5,0.0292135327472856
157.5,4.5,0.00633390351151858
159,4.5,-0.00418418903282132
160.5,4.5,-0.00827381959087463
162,4.5,-0.00930794235617581
163.5,4.5,-0.00822632074704787
165,4.5,-0.00559395381276202
166.5,4.5,-0.00173077172164294
168,4.5,0.00291876273086063
169.5,4.5,0.00814873207268275
171,4.5,0.0139641587883127
172.5,4.5,0.0202405271870977
174,4.5,0.0271351291510952
175.5,4.5,0.0348765424569131
177,4.5,0.0438972360397553
178.5,4.5,0.0525394902525797
1.5,6,0.226720818727473
3,6,0.23442721487512
4.5,6,0.245231075190955
6,6,0.258838451026257
7.5,6,0.274884945103373
9,6,0.292928405868289
10.5,6,0.312493555102653
12,6,0.333217139275846
13.5,6,0.354750539016325
15,6,0.376763761240026
16.5,6,0.398996782140337
18,6,0.421143507058087
19.5,6,0.442966302170844
21,6,0.464236343731047
22.5,6,0.484728594436345
24,6,0.504275285498859
25.5,6,0.522668625312991
27,6,0.539883324667717
28.5,6,0.555698004865669
30,6,0.570239220238353
31.5,6,0.583312749642401
33,6,0.595158631786121
34.5,6,0.605639027764887
36,6,0.614966056678176
37.5,6,0.623308121998451
39,6,0.630645516108434
40.5,6,0.637294882173889
42,6,0.643269081422288
43.5,6,0.648854204978543
45,6,0.654119243024452
46.5,6,0.659293427873933
48,6,0.664518409748329
49.5,6,0.669904455272478
51,6,0.675629925695199
52.5,6,0.681805674624285
54,6,0.688546299653808
55.5,6,0.695964963461004
57,6,0.704117940939852
58.5,6,0.713073704660623
60,6,0.722893675670634
61.5,6,0.733542485808437
63,6,0.745011322975174
64.5,6,0.75722954173988
66,6,0.770081940041868
67.5,6,0.783448574117371
69,6,0.797275400358406
70.5,6,0.811263923563671
72,6,0.825356863582201
73.5,6,0.83938520947512
75,6,0.853127268019108
76.5,6,0.866120484655892
78,6,0.878518857338529
79.5,6,0.889897403450329
81,6,0.899688199359463
82.5,6,0.90798135294244
84,6,0.914543594886629
85.5,6,0.919094526934847
87,6,0.921010326602944
88.5,6,0.921040708759971
90,6,0.91919148943624
91.5,6,0.915392316728118
93,6,0.910274288855365
94.5,6,0.903531306741557
96,6,0.895908556581247
97.5,6,0.887245378555207
99,6,0.878024880482757
100.5,6,0.867918973855464
102,6,0.857433919854672
103.5,6,0.846536257972964
105,6,0.835236246541769
106.5,6,0.823820261472617
108,6,0.812012514592382
109.5,6,0.80013435088782
111,6,0.7880384459132
112.5,6,0.775542865059189
114,6,0.762894129805387
115.5,6,0.749694873020089
117,6,0.736137092719309
118.5,6,0.721927089542421
120,6,0.707071801868653
121.5,6,0.691132790928742
123,6,0.67427665361563
124.5,6,0.656158956976948
126,6,0.636758526054727
127.5,6,0.615622339951922
129,6,0.593072722572892
130.5,6,0.568607871251064
132,6,0.542598456757158
133.5,6,0.514814424180004
135,6,0.485598805283576
136.5,6,0.454945655144939
138,6,0.423105943131104
139.5,6,0.390245920289481
141,6,0.356549001370614
142.5,6,0.32206442199523
144,6,0.287261378112764
145.5,6,0.252019358535642
147,6,0.216526308555337
148.5,6,0.181396421046074
150,6,0.146302397004149
151.5,6,0.111930868400383
153,6,0.0787905223249951
154.5,6,0.04819506065123
156,6,0.020202800656101
157.5,6,-0.00124157454624645
159,6,-0.0112813113061458
160.5,6,-0.0149982488967682
162,6,-0.0153112895113275
163.5,6,-0.0132071317975998
165,6,-0.0095839269192106
166.5,6,-0.00486011370087296
168,6,0.000641875113019784
169.5,6,0.00663489716879115
171,6,0.0131431819055022
172.5,6,0.0199699891738684
174,6,0.0272496380486364
175.5,6,0.03521270074662
177,6,0.0442285950366195
178.5,6,0.0527402018495576
1.5,7.5,0.226583730793326
3,7.5,0.234098107112663
4.5,7.5,0.244659382405522
6,7.5,0.258019175074551
7.5,7.5,0.273804145831978
9,7.5,0.291603506687678
10.5,7.5,0.310942846930181
12,7.5,0.331484968810618
13.5,7.5,0.352878398106425
15,7.5,0.374802726513987
16.5,7.5,0.396979537557038
18,7.5,0.419115481174398
19.5,7.5,0.440971722824998
21,7.5,0.462293111653779
22.5,7.5,0.482873928703964
24,7.5,0.502468253309759
25.5,7.5,0.520956374438706
27,7.5,0.538175368785402
28.5,7.5,0.554065443684157
30,7.5,0.568545072352903
31.5,7.5,0.581658308339322
33,7.5,0.593411226946774
34.5,7.5,0.603892830664509
36,7.5,0.613263204222033
37.5,7.5,0.621514619475542
39,7.5,0.628983117772847
40.5,7.5,0.635628183217006
42,7.5,0.641745601143698
43.5,7.5,0.647485094339304
45,7.5,0.652950786508104
46.5,7.5,0.65833690950837
48,7.5,0.66377424270073
49.5,7.5,0.669443033810042
51,7.5,0.675426788809825
52.5,7.5,0.681870687095248
54,7.5,0.688864155107188
55.5,7.5,0.696501277628794
57,7.5,0.704847885601736
58.5,7.5,0.71393853375735
60,7.5,0.723808135072084
61.5,7.5,0.734440315372126
63,7.5,0.745801803636589
64.5,7.5,0.757804548070566
66,7.5,0.770368383217694
67.5,7.5,0.783347147202762
69,7.5,0.796602341220226
70.5,7.5,0.810080901326718
72,7.5,0.823441481223726
73.5,7.5,0.836705896509235
75,7.5,0.849576184777764
76.5,7.5,0.861958200602665
78,7.5,0.873305175010415
79.5,7.5,0.883593969929101
81,7.5,0.892788197674814
82.5,7.5,0.900447684803012
84,7.5,0.906059953296505
85.5,7.5,0.909929037338518
87,7.5,0.911998976230543
88.5,7.5,0.911790300225429
90,7.5,0.909829911987883
91.5,7.5,0.906168528203611
93,7.5,0.90101026448902
94.5,7.5,0.894769565011777
96,7.5,0.887257510490203
97.5,7.5,0.878898190696045
99,7.5,0.869773936249969
100.5,7.5,0.860013389278078
102,7.5,0.849887935661647
103.5,7.5,0.839189104620989
105,7.5,0.828392560999015
106.5,7.5,0.817221539097399
108,7.5,0.806013464527976
109.5,7.5,0.794514267441788
111,7.5,0.782884000506913
112.5,7.5,0.771081727990871
114,7.5,0.758874708303616
115.5,7.5,0.74633720885769
117,7.5,0.733438407596108
118.5,7.5,0.719735409396797
120,7.5,0.705347532631479
121.5,7.5,0.689992450439787
123,7.5,0.673638944223196
124.5,7.5,0.655766835925428
126,7.5,0.636493460733956
127.5,7.5,0.615532273575078
129,7.5,0.592717109248388
130.5,7.5,0.568115181475715
132,7.5,0.541474352920652
133.5,7.5,0.513165434112835
135,7.5,0.483159938743748
136.5,7.5,0.451736070839222
138,7.5,0.419060902728816
139.5,7.5,0.385346436571493
141,7.5,0.35080861544796
142.5,7.5,0.315654131377836
144,7.5,0.280104947623853
145.5,7.5,0.244179292581454
147,7.5,0.20843979730859
148.5,7.5,0.172840551837457
150,7.5,0.137400382626278
151.5,7.5,0.103243416598524
153,7.5,0.0705156783686612
154.5,7.5,0.0399718489661722
156,7.5,0.013419435721344
157.5,7.5,-0.00774897446405463
159,7.5,-0.0171587598324603
160.5,7.5,-0.0207815072877148
162,7.5,-0.0206437242525804
163.5,7.5,-0.0176798592971361
165,7.5,-0.0132026623805348
166.5,7.5,-0.0077596288563991
168,7.5,-0.00142769882556982
169.5,7.5,0.00529856536514942
171,7.5,0.0124146087784196
172.5,7.5,0.0197456281643593
174,7.5,0.0274068983615008
175.5,7.5,0.0355634345942882
177,7.5,0.0445653204709966
178.5,7.5,0.052944751906994
1.5,9,0.22644364071269
3,9,0.233757161750862
4.5,9,0.244077736465137
6,9,0.257158587079704
7.5,9,0.272688301099319
9,9,0.290225143203574
10.5,9,0.309324282753805
12,9,0.329684636591931
13.5,9,0.350903644232245
15,9,0.372736538239572
16.5,9,0.394841684891581
18,9,0.416972886209244
19.5,9,0.438854083886232
21,9,0.460230273149787
22.5,9,0.480877823872142
24,9,0.500561643760473
25.5,9,0.519139996741693
27,9,0.53636614184986
28.5,9,0.552305567586383
30,9,0.566804202220039
31.5,9,0.57992426512993
33,9,0.591578984645866
34.5,9,0.602097425606684
36,9,0.611370658694938
37.5,9,0.619680517039525
39,9,0.627109705060488
40.5,9,0.633837585906955
42,9,0.640076457879825
43.5,9,0.645879097038612
45,9,0.651538231209696
46.5,9,0.657084214321357
48,9,0.662747167467934
49.5,9,0.668619284191059
51,9,0.674842837975769
52.5,9,0.681509258240599
54,9,0.688713031574896
55.5,9,0.696529173677987
57,9,0.705010619269668
58.5,9,0.714195038392882
60,9,0.724081300390472
61.5,9,0.734657585864543
63,9,0.745875806919962
64.5,9,0.757666788785098
66,9,0.769956609738407
67.5,9,0.782462955514322
69,9,0.795219991026769
70.5,9,0.808071681820194
72,9,0.820863766860026
73.5,9,0.833342303550609
75,9,0.84544298575718
76.5,9,0.856899907063851
78,9,0.867478947026261
79.5,9,0.877120524742359
81,9,0.885384464354643
82.5,9,0.892053242907433
84,9,0.897400730821486
85.5,9,0.900605434256639
87,9,0.902152613143372
88.5,9,0.902019758430783
90,9,0.900003082337199
91.5,9,0.89640659899905
93,9,0.891564372548597
94.5,9,0.885246837820994
96,9,0.877855732956122
97.5,9,0.869854680732068
99,9,0.860824502633011
100.5,9,0.851448695249473
102,9,0.841436569493193
103.5,9,0.831231783981021
105,9,0.820646588176609
106.5,9,0.810023578205535
108,9,0.799132272000385
109.5,9,0.788271269842997
111,9,0.777133047973202
112.5,9,0.765812739635569
114,9,0.754342078399195
115.5,9,0.742446090308873
117,9,0.730072072166649
118.5,9,0.717158175242469
120,9,0.703225032230516
121.5,9,0.688565421822006
123,9,0.672512267584045
124.5,9,0.655250402929138
126,9,0.63607492474724
127.5,9,0.615368579981166
129,9,0.592395320630626
130.5,9,0.567437544232796
132,9,0.540492024256042
133.5,9,0.511479873013886
135,9,0.480785193861585
136.5,9,0.448558824443869
138,9,0.415100727491267
139.5,9,0.380613005769462
141,9,0.345372128345921
142.5,9,0.309543189153701
144,9,0.273274800002691
145.5,9,0.237074741628034
147,9,0.200783208788058
148.5,9,0.164879541323293
150,9,0.129687412787658
151.5,9,0.0954600923853256
153,9,0.0629808074565266
154.5,9,0.0331845249301546
156,9,0.00718070531793776
157.5,9,-0.0122644744142737
159,9,-0.0225203695769508
160.5,9,-0.0256505643583241
162,9,-0.0250450402687811
163.5,9,-0.0217482471802617
165,9,-0.0164986190104375
166.5,9,-0.0102950286162975
168,9,-0.00332641305177267
169.5,9,0.00410343405739565
171,9,0.0117745553688629
172.5,9,0.019597819512537
174,9,0.0275961640748665
175.5,9,0.0359306061231279
177,9,0.0449090285655641
178.5,9,0.0531508467144109
1.5,10.5,0.22629960618793
3,10.5,0.233411778770717
4.5,10.5,0.243476513930604
6,10.5,0.256270059684736
7.5,10.5,0.271522511475693
9,10.5,0.288791524243947
10.5,10.5,0.307660662109002
12,10.5,0.327795759588665
13.5,10.5,0.34883422497713
15,10.5,0.370556009712651
16.5,10.5,0.392594538294055
18,10.5,0.414703619452238
19.5,10.5,0.436608598168098
21,10.5,0.458045059156511
22.5,10.5,0.478760026475219
24,10.5,0.498554432788427
25.5,10.5,0.517175942096462
27,10.5,0.534509326441898
28.5,10.5,0.550463817788031
30,10.5,0.564972454045893
31.5,10.5,0.578028006091062
33,10.5,0.589727319881339
34.5,10.5,0.600114274250117
36,10.5,0.609403714296701
37.5,10.5,0.617722414101842
39,10.5,0.625085019752381
40.5,10.5,0.631906028562713
42,10.5,0.638136724678893
43.5,10.5,0.644094487956009
45,10.5,0.649815697213843
46.5,10.5,0.655546474115871
48,10.5,0.661368446080928
49.5,10.5,0.667433522520444
51,10.5,0.673851365459789
52.5,10.5,0.680694593002766
54,10.5,0.688070258687032
55.5,10.5,0.69602751147478
57,10.5,0.704611106061382
58.5,10.5,0.713843774008315
60,10.5,0.723715265905903
61.5,10.5,0.734210333095754
63,10.5,0.745275014819502
64.5,10.5,0.756817501314926
66,10.5,0.768727707986054
67.5,10.5,0.780902940175569
69,10.5,0.793142992289723
70.5,10.5,0.805392308157424
72,10.5,0.817589581486564
73.5,10.5,0.829478891599676
75,10.5,0.840757414233258
76.5,10.5,0.851357299454451
78,10.5,0.861311040786598
79.5,10.5,0.870081084511822
81,10.5,0.877468614410207
82.5,10.5,0.883687157885563
84,10.5,0.888225190321146
85.5,10.5,0.891242651939208
87,10.5,0.892299563648951
88.5,10.5,0.89183039112017
90,10.5,0.88986420203559
91.5,10.5,0.886400565956069
93,10.5,0.881373201687211
94.5,10.5,0.875256284985111
96,10.5,0.86811280866021
97.5,10.5,0.860124437731593
99,10.5,0.851423228713777
100.5,10.5,0.842100794584828
102,10.5,0.832504572691176
103.5,10.5,0.822458580058825
105,10.5,0.812351331116157
106.5,10.5,0.802023198297825
108,10.5,0.791669598585241
109.5,10.5,0.781249967954181
111,10.5,0.770731761737588
112.5,10.5,0.760072513925859
114,10.5,0.749136831023466
115.5,10.5,0.737987616645995
117,10.5,0.726255328520353
118.5,10.5,0.713949134212596
120,10.5,0.700808235385386
121.5,10.5,0.686542919186223
123,10.5,0.671291262610852
124.5,10.5,0.654284205030254
126,10.5,0.635646275055985
127.5,10.5,0.614875537409422
129,10.5,0.592109215297627
130.5,10.5,0.566813254141867
132,10.5,0.539290620996888
133.5,10.5,0.50982558293033
135,10.5,0.47834926715309
136.5,10.5,0.445410455046456
138,10.5,0.411210571639541
139.5,10.5,0.376032969709401
141,10.5,0.340072123608976
142.5,10.5,0.303651649632884
144,10.5,0.267010697485068
145.5,10.5,0.230186831733654
147,10.5,0.193879293126162
148.5,10.5,0.157580605776217
150,10.5,0.122551125916992
151.5,10.5,0.0885611262369282
153,10.5,0.0567082145125176
154.5,10.5,0.027144941384043
156,10.5,0.0023618921667379
157.5,10.5,-0.0161770295833346
159,10.5,-0.0264051221684385
160.5,10.5,-0.0298979383727204
162,10.5,-0.028942325249618
163.5,10.5,-0.0251339828395314
165,10.5,-0.0194183655132369
166.5,10.5,-0.0126035286378396
168,10.5,-0.00502050081445528
169.5,10.5,0.00303783018932067
171,10.5,0.0112485825952858
172.5,10.5,0.0195140098890663
174,10.5,0.0278197877777818
175.5,10.5,0.0363151182831007
177,10.5,0.0452617265117939
178.5,10.5,0.0533557443929431
1.5,12,0.226152881827314
3,12,0.233058525955549
4.5,12,0.242859364997488
6,12,0.255354762068393
7.5,12,0.270328578652214
9,12,0.28731053565116
10.5,12,0.3059091815888
12,12,0.325826505178187
13.5,12,0.346692281009005
15,12,0.36826260467321
16.5,12,0.390230437279774
18,12,0.412313784245706
19.5,12,0.434234016567285
21,12,0.455730119540816
22.5,12,0.476525590453848
24,12,0.496392175895285
25.5,12,0.515126573437757
27,12,0.532547464156913
28.5,12,0.548528560139449
30,12,0.56300396975631
31.5,12,0.576086132987102
33,12,0.587728074101494
34.5,12,0.598124282031534
36,12,0.607305017714671
37.5,12,0.615543755811404
39,12,0.622955045626581
40.5,12,0.62970904627156
42,12,0.636043013451535
43.5,12,0.641995327388576
45,12,0.647862435120428
46.5,12,0.653666766360901
48,12,0.659654688435209
49.5,12,0.665853153254531
51,12,0.672417109268895
52.5,12,0.679416745805925
54,12,0.686928904501689
