"theta","phi","carbon"
93,1.5,0.899587521040547
94.5,1.5,0.883358011697927
96,1.5,0.865908309612708
97.5,1.5,0.847575211970954
99,1.5,0.828730708740502
100.5,1.5,0.80976160019894
102,1.5,0.790904237426671
103.5,1.5,0.772707798162961
105,1.5,0.75544723909489
106.5,1.5,0.739330449174955
108,1.5,0.724479924666163
109.5,1.5,0.710826378836519
111,1.5,0.69810491217268
112.5,1.5,0.686053501227514
114,1.5,0.674672956057243
115.5,1.5,0.663804222276563
117,1.5,0.653489672864174
118.5,1.5,0.643983212117028
120,1.5,0.635352055512225
121.5,1.5,0.627444964952862
123,1.5,0.620638705931574
124.5,1.5,0.614427906768165
126,1.5,0.608404532716731
127.5,1.5,0.602001005903997
129,1.5,0.594410496261841
130.5,1.5,0.584534357383722
132,1.5,0.572128025241321
133.5,1.5,0.555855773248858
135,1.5,0.536354662419921
136.5,1.5,0.512754556571863
138,1.5,0.486522141140213
139.5,1.5,0.456553970987468
141,1.5,0.425115313334827
142.5,1.5,0.3904073544134
144,1.5,0.354922106586683
145.5,1.5,0.316977292482835
147,1.5,0.278212011488619
148.5,1.5,0.238087992101036
150,1.5,0.197707160771625
151.5,1.5,0.157569215109715
153,1.5,0.118256998009702
154.5,1.5,0.0825055719813972
156,1.5,0.049616455732214
157.5,1.5,0.0224302598226569
159,1.5,0.00518684439303393
160.5,1.5,-0.00538605918834671
162,1.5,-0.00933838374341243
163.5,1.5,-0.00940453168863388
165,1.5,-0.00670960841846825
166.5,1.5,-0.00192508334556343
168,1.5,0.00386648915604458
169.5,1.5,0.0101439864872773
171,1.5,0.0163534305483122
172.5,1.5,0.0220367374180449
174,1.5,0.0269099305135833
175.5,1.5,0.0307300658002628
177,1.5,0.0334729101295419
178.5,1.5,0.0350955896361805
1.5,3,0.270331262570853
3,3,0.275679276012288
4.5,3,0.28295810897017
6,3,0.292346312526093
7.5,3,0.30394962890114
9,3,0.31781570305943
10.5,3,0.333979821732862
12,3,0.352301520492164
13.5,3,0.37258812844963
15,3,0.394521734104208
16.5,3,0.417673336434144
18,3,0.441543352129356
19.5,3,0.465576469052434
21,3,0.489180691837147
22.5,3,0.511763680437926
24,3,0.532755691992037
25.5,3,0.551576313207886
27,3,0.567809570279767
28.5,3,0.581171564839573
30,3,0.591405950379427
31.5,3,0.598801318542021
33,3,0.6036404719522
34.5,3,0.60640415892081
36,3,0.607456399831104
37.5,3,0.607253513484512
39,3,0.606146938899129
40.5,3,0.6044286643479
42,3,0.602316845324075
43.5,3,0.600081934726599
45,3,0.597959839564783
46.5,3,0.596202636432396
48,3,0.59516998358261
49.5,3,0.59499518814518
51,3,0.596354455212041
52.5,3,0.599318442027085
54,3,0.604556876738198
55.5,3,0.612538224557946
57,3,0.623501634874088
58.5,3,0.638431411214644
60,3,0.657192640245885
61.5,3,0.679531697495755
63,3,0.705948821555554
64.5,3,0.734562367369011
66,3,0.763808900146654
67.5,3,0.79095960547974
69,3,0.815702096727997
70.5,3,0.838720929382279
72,3,0.860196105331823
73.5,3,0.879977365734695
75,3,0.897893406017106
76.5,3,0.913623906144588
78,3,0.926960059843924
79.5,3,0.937684884513924
81,3,0.945562777125657
82.5,3,0.950508477945922
84,3,0.952330077377922
85.5,3,0.9508772827785
87,3,0.945839023552866
88.5,3,0.937690628610479
90,3,0.926944235403961
91.5,3,0.913966240965016
93,3,0.899088185392236
94.5,3,0.882639811483584
96,3,0.864955396492407
97.5,3,0.846373436483337
99,3,0.827234727628093
100.5,3,0.807941669406499
102,3,0.788858744081151
103.5,3,0.770338128798943
105,3,0.75291420585677
106.5,3,0.736711513202565
108,3,0.721934641354746
109.5,3,0.708387023586331
111,3,0.695926468963982
112.5,3,0.684241187332614
114,3,0.673183058105931
115.5,3,0.662668534194145
117,3,0.652921286390492
118.5,3,0.643819134204785
120,3,0.635556006321832
121.5,3,0.628193165217423
123,3,0.621652338182517
124.5,3,0.615620389209147
126,3,0.609638121398098
127.5,3,0.602982116668869
129,3,0.594678777903009
130.5,3,0.58443949792986
132,3,0.570315544148214
133.5,3,0.552591107897415
135,3,0.531019002334113
136.5,3,0.50637648689361
138,3,0.477470431161315
139.5,3,0.446353110600956
141,3,0.412682309277083
142.5,3,0.377278103601986
144,3,0.340170784842333
145.5,3,0.301952917201162
147,3,0.262334295031287
148.5,3,0.222238062972575
150,3,0.182268059689812
151.5,3,0.142532874458978
153,3,0.104895531030854
154.5,3,0.0701415094767231
156,3,0.0385078438280784
157.5,3,0.0141440327245065
159,3,-0.00163346190147498
160.5,3,-0.00982481937528492
162,3,-0.0128747215646049
163.5,3,-0.0119089804437036
165,3,-0.00843465357454001
166.5,3,-0.00321068012959647
168,3,0.00307041542254605
169.5,3,0.00973734249326971
171,3,0.0162443620895986
172.5,3,0.0222136298740511
174,3,0.0273117478646765
175.5,3,0.0313518485660214
177,3,0.0341818052906064
178.5,3,0.035914433045308
1.5,4.5,0.269110056117749
3,4.5,0.274374543663778
4.5,4.5,0.281545177692575
6,4.5,0.290816752410021
7.5,4.5,0.302270926508146
9,4.5,0.315991396883315
10.5,4.5,0.331971920997439
12,4.5,0.350079890420006
13.5,4.5,0.370177100956482
15,4.5,0.391915368808521
16.5,4.5,0.414898210347237
18,4.5,0.438633588447971
19.5,4.5,0.462593210757305
21,4.5,0.48620113365639
22.5,4.5,0.508851462670108
24,4.5,0.529958439229579
25.5,4.5,0.548960754500483
27,4.5,0.565327937734518
28.5,4.5,0.5787396226688
30,4.5,0.589020102517981
31.5,4.5,0.596401230989906
33,4.5,0.60114940649031
34.5,4.5,0.603804614763519
36,4.5,0.604794860016149
37.5,4.5,0.604504355881738
39,4.5,0.603316716226346
40.5,4.5,0.601474781479177
42,4.5,0.59927291422361
43.5,4.5,0.596940422345192
45,4.5,0.594749401575775
46.5,4.5,0.592975796366207
48,4.5,0.591916664714427
49.5,4.5,0.591900942272268
51,4.5,0.593332870228257
52.5,4.5,0.596568470064311
54,4.5,0.602308481766827
55.5,4.5,0.610539581940029
57,4.5,0.622403215452429
58.5,4.5,0.637833576065335
60,4.5,0.657127181671219
61.5,4.5,0.680384085210779
63,4.5,0.707151756774604
64.5,4.5,0.736182896661398
66,4.5,0.765641331557657
67.5,4.5,0.792434636745243
69,4.5,0.816935509712805
70.5,4.5,0.839801490411551
72,4.5,0.861182199015588
73.5,4.5,0.880889144037017
75,4.5,0.89872193327965
76.5,4.5,0.914413643104952
78,4.5,0.927657503825614
79.5,4.5,0.938269868662148
81,4.5,0.946102111795448
82.5,4.5,0.950879870191855
84,4.5,0.952605426220685
85.5,4.5,0.951041909604098
87,4.5,0.945885638827643
88.5,4.5,0.937701875149049
90,4.5,0.926795659025608
91.5,4.5,0.913686273301168
93,4.5,0.898616900912285
94.5,4.5,0.881964322563896
96,4.5,0.864025264727467
97.5,4.5,0.845208445523802
99,4.5,0.825775810111124
100.5,4.5,0.80615424610088
102,4.5,0.786810835357116
103.5,4.5,0.768052295325842
105,4.5,0.750358877594077
106.5,4.5,0.734131060841266
108,4.5,0.719371272017077
109.5,4.5,0.706002775318417
111,4.5,0.693788904868767
112.5,4.5,0.682387537245716
114,4.5,0.671731757757013
115.5,4.5,0.661681824741387
117,4.5,0.652335740535593
118.5,4.5,0.643610583821785
120,4.5,0.635846906957513
121.5,4.5,0.628862372414016
123,4.5,0.622643440998808
124.5,4.5,0.616722375112488
126,4.5,0.610644175782977
127.5,4.5,0.603720267091596
129,4.5,0.595022178303225
130.5,4.5,0.583426202626776
132,4.5,0.568148880950156
133.5,4.5,0.549253002116238
135,4.5,0.525586731800063
136.5,4.5,0.498581778576728
138,4.5,0.46872621596086
139.5,4.5,0.435387549605985
141,4.5,0.400154735857926
142.5,4.5,0.3638513612632
144,4.5,0.326138490465702
145.5,4.5,0.286736723858625
147,4.5,0.246892136255656
148.5,4.5,0.206926469478977
150,4.5,0.167183155767838
151.5,4.5,0.128507171090242
153,4.5,0.0921734460679825
154.5,4.5,0.0581981347208615
156,4.5,0.0293487358549945
157.5,4.5,0.00633390351151855
159,4.5,-0.00761406429845844
160.5,4.5,-0.013815084539496
162,4.5,-0.0156420599493971
163.5,4.5,-0.0140916358057924
165,4.5,-0.0100448854831141
166.5,4.5,-0.00422954250086015
168,4.5,0.0024629602418369
169.5,4.5,0.00943259977800529
171,4.5,0.016246404127886
172.5,4.5,0.022476357550897
174,4.5,0.0277939832047323
175.5,4.5,0.0320018978768861
177,4.5,0.0349819735626232
178.5,4.5,0.0367076345948504
1.5,6,0.26781028635782
3,6,0.272982973675728
4.5,6,0.280059164034476
6,6,0.289193851863287
7.5,6,0.300498581878401
9,6,0.314053019568376
10.5,6,0.329823987020708
12,6,0.347737025357747
13.5,6,0.367606625653495
15,6,0.389126135906468
16.5,6,0.411934784456704
18,6,0.435530079803027
19.5,6,0.459409516247568
21,6,0.483013408314326
22.5,6,0.505741339946504
24,6,0.527002514375933
25.5,6,0.546153920617513
27,6,0.562716705944649
28.5,6,0.576189336478015
30,6,0.586558215090422
31.5,6,0.593856351077508
33,6,0.598609107019253
34.5,6,0.601177481591499
36,6,0.60209261054985
37.5,6,0.60175745829556
39,6,0.600467882643172
40.5,6,0.598547454795134
42,6,0.596236007803943
43.5,6,0.593816751038966
45,6,0.591559430439749
46.5,6,0.589761712147624
48,6,0.588691795236647
49.5,6,0.588820019574204
51,6,0.59033167971184
52.5,6,0.593954734350501
54,6,0.599885013854726
55.5,6,0.608878791086668
57,6,0.621166918232594
58.5,6,0.637064646339597
60,6,0.657285109181313
61.5,6,0.68117203106763
63,6,0.708354439125222
64.5,6,0.737635094083684
66,6,0.767325459559198
67.5,6,0.793707049715605
69,6,0.818030926446815
70.5,6,0.840765383662894
72,6,0.862072373792879
73.5,6,0.88173876028534
75,6,0.899534000638413
76.5,6,0.915135557547632
78,6,0.928325593088612
79.5,6,0.938883426772615
81,6,0.946571447323782
82.5,6,0.951265336629176
84,6,0.952869185034328
85.5,6,0.951205778829629
87,6,0.945958198077437
88.5,6,0.937669541633013
90,6,0.926692935451619
91.5,6,0.913411125028057
93,6,0.898177930126232
94.5,6,0.881318611017212
96,6,0.863157419713366
97.5,6,0.84407046260482
99,6,0.824333476216719
100.5,6,0.804467590957956
102,6,0.784764725669376
103.5,6,0.76575669643626
105,6,0.747891977936205
106.5,6,0.731493449594773
108,6,0.716860726968345
109.5,6,0.703642691706461
111,6,0.691649020722062
112.5,6,0.680654799453888
114,6,0.670287500805461
115.5,6,0.660731085262416
117,6,0.65172840713919
118.5,6,0.643525412681101
120,6,0.636080890557251
121.5,6,0.629540163644698
123,6,0.62351271744722
124.5,6,0.617699199756548
126,6,0.611591915755605
127.5,6,0.604179994608591
129,6,0.595075810771784
130.5,6,0.582150755389959
132,6,0.566043102837919
133.5,6,0.544600263128751
135,6,0.520006479668522
136.5,6,0.490722113058333
138,6,0.458794591959394
139.5,6,0.424277406683529
141,6,0.387999704909424
142.5,6,0.350876593621435
144,6,0.311625332219574
145.5,6,0.271922444744263
147,6,0.231936090699891
148.5,6,0.192266817249521
150,6,0.152991032818401
151.5,6,0.115151899687725
153,6,0.0795863544758289
154.5,6,0.0481032461168578
156,6,0.0201856350481049
157.5,6,-0.000164485016793681
159,6,-0.0120698554893997
160.5,6,-0.0172849646777091
162,6,-0.0183019722075759
163.5,6,-0.0159248490541924
165,6,-0.0112650998405556
166.5,6,-0.00505992500291769
168,6,0.00198439923759558
169.5,6,0.00925305806739107
171,6,0.0163478943543817
172.5,6,0.0228116023035085
174,6,0.0283547687488166
175.5,6,0.0327069143733644
177,6,0.0358365610447108
178.5,6,0.0375843890508888
1.5,7.5,0.266487462244982
3,7.5,0.271546207002306
4.5,7.5,0.278499428962549
6,7.5,0.287498449848214
7.5,7.5,0.298631877949106
9,7.5,0.311995534642391
10.5,7.5,0.327551215562081
12,7.5,0.345241763816398
13.5,7.5,0.364883460453407
15,7.5,0.386184102835718
16.5,7.5,0.408787400355888
18,7.5,0.432229747876884
19.5,7.5,0.45602874044403
21,7.5,0.479622516274141
22.5,7.5,0.50244508815235
24,7.5,0.523842900869616
25.5,7.5,0.543214724077816
27,7.5,0.559925350430465
28.5,7.5,0.573567094368942
30,7.5,0.583940135970197
31.5,7.5,0.591278075152725
33,7.5,0.595957069650101
34.5,7.5,0.598504666558501
36,7.5,0.599396800950386
37.5,7.5,0.598979996888909
39,7.5,0.597643465715398
40.5,7.5,0.595619547208165
42,7.5,0.593219033249034
43.5,7.5,0.590713247075254
45,7.5,0.588382613931343
46.5,7.5,0.58654403461672
48,7.5,0.585541104994315
49.5,7.5,0.58566942953117
51,7.5,0.587496186878297
52.5,7.5,0.591294656700722
54,7.5,0.597610227524382
55.5,7.5,0.606967431956945
57,7.5,0.619942168989963
58.5,7.5,0.636611009671927
60,7.5,0.657283534586091
61.5,7.5,0.681891266892441
63,7.5,0.709367055734934
64.5,7.5,0.739040559825476
66,7.5,0.768745619845247
67.5,7.5,0.794836239475255
69,7.5,0.818929261887887
70.5,7.5,0.8416267722936
72,7.5,0.862896170916533
73.5,7.5,0.882535865933507
75,7.5,0.900278866627405
76.5,7.5,0.91586055241047
78,7.5,0.928970490852338
79.5,7.5,0.939427739200489
81,7.5,0.94705451864154
82.5,7.5,0.951669275707287
84,7.5,0.953126654067797
85.5,7.5,0.951304820221517
87,7.5,0.946063033998617
88.5,7.5,0.937671920784993
90,7.5,0.926587546114424
91.5,7.5,0.913169303150463
93,7.5,0.897766770460672
94.5,7.5,0.880707492103981
96,7.5,0.862332261672186
97.5,7.5,0.842962635506448
99,7.5,0.822989148061732
100.5,7.5,0.80280075264968
102,7.5,0.782761591974007
103.5,7.5,0.763533158002768
105,7.5,0.745371890060741
106.5,7.5,0.728947498369689
108,7.5,0.714303333801949
109.5,7.5,0.701310607730079
111,7.5,0.689622824256523
112.5,7.5,0.678889775944122
114,7.5,0.668968780541078
115.5,7.5,0.659775909078719
117,7.5,0.651145152386025
118.5,7.5,0.643397238735849
120,7.5,0.636389316734863
121.5,7.5,0.630125824452966
123,7.5,0.624295939263246
124.5,7.5,0.618575044609483
126,7.5,0.612264357565305
127.5,7.5,0.604643432537361
129,7.5,0.594549399447862
130.5,7.5,0.581103218752803
132,7.5,0.562727117245067
133.5,7.5,0.540366263111208
135,7.5,0.513203731395717
136.5,7.5,0.482822894643938
138,7.5,0.448652065484788
139.5,7.5,0.413245378510843
141,7.5,0.376089862957868
142.5,7.5,0.337343142794815
144,7.5,0.297597553923209
145.5,7.5,0.257560861387114
147,7.5,0.217577490209874
148.5,7.5,0.178106012361141
150,7.5,0.139177973468148
151.5,7.5,0.102624237891319
153,7.5,0.0686678198423166
154.5,7.5,0.0381194217532756
156,7.5,0.0129802671163001
157.5,7.5,-0.00615485486066408
159,7.5,-0.0158413984955448
160.5,7.5,-0.0202647398673048
162,7.5,-0.0205680232779086
163.5,7.5,-0.0174381321308928
165,7.5,-0.0122543563091817
166.5,7.5,-0.00573579577087516
168,7.5,0.00166800359458377
169.5,7.5,0.00921552480720124
171,7.5,0.0165440619579403
172.5,7.5,0.0232368324209682
174,7.5,0.0289559672201642
175.5,7.5,0.0334997524234121
177,7.5,0.0366930159468916
178.5,7.5,0.0384860880491518
1.5,9,0.265095347066984
3,9,0.270058790368029
4.5,9,0.276870072374784
6,9,0.285714375596894
7.5,9,0.296680455970036
9,9,0.309834250512332
10.5,9,0.325157654565723
12,9,0.342624957943885
13.5,9,0.361998317150539
15,9,0.383077785468734
16.5,9,0.40545714535341
18,9,0.428743733042187
19.5,9,0.45244942193114
21,9,0.476037237889348
22.5,9,0.498937570221947
24,9,0.520510168918838
25.5,9,0.540112879138616
27,9,0.556992510879167
28.5,9,0.570797176644024
30,9,0.581248287858695
31.5,9,0.588618073943894
33,9,0.593242754483267
34.5,9,0.595808868536347
36,9,0.596649571930693
37.5,9,0.596219278694042
39,9,0.594809976602651
40.5,9,0.592711673270034
42,9,0.590226546700794
43.5,9,0.587628142461059
45,9,0.58522342696367
46.5,9,0.583366028900715
48,9,0.582346740752388
49.5,9,0.582631565012181
51,9,0.58454192347975
52.5,9,0.588616345701142
54,9,0.595469360747011
55.5,9,0.605196030869589
57,9,0.618615030566191
58.5,9,0.636145956021623
60,9,0.657230899360883
61.5,9,0.682444031662597
63,9,0.710410562918816
64.5,9,0.740222531518722
66,9,0.769956609738407
67.5,9,0.795648131252886
69,9,0.819691919303718
70.5,9,0.84237951337359
72,9,0.863651587621682
73.5,9,0.8832798461684
75,9,0.900998353033074
76.5,9,0.916522155792456
78,9,0.92958838364227
79.5,9,0.940004820608476
81,9,0.947526728286872
82.5,9,0.952003496986712
84,9,0.953416303430874
85.5,9,0.951446247795925
87,9,0.946112404324787
88.5,9,0.937687967852271
90,9,0.926504622501766
91.5,9,0.912958042695246
93,9,0.897395655210571
94.5,9,0.88014225012327
96,9,0.861556804110889
97.5,9,0.841906306119451
99,9,0.82170062315274
100.5,9,0.801160093680719
102,9,0.780882756811391
103.5,9,0.761276478573627
105,9,0.742964608252499
106.5,9,0.726345846789002
108,9,0.711855490233985
109.5,9,0.698978953281219
111,9,0.687600985316086
112.5,9,0.677251124977264
114,9,0.667645605130572
115.5,9,0.658809291071072
117,9,0.65066682548499
118.5,9,0.643227955739459
120,9,0.636662127245224
121.5,9,0.630624403212329
123,9,0.625004527523596
124.5,9,0.619317028679294
126,9,0.612760390753011
127.5,9,0.604875460940998
129,9,0.593998667842169
130.5,9,0.579125947954076
132,9,0.559808152960516
133.5,9,0.535164752329413
135,9,0.50655372593646
136.5,9,0.473905767912457
138,9,0.438980945610994
139.5,9,0.402276994791588
141,9,0.363735273209582
142.5,9,0.324175189257209
144,9,0.283990872776593
145.5,9,0.243653511726625
147,9,0.203696619400422
148.5,9,0.164428145513577
150,9,0.126725694682861
151.5,9,0.0910306077746274
153,9,0.0582822504842669
154.5,9,0.0294877968534655
156,9,0.00578320690892521
157.5,9,-0.0104934595345358
159,9,-0.0195397386696893
160.5,9,-0.0227185175611012
162,9,-0.0222509242955136
163.5,9,-0.0187549462588329
165,9,-0.0130615480370442
166.5,9,-0.00616723823912915
168,9,0.00147485185740814
169.5,9,0.00929072365882025
171,9,0.0168334634051933
172.5,9,0.0237239461072254
174,9,0.0296290683716959
175.5,9,0.034345784414887
177,9,0.037592305644134
178.5,9,0.0394776872154177
1.5,10.5,0.263633860185652
3,10.5,0.268490690978004
4.5,10.5,0.275180063264864
6,10.5,0.283854457143462
7.5,10.5,0.294630773738325
9,10.5,0.307571227431007
10.5,10.5,0.322674134382338
12,10.5,0.339868003314229
13.5,10.5,0.358965894338934
15,10.5,0.379803977627537
16.5,10.5,0.401959932736567
18,10.5,0.425069572633788
19.5,10.5,0.448672955468712
21,10.5,0.472254093076492
22.5,10.5,0.495233957679461
24,10.5,0.517006798521852
25.5,10.5,0.536811577788372
27,10.5,0.553964089838813
28.5,10.5,0.567919038999922
30,10.5,0.578461436843674
31.5,10.5,0.585827715123258
33,10.5,0.59051085767416
34.5,10.5,0.593036581633884
36,10.5,0.593895051218448
37.5,10.5,0.593456820561627
39,10.5,0.591984500796055
40.5,10.5,0.589828705417734
42,10.5,0.587246462961112
43.5,10.5,0.584561446009486
45,10.5,0.582095601270748
46.5,10.5,0.580192257030753
48,10.5,0.579203063271778
49.5,10.5,0.579559889269868
51,10.5,0.581587516383158
52.5,10.5,0.586062052156256
54,10.5,0.59312608980998
55.5,10.5,0.603388602430119
57,10.5,0.617571989647309
58.5,10.5,0.635380512848767
60,10.5,0.657382750124291
61.5,10.5,0.682920642846685
63,10.5,0.711213492714756
64.5,10.5,0.74116858663412
66,10.5,0.770570316146414
67.5,10.5,0.796261858395473
69,10.5,0.820321796115225
70.5,10.5,0.843042687886103
72,10.5,0.864336272933885
73.5,10.5,0.883979771648585
75,10.5,0.90168010492861
76.5,10.5,0.917156097401429
78,10.5,0.930206351678847
79.5,10.5,0.940543053167267
81,10.5,0.947960462470404
82.5,10.5,0.952389470156947
84,10.5,0.953648688453441
85.5,10.5,0.951630728013802
87,10.5,0.946204294926333
88.5,10.5,0.9376931301672
90,10.5,0.92644373760862
91.5,10.5,0.91278613187626
93,10.5,0.897058856412173
94.5,10.5,0.879624205873467
96,10.5,0.860808809712399
97.5,10.5,0.840946743961175
99,10.5,0.820420702308724
100.5,10.5,0.799652906426096
102,10.5,0.778984255112114
103.5,10.5,0.759162637297381
105,10.5,0.740510174411741
106.5,10.5,0.723859434091835
108,10.5,0.709369077716776
109.5,10.5,0.696765988876068
111,10.5,0.685633227272777
112.5,10.5,0.675581675264425
114,10.5,0.666394219785447
115.5,10.5,0.657876408199626
117,10.5,0.650155094092416
118.5,10.5,0.643120749718827
120,10.5,0.636827605678223
121.5,10.5,0.631093010040538
123,10.5,0.625599798252093
124.5,10.5,0.619856016434953
126,10.5,0.613203294367223
127.5,10.5,0.604666696523947
129,10.5,0.593325134630087
130.5,10.5,0.577142954735184
132,10.5,0.555788786361498
133.5,10.5,0.530080757350577
135,10.5,0.498998125476705
136.5,10.5,0.465274442318677
138,10.5,0.429346580571644
139.5,10.5,0.391002262914825
141,10.5,0.351779752856158
142.5,10.5,0.311399031249207
144,10.5,0.270707237874681
145.5,10.5,0.230165603346514
147,10.5,0.190578791896563
148.5,10.5,0.151512041798948
150,10.5,0.114803394190695
151.5,10.5,0.0802059180074926
153,10.5,0.0491400915191443
154.5,10.5,0.0213593142518001
156,10.5,0.000185703394000539
157.5,10.5,-0.0144491843816362
159,10.5,-0.0223221721693314
160.5,10.5,-0.0249151726330638
162,10.5,-0.0237094337730872
163.5,10.5,-0.0196696418603114
165,10.5,-0.0136632956421828
166.5,10.5,-0.00647181199968797
168,10.5,0.00141808476099731
169.5,10.5,0.00946783203833487
171,10.5,0.0172113589954004
172.5,10.5,0.0242816262052745
174,10.5,0.030372981029057
175.5,10.5,0.035201443711128
177,10.5,0.0385859896671104
178.5,10.5,0.040427626283089
1.5,12,0.262194940096586
3,12,0.266877918083225
4.5,12,0.273429828673683
6,12,0.281923341718009
7.5,12,0.292509845158471
9,12,0.305215402047244
10.5,12,0.320053139020458
12,12,0.336988188967937
13.5,12,0.355817058480872
15,12,0.376365442489837
16.5,12,0.398292610456931
18,12,0.421215292091774
19.5,12,0.444701491059773
21,12,0.468270570024376
22.5,12,0.491341508688039
24,12,0.513286133010704
25.5,12,0.533359498565913
27,12,0.550793740838958
28.5,12,0.564924090826281
30,12,0.575544290815982
31.5,12,0.58298705104624
33,12,0.587695086420339
34.5,12,0.590265112261874
36,12,0.591120899484454
37.5,12,0.590668423545292
39,12,0.589185352911122
40.5,12,0.586950578098887
42,12,0.584293430604696
43.5,12,0.581514815626216
45,12,0.578969777918044
46.5,12,0.577041081402657
48,12,0.576034428538617
49.5,12,0.576487554276259
51,12,0.578771681454352
52.5,12,0.583428741073294
