"theta","phi","pred"
47.8949367088608,4.5,-0.675654951304885
50.1708860759494,4.5,-0.700585266270477
52.446835443038,4.5,-0.724049468448594
54.7227848101266,4.5,-0.745736080674011
56.9987341772152,4.5,-0.765271784572181
59.2746835443038,4.5,-0.782302010118997
61.5506329113924,4.5,-0.796414661906878
63.826582278481,4.5,-0.80704972648857
66.1025316455696,4.5,-0.813691350341415
68.3784810126582,4.5,-0.81621765628817
70.6544303797468,4.5,-0.814949690632449
72.9303797468354,4.5,-0.810327516159872
75.2063291139241,4.5,-0.802655407636447
77.4822784810127,4.5,-0.792161182158989
79.7582278481013,4.5,-0.779091967782451
82.0341772151899,4.5,-0.763612881128484
84.3101265822785,4.5,-0.745707627857589
86.5860759493671,4.5,-0.725275918601146
88.8620253164557,4.5,-0.702247761181532
91.1379746835443,4.5,-0.676533221094171
93.4139240506329,4.5,-0.647980398306124
95.6898734177215,4.5,-0.616524876746428
97.9658227848101,4.5,-0.582353925975109
100.241772151899,4.5,-0.54585181047387
102.517721518987,4.5,-0.507435791249092
104.793670886076,4.5,-0.467513165676476
107.069620253165,4.5,-0.426519796972508
109.345569620253,4.5,-0.384874041538385
111.621518987342,4.5,-0.342894236475062
113.89746835443,4.5,-0.300832052192962
116.173417721519,4.5,-0.25897038892844
118.449367088608,4.5,-0.217620930384633
120.725316455696,4.5,-0.177041814362266
123.001265822785,4.5,-0.137431425691789
125.277215189873,4.5,-0.099007481157454
127.553164556962,4.5,-0.0620340890140965
129.829113924051,4.5,-0.0267617086520256
132.105063291139,4.5,0.00660893991524508
134.381012658228,4.5,0.0378842190998365
136.656962025316,4.5,0.0668344175717967
138.932911392405,4.5,0.093213713609844
141.208860759494,4.5,0.116799637463911
143.484810126582,4.5,0.13739454040774
145.760759493671,4.5,0.154807364228716
148.036708860759,4.5,0.168857931224325
150.312658227848,4.5,0.179394082348005
152.588607594937,4.5,0.186291229383904
154.864556962025,4.5,0.189449363227025
157.140506329114,4.5,0.188820368827683
159.416455696203,4.5,0.184442282081844
161.692405063291,4.5,0.176428038341418
163.96835443038,4.5,0.164927112387624
166.244303797468,4.5,0.150133159643519
168.520253164557,4.5,0.132331323942362
170.796202531646,4.5,0.111891914151953
173.072151898734,4.5,0.0892002969510438
175.348101265823,4.5,0.0646393034372124
177.624050632911,4.5,0.0386637107957701
179.9,4.5,0.0118399707970091
0.1,9,-0.0343249995414288
2.37594936708861,9,-0.0649827259420708
4.65189873417722,9,-0.0968976514703448
6.92784810126582,9,-0.129489734926914
9.20379746835443,9,-0.162507978454991
11.479746835443,9,-0.195805374442125
13.7556962025316,9,-0.229204147873532
16.0316455696203,9,-0.262555367766923
18.3075949367089,9,-0.295784805390656
20.5835443037975,9,-0.328844520046665
22.8594936708861,9,-0.361673796035943
25.1354430379747,9,-0.394210181797761
27.4113924050633,9,-0.426399051925687
29.6873417721519,9,-0.458188698109884
31.9632911392405,9,-0.489526864169026
34.2392405063291,9,-0.52035031279176
36.5151898734177,9,-0.55057857932572
38.7911392405063,9,-0.580132880623324
41.0670886075949,9,-0.608938573580099
43.3430379746835,9,-0.636880495633739
45.6189873417722,9,-0.663792815604157
47.8949367088608,9,-0.689528618872149
50.1708860759494,9,-0.713974729013938
52.446835443038,9,-0.73693733190545
54.7227848101266,9,-0.758097590057983
56.9987341772152,9,-0.777158430052373
59.2746835443038,9,-0.793881732350037
61.5506329113924,9,-0.807773659114697
63.826582278481,9,-0.817850767182279
66.1025316455696,9,-0.823079987878625
68.3784810126582,9,-0.823191578074396
70.6544303797468,9,-0.818885099808558
72.9303797468354,9,-0.811151985610039
75.2063291139241,9,-0.800561733464304
77.4822784810127,9,-0.787254494766155
79.7582278481013,9,-0.771333176618648
82.0341772151899,9,-0.752984477336297
84.3101265822785,9,-0.732307082017575
86.5860759493671,9,-0.709259898927431
88.8620253164557,9,-0.683797011374915
91.1379746835443,9,-0.655928797417842
93.4139240506329,9,-0.625668344259358
95.6898734177215,9,-0.593049620692459
97.9658227848101,9,-0.558223513717232
100.241772151899,9,-0.521464500949263
102.517721518987,9,-0.483083300480849
104.793670886076,9,-0.443391986965801
107.069620253165,9,-0.402733745943562
109.345569620253,9,-0.361465427335748
111.621518987342,9,-0.319897917332975
113.89746835443,9,-0.278299085671359
116.173417721519,9,-0.236949821343756
118.449367088608,9,-0.196147943469007
120.725316455696,9,-0.156157695468188
123.001265822785,9,-0.117199763194873
125.277215189873,9,-0.0794959429561221
127.553164556962,9,-0.0432901847322774
129.829113924051,9,-0.0088233341847497
132.105063291139,9,0.0236832293576271
134.381012658228,9,0.0540156067975304
136.656962025316,9,0.0819632386934815
138.932911392405,9,0.107328620479423
141.208860759494,9,0.129919876777562
143.484810126582,9,0.149533364267773
145.760759493671,9,0.165967222561458
148.036708860759,9,0.179058726149809
150.312658227848,9,0.188690659480864
152.588607594937,9,0.194758857534888
154.864556962025,9,0.197162465226229
157.140506329114,9,0.19584759066398
159.416455696203,9,0.190846002485005
161.692405063291,9,0.182253581874126
163.96835443038,9,0.17019282233818
166.244303797468,9,0.154832186091315
168.520253164557,9,0.13643320789585
170.796202531646,9,0.115337644445937
173.072151898734,9,0.0919083367476571
175.348101265823,9,0.0665276525908079
177.624050632911,9,0.0396622905392826
179.9,9,0.0118834115349859
0.1,13.5,-0.03438262953513
2.37594936708861,13.5,-0.0663813668654739
4.65189873417722,13.5,-0.0996669836453443
6.92784810126582,13.5,-0.13362134457595
9.20379746835443,13.5,-0.167957348892435
11.479746835443,13.5,-0.20249516065624
13.7556962025316,13.5,-0.237026256063575
16.0316455696203,13.5,-0.271373534602289
18.3075949367089,13.5,-0.305441354658363
20.5835443037975,13.5,-0.339167762648711
22.8594936708861,13.5,-0.372481218340016
25.1354430379747,13.5,-0.405312471991112
27.4113924050633,13.5,-0.437610632021354
29.6873417721519,13.5,-0.469336368553469
31.9632911392405,13.5,-0.500445522714463
34.2392405063291,13.5,-0.530872449854193
36.5151898734177,13.5,-0.560533652663979
38.7911392405063,13.5,-0.589358306626333
41.0670886075949,13.5,-0.61728974419525
43.3430379746835,13.5,-0.644231069941806
45.6189873417722,13.5,-0.670026015573962
47.8949367088608,13.5,-0.694525690590949
50.1708860759494,13.5,-0.71761237409434
52.446835443038,13.5,-0.739102585130422
54.7227848101266,13.5,-0.758706935421032
56.9987341772152,13.5,-0.776154960307285
59.2746835443038,13.5,-0.791207912916982
61.5506329113924,13.5,-0.803347066483561
63.826582278481,13.5,-0.811560227329444
66.1025316455696,13.5,-0.814791996643119
68.3784810126582,13.5,-0.812761468349998
70.6544303797468,13.5,-0.806184644897875
72.9303797468354,13.5,-0.796105551083752
75.2063291139241,13.5,-0.783155143474528
77.4822784810127,13.5,-0.767507002490925
79.7582278481013,13.5,-0.749272359005531
82.0341772151899,13.5,-0.728654146441582
84.3101265822785,13.5,-0.705787330856117
86.5860759493671,13.5,-0.680676102132133
88.8620253164557,13.5,-0.653334793546652
91.1379746835443,13.5,-0.623864411366955
93.4139240506329,13.5,-0.592373726973428
95.6898734177215,13.5,-0.558940799856976
97.9658227848101,13.5,-0.52369329980158
100.241772151899,13.5,-0.486856205897358
102.517721518987,13.5,-0.448692500575888
104.793670886076,13.5,-0.409450165049263
107.069620253165,13.5,-0.369387325796261
109.345569620253,13.5,-0.328801496210741
111.621518987342,13.5,-0.288003514748219
113.89746835443,13.5,-0.247279987232742
116.173417721519,13.5,-0.206889858071276
118.449367088608,13.5,-0.167080601613617
120.725316455696,13.5,-0.128102526321818
123.001265822785,13.5,-0.0902155991833891
125.277215189873,13.5,-0.0536764422060147
127.553164556962,13.5,-0.0187112819762758
129.829113924051,13.5,0.0144828522394815
132.105063291139,13.5,0.0456980806130453
134.381012658228,13.5,0.0746971163324591
136.656962025316,13.5,0.101253822883862
138.932911392405,13.5,0.125192266891973
141.208860759494,13.5,0.14635927148649
143.484810126582,13.5,0.164574510397673
145.760759493671,13.5,0.179641837724497
148.036708860759,13.5,0.191405622970414
150.312658227848,13.5,0.1997648285981
152.588607594937,13.5,0.204633199023339
154.864556962025,13.5,0.205924232534056
157.140506329114,13.5,0.203593151361465
159.416455696203,13.5,0.19766972945272
161.692405063291,13.5,0.188235013507536
163.96835443038,13.5,0.175394581805321
166.244303797468,13.5,0.159304643822372
168.520253164557,13.5,0.140208333319792
170.796202531646,13.5,0.11841635460705
173.072151898734,13.5,0.0942658729311202
175.348101265823,13.5,0.0681357323787284
177.624050632911,13.5,0.0404978721764782
179.9,13.5,0.0119192838565927
0.1,18,-0.0344318548873144
2.37594936708861,18,-0.0675740366365339
4.65189873417722,18,-0.102022630949039
6.92784810126582,18,-0.137121207200268
9.20379746835443,18,-0.172544770861803
11.479746835443,18,-0.208078487823886
13.7556962025316,18,-0.243481094164455
16.0316455696203,18,-0.278546072328088
18.3075949367089,18,-0.313153943499671
20.5835443037975,18,-0.347223426741867
22.8594936708861,18,-0.380667810747535
25.1354430379747,18,-0.413411277453859
27.4113924050633,18,-0.445405953860558
29.6873417721519,18,-0.476618425219616
31.9632911392405,18,-0.507010496085724
34.2392405063291,18,-0.53652563873219
36.5151898734177,18,-0.565086209690285
38.7911392405063,18,-0.592613398392979
41.0670886075949,18,-0.619042013684714
43.3430379746835,18,-0.644291327584965
45.6189873417722,18,-0.668232134656748
47.8949367088608,18,-0.690710891612481
50.1708860759494,18,-0.711580862225951
52.446835443038,18,-0.730660041413177
54.7227848101266,18,-0.747677716384952
56.9987341772152,18,-0.762308526937445
59.2746835443038,18,-0.774210571009062
61.5506329113924,18,-0.782943596649708
63.826582278481,18,-0.787910520065064
66.1025316455696,18,-0.78856903437374
68.3784810126582,18,-0.784791501169582
70.6544303797468,18,-0.776946585307185
72.9303797468354,18,-0.765587321051416
75.2063291139241,18,-0.751129008377684
77.4822784810127,18,-0.733833540757228
79.7582278481013,18,-0.713944765775654
82.0341772151899,18,-0.691698182934209
84.3101265822785,18,-0.667242740300344
86.5860759493671,18,-0.640659014072305
88.8620253164557,18,-0.612048560287556
91.1379746835443,18,-0.581547689283435
93.4139240506329,18,-0.549278347354112
95.6898734177215,18,-0.51535246696176
97.9658227848101,18,-0.479923308757246
100.241772151899,18,-0.443192599936286
102.517721518987,18,-0.405377598425065
104.793670886076,18,-0.36670541525679
107.069620253165,18,-0.327425863958426
109.345569620253,18,-0.287796529705737
111.621518987342,18,-0.248064050761346
113.89746835443,18,-0.208480703676778
116.173417721519,18,-0.169318753584124
118.449367088608,18,-0.130842175906356
120.725316455696,18,-0.0932826850641478
123.001265822785,18,-0.0568673270570733
125.277215189873,18,-0.0218466902126672
127.553164556962,18,0.0115335495649298
129.829113924051,18,0.0430689529408959
132.105063291139,18,0.0725725600088799
134.381012658228,18,0.0998316848206317
136.656962025316,18,0.124622883730183
138.932911392405,18,0.14676015749018
141.208860759494,18,0.166096081083322
143.484810126582,18,0.18248231147255
145.760759493671,18,0.195762984461568
148.036708860759,18,0.205808081887294
150.312658227848,18,0.212524819706429
152.588607594937,18,0.215834919001623
154.864556962025,18,0.215671587119825
157.140506329114,18,0.212010110965337
159.416455696203,18,0.20488159256997
161.692405063291,18,0.194352785184169
163.96835443038,18,0.180520604364064
166.244303797468,18,0.163541754775199
168.520253164557,18,0.143647801773991
170.796202531646,18,0.121118322218648
173.072151898734,18,0.0962634453754777
175.348101265823,18,0.0694558330503516
177.624050632911,18,0.0411658150918679
179.9,18,0.0119473671988611
0.1,22.5,-0.0344723711062865
2.37594936708861,22.5,-0.0685529941230399
4.65189873417722,22.5,-0.103949389819704
6.92784810126582,22.5,-0.139968102337718
9.20379746835443,22.5,-0.17624564866071
11.479746835443,22.5,-0.212530549858839
13.7556962025316,22.5,-0.248546277774825
16.0316455696203,22.5,-0.284054328723028
18.3075949367089,22.5,-0.318908649231176
20.5835443037975,22.5,-0.353005693616265
22.8594936708861,22.5,-0.386243082823
25.1354430379747,22.5,-0.418540977683717
27.4113924050633,22.5,-0.449852812600179
29.6873417721519,22.5,-0.480138916380996
31.9632911392405,22.5,-0.509354225671181
34.2392405063291,22.5,-0.537455872656398
36.5151898734177,22.5,-0.56439312556435
38.7911392405063,22.5,-0.59009197191764
41.0670886075949,22.5,-0.614466400781727
43.3430379746835,22.5,-0.637430674087158
45.6189873417722,22.5,-0.658880065698211
47.8949367088608,22.5,-0.678671508144942
50.1708860759494,22.5,-0.696635995090271
52.446835443038,22.5,-0.712588120358146
54.7227848101266,22.5,-0.726301732621735
56.9987341772152,22.5,-0.737488615478842
59.2746835443038,22.5,-0.745816661752935
61.5506329113924,22.5,-0.75094769645921
63.826582278481,22.5,-0.752579968058771
66.1025316455696,22.5,-0.750514033388758
68.3784810126582,22.5,-0.744720053018785
70.6544303797468,22.5,-0.735338698464923
72.9303797468354,22.5,-0.722611945253973
75.2063291139241,22.5,-0.706819198038016
77.4822784810127,22.5,-0.688249188714202
79.7582278481013,22.5,-0.667165058694392
82.0341772151899,22.5,-0.643764468209678
84.3101265822785,22.5,-0.618195049500684
86.5860759493671,22.5,-0.590612014809002
88.8620253164557,22.5,-0.561187097018715
91.1379746835443,22.5,-0.53006386613939
93.4139240506329,22.5,-0.497358446965343
95.6898734177215,22.5,-0.463222392463917
97.9658227848101,22.5,-0.42786000412446
100.241772151899,22.5,-0.391467228580194
102.517721518987,22.5,-0.354204987794686
104.793670886076,22.5,-0.31626091221444
107.069620253165,22.5,-0.277889476135428
109.345569620253,22.5,-0.239354510419404
111.621518987342,22.5,-0.2008725050598
113.89746835443,22.5,-0.162652252449672
116.173417721519,22.5,-0.124952806555435
118.449367088608,22.5,-0.0880525780627641
120.725316455696,22.5,-0.0521837492607193
123.001265822785,22.5,-0.0175439076426762
125.277215189873,22.5,0.0156425927367041
127.553164556962,22.5,0.0471211315706498
129.829113924051,22.5,0.0766607913272113
132.105063291139,22.5,0.104074690693291
134.381012658228,22.5,0.129187108992993
136.656962025316,22.5,0.151812541708187
138.932911392405,22.5,0.171772153504065
141.208860759494,22.5,0.18890924456823
143.484810126582,22.5,0.20308728003414
145.760759493671,22.5,0.214191184638826
148.036708860759,22.5,0.222131216506659
150.312658227848,22.5,0.22683297983569
152.588607594937,22.5,0.228230033766167
154.864556962025,22.5,0.226281671724112
157.140506329114,22.5,0.220991236727404
159.416455696203,22.5,0.212393846964852
161.692405063291,22.5,0.200541619558953
163.96835443038,22.5,0.185527010750925
166.244303797468,22.5,0.167515290095659
168.520253164557,22.5,0.146732211928925
170.796202531646,22.5,0.123428889420768
173.072151898734,22.5,0.0978900511515202
175.348101265823,22.5,0.0704804878968322
177.624050632911,22.5,0.0416621542727722
179.9,22.5,0.0119674884870118
0.1,27,-0.034503927668286
2.37594936708861,27,-0.0693119501255585
4.65189873417722,27,-0.105435174654054
6.92784810126582,27,-0.14214584897098
9.20379746835443,27,-0.179042792463867
11.479746835443,27,-0.215837305204073
13.7556962025316,27,-0.252215222116729
16.0316455696203,27,-0.287902652499341
18.3075949367089,27,-0.322723958030859
20.5835443037975,27,-0.356551232011928
22.8594936708861,27,-0.389265315560313
25.1354430379747,27,-0.420782553270681
27.4113924050633,27,-0.451058366459354
29.6873417721519,27,-0.480044531843957
31.9632911392405,27,-0.50768124933816
34.2392405063291,27,-0.533931345588428
36.5151898734177,27,-0.558775352982497
38.7911392405063,27,-0.582163587114982
41.0670886075949,27,-0.604006163869729
43.3430379746835,27,-0.624209345024913
45.6189873417722,27,-0.642683526252717
47.8949367088608,27,-0.659309158952389
50.1708860759494,27,-0.673924120547565
52.446835443038,27,-0.686348378315903
54.7227848101266,27,-0.696395813666357
56.9987341772152,27,-0.703860674571332
59.2746835443038,27,-0.708519528775584
61.5506329113924,27,-0.710160956095153
63.826582278481,27,-0.708617111047292
66.1025316455696,27,-0.703790877239431
68.3784810126582,27,-0.695683297243988
70.6544303797468,27,-0.684396806438586
72.9303797468354,27,-0.670098454370203
75.2063291139241,27,-0.652979626550737
77.4822784810127,27,-0.633245196710855
79.7582278481013,27,-0.61110733354739
82.0341772151899,27,-0.586760977669709
84.3101265822785,27,-0.560374005859139
86.5860759493671,27,-0.532113336141087
88.8620253164557,27,-0.502161309831989
91.1379746835443,27,-0.470690720961142
93.4139240506329,27,-0.437847116591641
95.6898734177215,27,-0.403779643346528
97.9658227848101,27,-0.368672724987382
100.241772151899,27,-0.332726846058796
102.517721518987,27,-0.296128181488934
104.793670886076,27,-0.259063634746891
107.069620253165,27,-0.221750912502217
109.345569620253,27,-0.184426551010258
111.621518987342,27,-0.147313601457701
113.89746835443,27,-0.110624694882443
116.173417721519,27,-0.0745887646824591
118.449367088608,27,-0.0394515270884486
120.725316455696,27,-0.00545225259082927
123.001265822785,27,0.0271844355540525
125.277215189873,27,0.0582393611789073
127.553164556962,27,0.0874962004329522
129.829113924051,27,0.114745800220581
132.105063291139,27,0.139787568602681
134.381012658228,27,0.162436076933774
136.656962025316,27,0.182532031758879
138.932911392405,27,0.19993617806657
141.208860759494,27,0.214511666655497
143.484810126582,27,0.226131246030916
145.760759493671,27,0.234705437239508
148.036708860759,27,0.240182042558566
150.312658227848,27,0.242514486879147
152.588607594937,27,0.241658574641483
154.864556962025,27,0.237608318651663
157.140506329114,27,0.230403527464571
159.416455696203,27,0.220089811510635
161.692405063291,27,0.206707772767903
163.96835443038,27,0.190346648628131
166.244303797468,27,0.171181089394408
168.520253164557,27,0.149432802541168
170.796202531646,27,0.125328836821414
173.072151898734,27,0.0991332870469732
175.348101265823,27,0.0712025203946609
177.624050632911,27,0.0419836193340517
179.9,27,0.0119795231994681
0.1,31.5,-0.0345263295796633
2.37594936708861,31.5,-0.0698461057433447
4.65189873417722,31.5,-0.106471028041446
6.92784810126582,31.5,-0.143643069780413
9.20379746835443,31.5,-0.180925496675265
11.479746835443,31.5,-0.217993283373583
13.7556962025316,31.5,-0.254493348950652
16.0316455696203,31.5,-0.290113302275164
18.3075949367089,31.5,-0.324645167949402
20.5835443037975,31.5,-0.357934471127177
22.8594936708861,31.5,-0.389840445140475
25.1354430379747,31.5,-0.420268543239547
27.4113924050633,31.5,-0.449175653121256
29.6873417721519,31.5,-0.476517068604083
31.9632911392405,31.5,-0.502231303454346
34.2392405063291,31.5,-0.526282437416711
36.5151898734177,31.5,-0.548664534593298
38.7911392405063,31.5,-0.569348801463645
41.0670886075949,31.5,-0.588263982885333
43.3430379746835,31.5,-0.605332421400662
45.6189873417722,31.5,-0.620482790964312
47.8949367088608,31.5,-0.633618928779073
50.1708860759494,31.5,-0.644611627916293
52.446835443038,31.5,-0.653326539016371
54.7227848101266,31.5,-0.659629974119266
56.9987341772152,31.5,-0.663371297509238
59.2746835443038,31.5,-0.664399639923766
61.5506329113924,31.5,-0.66260679984761
63.826582278481,31.5,-0.657932812426393
66.1025316455696,31.5,-0.650343385234569
68.3784810126582,31.5,-0.639843569761837
70.6544303797468,31.5,-0.626513390956743
72.9303797468354,31.5,-0.610492868209957
75.2063291139241,31.5,-0.591928605819527
77.4822784810127,31.5,-0.570963937662986
79.7582278481013,31.5,-0.547773090526933
82.0341772151899,31.5,-0.522558678305808
84.3101265822785,31.5,-0.495502980182649
86.5860759493671,31.5,-0.466752663712397
88.8620253164557,31.5,-0.436459923212313
91.1379746835443,31.5,-0.404807572898646
93.4139240506329,31.5,-0.371980567191719
95.6898734177215,31.5,-0.338139906776032
97.9658227848101,31.5,-0.303444103466201
100.241772151899,31.5,-0.268080792988013
102.517721518987,31.5,-0.232259431865766
104.793670886076,31.5,-0.196180706847598
107.069620253165,31.5,-0.160030114688865
109.345569620253,31.5,-0.124004430760748
111.621518987342,31.5,-0.088333233273116
113.89746835443,31.5,-0.0532626641996962
116.173417721519,31.5,-0.0190197324818093
118.449367088608,31.5,0.0141917769156256
120.725316455696,31.5,0.0461549821585627
123.001265822785,31.5,0.0766221919752784
125.277215189873,31.5,0.105353602498051
127.553164556962,31.5,0.132155705510019
129.829113924051,31.5,0.156855128914506
132.105063291139,31.5,0.179253667148215
134.381012658228,31.5,0.199149371063762
136.656962025316,31.5,0.21639464822649
138.932911392405,31.5,0.230893910891019
141.208860759494,31.5,0.24255049548375
143.484810126582,31.5,0.251262128529931
145.760759493671,31.5,0.256968667070333
148.036708860759,31.5,0.259655912249593
150.312658227848,31.5,0.259307545413635
152.588607594937,31.5,0.255903129981764
154.864556962025,31.5,0.249471733409544
157.140506329114,31.5,0.240094187494163
159.416455696203,31.5,0.22783759964987
161.692405063291,31.5,0.212742288763499
163.96835443038,31.5,0.194897539140191
166.244303797468,31.5,0.174482847685115
168.520253164557,31.5,0.151712745983881
170.796202531646,31.5,0.126794850936345
173.072151898734,31.5,0.0999795676876599
175.348101265823,31.5,0.0716151274074859
177.624050632911,31.5,0.0421276591222297
179.9,31.5,0.0119833961469499
0.1,36,-0.0345394385896126
2.37594936708861,36,-0.0701521792712485
4.65189873417722,36,-0.10705111017548
6.92784810126582,36,-0.144452941685079
9.20379746835443,36,-0.181888617291612
11.479746835443,36,-0.218999252770665
13.7556962025316,36,-0.255393357590833
16.0316455696203,36,-0.290718026739473
18.3075949367089,36,-0.324730621378154
20.5835443037975,36,-0.357248090808419
22.8594936708861,36,-0.388102070189741
25.1354430379747,36,-0.417175805000708
27.4113924050633,36,-0.44442145068175
29.6873417721519,36,-0.469808792453389
31.9632911392405,36,-0.493296250120746
34.2392405063291,36,-0.514859279293081
36.5151898734177,36,-0.53449553278268
38.7911392405063,36,-0.552185570814487
41.0670886075949,36,-0.567884769887391
43.3430379746835,36,-0.581555128048229
45.6189873417722,36,-0.593161165028648
47.8949367088608,36,-0.60263107946668
50.1708860759494,36,-0.60986417893867
52.446835443038,36,-0.614779215123945
54.7227848101266,36,-0.617315295236116
56.9987341772152,36,-0.617388155336766
59.2746835443038,36,-0.614895799307605
61.5506329113924,36,-0.609778755459916
63.826582278481,36,-0.602038525079926
66.1025316455696,36,-0.591694505847086
68.3784810126582,36,-0.578767423627639
70.6544303797468,36,-0.563319072346126
72.9303797468354,36,-0.545471965311632
75.2063291139241,36,-0.525371021028869
77.4822784810127,36,-0.503148780187164
79.7582278481013,36,-0.478939092585244
82.0341772151899,36,-0.452900370890285
84.3101265822785,36,-0.425206391478083
86.5860759493671,36,-0.396022627427349
88.8620253164557,36,-0.36550178361474
91.1379746835443,36,-0.333799419695017
93.4139240506329,36,-0.301088480724287
95.6898734177215,36,-0.267554636769044
97.9658227848101,36,-0.233375486458477
100.241772151899,36,-0.198713836357328
102.517721518987,36,-0.16374350325266
104.793670886076,36,-0.128671901160574
107.069620253165,36,-0.0937185603992148
109.345569620253,36,-0.0590827561011055
111.621518987342,36,-0.0249588113477727
113.89746835443,36,0.00842773804590713
116.173417721519,36,0.0408335070007628
118.449367088608,36,0.072038830496704
120.725316455696,36,0.101838263471315
123.001265822785,36,0.129998007648645
125.277215189873,36,0.156269326090074
127.553164556962,36,0.180444549320127
129.829113924051,36,0.202357184359682
132.105063291139,36,0.221832164439088
134.381012658228,36,0.238689998681386
136.656962025316,36,0.252804541268251
138.932911392405,36,0.26410687560296
141.208860759494,36,0.272531090810748
143.484810126582,36,0.278011456053161
145.760759493671,36,0.280535846339308
148.036708860759,36,0.280141293637951
150.312658227848,36,0.276848170077575
152.588607594937,36,0.270658597161215
154.864556962025,36,0.261627807887322
157.140506329114,36,0.249870882602465
159.416455696203,36,0.235483584731432
161.692405063291,36,0.218522673769504
163.96835443038,36,0.199086473758912
166.244303797468,36,0.177354473514738
168.520253164557,36,0.15352820930021
170.796202531646,36,0.127800042471187
173.072151898734,36,0.100414411442021
175.348101265823,36,0.0717119946251259
177.624050632911,36,0.0420924715244906
179.9,36,0.0119790819605229
0.1,40.5,-0.0345431740457318
2.37594936708861,40.5,-0.0702284219804629
4.65189873417722,40.5,-0.107172675817224
6.92784810126582,40.5,-0.144572986998064
9.20379746835443,40.5,-0.181931884078189
11.479746835443,40.5,-0.218860528147234
13.7556962025316,40.5,-0.254931690400325
16.0316455696203,40.5,-0.289751381077669
18.3075949367089,40.5,-0.323039806278024
