"theta","phi","pred"
109.345569620253,18,-0.305351499825568
111.621518987342,18,-0.265107232229526
113.89746835443,18,-0.225180310443757
116.173417721519,18,-0.185567398060849
118.449367088608,18,-0.146689342899685
120.725316455696,18,-0.108575277858811
123.001265822785,18,-0.0716309196843544
125.277215189873,18,-0.0360892925819867
127.553164556962,18,-0.00210296199647097
129.829113924051,18,0.0300342231403526
132.105063291139,18,0.0601320513308604
134.381012658228,18,0.088108167935816
136.656962025316,18,0.113351410335473
138.932911392405,18,0.135951658933182
141.208860759494,18,0.156102046693066
143.484810126582,18,0.172842090580092
145.760759493671,18,0.186698117531213
148.036708860759,18,0.197213929704362
150.312658227848,18,0.204314672714019
152.588607594937,18,0.208125203704284
154.864556962025,18,0.208158765042311
157.140506329114,18,0.204808200105825
159.416455696203,18,0.198044032008739
161.692405063291,18,0.187643372832961
163.96835443038,18,0.174079070929966
166.244303797468,18,0.157262901210292
168.520253164557,18,0.137575531292677
170.796202531646,18,0.115229680312038
173.072151898734,18,0.0905900168553794
175.348101265823,18,0.0640618061502152
177.624050632911,18,0.0361273765627767
179.9,18,0.0073322152307938
0.1,22.5,-0.035701933288696
2.37594936708861,22.5,-0.0701620119090265
4.65189873417722,22.5,-0.105740565443116
6.92784810126582,22.5,-0.141953060724823
9.20379746835443,22.5,-0.178431384725112
11.479746835443,22.5,-0.21487670943162
13.7556962025316,22.5,-0.251035065682451
16.0316455696203,22.5,-0.286709664238484
18.3075949367089,22.5,-0.321720587425584
20.5835443037975,22.5,-0.355955399133116
22.8594936708861,22.5,-0.3892341473531
25.1354430379747,22.5,-0.421843159667717
27.4113924050633,22.5,-0.45303606361432
29.6873417721519,22.5,-0.48363434964679
31.9632911392405,22.5,-0.51266272256538
34.2392405063291,22.5,-0.540865917403566
36.5151898734177,22.5,-0.567701923316734
38.7911392405063,22.5,-0.593686041054276
41.0670886075949,22.5,-0.618001161047078
43.3430379746835,22.5,-0.64141674448516
45.6189873417722,22.5,-0.662568701970008
47.8949367088608,22.5,-0.682575821133658
50.1708860759494,22.5,-0.70136310512546
52.446835443038,22.5,-0.717796828496083
54.7227848101266,22.5,-0.731543048939389
56.9987341772152,22.5,-0.744247171380847
59.2746835443038,22.5,-0.752983454810501
61.5506329113924,22.5,-0.759473534254402
63.826582278481,22.5,-0.762583495307015
66.1025316455696,22.5,-0.761888515933464
68.3784810126582,22.5,-0.756632304593834
70.6544303797468,22.5,-0.748377245947502
72.9303797468354,22.5,-0.736654381854754
75.2063291139241,22.5,-0.720924401622347
77.4822784810127,22.5,-0.703737896018455
79.7582278481013,22.5,-0.683993706565625
82.0341772151899,22.5,-0.66054911548185
84.3101265822785,22.5,-0.635588397426371
86.5860759493671,22.5,-0.608499958023266
88.8620253164557,22.5,-0.578917796054033
91.1379746835443,22.5,-0.54842858823823
93.4139240506329,22.5,-0.516269470547276
95.6898734177215,22.5,-0.481705707227479
97.9658227848101,22.5,-0.446642816126673
100.241772151899,22.5,-0.410442419960054
102.517721518987,22.5,-0.3726700934856
104.793670886076,22.5,-0.334736063358713
107.069620253165,22.5,-0.296331518720128
109.345569620253,22.5,-0.25730548984678
111.621518987342,22.5,-0.218476861690437
113.89746835443,22.5,-0.179887006813035
116.173417721519,22.5,-0.141793165618477
118.449367088608,22.5,-0.104440411415419
120.725316455696,22.5,-0.0680522075086128
123.001265822785,22.5,-0.0328940714879299
125.277215189873,22.5,0.000816437851526314
127.553164556962,22.5,0.0329266973400867
129.829113924051,22.5,0.0630346343215475
132.105063291139,22.5,0.0911714395106093
134.381012658228,22.5,0.116710753017327
136.656962025316,22.5,0.140049990002914
138.932911392405,22.5,0.160545918771045
141.208860759494,22.5,0.178190279123869
143.484810126582,22.5,0.193005310151068
145.760759493671,22.5,0.204814844101302
148.036708860759,22.5,0.21302560522305
150.312658227848,22.5,0.21837314917329
152.588607594937,22.5,0.21999561052497
154.864556962025,22.5,0.218495483455929
157.140506329114,22.5,0.213648885281171
159.416455696203,22.5,0.205222323095467
161.692405063291,22.5,0.193708214645938
163.96835443038,22.5,0.178889735256347
166.244303797468,22.5,0.16115604694459
168.520253164557,22.5,0.140579091414707
170.796202531646,22.5,0.117488021649332
173.072151898734,22.5,0.0921877422344281
175.348101265823,22.5,0.0650809087788848
177.624050632911,22.5,0.0366217828203141
179.9,22.5,0.00735449392286366
0.1,27,-0.035735063944601
2.37594936708861,27,-0.070900148456647
4.65189873417722,27,-0.107196407263114
6.92784810126582,27,-0.144093524768848
9.20379746835443,27,-0.181199788309404
11.479746835443,27,-0.218193551903336
13.7556962025316,27,-0.254723306581444
16.0316455696203,27,-0.290697109434258
18.3075949367089,27,-0.325659275550524
20.5835443037975,27,-0.359840038457127
22.8594936708861,27,-0.392632094664515
25.1354430379747,27,-0.424443060868284
27.4113924050633,27,-0.454933047437446
29.6873417721519,27,-0.484075523966111
31.9632911392405,27,-0.511895901219304
34.2392405063291,27,-0.538258962315122
36.5151898734177,27,-0.56324289357269
38.7911392405063,27,-0.586770625068257
41.0670886075949,27,-0.609243691369832
43.3430379746835,27,-0.629339354053504
45.6189873417722,27,-0.648058803829733
47.8949367088608,27,-0.665545996704702
50.1708860759494,27,-0.680173460704923
52.446835443038,27,-0.693325240467824
54.7227848101266,27,-0.704243765400334
56.9987341772152,27,-0.712077742433197
59.2746835443038,27,-0.718404392609119
61.5506329113924,27,-0.72045072887902
63.826582278481,27,-0.72000262394772
66.1025316455696,27,-0.716185951262541
68.3784810126582,27,-0.709635523795565
70.6544303797468,27,-0.698372966299261
72.9303797468354,27,-0.685456636819601
75.2063291139241,27,-0.668917259749226
77.4822784810127,27,-0.649767320233643
79.7582278481013,27,-0.628129065392474
82.0341772151899,27,-0.604809180151792
84.3101265822785,27,-0.578279067363419
86.5860759493671,27,-0.550428069870437
88.8620253164557,27,-0.521286113266944
91.1379746835443,27,-0.489695871083608
93.4139240506329,27,-0.456695962731194
95.6898734177215,27,-0.423083250051794
97.9658227848101,27,-0.388056163232247
100.241772151899,27,-0.35179970740833
102.517721518987,27,-0.315354182279812
104.793670886076,27,-0.277949214053183
107.069620253165,27,-0.240448898755241
109.345569620253,27,-0.202825515232337
111.621518987342,27,-0.16547634463666
113.89746835443,27,-0.128335298719092
116.173417721519,27,-0.0919288994386389
118.449367088608,27,-0.0563476038539936
120.725316455696,27,-0.0218156836866115
123.001265822785,27,0.0112779374479089
125.277215189873,27,0.0429692006921012
127.553164556962,27,0.0727721993052353
129.829113924051,27,0.100736117264227
132.105063291139,27,0.126218476473672
134.381012658228,27,0.149658298216061
136.656962025316,27,0.170168055660069
138.932911392405,27,0.188430656201069
141.208860759494,27,0.203408899079638
143.484810126582,27,0.21552184295092
145.760759493671,27,0.224726771741588
148.036708860759,27,0.230922947944244
150.312658227848,27,0.233566660802711
152.588607594937,27,0.233320225334428
154.864556962025,27,0.229561208478891
157.140506329114,27,0.222754994813154
159.416455696203,27,0.212826292076259
161.692405063291,27,0.199651430257971
163.96835443038,27,0.183643377394316
166.244303797468,27,0.164729797955909
168.520253164557,27,0.143224647769457
170.796202531646,27,0.119347842310194
173.072151898734,27,0.0934166899590579
175.348101265823,27,0.0657982142693629
177.624050632911,27,0.0369471043061051
179.9,27,0.00736816421594167
0.1,31.5,-0.0357583511557012
2.37594936708861,31.5,-0.0714110754299132
4.65189873417722,31.5,-0.108191984674876
6.92784810126582,31.5,-0.145544306479109
9.20379746835443,31.5,-0.183046186265542
11.479746835443,31.5,-0.220299944496643
13.7556962025316,31.5,-0.257057294451521
16.0316455696203,31.5,-0.292911567922951
18.3075949367089,31.5,-0.327825620218224
20.5835443037975,31.5,-0.361328931851606
22.8594936708861,31.5,-0.393641912242774
25.1354430379747,31.5,-0.424315655530827
27.4113924050633,31.5,-0.453780870493415
29.6873417721519,31.5,-0.481078093193966
31.9632911392405,31.5,-0.507446121815092
34.2392405063291,31.5,-0.531469360609545
36.5151898734177,31.5,-0.55425711888667
38.7911392405063,31.5,-0.575181851936976
41.0670886075949,31.5,-0.594395518525236
43.3430379746835,31.5,-0.612192386618102
45.6189873417722,31.5,-0.627789853004727
47.8949367088608,31.5,-0.641032742205889
50.1708860759494,31.5,-0.652575136049372
52.446835443038,31.5,-0.661810185034352
54.7227848101266,31.5,-0.669212199332205
56.9987341772152,31.5,-0.674114851088492
59.2746835443038,31.5,-0.675374398857999
61.5506329113924,31.5,-0.67505430535469
63.826582278481,31.5,-0.67062455852541
66.1025316455696,31.5,-0.664574983812347
68.3784810126582,31.5,-0.654265504265021
70.6544303797468,31.5,-0.642303457534712
72.9303797468354,31.5,-0.62644988239963
75.2063291139241,31.5,-0.609193801810167
77.4822784810127,31.5,-0.58837641436205
79.7582278481013,31.5,-0.565367913932926
82.0341772151899,31.5,-0.540726892391153
84.3101265822785,31.5,-0.513956143851209
86.5860759493671,31.5,-0.485883575951334
88.8620253164557,31.5,-0.455783809881193
91.1379746835443,31.5,-0.424244600252062
93.4139240506329,31.5,-0.391821587334352
95.6898734177215,31.5,-0.357775967570353
97.9658227848101,31.5,-0.323118767126191
100.241772151899,31.5,-0.287751226558316
102.517721518987,31.5,-0.251666420054514
104.793670886076,31.5,-0.215572514064869
107.069620253165,31.5,-0.179070199311981
109.345569620253,31.5,-0.142879021421554
111.621518987342,31.5,-0.106865373013223
113.89746835443,31.5,-0.0714467050328278
116.173417721519,31.5,-0.036797491114377
118.449367088608,31.5,-0.00311136920548447
120.725316455696,31.5,0.0293179184166877
123.001265822785,31.5,0.0604128580762445
125.277215189873,31.5,0.0896064327936056
127.553164556962,31.5,0.117042844385124
129.829113924051,31.5,0.142210492883844
132.105063291139,31.5,0.165425103081504
134.381012658228,31.5,0.185787942852834
136.656962025316,31.5,0.203735867773156
138.932911392405,31.5,0.218858963564564
141.208860759494,31.5,0.23104322089033
143.484810126582,31.5,0.240505825733705
145.760759493671,31.5,0.246731613548957
148.036708860759,31.5,0.249948761443589
150.312658227848,31.5,0.25028124989076
152.588607594937,31.5,0.247192424749498
154.864556962025,31.5,0.241343096401252
157.140506329114,31.5,0.232332855789251
159.416455696203,31.5,0.220351388908813
161.692405063291,31.5,0.205642883714244
163.96835443038,31.5,0.188073401378447
166.244303797468,31.5,0.167993600332357
168.520253164557,31.5,0.145454994684305
170.796202531646,31.5,0.120790711977157
173.072151898734,31.5,0.0942584051470274
175.348101265823,31.5,0.0662191569917558
177.624050632911,31.5,0.0370952060712201
179.9,31.5,0.00737347009520671
0.1,36,-0.0357711554840452
2.37594936708861,36,-0.071694983149742
4.65189873417722,36,-0.108728793974159
6.92784810126582,36,-0.146293667516698
9.20379746835443,36,-0.183939350416128
11.479746835443,36,-0.22126712195614
13.7556962025316,36,-0.257896188601699
16.0316455696203,36,-0.293612531975203
18.3075949367089,36,-0.327922824097141
20.5835443037975,36,-0.360978682941631
22.8594936708861,36,-0.39216226796818
25.1354430379747,36,-0.421672857623287
27.4113924050633,36,-0.449414088750929
29.6873417721519,36,-0.475215985161417
31.9632911392405,36,-0.499103206704459
34.2392405063291,36,-0.521010717429667
36.5151898734177,36,-0.541387958062191
38.7911392405063,36,-0.559131286435727
41.0670886075949,36,-0.575279065474106
43.3430379746835,36,-0.589496915189763
45.6189873417722,36,-0.601683469093463
47.8949367088608,36,-0.611716952867202
50.1708860759494,36,-0.619617906265087
52.446835443038,36,-0.625185423861105
54.7227848101266,36,-0.628529146012539
56.9987341772152,36,-0.62892298719608
59.2746835443038,36,-0.627764063346253
61.5506329113924,36,-0.622963107605028
63.826582278481,36,-0.616600327262466
66.1025316455696,36,-0.606618945906871
68.3784810126582,36,-0.594535372712505
70.6544303797468,36,-0.579348875231062
72.9303797468354,36,-0.562726013998303
75.2063291139241,36,-0.542770471111794
77.4822784810127,36,-0.520964630035871
79.7582278481013,36,-0.497528763430923
82.0341772151899,36,-0.471791674696494
84.3101265822785,36,-0.444445142320987
86.5860759493671,36,-0.415591647112416
88.8620253164557,36,-0.384986401243923
91.1379746835443,36,-0.353771788677995
93.4139240506329,36,-0.320908632626862
95.6898734177215,36,-0.287645845514643
97.9658227848101,36,-0.253217109609112
100.241772151899,36,-0.218604881016635
102.517721518987,36,-0.183623227742365
104.793670886076,36,-0.148297927426111
107.069620253165,36,-0.113180147525771
109.345569620253,36,-0.0782484844871839
111.621518987342,36,-0.0438105965405184
113.89746835443,36,-0.0101236499655544
116.173417721519,36,0.0227461123221454
118.449367088608,36,0.0544928805833571
120.725316455696,36,0.0846300683866775
123.001265822785,36,0.113287503276423
125.277215189873,36,0.14029529604341
127.553164556962,36,0.164858366248153
129.829113924051,36,0.187600593871421
132.105063291139,36,0.207448956162359
134.381012658228,36,0.225119568830579
136.656962025316,36,0.240113804213431
138.932911392405,36,0.251782455804938
141.208860759494,36,0.260906932436229
143.484810126582,36,0.267013329497264
145.760759493671,36,0.270103747935792
148.036708860759,36,0.270266236428901
150.312658227848,36,0.267500019598218
152.588607594937,36,0.2619545890224
154.864556962025,36,0.253329573426122
157.140506329114,36,0.241892414979698
159.416455696203,36,0.228007664359742
161.692405063291,36,0.211299219905709
163.96835443038,36,0.192260424367933
166.244303797468,36,0.170805857400833
168.520253164557,36,0.147254439516018
170.796202531646,36,0.121785844109722
173.072151898734,36,0.0946976215423474
175.348101265823,36,0.0663237053199774
177.624050632911,36,0.0370698798335502
179.9,36,0.00737020182220028
0.1,40.5,-0.0357736448791507
2.37594936708861,40.5,-0.0717468842310136
4.65189873417722,40.5,-0.108796917062839
6.92784810126582,40.5,-0.146340482599839
9.20379746835443,40.5,-0.183898007645783
11.479746835443,40.5,-0.221063230791177
13.7556962025316,40.5,-0.257379767331625
16.0316455696203,40.5,-0.292559928784404
18.3075949367089,40.5,-0.326387726050237
