"theta","phi","pred"
6.92784810126582,31.5,-0.145784784365917
9.20379746835443,31.5,-0.183392762139574
11.479746835443,31.5,-0.220812430474958
13.7556962025316,31.5,-0.257690809477728
16.0316455696203,31.5,-0.293717022619687
18.3075949367089,31.5,-0.328677023308251
20.5835443037975,31.5,-0.3624025479528
22.8594936708861,31.5,-0.394740436353353
25.1354430379747,31.5,-0.425589424675671
27.4113924050633,31.5,-0.454902023051778
29.6873417721519,31.5,-0.482630157730603
31.9632911392405,31.5,-0.508713399580706
34.2392405063291,31.5,-0.533121867380361
36.5151898734177,31.5,-0.555856374914289
38.7911392405063,31.5,-0.576894656734128
41.0670886075949,31.5,-0.596177206472988
43.3430379746835,31.5,-0.613645795246052
45.6189873417722,31.5,-0.629248646998572
47.8949367088608,31.5,-0.642899728327829
50.1708860759494,31.5,-0.65447155118321
52.446835443038,31.5,-0.66383316042446
54.7227848101266,31.5,-0.670860335817083
56.9987341772152,31.5,-0.675408167364753
59.2746835443038,31.5,-0.677313939835387
61.5506329113924,31.5,-0.676439263919294
63.826582278481,31.5,-0.672689435187122
66.1025316455696,31.5,-0.666002649754363
68.3784810126582,31.5,-0.656362568835375
70.6544303797468,31.5,-0.643830421049708
72.9303797468354,31.5,-0.628536065963968
75.2063291139241,31.5,-0.610629411160093
77.4822784810127,31.5,-0.590258171985738
79.7582278481013,31.5,-0.567585964075048
82.0341772151899,31.5,-0.542798308482651
84.3101265822785,31.5,-0.516079215098313
86.5860759493671,31.5,-0.487597203845585
88.8620253164557,31.5,-0.457516017237156
91.1379746835443,31.5,-0.426002956722779
93.4139240506329,31.5,-0.393224790445381
95.6898734177215,31.5,-0.359348910507649
97.9658227848101,31.5,-0.324552332052677
100.241772151899,31.5,-0.289024536935666
102.517721518987,31.5,-0.252962949363139
104.793670886076,31.5,-0.216567794618003
107.069620253165,31.5,-0.180038117024717
109.345569620253,31.5,-0.143576733471203
111.621518987342,31.5,-0.10740732303946
113.89746835443,31.5,-0.0717772689331548
116.173417721519,31.5,-0.0369275680448145
118.449367088608,31.5,-0.00307091915868752
120.725316455696,31.5,0.0295794486525954
123.001265822785,31.5,0.0607763383563516
125.277215189873,31.5,0.0902685968580975
127.553164556962,31.5,0.117852392905675
129.829113924051,31.5,0.14335241821862
132.105063291139,31.5,0.166564303376482
134.381012658228,31.5,0.18726919430699
136.656962025316,31.5,0.205306538557345
138.932911392405,31.5,0.220580927570201
141.208860759494,31.5,0.232994241061461
143.484810126582,31.5,0.242428270961674
145.760759493671,31.5,0.248805115131226
148.036708860759,31.5,0.252107375477705
150.312658227848,31.5,0.252322671948732
152.588607594937,31.5,0.249425322764714
154.864556962025,31.5,0.243433084611892
157.140506329114,31.5,0.234424467718745
159.416455696203,31.5,0.222474438335057
161.692405063291,31.5,0.207629966180935
163.96835443038,31.5,0.189982230598625
166.244303797468,31.5,0.16971434153963
168.520253164557,31.5,0.147049229587004
170.796202531646,31.5,0.122205862464525
173.072151898734,31.5,0.0954496805766613
175.348101265823,31.5,0.0671478360441738
177.624050632911,31.5,0.0377429785670243
179.9,31.5,0.00771023440739345
0.1,36,-0.035702757839502
2.37594936708861,36,-0.0716820409290964
4.65189873417722,36,-0.108881104786569
6.92784810126582,36,-0.146586514587183
9.20379746835443,36,-0.18436126101566
11.479746835443,36,-0.221853156211781
13.7556962025316,36,-0.258673726430349
16.0316455696203,36,-0.294471036460084
18.3075949367089,36,-0.328994561764544
20.5835443037975,36,-0.362047438112379
22.8594936708861,36,-0.393448323842895
25.1354430379747,36,-0.423068197895533
27.4113924050633,36,-0.450846697937
29.6873417721519,36,-0.476746348368975
31.9632911392405,36,-0.500727671570542
34.2392405063291,36,-0.522772566455132
36.5151898734177,36,-0.542882962625287
38.7911392405063,36,-0.561042777277024
41.0670886075949,36,-0.577214865882988
43.3430379746835,36,-0.591374146347317
45.6189873417722,36,-0.603501001723638
47.8949367088608,36,-0.613537588634433
50.1708860759494,36,-0.62138861110061
52.446835443038,36,-0.626967972176669
54.7227848101266,36,-0.630208436499167
56.9987341772152,36,-0.631025490001939
59.2746835443038,36,-0.629314429484678
61.5506329113924,36,-0.624996957315172
63.826582278481,36,-0.618045551245358
66.1025316455696,36,-0.608460960644093
68.3784810126582,36,-0.596259398285525
70.6544303797468,36,-0.58149394425316
72.9303797468354,36,-0.56426603456846
75.2063291139241,36,-0.544704597046388
77.4822784810127,36,-0.522946433794597
79.7582278481013,36,-0.499139262449661
82.0341772151899,36,-0.473446597000745
84.3101265822785,36,-0.446037313329231
86.5860759493671,36,-0.417070907849464
88.8620253164557,36,-0.386695691785753
91.1379746835443,36,-0.355065127347124
93.4139240506329,36,-0.322357280117847
95.6898734177215,36,-0.288767619100154
97.9658227848101,36,-0.254474903901576
100.241772151899,36,-0.219631840926955
102.517721518987,36,-0.18440786302993
104.793670886076,36,-0.149021500853761
107.069620253165,36,-0.11370328318992
109.345569620253,36,-0.0786482359786926
111.621518987342,36,-0.0440429209995685
113.89746835443,36,-0.0101192603298376
116.173417721519,36,0.0228667322974561
118.449367088608,36,0.0546952699181278
120.725316455696,36,0.085168560321101
123.001265822785,36,0.114048017444482
125.277215189873,36,0.141067470796937
127.553164556962,36,0.166008615252684
129.829113924051,36,0.188706344996918
132.105063291139,36,0.208983132417959
134.381012658228,36,0.226645374272732
136.656962025316,36,0.241552973131399
138.932911392405,36,0.253631367352828
141.208860759494,36,0.262808619416149
143.484810126582,36,0.269005687241251
145.760759493671,36,0.27219836164807
148.036708860759,36,0.272421309636912
150.312658227848,36,0.269695779071652
152.588607594937,36,0.264018109945192
154.864556962025,36,0.255434094767263
157.140506329114,36,0.244055867026552
159.416455696203,36,0.229984819193797
161.692405063291,36,0.213285447986857
163.96835443038,36,0.194061197625744
166.244303797468,36,0.172494848868564
168.520253164557,36,0.148792484840812
170.796202531646,36,0.123155812491982
173.072151898734,36,0.0958455218366429
175.348101265823,36,0.0672218184284096
177.624050632911,36,0.0376988937912093
179.9,36,0.00770571187688606
0.1,40.5,-0.0357060650787001
2.37594936708861,40.5,-0.07174793709873
4.65189873417722,40.5,-0.108983165167581
6.92784810126582,40.5,-0.146682948129251
9.20379746835443,40.5,-0.184387174926332
11.479746835443,40.5,-0.221718447116231
13.7556962025316,40.5,-0.258255764661841
16.0316455696203,40.5,-0.293606793317383
18.3075949367089,40.5,-0.327483108940195
